request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785155358.0820942,True,True,0.41,0.435
2,1785155358.437847,True,False,0.51,8.542917
3,1785155358.751658,True,True,0.44,0.445969
4,1785155359.3460796,True,True,0.4,0.40311
5,1785155360.21898,True,True,0.43,0.431747
6,1785155360.3578103,True,False,0.64,8.749283
7,1785155361.3506691,True,True,0.44,0.442448
8,1785155361.9224784,True,True,0.44,0.446799
9,1785155362.8089726,True,True,0.4,0.409291
10,1785155363.255525,True,True,0.45,0.461261
11,1785155363.4156551,True,False,0.48,8.513147
12,1785155363.571489,True,False,0.79,8.819576
13,1785155363.5821571,True,False,0.75,8.787489
14,1785155363.8372002,True,True,0.49,0.492447
15,1785155364.1344442,True,False,0.65,8.689951
16,1785155364.9075124,True,True,0.44,0.444026
17,1785155365.5029948,True,True,0.45,0.456368
18,1785155365.9425871,True,False,0.44,9.474308
19,1785155366.127889,True,True,0.45,0.455109
20,1785155366.1553872,True,False,0.48,9.514872
21,1785155366.9474506,True,True,0.48,0.485224
22,1785155367.1401558,True,False,0.45,9.485326
23,1785155367.8433964,True,True,0.47,0.479125
24,1785155368.381269,True,True,0.5,0.512046
25,1785155368.7569132,True,False,0.5,14.7724
26,1785155368.8161387,False,na,na,na
27,1785155369.4898872,True,True,0.48,0.487363
28,1785155369.9368377,True,False,0.46,10.499832
29,1785155370.3389754,True,True,0.46,0.467499
30,1785155370.4258692,False,na,na,na
31,1785155370.7447603,False,na,na,na
32,1785155371.0574405,True,True,0.45,0.458244
33,1785155371.3019562,False,na,na,na
34,1785155371.464066,False,na,na,na
35,1785155371.6510468,True,True,0.47,0.475554
36,1785155371.660221,False,na,na,na
37,1785155371.7790627,False,na,na,na
38,1785155372.9708576,True,True,0.49,0.493561
39,1785155373.9492252,True,True,0.58,0.587458
40,1785155374.2051015,True,False,0.64,18.071059
41,1785155374.3549984,True,False,0.65,21.926488
42,1785155375.464271,True,True,0.4,0.405341
43,1785155375.583951,True,False,0.66,58.107685
44,1785155376.4470236,True,True,0.5,0.502285
45,1785155376.5238435,True,False,0.45,13.356116
46,1785155378.2350824,True,True,0.46,0.461401
47,1785155378.450862,True,False,0.35,10.933773
48,1785155379.368008,True,True,0.44,0.448145
49,1785155380.16178,True,True,0.44,0.447892
50,1785155380.9432676,True,False,0.45,12.73697
51,1785155381.0186276,True,False,0.71,19.528198
52,1785155381.1192122,True,True,0.3,0.30099
53,1785155381.1907876,True,False,0.43,15.470766
54,1785155382.429038,True,True,0.4,0.410524
55,1785155382.9280016,True,True,0.46,0.584266
56,1785155383.8669708,True,True,0.41,0.418939
57,1785155384.0539227,True,False,0.67,13.450399
58,1785155384.524436,False,na,na,na
59,1785155385.6854043,True,True,0.46,0.468808
60,1785155385.7087412,False,na,na,na
61,1785155386.3436778,True,True,0.44,0.44176
62,1785155386.7236428,False,na,na,na
63,1785155387.7456715,True,True,0.45,0.459013
64,1785155388.2460139,True,True,0.45,0.552638
65,1785155388.4028416,False,na,na,na
66,1785155389.6530128,True,True,0.48,0.486464
67,1785155391.7403774,True,True,0.46,0.466048
68,1785155391.9840043,True,False,0.47,12.720028
69,1785155392.3005164,True,True,0.45,0.452865
70,1785155392.4169283,True,False,0.45,13.269843
71,1785155392.5563602,True,False,0.72,17.427751
72,1785155393.4032922,True,True,0.45,0.452594
73,1785155394.077367,True,False,0.65,47.407447
74,1785155394.1630785,False,na,na,na
75,1785155394.4720056,True,True,0.44,0.441053
76,1785155394.9080174,False,na,na,na
77,1785155396.319943,True,True,0.44,0.444849
78,1785155396.3861725,True,False,0.44,15.684787
79,1785155396.501781,False,na,na,na
80,1785155399.5257103,True,True,0.42,0.426127
81,1785155399.610237,True,False,0.81,18.439014
82,1785155400.0082712,True,False,0.47,13.099223
83,1785155400.6492922,True,True,0.42,0.421051
84,1785155400.7158997,True,False,0.64,16.364367
85,1785155400.7988775,False,na,na,na
86,1785155400.8849473,False,na,na,na
87,1785155401.7232962,False,na,na,na
88,1785155401.840319,False,na,na,na
89,1785155402.2047093,False,na,na,na
90,1785155402.5226276,True,True,0.44,0.445579
91,1785155402.5284293,False,na,na,na
92,1785155403.6750047,True,True,0.41,0.417149
93,1785155403.9138117,False,na,na,na
94,1785155404.3867476,True,True,0.45,0.452198
95,1785155404.608319,False,na,na,na
96,1785155404.7493916,True,False,0.45,15.533574
97,1785155405.028435,False,na,na,na
98,1785155405.0924444,False,na,na,na
99,1785155405.587177,False,na,na,na
100,1785155406.041574,True,True,0.44,0.448188
101,1785155406.5911884,True,False,0.45,15.493233
102,1785155407.0510228,False,na,na,na
103,1785155407.2336502,False,na,na,na
104,1785155407.2790117,False,na,na,na
105,1785155408.2002256,True,True,0.44,0.449113
106,1785155408.25639,False,na,na,na
107,1785155408.5275571,False,na,na,na
