request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785217909.3387752,True,True,0.38,0.412568
2,1785217909.7304745,True,True,0.42,0.421485
3,1785217909.9147773,True,True,0.39,0.390492
4,1785217910.9119842,True,True,0.38,0.387936
5,1785217910.9460337,True,True,0.41,0.419166
6,1785217911.3864863,True,True,0.39,0.393265
7,1785217911.3907816,True,True,0.48,0.488183
8,1785217911.6691816,True,True,0.67,0.674543
9,1785217911.8081276,True,True,0.39,0.394791
10,1785217911.9432862,True,True,0.55,0.554063
11,1785217912.7358525,True,True,0.45,0.455296
12,1785217912.9245136,True,True,0.41,0.418697
13,1785217915.0271614,True,True,0.38,0.385922
14,1785217915.4473877,True,True,0.39,0.39202
15,1785217915.723202,True,True,0.38,0.389435
16,1785217916.5173254,True,True,0.38,0.386522
17,1785217918.2129889,True,True,0.33,0.333761
18,1785217918.373577,True,True,0.39,0.391585
19,1785217918.6441438,True,True,0.41,0.417412
20,1785217919.7655506,True,True,0.41,0.419027
21,1785217919.9721138,True,True,0.39,0.390482
22,1785217920.44202,True,True,0.41,0.420466
23,1785217920.7224813,True,True,0.39,0.393408
24,1785217921.3344011,True,True,0.38,0.389015
25,1785217921.984966,True,True,0.38,0.38754
26,1785217922.1282566,True,True,0.41,0.418118
27,1785217923.4102798,True,True,0.49,0.491091
28,1785217924.3901553,True,True,0.42,0.425586
29,1785217924.4237237,True,True,0.39,0.393037
30,1785217925.1053488,True,True,0.41,0.419127
31,1785217925.243547,True,True,0.41,0.419962
32,1785217926.15925,True,True,0.41,0.413575
33,1785217926.880407,True,True,0.42,0.428928
34,1785217926.934536,True,True,0.59,0.593719
35,1785217927.1142554,True,True,0.51,0.512439
36,1785217927.1657696,True,True,0.46,0.463066
37,1785217927.7852247,True,True,0.39,0.390629
38,1785217927.9976437,True,True,0.63,0.630526
39,1785217928.1112244,True,True,0.66,0.679082
40,1785217928.4674299,True,True,0.39,0.392581
41,1785217929.0524557,True,True,0.36,0.36455
42,1785217929.079575,True,True,0.64,0.642545
43,1785217929.3260577,True,True,0.58,0.58157
44,1785217931.1239913,True,True,0.45,0.454801
45,1785217931.2897613,True,True,0.68,0.686099
46,1785217931.3500538,True,True,0.68,0.682323
47,1785217931.724233,True,True,0.39,0.391682
48,1785217932.5455844,True,True,0.39,0.392191
49,1785217932.5826623,True,True,0.68,0.680302
50,1785217932.6538289,True,True,0.67,0.67696
51,1785217933.0121605,True,True,0.42,0.421911
52,1785217933.9438677,True,True,0.58,0.581973
53,1785217934.2193098,True,True,0.41,0.418472
54,1785217935.0835037,True,True,0.38,0.387571
55,1785217935.339809,True,True,0.4,0.402844
56,1785217935.9841182,True,True,0.39,0.391103
57,1785217936.031485,True,True,0.41,0.419271
58,1785217936.9474752,True,True,0.41,0.418163
59,1785217937.2660751,True,True,0.67,0.677341
60,1785217937.473024,True,True,0.42,0.422003
61,1785217937.7245274,True,True,0.47,0.480759
62,1785217938.0666823,True,True,0.39,0.391324
63,1785217938.326661,True,True,0.66,0.668812
64,1785217938.7395709,True,True,0.41,0.4116
65,1785217938.7800333,True,True,0.48,0.48451
66,1785217938.850378,True,True,0.41,0.415236
67,1785217940.8704345,True,True,0.38,0.389212
68,1785217941.1046407,True,True,0.42,0.42056
69,1785217942.3092291,True,True,0.38,0.386792
70,1785217942.7542753,True,True,0.41,0.416788
71,1785217942.9034793,True,True,0.39,0.393287
72,1785217943.283443,True,True,0.39,0.392069
73,1785217944.220313,True,True,0.41,0.4147
74,1785217944.7733896,True,True,0.41,0.417158
75,1785217946.819424,True,True,0.42,0.420943
76,1785217947.027298,True,True,0.7,0.706491
77,1785217947.120635,True,True,0.67,0.67583
78,1785217947.7881196,True,True,0.41,0.417569
79,1785217949.749991,True,True,0.38,0.388113
80,1785217949.94329,True,True,0.39,0.391066
81,1785217950.5427983,True,True,0.38,0.388925
82,1785217951.6336603,True,True,0.41,0.41526
83,1785217952.6847818,True,True,0.42,0.422323
84,1785217952.719899,True,True,0.53,0.536419
85,1785217952.9854283,True,True,0.52,0.529641
86,1785217953.7775805,True,True,0.42,0.420393
87,1785217953.9510207,True,True,0.51,0.511279
88,1785217954.1896644,True,True,0.53,0.532456
89,1785217954.2232785,True,True,0.39,0.3934
90,1785217954.975646,True,True,0.38,0.387022
91,1785217956.0796254,True,True,0.38,0.388229
92,1785217956.4701264,True,True,0.58,0.588818
93,1785217956.570573,True,True,0.56,0.566432
94,1785217956.594854,True,True,0.61,0.617198
95,1785217957.2343268,True,True,0.41,0.41895
96,1785217957.9257839,True,True,0.42,0.42125
97,1785217958.051002,True,True,0.59,0.598377
98,1785217958.2197328,True,True,0.57,0.571532
99,1785217959.2349522,True,True,0.42,0.421315
100,1785217959.4272418,True,True,0.63,0.636155
101,1785217959.5606563,True,True,0.65,0.657406
102,1785217960.038985,True,True,0.42,0.429822
103,1785217960.0867474,True,True,0.74,0.742729
104,1785217960.249412,True,True,0.66,0.660793
105,1785217961.7052622,True,True,0.41,0.415306
106,1785217962.1167417,True,True,0.39,0.390668
107,1785217962.907703,True,True,0.41,0.4171
108,1785217963.271448,True,True,0.41,0.417741
109,1785217963.951699,True,True,0.39,0.394168
110,1785217964.5222943,True,True,0.38,0.387178
111,1785217965.0458493,True,True,0.45,0.452163
112,1785217965.1665096,True,True,0.66,0.666653
113,1785217965.3097942,True,True,0.61,0.613911
114,1785217965.6864676,True,True,0.58,0.590157
115,1785217966.0641248,True,True,0.64,0.647768
116,1785217966.177414,True,True,0.64,0.644613
117,1785217966.4531019,True,True,0.43,0.435413
118,1785217966.6531155,True,True,0.43,0.435469
119,1785217967.0339038,True,True,0.41,0.420199
120,1785217967.7907207,True,True,0.4,0.405602
121,1785217967.8080337,True,True,0.51,0.51117
122,1785217967.917504,True,True,0.58,0.588397
123,1785217967.9850972,True,True,0.23,0.239703
124,1785217968.7253702,True,True,0.39,0.393647
125,1785217968.7285511,True,True,0.39,0.398681
126,1785217969.612969,True,True,0.38,0.38655
127,1785217970.1749692,True,True,0.44,0.448892
128,1785217970.79229,True,True,0.39,0.391208
129,1785217970.990843,True,True,0.38,0.39
130,1785217972.107837,True,True,0.3,0.308197
131,1785217972.2260437,True,True,0.41,0.417985
132,1785217972.7063065,True,True,0.39,0.39196
133,1785217972.874879,True,True,0.39,0.392738
134,1785217973.1105306,True,True,0.58,0.585253
135,1785217973.284895,True,True,0.44,0.44184
136,1785217973.672687,True,True,0.44,0.447122
137,1785217973.7480857,True,True,0.39,0.393053
138,1785217974.490734,True,True,0.38,0.388192
139,1785217974.714994,True,True,0.62,0.626435
