request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785143748.1280615,True,False,0.5,8.544217
2,1785143748.533868,True,False,0.49,8.526953
3,1785143748.8463347,True,False,0.49,13.210901
4,1785143749.5538783,True,False,0.46,10.664026
5,1785143749.7486792,True,False,0.45,12.146713
6,1785143750.062542,True,False,0.35,10.72189
7,1785143750.1597533,True,False,0.5,11.105764
8,1785143751.125048,True,False,0.44,12.08173
9,1785143751.505285,True,False,0.46,12.319247
10,1785143751.907052,True,False,0.36,12.816435
11,1785143753.35008,False,na,na,na
12,1785143753.6958745,False,na,na,na
13,1785143754.6110363,False,na,na,na
14,1785143754.6315565,False,na,na,na
15,1785143754.671563,False,na,na,na
16,1785143754.8343127,False,na,na,na
17,1785143754.9624135,False,na,na,na
18,1785143755.1800034,False,na,na,na
19,1785143755.1833985,False,na,na,na
20,1785143755.3972344,False,na,na,na
21,1785143755.8308833,False,na,na,na
22,1785143756.384008,False,na,na,na
23,1785143757.417498,True,False,0.36,11.703567
24,1785143757.8085344,True,False,0.46,15.813141
25,1785143758.2733173,False,na,na,na
26,1785143758.7128735,False,na,na,na
27,1785143758.9630318,False,na,na,na
28,1785143759.249992,False,na,na,na
29,1785143759.7738245,False,na,na,na
30,1785143760.0230074,False,na,na,na
31,1785143760.1020164,False,na,na,na
32,1785143760.3133216,True,False,0.44,49.494677
33,1785143761.4339912,True,False,0.47,17.793837
34,1785143761.4989214,True,False,0.46,19.321536
35,1785143762.4788444,True,False,0.53,18.239605
36,1785143762.6253633,False,na,na,na
37,1785143762.9462245,False,na,na,na
38,1785143763.4903684,True,False,0.48,29.752352
39,1785143764.4513242,False,na,na,na
40,1785143764.9330032,False,na,na,na
41,1785143766.7460108,True,False,0.45,16.469312
42,1785143767.3360014,True,False,0.45,30.072649
43,1785143769.0833418,True,False,0.46,14.630438
44,1785143770.482124,False,na,na,na
45,1785143771.0004642,True,False,0.45,16.806033
46,1785143771.4684985,False,na,na,na
47,1785143771.5257201,False,na,na,na
48,1785143771.694867,False,na,na,na
49,1785143771.836544,False,na,na,na
50,1785143772.1678252,False,na,na,na
51,1785143772.8668938,False,na,na,na
52,1785143773.2650113,False,na,na,na
53,1785143773.811255,True,False,0.44,14.987865
54,1785143773.9775167,False,na,na,na
55,1785143775.0600073,False,na,na,na
56,1785143775.8300264,False,na,na,na
57,1785143775.9174447,False,na,na,na
58,1785143775.952444,False,na,na,na
59,1785143776.0433204,False,na,na,na
60,1785143776.4547162,False,na,na,na
61,1785143777.0617146,False,na,na,na
62,1785143778.2886984,False,na,na,na
63,1785143778.664421,False,na,na,na
64,1785143779.1960096,False,na,na,na
65,1785143779.300222,True,False,0.49,12.818109
66,1785143780.2300162,False,na,na,na
67,1785143780.5110548,False,na,na,na
68,1785143780.6992865,False,na,na,na
69,1785143780.9047956,True,False,0.49,15.747298
70,1785143781.2838073,False,na,na,na
71,1785143781.314904,False,na,na,na
72,1785143781.546797,False,na,na,na
73,1785143782.212099,True,False,0.46,50.209202
74,1785143782.6259751,False,na,na,na
75,1785143783.5259016,False,na,na,na
76,1785143783.828257,False,na,na,na
77,1785143784.4193416,True,False,0.43,13.369157
78,1785143784.4426727,False,na,na,na
79,1785143785.6227279,False,na,na,na
80,1785143786.918012,True,False,0.61,13.453278
81,1785143786.9554276,False,na,na,na
82,1785143787.1800258,False,na,na,na
83,1785143787.5370145,False,na,na,na
84,1785143787.5862038,False,na,na,na
85,1785143787.5970814,False,na,na,na
86,1785143787.9419425,True,False,0.45,18.873413
87,1785143788.2559605,False,na,na,na
88,1785143788.3763545,False,na,na,na
89,1785143788.4332085,False,na,na,na
90,1785143788.6460602,False,na,na,na
91,1785143788.7324436,False,na,na,na
92,1785143789.2799156,False,na,na,na
93,1785143791.3259733,True,False,0.44,16.880297
94,1785143791.4753556,False,na,na,na
95,1785143791.670224,False,na,na,na
96,1785143791.7630298,False,na,na,na
97,1785143792.510016,True,False,0.71,15.365116
98,1785143792.6158433,False,na,na,na
99,1785143792.8600307,False,na,na,na
100,1785143792.98033,False,na,na,na
101,1785143793.7716126,True,False,0.45,60.239891
102,1785143793.8910124,False,na,na,na
103,1785143793.9494433,False,na,na,na
104,1785143794.2420406,False,na,na,na
105,1785143794.5004313,False,na,na,na
106,1785143794.5777242,False,na,na,na
107,1785143794.7797558,False,na,na,na
108,1785143794.97061,False,na,na,na
109,1785143795.2826498,False,na,na,na
110,1785143795.9863265,False,na,na,na
111,1785143797.8778975,True,False,0.49,14.856551
112,1785143798.1570263,True,False,0.49,21.294671
113,1785143798.509952,False,na,na,na
114,1785143798.939601,False,na,na,na
115,1785143799.4900084,False,na,na,na
116,1785143800.1134915,True,False,0.47,14.920481
117,1785143800.37963,False,na,na,na
118,1785143801.3198965,False,na,na,na
119,1785143801.975016,False,na,na,na
120,1785143803.914998,True,False,0.46,14.117228
121,1785143804.5970173,False,na,na,na
122,1785143804.8940418,False,na,na,na
123,1785143805.0853214,False,na,na,na
124,1785143805.285614,False,na,na,na
125,1785143805.9058871,False,na,na,na
126,1785143806.6906261,False,na,na,na
127,1785143806.7437294,False,na,na,na
128,1785143806.8356574,True,False,0.53,17.852596
129,1785143808.070603,True,False,0.49,14.579762
130,1785143808.39375,False,na,na,na
131,1785143809.1025314,False,na,na,na
132,1785143809.1640499,False,na,na,na
133,1785143809.4131224,False,na,na,na
134,1785143809.6190429,True,False,0.5,18.035959
135,1785143810.0074952,False,na,na,na
136,1785143810.7595298,False,na,na,na
137,1785143811.427724,True,False,0.52,16.446563
138,1785143811.7680206,False,na,na,na
139,1785143811.8011787,False,na,na,na
140,1785143811.865148,False,na,na,na
141,1785143813.1259887,False,na,na,na
142,1785143813.5630045,True,False,0.48,17.876651
143,1785143813.752993,False,na,na,na
144,1785143814.1198087,False,na,na,na
145,1785143815.3435721,False,na,na,na
146,1785143815.93268,True,False,0.46,41.283012
147,1785143816.0179224,False,na,na,na
148,1785143816.1451442,False,na,na,na
149,1785143817.223456,False,na,na,na
150,1785143817.4794583,False,na,na,na
151,1785143817.6592443,False,na,na,na
152,1785143818.5410159,True,False,0.44,15.50691
153,1785143818.8687766,False,na,na,na
154,1785143819.579183,False,na,na,na
155,1785143819.6745217,False,na,na,na
156,1785143819.7605522,True,False,0.49,23.700825
157,1785143820.2607415,False,na,na,na
158,1785143822.1100152,False,na,na,na
159,1785143823.0220587,True,False,0.59,14.960672
160,1785143823.7100139,False,na,na,na
161,1785143824.1055043,False,na,na,na
162,1785143824.5344608,False,na,na,na
163,1785143824.7485967,True,False,0.48,17.96807
164,1785143824.8086495,False,na,na,na
165,1785143826.0581212,False,na,na,na
166,1785143826.0607579,False,na,na,na
167,1785143826.3616345,False,na,na,na
168,1785143826.3829374,False,na,na,na
169,1785143826.830414,False,na,na,na
170,1785143826.970337,False,na,na,na
171,1785143827.301567,False,na,na,na
172,1785143827.778455,True,False,0.45,17.625926
173,1785143827.8896766,False,na,na,na
174,1785143827.942789,False,na,na,na
175,1785143828.1478336,False,na,na,na
176,1785143828.3938632,False,na,na,na
177,1785143828.5217485,False,na,na,na
178,1785143829.7592854,True,False,0.54,15.940004
179,1785143830.606298,False,na,na,na
180,1785143831.3668017,False,na,na,na
181,1785143831.7690046,True,False,0.48,15.806836
182,1785143831.8744886,False,na,na,na
183,1785143831.97073,False,na,na,na
184,1785143832.0903616,False,na,na,na
185,1785143832.409955,False,na,na,na
186,1785143833.5526896,True,False,0.43,140.862646
187,1785143834.1242812,False,na,na,na
188,1785143835.4410098,True,False,0.67,13.593763
189,1785143836.3670235,False,na,na,na
190,1785143836.4066665,False,na,na,na
191,1785143837.439019,False,na,na,na
192,1785143838.5086267,True,False,0.48,51.06637
193,1785143839.29707,False,na,na,na
194,1785143839.835029,False,na,na,na
195,1785143840.1660879,False,na,na,na
196,1785143840.303627,False,na,na,na
197,1785143840.566512,False,na,na,na
198,1785143840.8034146,False,na,na,na
199,1785143840.907277,False,na,na,na
200,1785143841.1549096,False,na,na,na
201,1785143841.4480035,False,na,na,na
202,1785143842.9693036,True,False,0.5,19.486982
203,1785143843.3392913,False,na,na,na
204,1785143844.16701,True,False,0.47,13.864284
205,1785143844.262576,False,na,na,na
206,1785143844.5500154,False,na,na,na
207,1785143844.7754815,False,na,na,na
208,1785143846.6566038,True,False,0.48,16.180904
209,1785143847.2680368,True,False,0.43,30.725622
210,1785143847.4293537,False,na,na,na
211,1785143847.7773712,False,na,na,na
212,1785143848.7543764,False,na,na,na
213,1785143848.7814968,False,na,na,na
214,1785143849.2662892,True,False,0.47,16.016017
215,1785143850.1024284,False,na,na,na
216,1785143850.1452012,False,na,na,na
217,1785143851.4441023,True,False,0.49,21.210119
218,1785143852.995024,False,na,na,na
219,1785143853.3635547,False,na,na,na
220,1785143853.4555843,False,na,na,na
221,1785143854.762617,True,False,0.69,17.488862
222,1785143856.6390274,False,na,na,na
223,1785143857.6645186,True,False,0.52,11.412397
224,1785143858.4450195,False,na,na,na
225,1785143858.6313853,True,False,0.44,14.367791
226,1785143858.6354892,False,na,na,na
227,1785143859.9292226,False,na,na,na
228,1785143860.395647,False,na,na,na
229,1785143860.4797735,False,na,na,na
230,1785143861.5690212,False,na,na,na
231,1785143863.7957706,True,False,0.47,15.030556
232,1785143863.8581805,True,False,0.44,15.542374
233,1785143864.652025,False,na,na,na
234,1785143864.781048,False,na,na,na
235,1785143866.0633903,True,False,0.42,12.911377
236,1785143866.509833,False,na,na,na
237,1785143867.004557,False,na,na,na
238,1785143867.559162,False,na,na,na
239,1785143868.4871242,False,na,na,na
240,1785143868.7914038,False,na,na,na
241,1785143870.5647814,True,False,0.46,14.457237
242,1785143870.6481187,False,na,na,na
243,1785143871.28301,False,na,na,na
244,1785143871.5096545,False,na,na,na
245,1785143872.4109602,True,False,0.43,22.591014
246,1785143873.0915256,False,na,na,na
247,1785143875.6544287,True,False,0.46,35.965074
248,1785143875.802824,True,False,0.46,51.217572
249,1785143876.0080144,False,na,na,na
250,1785143876.537898,False,na,na,na
251,1785143877.4455166,False,na,na,na
252,1785143878.1151378,True,False,0.45,54.015654
253,1785143879.0521688,False,na,na,na
254,1785143879.0710337,False,na,na,na
