request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785157058.4375224,True,True,0.38,0.407001
2,1785157058.9258866,True,True,0.41,0.414227
3,1785157059.5977042,True,True,0.4,0.406398
4,1785157059.611094,True,False,0.5,9.537278
5,1785157059.7664466,True,False,0.74,8.769754
6,1785157059.8259914,True,False,0.78,8.809708
7,1785157059.8834233,True,False,0.69,8.718713
8,1785157060.1915493,True,True,0.43,0.431767
9,1785157060.7127063,True,True,0.44,0.449754
10,1785157062.1870155,True,True,0.42,0.425111
11,1785157062.2790713,True,False,0.46,8.495981
12,1785157062.7045827,True,True,0.45,0.453729
13,1785157063.5590525,True,True,0.46,0.464883
14,1785157063.639384,True,False,0.34,8.376354
15,1785157064.0907454,True,True,0.46,0.468043
16,1785157064.387008,True,False,0.46,8.487531
17,1785157064.69429,True,True,0.49,0.49544
18,1785157065.2400897,True,True,0.46,0.462306
19,1785157066.1271589,True,True,0.46,0.470114
20,1785157066.2806742,True,False,0.64,8.676396
21,1785157066.757665,True,True,0.46,0.466683
22,1785157067.3497007,True,True,0.46,0.468609
23,1785157068.0598457,True,True,0.45,0.453165
24,1785157068.4280138,True,False,0.48,8.765718
25,1785157068.953653,True,True,0.47,0.481486
26,1785157069.2561488,True,False,0.44,12.507964
27,1785157069.3030963,True,False,0.46,15.87149
28,1785157069.336165,True,False,0.62,17.802027
29,1785157072.932927,True,True,0.45,0.455357
30,1785157074.450733,True,True,0.47,0.473801
31,1785157074.7884016,True,False,0.45,14.988411
32,1785157075.319734,True,True,0.47,0.473753
33,1785157075.706617,True,False,0.55,13.775001
34,1785157078.4450417,True,True,0.49,0.494351
35,1785157078.8982038,True,False,0.64,9.861168
36,1785157079.5560129,True,True,0.44,0.444949
37,1785157080.6348672,True,True,0.38,0.397655
38,1785157081.3220615,True,True,0.46,0.493608
39,1785157081.818002,True,True,0.43,0.437648
40,1785157082.329014,True,True,0.4,0.407889
41,1785157083.2762525,True,True,0.4,0.402268
42,1785157083.3848617,True,False,0.55,11.590698
43,1785157083.4522243,True,False,0.68,12.723838
44,1785157084.802037,True,True,0.43,0.433542
45,1785157084.874053,True,False,0.58,13.823404
46,1785157085.5842454,True,True,0.42,0.424014
47,1785157087.7041028,True,True,0.41,0.419476
48,1785157087.9804854,True,False,0.47,12.037238
49,1785157088.3681068,True,True,0.45,0.456474
50,1785157088.8309093,True,True,0.51,0.514084
51,1785157088.8693554,True,False,0.46,11.900541
52,1785157089.223572,True,False,0.46,106.569842
53,1785157090.0905387,True,True,0.43,0.437353
54,1785157090.1866317,True,False,0.67,14.796561
55,1785157090.4835815,True,False,0.45,16.682683
56,1785157090.5752125,True,True,0.46,0.462984
57,1785157090.8096418,True,False,0.49,18.396876
58,1785157090.9838789,False,na,na,na
59,1785157091.5159974,True,True,0.43,0.431027
60,1785157091.6588173,False,na,na,na
61,1785157091.6710093,False,na,na,na
62,1785157091.6926048,False,na,na,na
63,1785157094.1860116,True,True,0.43,0.438195
64,1785157094.6776013,True,True,0.41,0.419131
65,1785157095.0640213,True,False,0.5,11.947429
66,1785157095.1341412,False,na,na,na
67,1785157095.684463,False,na,na,na
68,1785157095.8276746,True,True,0.47,0.477987
69,1785157095.8680153,False,na,na,na
70,1785157097.1440282,True,True,0.47,0.476656
71,1785157097.4086804,True,False,0.7,16.291322
72,1785157098.1015365,True,True,0.22,0.222466
73,1785157098.2537084,False,na,na,na
74,1785157098.7289212,True,True,0.45,0.4545
75,1785157098.7602415,True,False,0.62,21.579487
76,1785157100.2242734,True,True,0.43,0.432176
77,1785157100.6349137,True,False,0.28,13.35488
78,1785157100.8002965,False,na,na,na
79,1785157100.835121,False,na,na,na
80,1785157101.2466178,False,na,na,na
81,1785157102.0930216,True,True,0.4,0.4058
82,1785157102.5991793,True,False,0.49,15.807434
83,1785157102.6178255,False,na,na,na
84,1785157102.9390182,False,na,na,na
85,1785157103.275495,True,True,0.5,0.502928
86,1785157103.398851,False,na,na,na
87,1785157103.4180074,False,na,na,na
88,1785157103.4727652,False,na,na,na
89,1785157104.2740054,True,True,0.47,0.476686
90,1785157104.6906867,False,na,na,na
91,1785157105.0605884,True,True,0.4,0.408567
92,1785157107.0798578,True,True,0.62,0.627873
93,1785157107.74711,True,False,0.61,29.974894
94,1785157108.0438848,True,False,0.44,13.111036
95,1785157108.2325566,True,False,0.46,16.132778
96,1785157108.9340224,True,True,0.43,0.438121
97,1785157108.9378195,False,na,na,na
98,1785157109.2258606,True,False,0.45,17.338486
