request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785191429.1487184,True,True,0.36,0.382086
2,1785191429.2004452,True,True,0.45,0.451517
3,1785191429.3824832,True,True,0.44,0.442216
4,1785191429.5771835,True,True,0.44,0.44576
5,1785191429.759367,True,True,0.4,0.40381
6,1785191430.6769733,True,True,0.47,0.475534
7,1785191430.7824283,True,True,0.44,0.44668
8,1785191430.9306576,True,True,0.42,0.424962
9,1785191431.866431,True,True,0.58,0.589137
10,1785191432.1824274,True,True,0.42,0.427934
11,1785191432.9650166,True,True,0.41,0.417354
12,1785191433.595841,True,True,0.39,0.399134
13,1785191433.7632806,True,True,0.42,0.423188
14,1785191436.0065713,True,True,0.42,0.426616
15,1785191436.2322295,True,True,0.39,0.396946
16,1785191436.979833,True,True,0.41,0.41848
17,1785191438.1423316,True,True,0.33,0.33293
18,1785191438.958986,True,True,0.41,0.419138
19,1785191440.1369863,True,True,0.38,0.389382
20,1785191440.7718852,True,True,0.38,0.387439
21,1785191441.2026713,True,True,0.42,0.42681
22,1785191441.4322224,True,True,0.44,0.446708
23,1785191441.7188692,True,True,0.45,0.453231
24,1785191441.7626746,True,True,0.44,0.441379
25,1785191441.9132662,True,True,0.46,0.467231
26,1785191443.6850934,True,True,0.41,0.417903
27,1785191444.8300369,True,True,0.57,0.57951
28,1785191446.586016,True,True,0.45,0.458279
29,1785191446.7173772,True,True,0.47,0.471361
30,1785191446.8189688,True,True,0.46,0.465105
31,1785191446.849362,True,True,0.44,0.446414
32,1785191447.0159934,True,True,0.71,0.715302
33,1785191447.1196225,True,True,0.66,0.666368
34,1785191447.2903252,True,True,0.42,0.425786
35,1785191448.0695143,True,True,0.44,0.442634
36,1785191448.122753,True,True,0.41,0.41859
37,1785191448.4421196,True,True,0.44,0.441706
38,1785191448.4591634,True,True,0.41,0.418574
39,1785191448.6036146,True,True,0.4,0.408046
40,1785191449.5725002,True,True,0.38,0.387592
41,1785191451.4298158,True,True,0.33,0.334482
42,1785191452.9187062,True,True,0.39,0.391916
43,1785191453.2991116,True,True,0.38,0.382923
44,1785191453.901498,True,True,0.38,0.387327
45,1785191454.3581228,True,True,0.39,0.396967
46,1785191454.6705108,True,True,0.38,0.387634
47,1785191455.8341627,True,True,0.42,0.427055
48,1785191456.0897017,True,True,0.44,0.448952
49,1785191456.3094647,True,True,0.44,0.443398
50,1785191456.3696427,True,True,0.43,0.439845
