request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785208749.624113,True,True,0.39,0.408845
2,1785208749.8604302,True,True,0.42,0.425014
3,1785208750.0753129,True,True,0.41,0.418455
4,1785208752.030993,True,True,0.4,0.40479
5,1785208752.1262658,True,True,0.44,0.443807
6,1785208752.3250256,True,True,0.41,0.41462
7,1785208752.3853648,True,True,0.46,0.46625
8,1785208753.6406415,True,True,0.41,0.416565
9,1785208754.041373,True,True,0.41,0.419608
10,1785208754.2136471,True,True,0.36,0.363452
11,1785208755.2160041,True,True,0.39,0.393595
12,1785208755.7750154,True,True,0.41,0.416125
13,1785208756.4266334,True,True,0.41,0.417401
14,1785208756.5570726,True,True,0.41,0.419031
15,1785208759.4890146,True,True,0.39,0.394614
16,1785208759.7204907,True,True,0.39,0.394067
17,1785208761.2029908,True,True,0.49,0.492561
18,1785208761.6997898,True,True,0.42,0.419926
19,1785208762.5914035,True,True,0.41,0.418753
20,1785208762.7900298,True,True,0.45,0.452549
21,1785208763.0634525,True,True,0.39,0.393032
22,1785208764.1424189,True,True,0.39,0.391684
23,1785208764.6804698,True,True,0.39,0.396257
24,1785208764.969053,True,True,0.38,0.389923
25,1785208765.0492282,True,True,0.42,0.421369
26,1785208765.5689287,True,True,0.42,0.423097
27,1785208766.5038145,True,True,0.41,0.416024
28,1785208767.5967667,True,True,0.44,0.450029
29,1785208768.0294027,True,True,0.41,0.414101
30,1785208769.3286471,True,True,0.39,0.392514
31,1785208769.545236,True,True,0.36,0.368179
32,1785208769.9426827,True,True,0.41,0.416168
33,1785208770.3532538,True,True,0.41,0.416237
34,1785208770.7737517,True,True,0.38,0.386757
35,1785208771.3229008,True,True,0.39,0.39061
36,1785208771.4727576,True,True,0.45,0.452871
37,1785208772.3002467,True,True,0.62,0.62786
38,1785208772.4046597,True,True,0.43,0.44049
39,1785208772.5039835,True,True,0.44,0.444422
40,1785208772.5837286,True,True,0.63,0.636928
41,1785208772.595391,True,True,0.46,0.471564
42,1785208773.2399607,True,True,0.42,0.424531
43,1785208773.3281336,True,True,0.42,0.423499
44,1785208773.6117303,True,True,0.41,0.419414
45,1785208774.185571,True,True,0.41,0.416956
46,1785208774.7118843,True,True,0.49,0.491425
47,1785208775.0138948,True,True,0.42,0.422607
48,1785208775.3367255,True,True,0.44,0.441586
49,1785208775.4132032,True,True,0.41,0.412215
50,1785208775.7935526,True,True,0.41,0.418682
51,1785208776.5087378,True,True,0.58,0.581385
52,1785208777.1754866,True,True,0.39,0.391472
53,1785208777.5553086,True,True,0.39,0.399795
54,1785208777.6392937,True,True,0.43,0.437256
55,1785208777.7387385,True,True,0.43,0.43754
56,1785208778.2155418,True,True,0.39,0.390408
57,1785208778.4807951,True,True,0.38,0.389898
58,1785208779.054115,True,True,0.43,0.433298
59,1785208779.0984437,True,True,0.46,0.462247
60,1785208779.268168,True,True,0.43,0.431514
61,1785208779.7199614,True,True,0.33,0.336351
62,1785208780.144611,True,True,0.41,0.418296
63,1785208781.1542912,True,True,0.38,0.388804
64,1785208781.4910073,True,True,0.43,0.435302
65,1785208781.658465,True,True,0.41,0.414668
66,1785208781.6847293,True,True,0.44,0.444474
67,1785208781.693336,True,True,0.46,0.467787
68,1785208781.7747586,True,True,0.45,0.458032
69,1785208782.4553273,True,True,0.42,0.423072
70,1785208782.5377915,True,True,0.58,0.583219
71,1785208783.1492627,True,True,0.39,0.399516
72,1785208783.418734,True,True,0.39,0.392628
73,1785208783.487267,True,True,0.39,0.399135
74,1785208783.9937613,True,True,0.38,0.388324
75,1785208784.6225817,True,True,0.41,0.419224
76,1785208785.0180132,True,True,0.38,0.388611
77,1785208785.569039,True,True,0.41,0.416037
78,1785208786.0904105,True,True,0.44,0.446595
79,1785208786.182881,True,True,0.41,0.412673
80,1785208786.33737,True,True,0.62,0.629368
81,1785208786.4091818,True,True,0.48,0.483171
82,1785208786.4473238,True,True,0.45,0.459313
83,1785208787.9629934,True,True,0.39,0.392268
84,1785208788.4546003,True,True,0.41,0.415829
85,1785208789.5753706,True,True,0.41,0.417116
86,1785208790.1388915,True,True,0.41,0.418133
87,1785208790.5503829,True,True,0.38,0.38624
88,1785208790.9748793,True,True,0.41,0.418367
89,1785208791.1042905,True,True,0.55,0.557023
90,1785208791.393365,True,True,0.42,0.420678
91,1785208792.7040057,True,True,0.39,0.393234
92,1785208794.8242133,True,True,0.44,0.449445
93,1785208795.1448023,True,True,0.42,0.421049
94,1785208795.5851395,True,True,0.38,0.388767
95,1785208796.7208917,True,True,0.33,0.335343
96,1785208796.9624474,True,True,0.4,0.406294
97,1785208797.1215734,True,True,0.42,0.422369
98,1785208797.5021544,True,True,0.38,0.388344
99,1785208797.8826337,True,True,0.41,0.416876
100,1785208798.6029866,True,True,0.44,0.449033
101,1785208798.6292057,True,True,0.4,0.405622
102,1785208798.7296622,True,True,0.43,0.433483
103,1785208798.863122,True,True,0.51,0.514071
104,1785208798.990275,True,True,0.43,0.432089
105,1785208799.1403334,True,True,0.38,0.388618
106,1785208800.204881,True,True,0.58,0.589593
107,1785208800.3435593,True,True,0.4,0.403228
108,1785208801.2049885,True,True,0.42,0.420768
109,1785208801.407637,True,True,0.42,0.421126
110,1785208801.7251241,True,True,0.38,0.38949
111,1785208803.6503038,True,True,0.41,0.420351
112,1785208803.6529458,True,True,0.55,0.557332
113,1785208804.856142,True,True,0.38,0.387383
114,1785208805.6581776,True,True,0.41,0.416751
115,1785208806.830947,True,True,0.38,0.386254
116,1785208808.062284,True,True,0.42,0.42395
117,1785208808.2667332,True,True,0.42,0.424057
118,1785208808.3990405,True,True,0.43,0.431478
119,1785208808.7550821,True,True,0.39,0.392229
120,1785208809.5999944,True,True,0.41,0.419307
121,1785208809.6753411,True,True,0.39,0.394861
122,1785208810.591992,True,True,0.39,0.392912
123,1785208811.2434168,True,True,0.42,0.427812
124,1785208811.3507707,True,True,0.42,0.428393
125,1785208811.5693955,True,True,0.6,0.609861
126,1785208811.749588,True,True,0.43,0.438496
127,1785208811.8685315,True,True,0.4,0.402674
128,1785208812.5497038,True,True,0.33,0.337879
129,1785208812.6130714,True,True,0.42,0.423391
130,1785208813.4699929,True,True,0.39,0.390336
131,1785208813.8935966,True,True,0.44,0.449176
132,1785208815.1268249,True,True,0.41,0.415642
133,1785208815.4241996,True,True,0.41,0.420648
134,1785208816.610871,True,True,0.41,0.416695
135,1785208818.7255225,True,True,0.39,0.395519
136,1785208818.9512649,True,True,0.42,0.424881
137,1785208819.0455117,True,True,0.4,0.405686
138,1785208819.25243,True,True,0.4,0.406851
139,1785208819.6186182,True,True,0.41,0.41755
140,1785208820.0374107,True,True,0.45,0.454994
141,1785208820.1390526,True,True,0.36,0.369774
142,1785208822.224787,True,True,0.38,0.386575
143,1785208822.916887,True,True,0.41,0.419514
144,1785208823.184447,True,True,0.41,0.41917
145,1785208823.7930446,True,True,0.41,0.410267
146,1785208823.9414845,True,True,0.4,0.405514
147,1785208823.9588628,True,True,0.46,0.461842
148,1785208824.0756824,True,True,0.43,0.439507
149,1785208824.254624,True,True,0.43,0.436172
150,1785208824.7961752,True,True,0.41,0.415087
151,1785208825.230524,True,True,0.41,0.419723
152,1785208825.2607663,True,True,0.41,0.412416
153,1785208825.7905304,True,True,0.41,0.415633
154,1785208826.6077948,True,True,0.46,0.467543
155,1785208826.6483169,True,True,0.44,0.441668
156,1785208826.6884103,True,True,0.47,0.473212
157,1785208826.776597,True,True,0.48,0.490513
158,1785208826.8222623,True,True,0.7,0.702746
159,1785208826.9260435,True,True,0.65,0.66287
160,1785208827.493602,True,True,0.42,0.421263
161,1785208828.028245,True,True,0.41,0.414707
162,1785208828.5622973,True,True,0.41,0.41652
163,1785208829.6507382,True,True,0.52,0.524266
164,1785208829.979961,True,True,0.39,0.394935
165,1785208830.3114452,True,True,0.44,0.442633
166,1785208830.314213,True,True,0.41,0.414404
167,1785208830.7763433,True,True,0.41,0.419719
168,1785208831.733823,True,True,0.52,0.52278
169,1785208831.9153702,True,True,0.28,0.285896
170,1785208832.6532345,True,True,0.42,0.425204
171,1785208832.6624777,True,True,0.4,0.409786
172,1785208833.5771604,True,True,0.41,0.417291
173,1785208833.9769905,True,True,0.42,0.422261
174,1785208834.2430108,True,True,0.39,0.394404
175,1785208834.7387524,True,True,0.39,0.390525
176,1785208834.862059,True,True,0.39,0.391491
177,1785208835.527061,True,True,0.34,0.340787
178,1785208836.0903409,True,True,0.41,0.416363
179,1785208836.4701085,True,True,0.59,0.591693
180,1785208836.6130993,True,True,0.43,0.430738
181,1785208836.855079,True,True,0.4,0.407052
182,1785208837.1581478,True,True,0.42,0.426441
183,1785208838.0629883,True,True,0.39,0.400087
184,1785208838.2423253,True,True,0.39,0.399891
185,1785208838.386806,True,True,0.44,0.444084
186,1785208838.4833975,True,True,0.4,0.405094
187,1785208838.9958098,True,True,0.38,0.389111
188,1785208839.321066,True,True,0.45,0.452038
189,1785208840.4359987,True,True,0.39,0.392678
190,1785208840.6107082,True,True,0.42,0.421951
191,1785208840.9350388,True,True,0.41,0.418741
192,1785208842.5312104,True,True,0.38,0.388251
193,1785208842.8767846,True,True,0.41,0.420277
194,1785208843.4944954,True,True,0.58,0.587528
195,1785208843.5368996,True,True,0.42,0.427914
196,1785208843.664951,True,True,0.41,0.419032
197,1785208843.906595,True,True,0.45,0.452921
198,1785208844.3988106,True,True,0.38,0.388509
199,1785208845.599364,True,True,0.44,0.449297
200,1785208845.7123728,True,True,0.42,0.424719
201,1785208846.1220198,True,True,0.41,0.419226
202,1785208846.5665104,True,True,0.44,0.447851
203,1785208847.2017686,True,True,0.42,0.42686
204,1785208847.2499819,True,True,0.39,0.399806
205,1785208847.5888896,True,True,0.38,0.38852
206,1785208849.7412276,True,True,0.5,0.507974
207,1785208849.856551,True,True,0.42,0.430183
208,1785208849.9421322,True,True,0.43,0.433982
209,1785208850.998,True,True,0.58,0.58995
210,1785208851.0733898,True,True,0.42,0.421718
211,1785208852.6072087,True,True,0.41,0.420582
212,1785208852.9439156,True,True,0.39,0.390484
213,1785208853.3876913,True,True,0.38,0.385447
214,1785208853.9625401,True,True,0.44,0.448391
215,1785208854.4481947,True,True,0.42,0.420283
216,1785208854.630602,True,True,0.42,0.421195
217,1785208855.3343222,True,True,0.39,0.400064
218,1785208855.7078555,True,True,0.36,0.369728
219,1785208855.993894,True,True,0.44,0.448914
220,1785208856.0114243,True,True,0.4,0.405808
221,1785208856.2960792,True,True,0.41,0.413538
222,1785208856.3425462,True,True,0.44,0.447436
223,1785208856.5672462,True,True,0.42,0.4294
224,1785208856.5980961,True,True,0.43,0.432598
225,1785208856.698047,True,True,0.41,0.416767
226,1785208857.1461217,True,True,0.42,0.426265
227,1785208857.1592271,True,True,0.37,0.378865
228,1785208858.0781162,True,True,0.43,0.435727
229,1785208858.1492565,True,True,0.39,0.399746
230,1785208858.336794,True,True,0.44,0.441717
231,1785208858.4404373,True,True,0.38,0.387427
232,1785208859.7830627,True,True,0.36,0.362789
233,1785208860.740692,True,True,0.44,0.448346
234,1785208861.0822287,True,True,0.33,0.33863
235,1785208861.3024325,True,True,0.39,0.394534
236,1785208862.5381155,True,True,0.42,0.421872
237,1785208862.569782,True,True,0.42,0.428434
