request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785149296.0970685,True,True,0.4,0.411676
2,1785149296.2950199,True,False,0.52,8.5581
3,1785149296.8183777,True,True,0.42,0.424295
4,1785149296.9198823,True,False,0.72,8.75125
5,1785149298.229948,True,True,0.46,0.467949
6,1785149298.325015,True,False,0.44,8.462954
7,1785149299.4306567,True,True,0.44,0.44323
8,1785149299.8450196,True,False,0.68,11.73971
9,1785149299.8485076,True,False,0.81,11.837523
10,1785149300.1223905,True,True,0.47,0.473695
11,1785149300.46804,True,False,0.68,11.715253
12,1785149300.5616171,True,False,0.86,11.891878
13,1785149301.0668151,True,True,0.47,0.475823
14,1785149301.7190259,True,True,0.45,0.459543
15,1785149302.238919,True,True,0.48,0.484755
16,1785149302.3563397,True,False,0.67,10.702393
17,1785149303.9600234,True,True,0.44,0.535957
18,1785149304.658467,True,True,0.48,0.490762
19,1785149304.6862872,True,False,0.63,14.588194
20,1785149305.0486395,True,False,0.42,36.490922
21,1785149305.2057674,True,True,0.48,0.491267
22,1785149305.3619225,False,na,na,na
23,1785149305.896565,True,False,0.44,42.185839
24,1785149306.2844074,False,na,na,na
25,1785149306.3484256,False,na,na,na
26,1785149306.6175542,True,True,0.4,0.403099
27,1785149307.2891517,True,False,0.61,58.124771
28,1785149308.062975,False,na,na,na
29,1785149308.5370102,True,True,0.44,0.443872
30,1785149308.9596891,False,na,na,na
31,1785149309.0022204,True,True,0.42,0.497255
32,1785149309.7410026,True,True,0.43,0.43562
33,1785149310.225988,True,True,0.44,0.450804
34,1785149310.6801507,True,True,0.43,0.440221
35,1785149310.793442,False,na,na,na
36,1785149311.0718958,False,na,na,na
37,1785149312.20673,True,True,0.43,0.434264
38,1785149312.234353,True,False,0.72,54.081612
39,1785149312.2686467,True,False,0.63,53.36283
40,1785149312.3245063,False,na,na,na
41,1785149312.4359834,False,na,na,na
42,1785149312.6360264,False,na,na,na
43,1785149312.8494298,True,False,0.43,53.98731
44,1785149312.915944,False,na,na,na
45,1785149312.979837,False,na,na,na
46,1785149313.3733299,True,False,0.81,53.10233
47,1785149313.5076787,False,na,na,na
48,1785149314.6759894,True,True,0.44,0.441528
49,1785149315.0997014,True,False,0.53,51.434094
50,1785149316.1587975,False,na,na,na
51,1785149316.3327265,False,na,na,na
52,1785149316.7690008,True,True,0.48,0.487368
53,1785149316.893415,False,na,na,na
54,1785149317.3647506,True,True,0.45,0.450737
55,1785149318.0409832,True,True,0.45,0.457034
56,1785149318.0631433,False,na,na,na
57,1785149318.2998054,False,na,na,na
58,1785149318.3965275,False,na,na,na
59,1785149318.5213094,True,True,0.42,0.422094
60,1785149318.7778287,False,na,na,na
61,1785149318.9847574,True,True,0.45,0.456627
62,1785149319.3198884,True,False,0.68,40.956115
63,1785149319.5367403,False,na,na,na
64,1785149319.5823805,False,na,na,na
65,1785149320.0954926,False,na,na,na
66,1785149320.8810835,False,na,na,na
67,1785149322.5592947,True,True,0.4,0.495404
68,1785149322.7105412,False,na,na,na
69,1785149323.1211083,True,True,0.4,0.405337
70,1785149323.5277317,True,True,0.41,0.411875
71,1785149323.9848878,True,True,0.41,0.411463
72,1785149324.8250568,True,True,0.41,0.416106
73,1785149325.1296864,False,na,na,na
74,1785149326.4726577,True,True,0.41,0.416762
75,1785149326.787193,False,na,na,na
76,1785149327.2550392,True,True,0.44,0.485795
77,1785149327.6084337,False,na,na,na
78,1785149328.1405554,True,True,0.44,0.443659
79,1785149328.8948333,True,True,0.41,0.417013
80,1785149329.3671978,True,True,0.42,0.422965
81,1785149330.2108784,True,True,0.44,0.446245
82,1785149331.3781333,True,True,0.42,0.424134
83,1785149332.0497508,True,True,0.44,0.441736
84,1785149332.1876864,False,na,na,na
85,1785149332.695977,True,True,0.6,0.603395
86,1785149332.982826,False,na,na,na
87,1785149334.8035774,True,True,0.42,0.424484
