request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785193350.5460594,True,True,0.39,0.401832
2,1785193351.5047715,True,True,0.39,0.392061
3,1785193352.5377648,True,True,0.39,0.399628
4,1785193352.6982024,True,True,0.42,0.428381
5,1785193354.1213727,True,True,0.41,0.416338
6,1785193355.751395,True,True,0.41,0.416036
7,1785193356.6271508,True,True,0.28,0.288358
8,1785193356.784489,True,True,0.43,0.430862
9,1785193357.0639727,True,True,0.39,0.395201
10,1785193357.853837,True,True,0.41,0.415171
11,1785193357.8712904,True,True,0.44,0.445669
12,1785193358.1211705,True,True,0.44,0.448103
13,1785193359.9659083,True,True,0.41,0.41521
14,1785193361.0460541,True,True,0.41,0.416544
15,1785193361.5589426,True,True,0.41,0.41095
16,1785193361.6571648,True,True,0.44,0.443257
17,1785193361.7232869,True,True,0.45,0.460147
18,1785193362.1856642,True,True,0.28,0.286494
19,1785193362.323657,True,True,0.34,0.344114
20,1785193362.6175132,True,True,0.43,0.433595
21,1785193362.797107,True,True,0.43,0.431339
22,1785193364.338802,True,True,0.42,0.426043
23,1785193364.5419178,True,True,0.39,0.398537
24,1785193365.6774619,True,True,0.57,0.578939
25,1785193367.0505145,True,True,0.39,0.399132
26,1785193367.323005,True,True,0.59,0.596205
27,1785193367.5289867,True,True,0.35,0.350734
28,1785193369.1766787,True,True,0.41,0.417603
29,1785193371.3290107,True,True,0.42,0.427018
30,1785193371.570425,True,True,0.42,0.425945
31,1785193372.2238216,True,True,0.41,0.41828
32,1785193373.5229876,True,True,0.33,0.337125
33,1785193374.128604,True,True,0.33,0.335955
34,1785193374.4291635,True,True,0.41,0.418239
35,1785193374.510822,True,True,0.44,0.446426
36,1785193374.5794172,True,True,0.46,0.463088
37,1785193375.0304875,True,True,0.38,0.389563
38,1785193377.6030192,True,True,0.42,0.421824
39,1785193377.9595978,True,True,0.38,0.386682
40,1785193378.4005678,True,True,0.41,0.416785
41,1785193379.0248125,True,True,0.43,0.436394
42,1785193379.2014177,True,True,0.61,0.617125
43,1785193379.283738,True,True,0.24,0.246415
44,1785193379.6704953,True,True,0.42,0.427948
45,1785193381.0856526,True,True,0.41,0.415967
46,1785193381.5899267,True,True,0.41,0.418241
47,1785193382.613023,True,True,0.41,0.418519
48,1785193383.2810366,True,True,0.53,0.537043
49,1785193383.3723354,True,True,0.38,0.386661
50,1785193383.8002532,True,True,0.41,0.419697
51,1785193384.1366138,True,True,0.39,0.399661
52,1785193384.64162,True,True,0.41,0.409921
53,1785193384.754753,True,True,0.43,0.439821
54,1785193384.9339917,True,True,0.44,0.449298
55,1785193385.864006,True,True,0.59,0.597285
56,1785193386.0062265,True,True,0.44,0.440828
57,1785193386.799837,True,True,0.42,0.420415
58,1785193386.8191977,True,True,0.37,0.371104
59,1785193386.8595684,True,True,0.37,0.372919
60,1785193387.3348212,True,True,0.4,0.402568
61,1785193387.660501,True,True,0.35,0.355335
62,1785193387.7076445,True,True,0.42,0.423583
63,1785193387.944854,True,True,0.43,0.434683
64,1785193388.290611,True,True,0.42,0.421502
65,1785193388.6799216,True,True,0.39,0.399025
66,1785193389.0425723,True,True,0.41,0.412568
67,1785193389.7416756,True,True,0.38,0.387745
68,1785193390.1396732,True,True,0.42,0.426353
69,1785193390.3497086,True,True,0.43,0.432618
70,1785193391.67845,True,True,0.41,0.417861
71,1785193392.273728,True,True,0.39,0.394443
72,1785193392.6146462,True,True,0.44,0.441603
73,1785193392.8155644,True,True,0.61,0.615248
74,1785193392.8921895,True,True,0.5,0.503371
75,1785193393.3077528,True,True,0.39,0.399198
76,1785193393.6743057,True,True,0.45,0.452983
77,1785193394.4358404,True,True,0.61,0.620691
78,1785193394.6122594,True,True,0.36,0.371879
79,1785193394.6372852,True,True,0.48,0.481547
80,1785193394.8898828,True,True,0.81,0.828564
81,1785193394.9633477,True,True,0.76,0.763071
82,1785193394.9812698,True,True,0.43,0.438244
83,1785193395.2341669,True,True,0.41,0.419671
84,1785193395.5768945,True,True,0.47,0.477907
85,1785193396.3904061,True,True,0.39,0.398993
86,1785193396.5660393,True,True,0.42,0.426969
87,1785193397.4186716,True,True,0.56,0.562046
88,1785193397.6667953,True,True,0.46,0.467324
89,1785193398.3495781,True,True,0.42,0.42839
90,1785193398.5829616,True,True,0.44,0.443508
91,1785193398.8463032,True,True,0.43,0.439426
92,1785193398.9441237,True,True,0.45,0.45972
93,1785193399.3100424,True,True,0.44,0.441272
94,1785193399.523216,True,True,0.41,0.418366
95,1785193399.55689,True,True,0.45,0.460117
96,1785193400.9361517,True,True,0.4,0.406556
97,1785193401.0434666,True,True,0.42,0.422311
98,1785193401.2280507,True,True,0.46,0.466893
99,1785193401.3529632,True,True,0.44,0.442808
100,1785193401.6792202,True,True,0.42,0.427074
101,1785193402.052257,True,True,0.39,0.390107
102,1785193403.7699237,True,True,0.57,0.576599
103,1785193404.435855,True,True,0.42,0.420233
104,1785193404.9343898,True,True,0.41,0.415446
105,1785193406.0908122,True,True,0.44,0.447909
106,1785193406.5709789,True,True,0.36,0.360916
107,1785193407.0432508,True,True,0.41,0.418479
108,1785193408.2567446,True,True,0.42,0.421315
109,1785193408.597128,True,True,0.39,0.394967
110,1785193409.0604117,True,True,0.41,0.419129
111,1785193409.471023,True,True,0.41,0.414796
112,1785193410.003186,True,True,0.38,0.387224
113,1785193411.335582,True,True,0.44,0.446091
114,1785193412.1239932,True,True,0.38,0.388515
115,1785193413.0062547,True,True,0.41,0.412132
116,1785193413.0921242,True,True,0.44,0.446827
117,1785193413.2383902,True,True,0.46,0.466606
118,1785193413.449649,True,True,0.58,0.589444
119,1785193414.2254853,True,True,0.42,0.42039
120,1785193414.6220715,True,True,0.34,0.349257
121,1785193414.7612278,True,True,0.39,0.395465
122,1785193415.7495346,True,True,0.34,0.349663
123,1785193415.8719487,True,True,0.41,0.414043
124,1785193416.0162473,True,True,0.32,0.326378
125,1785193416.3678787,True,True,0.39,0.393425
126,1785193417.2620249,True,True,0.41,0.417742
127,1785193417.3843584,True,True,0.51,0.516541
128,1785193417.4247167,True,True,0.46,0.470283
129,1785193417.562978,True,True,0.41,0.42075
130,1785193418.0240364,True,True,0.41,0.417649
131,1785193418.6511168,True,True,0.45,0.455664
132,1785193418.7150161,True,True,0.46,0.460583
133,1785193418.806327,True,True,0.44,0.445896
134,1785193418.9290495,True,True,0.5,0.502512
135,1785193419.217955,True,True,0.42,0.429331
136,1785193420.4453351,True,True,0.57,0.577233
137,1785193421.9327035,True,True,0.41,0.418085
138,1785193423.4141018,True,True,0.44,0.446304
139,1785193423.6338067,True,True,0.42,0.428487
140,1785193423.649253,True,True,0.37,0.378129
141,1785193423.714461,True,True,0.43,0.434253
142,1785193424.3080003,True,True,0.59,0.590286
143,1785193424.6886225,True,True,0.4,0.400498
144,1785193426.050297,True,True,0.4,0.405232
145,1785193426.1217787,True,True,0.43,0.439037
146,1785193426.4577677,True,True,0.42,0.424625
147,1785193426.8473861,True,True,0.38,0.385047
148,1785193427.5029466,True,True,0.41,0.417679
149,1785193429.0920308,True,True,0.42,0.424762
150,1785193430.1787255,True,True,0.42,0.422701
151,1785193430.6566846,True,True,0.4,0.407266
152,1785193430.673884,True,True,0.43,0.439069
153,1785193431.2222908,True,True,0.4,0.403983
154,1785193431.3116438,True,True,0.41,0.410179
155,1785193431.6705585,True,True,0.39,0.396746
156,1785193431.9532797,True,True,0.42,0.422096
157,1785193432.4436674,True,True,0.38,0.38791
158,1785193433.0299993,True,True,0.4,0.400295
159,1785193433.1291955,True,True,0.29,0.295589
160,1785193433.5035605,True,True,0.41,0.416892
161,1785193434.2349954,True,True,0.33,0.333595
162,1785193435.78704,True,True,0.41,0.417194
163,1785193436.6989672,True,True,0.38,0.387185
164,1785193437.3086379,True,True,0.33,0.33451
165,1785193438.6824234,True,True,0.44,0.443556
166,1785193438.7134974,True,True,0.36,0.365647
167,1785193438.8389537,True,True,0.45,0.451398
168,1785193439.2473466,True,True,0.43,0.433462
169,1785193439.529852,True,True,0.45,0.456988
170,1785193439.5992582,True,True,0.46,0.469015
171,1785193439.6880734,True,True,0.43,0.440316
172,1785193440.343823,True,True,0.43,0.435099
173,1785193440.3920343,True,True,0.38,0.382859
174,1785193441.231564,True,True,0.38,0.386947
175,1785193441.6557803,True,True,0.58,0.586328
176,1785193442.0856209,True,True,0.47,0.476002
177,1785193443.6479657,True,True,0.41,0.411265
178,1785193443.6808293,True,True,0.41,0.413524
179,1785193443.995991,True,True,0.41,0.41223
180,1785193445.4443135,True,True,0.45,0.450922
181,1785193445.516697,True,True,0.44,0.445809
182,1785193445.634243,True,True,0.43,0.431815
183,1785193446.2754836,True,True,0.57,0.577238
184,1785193447.34901,True,True,0.42,0.42163
185,1785193447.716747,True,True,0.38,0.386388
186,1785193448.9643915,True,True,0.44,0.442265
187,1785193449.0567613,True,True,0.38,0.389884
188,1785193449.223114,True,True,0.42,0.427934
189,1785193449.7614093,True,True,0.44,0.446331
190,1785193449.8287003,True,True,0.45,0.453408
191,1785193449.883168,True,True,0.43,0.434445
192,1785193452.3098092,True,True,0.41,0.416717
193,1785193452.8889515,True,True,0.41,0.416782
194,1785193455.013762,True,True,0.44,0.441365
195,1785193455.3213446,True,True,0.39,0.396125
196,1785193456.2952812,True,True,0.41,0.415709
197,1785193458.0005062,True,True,0.41,0.415838
198,1785193458.8159895,True,True,0.37,0.373326
199,1785193458.8873274,True,True,0.32,0.324778
200,1785193460.0839858,True,True,0.41,0.416482
201,1785193460.8270354,True,True,0.43,0.433389
202,1785193460.9377532,True,True,0.4,0.401603
203,1785193462.0943515,True,True,0.39,0.391265
204,1785193462.4238966,True,True,0.38,0.389046
205,1785193462.7879903,True,True,0.42,0.420027
206,1785193463.9750211,True,True,0.38,0.387489
207,1785193465.308729,True,True,0.41,0.415442
208,1785193466.4129772,True,True,0.42,0.425937
209,1785193466.647316,True,True,0.57,0.577775
210,1785193467.4105313,True,True,0.41,0.416127
211,1785193468.3854647,True,True,0.41,0.414499
212,1785193468.8051937,True,True,0.4,0.402551
213,1785193469.0892074,True,True,0.59,0.595485
214,1785193469.478999,True,True,0.41,0.413417
215,1785193469.619488,True,True,0.41,0.419578
216,1785193470.6379006,True,True,0.42,0.420769
217,1785193471.0164394,True,True,0.44,0.448653
218,1785193471.111942,True,True,0.42,0.420843
219,1785193471.1692817,True,True,0.47,0.471782
220,1785193471.420896,True,True,0.4,0.401552
221,1785193471.5950668,True,True,0.42,0.426692
222,1785193472.757787,True,True,0.44,0.441597
223,1785193472.9654093,True,True,0.42,0.423013
224,1785193473.0538254,True,True,0.47,0.473045
225,1785193473.073262,True,True,0.44,0.445727
226,1785193473.43572,True,True,0.42,0.426456
227,1785193473.9895265,True,True,0.38,0.387143
228,1785193474.8754156,True,True,0.36,0.369292
229,1785193475.1340141,True,True,0.4,0.401502
230,1785193475.4401395,True,True,0.41,0.417257
231,1785193475.4642944,True,True,0.46,0.464924
232,1785193475.6789012,True,True,0.43,0.434327
233,1785193476.2325926,True,True,0.43,0.435684
234,1785193476.2516646,True,True,0.41,0.415805
235,1785193477.1499896,True,True,0.41,0.416291
236,1785193478.0029862,True,True,0.58,0.585533
237,1785193478.0202804,True,True,0.45,0.450732
238,1785193478.2369063,True,True,0.46,0.467515
239,1785193478.4992502,True,True,0.41,0.416713
240,1785193478.6978781,True,True,0.43,0.431421
241,1785193479.1945667,True,True,0.41,0.419683
242,1785193481.262983,True,True,0.43,0.439089
243,1785193481.5004823,True,True,0.42,0.42491
244,1785193481.5040617,True,True,0.37,0.373553
245,1785193481.6304133,True,True,0.45,0.452209
246,1785193482.6480577,True,True,0.44,0.443802
247,1785193482.6633806,True,True,0.41,0.419793
248,1785193483.0176768,True,True,0.45,0.450685
249,1785193483.0310597,True,True,0.42,0.423114
250,1785193484.0331337,True,True,0.37,0.3739
251,1785193484.0972307,True,True,0.46,0.469598
252,1785193484.4412923,True,True,0.43,0.435915
253,1785193484.615128,True,True,0.37,0.378022
254,1785193484.9324791,True,True,0.46,0.465891
255,1785193485.0564487,True,True,0.4,0.403916
256,1785193485.7288723,True,True,0.38,0.38781
257,1785193487.3400123,True,True,0.41,0.416888
258,1785193487.7570746,True,True,0.38,0.38989
259,1785193490.1111429,True,True,0.41,0.418278
260,1785193490.8199584,True,True,0.33,0.33356
261,1785193492.8549967,True,True,0.41,0.418528
262,1785193493.2705564,True,True,0.36,0.36062
263,1785193493.8706532,True,True,0.57,0.578188
264,1785193494.956724,True,True,0.43,0.43697
265,1785193495.2000098,True,True,0.41,0.41789
266,1785193495.2412982,True,True,0.43,0.43107
267,1785193496.801986,True,True,0.38,0.388813
268,1785193498.2021387,True,True,0.41,0.416067
269,1785193498.9778662,True,True,0.42,0.426353
270,1785193499.2044373,True,True,0.45,0.453586
271,1785193499.4456506,True,True,0.41,0.414344
272,1785193499.4921427,True,True,0.43,0.435673
273,1785193499.9401462,True,True,0.41,0.418952
274,1785193500.6045833,True,True,0.41,0.415766
275,1785193501.0676537,True,True,0.59,0.599687
276,1785193501.140218,True,True,0.44,0.442594
