request_id,send_time,success,warm,processing_time_s,response_time_s
1,1785140212.0039055,True,False,0.44,12.492515
2,1785140212.5628166,True,False,0.53,11.5581
3,1785140213.3333554,True,False,0.71,11.741498
4,1785140213.4603326,True,False,0.72,11.746014
5,1785140214.3084452,True,False,0.48,9.726095
6,1785140214.9130135,True,False,0.58,10.622457
7,1785140215.2215967,True,False,0.56,10.902829
8,1785140216.1040404,True,False,0.49,10.541573
9,1785140217.0090325,True,False,0.59,10.63762
10,1785140217.1488125,True,False,0.52,10.743171
11,1785140217.2292106,False,na,na,na
12,1785140217.2805269,False,na,na,na
13,1785140217.448321,False,na,na,na
14,1785140217.5617833,False,na,na,na
15,1785140217.7547593,False,na,na,na
16,1785140217.8699954,False,na,na,na
17,1785140219.284012,False,na,na,na
18,1785140219.3336654,False,na,na,na
19,1785140219.8200433,False,na,na,na
20,1785140220.143767,False,na,na,na
21,1785140220.3411791,False,na,na,na
22,1785140220.7620242,False,na,na,na
23,1785140220.988006,False,na,na,na
24,1785140221.4767325,False,na,na,na
25,1785140223.5160105,False,na,na,na
26,1785140223.8868961,False,na,na,na
27,1785140225.6099257,True,False,0.48,16.911592
28,1785140225.7516496,True,False,0.52,17.757464
29,1785140225.893463,True,False,0.48,19.034499
30,1785140226.2838848,True,False,0.44,13.798096
31,1785140228.1316094,True,False,0.65,48.964733
32,1785140228.2984178,True,False,0.46,59.201416
33,1785140228.8730528,True,False,0.55,19.12704
34,1785140229.2601204,True,False,0.64,16.627608
35,1785140229.3656952,True,False,0.77,17.048442
36,1785140231.0600135,True,False,0.38,17.170526
37,1785140231.1150186,False,na,na,na
38,1785140231.2606618,False,na,na,na
39,1785140232.468012,False,na,na,na
40,1785140233.306008,False,na,na,na
41,1785140233.9319918,False,na,na,na
42,1785140234.0752687,False,na,na,na
43,1785140234.164332,False,na,na,na
44,1785140234.3078933,False,na,na,na
45,1785140234.3935745,False,na,na,na
46,1785140235.1020288,False,na,na,na
47,1785140235.3012636,False,na,na,na
48,1785140236.5148456,False,na,na,na
49,1785140237.0585656,False,na,na,na
50,1785140237.3502595,False,na,na,na
51,1785140238.0290735,False,na,na,na
52,1785140238.3844385,False,na,na,na
53,1785140238.4671652,False,na,na,na
54,1785140239.2623775,False,na,na,na
55,1785140239.5460148,False,na,na,na
56,1785140239.8465118,False,na,na,na
57,1785140239.884746,False,na,na,na
58,1785140239.9656906,False,na,na,na
59,1785140240.1283808,True,False,0.67,11.587838
60,1785140240.2511528,False,na,na,na
61,1785140240.5523849,False,na,na,na
62,1785140240.9446578,False,na,na,na
63,1785140241.001908,False,na,na,na
64,1785140241.490848,False,na,na,na
65,1785140243.357758,True,False,0.44,11.93477
66,1785140243.7075992,True,False,0.52,14.263016
67,1785140243.9683654,False,na,na,na
68,1785140244.1390345,False,na,na,na
69,1785140244.9553275,True,False,0.47,15.76242
70,1785140245.581003,False,na,na,na
71,1785140246.242386,True,False,0.48,31.092851
72,1785140246.657682,False,na,na,na
73,1785140247.2576392,False,na,na,na
74,1785140248.0354235,True,False,0.43,14.445389
75,1785140250.4716804,True,False,0.66,16.432315
76,1785140251.163466,True,False,0.49,14.374583
77,1785140252.2320044,False,na,na,na
78,1785140252.5708354,False,na,na,na
79,1785140252.5963387,False,na,na,na
80,1785140252.8933902,False,na,na,na
81,1785140253.6307929,True,False,0.48,14.291991
82,1785140254.018945,False,na,na,na
83,1785140254.3647096,False,na,na,na
