request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775894751.8520143,True,True,2.0,2.006047
2,1775894751.9148707,True,True,1.91,1.91643
3,1775894752.5992248,True,True,2.23,2.237593
4,1775894753.0696325,True,True,1.98,1.98261
5,1775894754.320048,True,True,1.74,1.740181
6,1775894755.5220351,True,True,2.21,2.211828
7,1775894756.0250292,True,True,2.3,2.306992
8,1775894756.250862,True,True,1.51,1.509272
9,1775894759.6477544,True,True,1.91,1.910429
10,1775894760.64312,True,True,2.19,2.189928
11,1775894761.1668139,True,True,2.17,2.17035
12,1775894763.0608623,True,True,1.6,1.601245
13,1775894764.753551,True,True,1.8,1.806931
14,1775894764.9211335,True,True,1.81,1.813828
15,1775894766.702986,True,True,2.05,2.055815
16,1775894766.8495238,True,True,1.78,1.784534
17,1775894768.4244182,True,True,3.51,3.519085
18,1775894769.2018132,True,True,2.16,2.159664
19,1775894769.6718836,True,True,3.16,3.164407
20,1775894769.6840665,True,True,2.06,2.065622
21,1775894770.9291263,True,True,2.7,2.708952
22,1775894773.6081526,True,True,1.85,1.854592
23,1775894773.9680803,True,True,2.06,2.06806
24,1775894774.353847,True,True,2.18,2.184941
25,1775894775.8955815,True,True,1.76,1.76369
26,1775894776.8605628,True,True,3.57,3.572115
27,1775894777.3486118,True,True,8.89,8.888484
28,1775894777.3548508,True,True,2.39,2.397807
29,1775894777.446128,True,True,8.49,8.49603
30,1775894778.2222521,True,True,2.34,2.341621
31,1775894779.214873,True,True,5.83,5.840014
32,1775894779.3508813,True,False,8.67,20.720532
33,1775894779.766375,True,True,5.98,5.983874
34,1775894779.8609078,True,False,2.68,13.789659
35,1775894780.604383,True,True,4.25,4.255749
36,1775894780.7549038,True,True,5.17,5.183907
37,1775894781.051336,True,False,10.98,31.027203
38,1775894782.5388815,True,False,2.61,13.650145
39,1775894784.5218914,False,na,na,na
40,1775894788.541333,True,True,8.62,8.619612
41,1775894789.0289493,True,True,1.9,1.9042
42,1775894792.3709152,True,True,1.86,1.862172
43,1775894793.6458707,True,True,6.19,6.192946
44,1775894794.3087046,True,True,4.22,4.228262
45,1775894794.4369748,True,True,9.21,9.215977
46,1775894794.5436769,True,True,10.79,10.798847
47,1775894794.647228,True,True,5.6,5.605814
48,1775894794.6709118,True,False,4.82,32.861233
49,1775894795.0699425,False,na,na,na
50,1775894797.7198825,True,True,12.05,12.054898
51,1775894799.635896,True,True,4.89,4.900497
52,1775894799.6694634,True,False,4.11,17.160511
53,1775894800.2455907,True,True,21.48,21.490544
54,1775894801.5533824,True,True,13.19,13.205935
55,1775894801.8748405,True,False,3.87,17.895586
56,1775894802.280304,False,na,na,na
57,1775894803.6198254,False,na,na,na
58,1775894805.415334,True,True,13.61,13.620755
59,1775894805.711412,True,True,14.74,14.745061
60,1775894805.8062317,True,True,16.03,16.032692
61,1775894809.6669562,False,na,na,na
62,1775894811.19064,True,True,8.67,8.674057
63,1775894811.2628858,False,na,na,na
64,1775894813.0098774,True,False,1.74,12.779073
65,1775894814.8015037,True,True,7.24,7.246289
66,1775894814.887571,False,na,na,na
67,1775894816.6138792,False,na,na,na
68,1775894816.7952182,False,na,na,na
69,1775894817.692501,True,False,2.1,12.129207
70,1775894820.414752,True,True,2.24,2.244449
71,1775894822.0005255,True,True,3.53,3.532169
72,1775894822.4917343,True,True,4.64,4.64321
73,1775894822.6836882,True,True,2.27,2.275217
74,1775894823.956404,True,True,1.99,1.994372
75,1775894827.5958817,True,True,1.76,1.762894
76,1775894828.7023184,True,True,1.83,1.832691
77,1775894830.5318775,True,True,2.03,2.030255
78,1775894831.043882,True,True,1.89,1.891577
79,1775894831.7388835,True,True,2.19,2.194
80,1775894831.761291,True,True,1.99,1.989653
81,1775894836.751148,True,True,1.7,1.705377
82,1775894837.191199,True,True,1.74,1.739086
83,1775894839.4858575,True,True,1.47,1.4721
84,1775894839.655348,True,True,2.27,2.277325
85,1775894840.0305336,True,True,2.4,2.409402
86,1775894840.1560261,True,True,1.69,1.69573
87,1775894841.7482615,True,True,1.41,1.413225
88,1775894842.1318502,True,True,2.3,2.303948
89,1775894842.2243476,True,True,1.92,1.923969
90,1775894842.4920897,True,True,2.44,2.442674
91,1775894843.67356,True,True,2.28,2.284428
92,1775894844.181876,True,True,2.06,2.06786
93,1775894846.1596937,True,True,1.79,1.798212
94,1775894846.9828732,True,True,1.75,1.755007
95,1775894847.8729842,True,True,1.96,1.96172
96,1775894849.0929165,True,True,1.76,1.768053
97,1775894851.7392814,True,True,1.72,1.721918
98,1775894851.8631294,True,True,2.17,2.169657
99,1775894852.2280636,True,True,1.61,1.610223
100,1775894853.1548975,True,True,2.09,2.093681
101,1775894853.7779694,True,True,2.08,2.084144
102,1775894854.741523,True,True,1.69,1.692004
103,1775894856.4869533,True,True,1.47,1.472191
104,1775894860.8363814,True,True,2.42,2.42616
105,1775894861.6385226,True,True,1.89,1.89117
106,1775894863.2195408,True,True,1.91,1.913925
107,1775894867.3798752,True,True,1.68,1.681728
108,1775894867.9707937,True,True,2.36,2.3605
109,1775894868.0965133,True,True,2.73,2.735815
110,1775894869.486423,True,True,2.17,2.171979
111,1775894870.086679,True,True,1.76,1.764621
112,1775894870.117377,True,True,2.32,2.422221
113,1775894871.7658684,True,True,1.79,1.796014
114,1775894871.8062518,True,True,2.13,2.130151
115,1775894871.853572,True,True,2.68,2.681391
116,1775894874.6986225,True,True,2.06,2.06428
117,1775894875.0690615,True,True,2.86,2.865756
118,1775894875.3646395,True,True,12.37,12.372133
119,1775894875.4727876,True,True,3.88,3.888682
120,1775894875.5424583,True,True,11.6,11.600477
121,1775894876.233939,True,True,9.8,9.816626
122,1775894876.3009465,True,False,2.6,14.631372
123,1775894876.8003707,True,True,3.06,3.068041
124,1775894878.1533267,True,True,8.07,8.084169
125,1775894878.862889,True,False,1.9,12.926606
126,1775894879.052343,True,False,3.28,14.312861
127,1775894879.5336854,True,True,7.51,7.518927
128,1775894881.1368818,True,True,5.61,5.626594
129,1775894881.1770468,True,False,2.2,13.226813
130,1775894883.0728893,False,na,na,na
131,1775894883.4076195,False,na,na,na
132,1775894884.0120647,False,na,na,na
133,1775894885.5200222,False,na,na,na
134,1775894886.946504,True,True,1.81,1.811271
135,1775894888.2088199,True,True,2.12,2.125143
136,1775894889.182725,True,True,1.87,1.875386
137,1775894891.434006,True,True,1.82,1.825868
138,1775894892.3538897,True,True,2.47,2.480127
139,1775894892.510247,True,True,2.72,2.821092
140,1775894892.529023,True,True,2.12,2.12371
141,1775894893.707926,True,True,1.75,1.751378
142,1775894896.5414178,True,True,1.61,1.617305
143,1775894897.3426142,True,True,1.99,1.99356
144,1775894897.5522573,True,True,2.78,2.780839
145,1775894900.6408489,True,True,2.01,2.017559
146,1775894900.655845,True,True,2.07,2.077808
147,1775894901.2053876,True,True,2.23,2.230257
148,1775894902.3889992,True,True,1.86,1.861229
149,1775894903.9175403,True,True,1.84,1.843626
150,1775894904.3997707,True,True,1.73,1.73551
151,1775894908.300081,True,True,2.06,2.062631
152,1775894908.565711,True,True,3.16,3.169232
153,1775894908.7093034,True,True,3.92,3.92579
154,1775894908.8211179,True,True,1.83,1.83255
155,1775894909.46527,True,True,3.77,3.769487
156,1775894910.6931612,True,True,2.27,2.270915
157,1775894910.9727993,True,True,3.48,3.481239
158,1775894910.9979665,True,True,3.25,3.249174
159,1775894911.6182323,True,False,16.6,27.645713
160,1775894911.666136,True,False,11.17,22.209376
161,1775894913.9168847,True,True,2.04,2.044768
162,1775894913.9221246,True,True,2.11,2.112432
163,1775894914.625692,True,True,3.51,3.512022
164,1775894916.879882,True,True,2.58,2.582268
165,1775894916.8851624,True,True,1.85,1.854535
166,1775894918.6516302,True,True,2.08,2.083033
167,1775894920.3469174,True,True,6.11,6.116692
168,1775894920.7494094,True,True,2.28,2.282921
169,1775894921.5503185,True,True,5.08,5.08861
170,1775894922.1060052,True,True,16.15,16.166722
171,1775894922.553886,True,True,5.28,5.28368
172,1775894922.570921,True,True,17.87,17.878707
173,1775894923.8305807,True,True,3.49,3.501132
174,1775894924.7010658,True,False,12.0,39.044142
175,1775894924.7843647,True,False,12.32,37.377817
176,1775894927.0029063,True,True,13.66,13.661139
177,1775894927.9769003,True,True,3.35,3.35851
178,1775894927.9855564,True,True,7.84,7.851391
179,1775894928.4088173,True,True,11.73,11.729598
180,1775894929.029416,False,na,na,na
181,1775894929.0458581,False,na,na,na
182,1775894930.094869,False,na,na,na
183,1775894930.3685002,False,na,na,na
184,1775894930.736612,False,na,na,na
185,1775894932.006626,True,True,3.13,3.130655
186,1775894934.7648845,True,False,2.19,13.224044
187,1775894934.9224274,False,na,na,na
188,1775894936.2292228,True,True,3.9,3.903369
189,1775894936.9983163,True,True,4.54,4.538906
190,1775894937.1269152,False,na,na,na
191,1775894938.1853268,False,na,na,na
192,1775894938.3373783,True,True,5.52,5.527832
193,1775894942.467655,True,True,7.9,7.90661
194,1775894942.4960196,True,True,2.63,2.636475
195,1775894942.5303335,True,True,5.9,5.90774
196,1775894942.9506376,True,True,15.09,15.094362
197,1775894943.1836095,True,True,19.87,19.871803
198,1775894944.0658822,True,True,18.89,18.893821
199,1775894944.557439,True,False,2.74,14.77383
200,1775894946.9319246,True,True,2.49,2.503413
201,1775894947.6558912,False,na,na,na
202,1775894949.3817182,True,True,10.75,10.752289
203,1775894949.4304326,True,False,2.05,19.113551
204,1775894949.8355,True,True,9.29,9.300402
205,1775894950.442212,True,True,12.5,12.517852
206,1775894950.6329696,False,na,na,na
207,1775894951.1203763,False,na,na,na
