request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775882712.4577866,True,True,1.79,1.801054
2,1775882713.2346609,True,True,2.4,2.400268
3,1775882713.3954039,True,True,2.05,2.053735
4,1775882713.5994048,True,True,2.73,2.737606
5,1775882714.26958,True,True,1.89,1.986406
6,1775882714.5582316,True,False,2.18,12.210058
7,1775882716.536643,True,True,1.72,1.721599
8,1775882716.8063374,True,True,1.72,1.726218
9,1775882717.5318775,True,True,1.31,1.315594
10,1775882718.5607517,True,True,1.5,1.500492
11,1775882719.8938813,True,True,1.44,1.440857
12,1775882720.459025,True,True,2.0,2.000764
13,1775882721.086021,True,True,1.66,1.667418
14,1775882721.47629,True,True,2.05,2.058288
15,1775882722.0293221,True,True,2.3,2.307903
16,1775882723.8223085,True,True,1.93,1.937759
17,1775882724.0558538,True,True,1.78,1.780445
18,1775882725.5468743,True,True,1.7,1.706856
19,1775882726.8001506,True,True,1.76,1.761761
20,1775882728.460893,True,True,2.17,2.171685
21,1775882730.642724,True,True,1.61,1.615626
22,1775882731.1554148,True,True,1.57,1.578834
23,1775882732.682386,True,True,2.07,2.07633
24,1775882732.743735,True,True,1.99,1.993371
25,1775882733.5930474,True,True,2.05,2.057944
26,1775882734.6137161,True,True,1.82,1.822241
27,1775882734.6217363,True,False,2.35,12.390489
28,1775882735.8996446,True,True,1.66,1.661087
29,1775882739.4496133,True,True,2.01,2.013107
30,1775882740.4927986,True,True,2.04,2.045508
31,1775882740.7303777,True,True,1.91,1.919947
32,1775882741.9336088,True,True,1.92,1.926888
33,1775882742.2460268,True,True,4.59,4.59587
34,1775882742.7828734,True,True,2.75,2.755313
35,1775882742.8200088,True,True,2.03,2.031115
36,1775882743.063879,True,False,2.13,13.160342
37,1775882744.2490585,True,True,2.61,2.613054
38,1775882744.3138812,True,False,2.59,13.616117
39,1775882745.157912,True,True,2.28,2.290013
40,1775882745.4359088,True,False,2.03,12.07086
41,1775882745.5676908,True,True,2.57,2.569863
42,1775882749.1930025,True,True,1.86,1.865099
43,1775882753.4008994,True,True,2.15,2.158135
44,1775882754.607875,True,True,2.32,2.327847
45,1775882754.9091666,True,True,1.94,1.939914
46,1775882759.2258792,True,True,1.83,1.831474
47,1775882760.5417922,True,True,1.99,1.991991
48,1775882761.5282862,True,True,2.03,2.029552
49,1775882762.8755796,True,True,2.05,2.057056
50,1775882763.9906595,True,True,1.67,1.669256
51,1775882764.9971106,True,True,1.84,1.839477
52,1775882768.5667553,True,True,1.69,1.69369
53,1775882768.659526,True,True,1.67,1.676623
54,1775882770.2256722,True,True,1.83,1.829163
55,1775882770.6015406,True,True,2.05,2.056946
56,1775882771.774206,True,True,3.36,3.364607
57,1775882772.0853808,True,True,2.36,2.365469
58,1775882772.1620088,True,True,3.57,3.575881
59,1775882772.2076812,True,False,2.05,13.09006
60,1775882772.2319875,True,False,2.23,13.272265
61,1775882772.9292736,True,True,2.32,2.329283
62,1775882773.1548774,True,False,2.46,16.490709
63,1775882777.4638915,True,True,2.89,2.895414
64,1775882777.4781468,True,True,0.95,0.955113
65,1775882777.5652053,True,True,1.88,1.887419
66,1775882778.7727025,True,True,8.06,8.068364
67,1775882779.2477915,True,True,7.68,7.68792
68,1775882780.815215,True,True,2.14,2.147289
69,1775882780.9805958,True,True,2.17,2.174324
70,1775882781.3368938,True,False,2.03,13.063844
71,1775882782.4720137,True,False,7.43,21.475812
72,1775882784.0028315,True,True,2.85,2.857723
73,1775882784.4192553,True,True,3.13,3.135126
74,1775882785.507068,True,False,2.47,13.513155
75,1775882786.521906,True,False,2.23,13.283811
76,1775882788.65689,True,True,2.0,2.001637
77,1775882789.0931118,True,True,2.43,2.439985
78,1775882791.639691,True,True,2.12,2.119991
79,1775882791.6982803,True,True,3.53,3.543055
80,1775882791.9365673,True,True,2.71,2.712612
81,1775882793.0439165,True,True,8.29,8.294159
82,1775882793.238902,True,False,2.52,14.557144
83,1775882793.6078918,True,False,2.4,13.480436
84,1775882793.88112,True,True,2.98,2.981946
85,1775882794.046883,False,na,na,na
86,1775882794.3194432,False,na,na,na
87,1775882794.4734669,True,False,1.72,12.755539
88,1775882795.4638927,True,True,5.37,5.370284
89,1775882795.497718,True,True,4.05,4.058039
90,1775882795.8478892,False,na,na,na
91,1775882797.039896,True,True,3.32,3.326303
92,1775882797.3637793,False,na,na,na
93,1775882797.4392483,False,na,na,na
94,1775882797.8525147,False,na,na,na
95,1775882799.6243317,True,True,3.12,3.126227
96,1775882800.4388926,True,True,2.51,2.616848
