request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775881074.7285757,True,True,1.62,1.633885
2,1775881077.0967662,True,True,1.96,1.959919
3,1775881077.5687022,True,True,1.86,1.865613
4,1775881077.8418798,True,True,2.11,2.109539
5,1775881080.5135458,True,True,1.84,1.847965
6,1775881081.5452669,True,True,1.79,1.789756
7,1775881083.6037405,True,True,1.95,1.957663
8,1775881083.9433897,True,True,2.39,2.38939
9,1775881083.999642,True,True,2.85,2.849708
10,1775881084.2374668,True,True,2.59,2.59815
11,1775881085.617901,True,True,1.94,1.940957
12,1775881085.7972333,True,False,2.05,12.07766
13,1775881087.2882218,True,True,1.84,1.847411
14,1775881089.5095332,True,True,1.65,1.648591
15,1775881089.6923554,True,True,2.04,2.041129
16,1775881091.8980944,True,True,1.86,1.861274
17,1775881093.2077034,True,True,2.02,2.028403
18,1775881093.6733663,True,True,2.08,2.079705
19,1775881094.6167011,True,True,1.84,1.844438
20,1775881094.6193619,True,True,2.42,2.420298
21,1775881096.0908687,True,True,4.04,4.044039
22,1775881096.704856,True,True,2.36,2.358616
23,1775881096.9914265,True,True,2.26,2.25956
24,1775881097.1854193,True,True,3.65,3.652352
25,1775881097.2630093,True,False,2.31,14.338109
26,1775881097.7398825,True,False,2.52,14.563489
27,1775881098.9204135,True,False,2.99,14.025443
28,1775881098.9358141,True,False,2.25,13.290929
29,1775881101.002519,True,True,2.75,2.757996
30,1775881101.3508964,True,True,3.38,3.393039
31,1775881101.6304715,True,True,2.82,2.824176
32,1775881101.8188875,True,True,4.02,4.018543
33,1775881103.3451786,True,False,3.27,16.31156
34,1775881103.3492744,True,False,2.78,14.814817
35,1775881103.643898,False,na,na,na
36,1775881103.9522612,True,True,2.4,2.409537
37,1775881107.9022303,True,True,2.46,2.463733
38,1775881108.085742,True,True,2.55,2.552939
39,1775881108.122715,True,True,2.62,2.626791
40,1775881109.5128767,True,True,2.62,2.623971
41,1775881109.917532,False,na,na,na
42,1775881110.0058713,False,na,na,na
43,1775881110.8963022,True,True,2.66,2.669507
44,1775881112.1433487,True,True,2.38,2.392021
45,1775881113.3425655,True,True,3.21,3.210798
46,1775881113.5558925,True,True,2.47,2.480764
47,1775881113.5913327,True,True,3.36,3.368205
48,1775881115.9638972,True,True,2.66,2.668505
49,1775881116.3436866,True,True,2.99,2.993776
50,1775881116.660221,True,True,3.38,3.388893
51,1775881116.8818562,True,False,1.7,11.729424
52,1775881118.745586,True,True,2.0,2.015128
53,1775881122.8098903,True,True,2.04,2.047262
54,1775881123.5138807,True,True,1.42,1.420075
55,1775881124.493737,True,True,1.76,1.760303
56,1775881126.2995758,True,True,1.36,1.359379
57,1775881128.9340653,True,True,1.72,1.72298
58,1775881130.9217062,True,True,1.73,1.73769
59,1775881131.987235,True,True,1.84,1.845931
60,1775881132.985222,True,True,1.67,1.676895
61,1775881138.20717,True,True,2.25,2.250489
62,1775881139.646231,True,True,1.79,1.792079
63,1775881140.7003095,True,True,1.86,1.859274
64,1775881140.7458336,True,True,1.9,1.906839
65,1775881141.3506465,True,True,3.38,3.38829
66,1775881141.6056848,True,True,2.93,2.933305
67,1775881141.8536224,True,False,2.63,13.662925
68,1775881142.5619338,True,True,2.6,2.600015
69,1775881142.6518931,True,True,2.4,2.40295
70,1775881143.2368891,True,False,2.03,12.059622
71,1775881143.5664868,True,False,2.24,13.275642
72,1775881145.3462083,True,True,1.71,1.710546
73,1775881148.8153298,True,True,2.14,2.144498
74,1775881148.91708,True,True,2.61,2.619679
75,1775881149.3900628,True,True,2.56,2.564744
76,1775881149.4537754,True,True,3.37,3.380517
77,1775881151.889727,True,True,1.86,1.86793
78,1775881155.6382542,True,True,1.92,1.922464
79,1775881156.4765706,True,True,1.85,1.855854
80,1775881161.2569547,True,True,1.7,1.703349
81,1775881163.2270992,True,True,1.63,1.633417
82,1775881166.0751317,True,True,1.98,1.983241
83,1775881166.7460256,True,True,2.28,2.289258
84,1775881167.0206976,True,True,1.83,1.832376
85,1775881167.8947337,True,True,2.74,2.742477
86,1775881168.4538946,True,True,2.0,2.002124
87,1775881168.4570925,True,False,1.76,11.785546
88,1775881169.2961507,True,True,2.04,2.040237
89,1775881172.3860605,True,True,1.77,1.775037
90,1775881175.328077,True,True,1.73,1.733045
91,1775881175.5298753,True,True,1.9,1.902854
92,1775881179.9057999,True,True,1.95,1.953377
93,1775881180.5764716,True,True,1.96,1.96073
94,1775881181.2324762,True,True,1.51,1.518143
95,1775881182.6748972,True,True,1.98,1.98325
96,1775881183.0728955,True,True,1.76,1.763589
97,1775881184.105524,True,True,1.44,1.445853
98,1775881184.9580777,True,True,1.3,1.300886
99,1775881187.2194183,True,True,1.74,1.740701
100,1775881187.941854,True,True,1.89,1.89298
101,1775881188.7286246,True,True,1.42,1.422056
102,1775881188.9795537,True,True,2.08,2.08181
103,1775881189.743879,True,True,1.89,1.889741
104,1775881193.2906952,True,True,1.67,1.671199
105,1775881194.781023,True,True,2.15,2.153635
106,1775881195.3576896,True,True,1.9,1.903744
107,1775881197.6394558,True,True,1.72,1.71928
108,1775881198.4335306,True,True,1.7,1.699739
109,1775881201.4030826,True,True,1.66,1.659023
110,1775881202.1923432,True,True,1.34,1.344687
111,1775881202.4622219,True,True,1.78,1.787997
112,1775881204.435281,True,True,1.52,1.527162
113,1775881206.9237692,True,True,1.34,1.338288
114,1775881207.6302202,True,True,1.4,1.406644
115,1775881208.8778749,True,True,1.68,1.67843
116,1775881209.8771064,True,True,1.26,1.259197
