request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775882052.6789792,True,True,1.77,1.780176
2,1775882053.3421087,True,True,1.79,1.795472
3,1775882053.8772514,True,True,1.87,1.876117
4,1775882054.950894,True,True,1.71,1.709444
5,1775882055.2000704,True,True,2.24,2.23917
6,1775882055.313451,True,True,2.32,2.323024
7,1775882056.7773194,True,True,1.98,1.980073
8,1775882056.9209387,True,True,1.83,1.830812
9,1775882058.9710684,True,True,1.69,1.689415
10,1775882061.1814077,True,True,1.77,1.776064
11,1775882062.2750337,True,True,1.76,1.761421
12,1775882063.833843,True,True,1.52,1.527181
13,1775882065.131156,True,True,1.8,1.804945
14,1775882067.1848207,True,True,1.67,1.673855
15,1775882067.4161987,True,True,2.12,2.121255
16,1775882067.4750834,True,True,1.77,1.77703
17,1775882068.6945844,True,True,2.04,2.043618
18,1775882069.112362,True,True,1.85,1.848543
19,1775882069.4827952,True,True,2.07,2.16435
20,1775882070.1917295,True,True,1.74,1.746613
21,1775882072.172004,True,True,1.38,1.385028
22,1775882076.0168748,True,True,1.84,1.844018
23,1775882076.633994,True,True,2.3,2.303988
24,1775882076.793492,True,True,1.96,2.053663
25,1775882077.1865802,True,True,2.55,2.551365
26,1775882077.604169,True,False,2.13,14.161618
27,1775882079.559224,True,True,2.0,2.000767
28,1775882079.5817811,True,True,2.46,2.463349
29,1775882080.058669,True,True,1.89,1.893546
30,1775882080.2298338,True,True,2.9,2.905806
31,1775882081.417914,True,False,2.18,12.206371
32,1775882081.4409566,True,False,2.26,12.306682
33,1775882081.619515,True,True,1.84,1.83852
34,1775882082.926499,True,True,1.6,1.609384
35,1775882084.3283935,True,True,2.03,2.034231
36,1775882086.4252002,True,True,1.73,1.733688
37,1775882087.228869,True,True,1.81,1.810048
38,1775882088.4306505,True,True,1.92,1.930485
39,1775882091.0685053,True,True,1.89,1.891334
40,1775882092.3317678,True,True,2.3,2.307397
41,1775882092.4594223,True,True,2.19,2.193666
42,1775882093.240557,True,True,1.91,1.922018
43,1775882093.5529008,True,True,2.08,2.085311
44,1775882095.8171213,True,True,1.94,1.942829
45,1775882096.7554846,True,True,3.17,3.181073
46,1775882097.083218,True,True,2.16,2.164886
47,1775882097.3998752,True,True,3.13,3.133648
48,1775882097.5127091,True,False,5.2,16.228302
49,1775882100.4965665,True,True,1.66,1.664459
50,1775882104.7131567,True,True,1.84,1.846214
51,1775882105.3018777,True,True,2.73,2.736168
52,1775882105.3742573,True,True,1.97,1.977826
53,1775882106.2277427,True,True,6.31,6.313148
54,1775882108.4519467,True,True,2.31,2.3094
55,1775882108.987613,True,True,3.84,3.850109
56,1775882108.9970775,True,True,2.35,2.35468
57,1775882109.4658704,True,False,2.69,12.712929
58,1775882110.8725843,True,True,2.08,2.087462
59,1775882112.445889,True,True,2.1,2.103242
60,1775882113.709882,True,True,1.85,1.851792
61,1775882114.4030895,True,True,1.93,1.935048
62,1775882115.793351,True,True,1.96,1.963741
63,1775882116.7389581,True,True,2.09,2.093265
64,1775882121.1139567,True,True,1.94,1.945478
65,1775882121.1481342,True,True,1.98,1.986415
66,1775882130.3876843,True,True,1.57,1.5731
67,1775882131.8838744,True,True,1.95,1.956111
68,1775882132.0683799,True,True,1.99,1.990712
69,1775882132.924862,True,True,1.82,1.824305
70,1775882133.0524912,True,True,2.18,2.182693
71,1775882134.4871597,True,True,1.47,1.568434
72,1775882138.878872,True,True,1.78,1.783264
73,1775882138.9601235,True,True,1.87,1.87465
74,1775882140.5369034,True,True,2.01,2.014222
75,1775882141.6400251,True,True,1.72,1.721537
76,1775882141.7314446,True,True,2.5,2.504725
77,1775882142.3724,True,True,2.36,2.361726
78,1775882144.0186687,True,True,1.64,1.642659
79,1775882146.1248577,True,True,1.83,1.832535
80,1775882146.341393,True,True,2.49,2.491174
81,1775882146.3689435,True,True,1.88,1.880087
82,1775882146.7707777,True,True,2.56,2.564203
83,1775882147.7043955,True,False,1.97,11.997092
84,1775882148.6568863,True,True,2.0,2.002236
85,1775882148.7914891,True,True,1.96,1.958393
86,1775882149.8988762,True,True,1.83,1.83586
87,1775882152.898557,True,True,1.76,1.764129
88,1775882153.9423387,True,True,1.89,1.895638
89,1775882154.3153913,True,True,1.43,1.432454
90,1775882155.4058704,True,True,1.35,1.351809
91,1775882157.9723094,True,True,1.58,1.587087
92,1775882158.476244,True,True,2.76,2.765586
93,1775882158.7524846,True,True,1.89,1.898203
94,1775882158.8909013,True,True,6.64,6.648581
95,1775882159.1245244,True,False,1.92,12.973136
