request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775898651.845021,True,True,1.7,1.716436
2,1775898652.361068,True,True,2.47,2.471136
3,1775898653.356811,True,True,7.67,7.6761
4,1775898653.576003,True,True,2.38,2.38423
5,1775898653.803644,True,True,7.54,7.545748
6,1775898654.2144933,True,True,7.52,7.519916
7,1775898654.4118736,True,True,6.93,6.933175
8,1775898654.6536598,True,False,2.11,13.139848
9,1775898655.0947611,True,True,5.23,5.239183
10,1775898655.9399188,True,False,2.04,13.08147
11,1775898656.6577942,True,True,5.0,5.001686
12,1775898656.7145689,True,False,3.58,14.626293
13,1775898658.8171287,True,False,2.26,12.29599
14,1775898662.3395684,True,True,1.72,1.719107
15,1775898663.974876,True,True,1.96,1.960041
16,1775898665.7478285,True,True,1.81,1.808924
17,1775898668.6258876,True,True,1.83,1.836329
18,1775898668.9402466,True,True,2.29,2.291938
19,1775898672.415932,True,True,1.74,1.743019
20,1775898672.5715876,True,True,2.26,2.261569
21,1775898673.274769,True,True,2.26,2.26185
22,1775898674.2296333,True,True,1.93,1.933295
23,1775898674.6555119,True,True,2.19,2.193482
24,1775898675.5791144,True,True,2.15,2.155564
25,1775898676.1073499,True,True,2.13,2.130815
26,1775898677.9164639,True,True,1.74,1.74256
27,1775898679.00638,True,True,2.32,2.328178
28,1775898679.0464272,True,True,2.29,2.290967
29,1775898679.853615,True,True,2.4,2.405864
30,1775898682.5922585,True,True,1.76,1.766843
31,1775898683.4157112,True,True,2.12,2.119314
32,1775898684.2563353,True,True,2.08,2.080493
33,1775898685.3826692,True,True,1.67,1.676244
34,1775898687.8400574,True,True,1.72,1.718842
35,1775898688.1015255,True,True,1.53,1.534922
36,1775898690.5058608,True,True,2.25,2.253666
37,1775898690.7915359,True,True,1.64,1.737928
38,1775898693.114281,True,True,1.74,1.745274
39,1775898694.2090402,True,True,2.62,2.630831
40,1775898694.265293,True,True,4.26,4.270277
41,1775898694.77891,True,True,1.87,1.877941
42,1775898694.9621115,True,True,2.19,2.197456
43,1775898695.2546744,True,True,4.78,4.783864
44,1775898696.354883,True,True,2.79,2.796301
45,1775898696.4497173,True,False,2.17,13.204388
46,1775898696.9434626,True,True,2.98,2.98808
47,1775898697.6475744,True,True,2.41,2.410853
48,1775898697.7988162,True,True,2.45,2.450193
49,1775898700.0004838,True,True,2.13,2.13075
50,1775898700.3405535,True,True,1.62,1.620582
51,1775898701.01543,True,True,1.82,1.821003
52,1775898703.5976653,True,True,2.66,2.660012
53,1775898703.8965027,True,True,3.33,3.337109
54,1775898703.9211204,True,True,3.61,3.616343
55,1775898704.276992,True,True,1.87,1.872313
56,1775898704.79892,True,True,3.33,3.335381
57,1775898708.528881,True,True,2.23,2.230356
58,1775898709.170882,True,True,3.66,3.667221
59,1775898709.335612,True,True,4.59,4.601949
60,1775898709.4117079,True,True,1.93,1.937063
61,1775898709.8105288,True,True,4.52,4.527506
62,1775898711.4172363,True,True,1.84,1.839546
63,1775898713.0210655,True,True,2.41,2.41209
64,1775898713.4053907,True,True,1.95,1.955601
65,1775898713.6368845,True,True,2.41,2.41603
66,1775898713.804668,True,True,2.24,2.240752
67,1775898716.1095316,True,True,1.75,1.749153
68,1775898716.564377,True,True,2.17,2.169598
69,1775898717.0349007,True,True,2.3,2.301636
70,1775898718.8011408,True,True,1.76,1.758272
71,1775898719.0147393,True,True,2.02,2.020514
72,1775898722.0427732,True,True,1.61,1.615655
73,1775898724.0192444,True,True,1.64,1.641736
74,1775898725.8196247,True,True,1.74,1.740146
75,1775898726.6580703,True,True,1.67,1.67643
76,1775898728.4149592,True,True,1.64,1.643995
77,1775898729.0657086,True,True,2.06,2.066352
78,1775898729.857191,True,True,2.27,2.2761
79,1775898730.1390123,True,True,1.82,1.822685
80,1775898731.0610294,True,True,2.29,2.292056
81,1775898733.3720932,True,True,1.59,1.588302
82,1775898733.7688808,True,True,1.86,1.861822
83,1775898736.7682478,True,True,1.69,1.694467
84,1775898736.8400154,True,True,1.99,1.992564
85,1775898738.6173425,True,True,2.54,2.545407
86,1775898739.65188,True,True,3.28,3.279245
87,1775898739.7771788,True,True,4.86,4.861666
88,1775898740.0428526,True,True,2.7,2.707468
89,1775898740.5544658,True,True,4.08,4.089429
90,1775898741.1271749,True,True,3.22,3.223403
91,1775898741.4776716,True,True,2.18,2.184182
92,1775898742.9039338,True,True,2.35,2.349046
93,1775898743.462888,True,True,2.36,2.368303
94,1775898745.887653,True,True,1.77,1.773359
95,1775898746.6057897,True,True,2.02,2.029376
96,1775898746.9793265,True,True,2.15,2.155657
97,1775898747.8135777,True,True,1.65,1.648296
98,1775898752.9588459,True,True,2.0,2.003133
99,1775898753.0901632,True,True,2.44,2.44357
100,1775898753.509857,True,True,4.62,4.629765
101,1775898753.7026398,True,True,3.04,3.045393
102,1775898753.9711204,True,True,4.97,4.972217
103,1775898754.0587761,True,True,3.19,3.199194
104,1775898755.6873004,True,True,2.47,2.47571
105,1775898755.9067817,True,True,3.22,3.228185
106,1775898756.4327376,True,False,2.03,12.068907
107,1775898756.5556264,True,False,14.45,29.494063
108,1775898756.8836303,True,True,2.36,2.369084
109,1775898759.4576092,True,True,1.5,1.503783
110,1775898760.6228733,True,True,1.81,1.813653
111,1775898762.158155,True,True,2.2,2.202698
112,1775898762.2678156,True,True,3.17,3.17688
113,1775898762.3885615,True,True,2.76,2.764388
114,1775898764.0256994,True,True,3.4,3.409049
115,1775898764.9368975,True,True,2.42,2.428628
116,1775898765.5642729,True,True,5.47,5.47395
117,1775898765.599536,True,True,4.05,4.055655
118,1775898766.0687659,True,True,6.26,6.266138
119,1775898766.1293766,True,True,4.51,4.521589
120,1775898771.6697648,True,True,2.49,2.495634
121,1775898772.486543,True,True,4.15,4.150421
122,1775898772.5227268,True,True,16.51,16.517995
123,1775898772.7012932,True,True,11.86,11.866081
124,1775898772.891108,True,True,16.54,16.542036
125,1775898773.3751156,True,True,13.17,13.170364
126,1775898773.5487137,True,False,2.32,13.361417
127,1775898774.3388884,True,True,7.12,7.128968
128,1775898775.758884,True,False,2.68,13.71451
129,1775898777.1388836,True,True,5.69,5.697057
130,1775898777.2764676,True,False,2.22,13.244243
131,1775898778.409589,False,na,na,na
132,1775898779.099624,False,na,na,na
133,1775898780.2789328,False,na,na,na
134,1775898780.9198966,False,na,na,na
135,1775898781.7079163,True,True,3.95,3.95716
136,1775898782.252898,False,na,na,na
137,1775898783.052799,True,True,5.67,5.675699
138,1775898783.7218828,False,na,na,na
139,1775898785.3808951,True,True,4.77,4.77189
140,1775898786.2306292,True,True,3.52,3.531019
141,1775898786.2441244,True,False,1.9,12.936869
142,1775898787.085217,True,True,3.76,3.764716
143,1775898787.2897952,True,False,2.21,13.233572
144,1775898788.702862,False,na,na,na
145,1775898789.7991722,True,True,1.96,1.962585
146,1775898789.9762826,True,True,2.15,2.155962
147,1775898792.2580369,True,True,1.8,1.804447
148,1775898793.5986793,True,True,2.13,2.13768
149,1775898793.9144094,True,True,2.42,2.422638
150,1775898795.3108695,True,True,2.05,2.054051
151,1775898795.8980634,True,True,3.23,3.242711
152,1775898796.3046777,True,True,2.84,2.846987
153,1775898796.7109976,True,True,4.32,4.323699
154,1775898796.7386544,True,True,5.2,5.207167
155,1775898797.2997181,True,True,2.74,2.748141
156,1775898798.482477,True,True,2.07,2.076982
157,1775898800.250593,True,True,2.78,2.784604
158,1775898800.7206962,True,True,2.04,2.039779
159,1775898801.6648295,True,True,2.07,2.072117
160,1775898801.7599173,True,True,1.89,1.890203
161,1775898805.5508137,True,True,2.01,2.013641
162,1775898805.8221152,True,True,2.61,2.611986
163,1775898805.8523202,True,True,4.09,4.091857
164,1775898805.8997152,True,True,1.85,1.853086
165,1775898807.3048832,True,True,3.73,3.731659
166,1775898807.5369039,True,True,2.6,2.613986
167,1775898808.1128776,True,True,1.94,1.945274
168,1775898808.4436152,True,True,2.98,2.989228
169,1775898810.8481698,True,True,1.81,1.809594
170,1775898813.0135708,True,True,1.64,1.647978
171,1775898814.4703183,True,True,2.36,2.362743
172,1775898814.834212,True,True,2.12,2.127561
173,1775898815.1285212,True,True,4.2,4.20547
174,1775898815.1552186,True,True,2.09,2.096399
175,1775898815.9841385,True,True,4.25,4.251225
176,1775898816.9225225,True,True,3.21,3.212606
177,1775898818.1189315,True,True,2.04,2.040642
178,1775898818.981985,True,True,1.87,1.870048
179,1775898820.2759871,True,True,1.78,1.78591
180,1775898820.7622368,True,True,2.57,2.573736
181,1775898821.2148488,True,True,2.92,2.920063
182,1775898821.7247286,True,True,1.92,1.926259
183,1775898822.0554247,True,True,2.78,2.784387
184,1775898824.8904378,True,True,1.46,1.466508
185,1775898827.1991756,True,True,2.05,2.057833
186,1775898827.4888608,True,True,3.84,3.850447
187,1775898827.9213085,True,True,7.72,7.720306
188,1775898828.1784282,True,True,2.27,2.276535
189,1775898828.642169,True,True,7.19,7.192349
190,1775898829.572987,True,True,2.69,2.693005
191,1775898830.0077648,True,True,5.94,5.942265
192,1775898830.1425703,True,False,2.21,13.250825
193,1775898830.7448802,True,True,5.8,5.808897
194,1775898830.9489017,True,False,14.06,25.099086
195,1775898831.4719067,True,True,3.96,3.963085
196,1775898835.3024983,True,True,1.96,1.96149
197,1775898837.65006,True,True,1.8,1.808261
198,1775898838.3389564,True,True,1.79,1.792029
199,1775898840.494783,True,True,1.86,1.861871
200,1775898841.309897,True,True,3.42,3.420184
201,1775898841.491254,True,True,6.14,6.14349
202,1775898842.464297,True,True,3.9,3.902064
203,1775898842.783125,True,True,7.88,7.885209
204,1775898843.456227,True,True,13.18,13.181816
205,1775898843.608036,True,True,12.54,12.544033
206,1775898843.6614935,True,False,2.62,15.655157
207,1775898843.6889956,True,False,2.59,14.62326
208,1775898847.133924,True,True,5.7,5.731014
209,1775898848.0518954,True,True,5.07,5.078627
210,1775898848.7258713,True,True,7.51,7.510429
211,1775898848.8013403,True,False,1.97,13.000166
212,1775898848.9121377,False,na,na,na
213,1775898849.19455,False,na,na,na
214,1775898850.2874904,False,na,na,na
215,1775898850.888996,True,True,5.56,5.5614
216,1775898851.1307216,False,na,na,na
