request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775883044.2040272,True,True,1.64,1.655477
2,1775883046.5787966,True,True,1.88,1.882727
3,1775883048.0834832,True,True,1.94,1.948869
4,1775883048.346449,True,True,1.9,1.906318
5,1775883048.8583758,True,True,2.0,2.002963
6,1775883049.4642754,True,True,1.97,1.970484
7,1775883051.3108575,True,True,1.55,1.553077
8,1775883051.4752586,True,True,2.26,2.2592
9,1775883051.9691725,True,True,1.88,1.880726
10,1775883052.602176,True,True,2.13,2.133486
11,1775883052.8216805,True,False,1.99,12.029677
12,1775883054.4750092,True,True,1.88,1.886548
13,1775883055.298638,True,True,1.83,1.834599
14,1775883055.5002637,True,True,1.65,1.648509
15,1775883056.5241554,True,True,1.63,1.636746
16,1775883058.5517588,True,True,1.61,1.608774
17,1775883058.8202584,True,True,1.71,1.715941
18,1775883061.6177883,True,True,1.64,1.644307
19,1775883063.0253491,True,True,1.91,1.912156
20,1775883065.8658812,True,True,2.79,2.791188
21,1775883066.5199761,True,True,2.11,2.115479
22,1775883066.7648823,True,True,1.88,1.888312
23,1775883067.697395,True,True,1.84,1.838814
24,1775883071.9760568,True,True,1.58,1.583984
25,1775883072.7495434,True,True,1.88,1.885868
26,1775883078.438692,True,True,1.82,1.819677
27,1775883078.7191062,True,True,2.21,2.219064
28,1775883079.4188774,True,True,2.03,2.034618
29,1775883079.6657948,True,True,3.47,3.474009
30,1775883079.8773692,True,False,2.12,12.147113
31,1775883079.9056172,True,False,2.7,13.739267
32,1775883080.5549033,True,True,2.7,2.703588
33,1775883081.6551473,True,True,2.57,2.579799
34,1775883082.5408921,True,True,1.81,1.813395
35,1775883082.8389735,True,False,3.28,15.321078
36,1775883086.3428555,True,True,1.62,1.6185
37,1775883088.6685169,True,True,3.0,2.999784
38,1775883088.9128425,True,True,2.93,2.929678
39,1775883089.1558912,True,True,2.19,2.191982
40,1775883090.7551851,True,True,3.07,3.083405
41,1775883091.015775,True,False,2.13,12.166717
42,1775883091.7078266,True,True,2.5,2.548212
43,1775883094.7750573,True,True,3.18,3.188221
44,1775883094.866581,True,True,1.86,1.866974
45,1775883095.951848,True,True,1.99,2.001361
46,1775883098.0498765,True,True,2.1,2.10798
47,1775883098.490098,True,True,2.44,2.446798
48,1775883098.937868,True,True,2.01,2.011878
49,1775883098.9798918,True,True,2.95,2.959583
50,1775883099.7519035,True,False,2.04,13.068449
51,1775883099.8399525,True,False,2.76,14.798692
52,1775883100.477332,True,True,2.08,2.084187
53,1775883102.540536,True,True,2.49,2.498796
54,1775883102.87369,True,True,2.58,2.585907
55,1775883103.1569102,True,True,2.29,2.295423
56,1775883104.1038709,True,True,2.93,2.929638
57,1775883104.5027778,True,False,2.06,12.088369
58,1775883107.1811738,True,True,1.38,1.474739
59,1775883107.8879583,True,True,2.54,2.549145
60,1775883108.0629501,True,True,1.88,1.886501
61,1775883109.952012,True,True,1.91,1.909307
62,1775883110.83598,True,True,2.2,2.199535
63,1775883113.6503155,True,True,2.01,2.008682
64,1775883114.0118897,True,True,2.32,2.321306
65,1775883114.1627507,True,True,2.58,2.589339
66,1775883115.3688893,True,True,2.26,2.267149
67,1775883118.442343,True,True,1.72,1.719874
68,1775883118.5435307,True,True,2.09,2.094585
69,1775883119.3598866,True,True,1.98,1.9878
70,1775883119.5983484,True,True,1.54,1.54014
71,1775883120.407867,True,True,1.85,1.850197
72,1775883122.149032,True,True,1.88,1.886673
73,1775883122.912132,True,True,1.64,1.647986
74,1775883124.5006123,True,True,1.33,1.33192
75,1775883125.0788805,True,True,1.68,1.679279
76,1775883126.6267152,True,True,1.8,1.806494
77,1775883129.559742,True,True,1.5,1.502561
78,1775883131.419036,True,True,1.34,1.340693
79,1775883133.9173982,True,True,2.34,2.342921
80,1775883134.9242113,True,True,2.01,2.01104
81,1775883135.982884,True,True,1.87,1.869454
82,1775883136.774291,True,True,1.88,1.885703
83,1775883139.1359494,True,True,1.62,1.620304
84,1775883139.654368,True,True,1.88,1.883199
85,1775883141.8003209,True,True,2.05,2.057667
86,1775883141.893947,True,True,2.04,2.04
87,1775883142.2075036,True,True,1.74,1.740415
88,1775883143.8225229,True,True,1.61,1.615872
89,1775883143.861426,True,True,2.39,2.397508
90,1775883146.4574738,True,True,1.8,1.898532
91,1775883147.4590855,True,True,2.17,2.177617
92,1775883147.7090652,True,True,1.64,1.639339
93,1775883148.250884,True,True,2.09,2.089579
94,1775883150.31615,True,True,1.74,1.744596
95,1775883151.4997983,True,True,1.53,1.532406
96,1775883151.8564043,True,True,1.69,1.697228
97,1775883152.4845712,True,True,1.97,1.97649
98,1775883154.2402217,True,True,2.59,2.595735
99,1775883154.2858183,True,True,2.66,2.667449
100,1775883154.288739,True,True,3.65,3.650214
101,1775883154.3485897,True,False,1.91,11.94918
102,1775883155.729875,True,True,2.12,2.129653
103,1775883156.7653627,True,False,2.28,12.303174
104,1775883157.9864187,True,True,1.77,1.775725
105,1775883159.181666,True,True,1.85,1.852017
106,1775883159.4592135,True,True,1.89,1.892234
