request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775897999.0284975,True,True,1.52,1.531937
2,1775897999.6714473,True,True,1.86,1.861283
3,1775898000.776226,True,True,1.88,1.884559
4,1775898003.2588553,True,True,1.8,1.802297
5,1775898003.65882,True,True,1.87,1.874053
6,1775898004.1078095,True,True,2.23,2.230144
7,1775898005.3939023,True,True,1.76,1.76287
8,1775898005.9328747,True,True,1.89,1.898447
9,1775898007.6076515,True,True,1.65,1.65003
10,1775898009.7916367,True,True,1.66,1.667473
11,1775898010.8540123,True,True,2.27,2.279341
12,1775898011.046471,True,True,2.49,2.490934
13,1775898011.10587,True,True,1.74,1.742392
14,1775898012.8010662,True,True,1.16,1.254662
15,1775898014.520328,True,True,1.14,1.140012
16,1775898015.2328825,True,True,2.3,2.303062
17,1775898015.6867487,True,True,1.77,1.770953
18,1775898016.346904,True,True,2.38,2.390172
19,1775898016.6690435,True,True,1.88,1.880656
20,1775898018.1181362,True,True,1.64,1.640156
21,1775898018.393852,True,True,2.14,2.144548
22,1775898018.832674,True,True,2.2,2.19997
23,1775898019.8399162,True,True,1.72,1.719113
24,1775898022.373312,True,True,1.68,1.687495
25,1775898022.4137232,True,True,1.92,1.921431
26,1775898023.5031273,True,True,1.93,1.933218
27,1775898025.672975,True,True,1.58,1.58744
28,1775898026.7013636,True,True,1.73,1.73256
29,1775898027.5540926,True,True,1.8,1.805974
30,1775898028.3675225,True,True,2.07,2.070972
31,1775898029.2403958,True,True,1.69,1.696054
32,1775898030.6332467,True,True,1.62,1.628838
33,1775898032.2620556,True,True,1.29,1.294559
34,1775898032.6221397,True,True,2.31,2.309687
35,1775898032.724832,True,True,2.31,2.309267
36,1775898034.1587555,True,True,1.6,1.603552
37,1775898036.3673482,True,True,1.69,1.690531
38,1775898036.992318,True,True,1.64,1.643677
39,1775898038.9978514,True,True,2.06,2.065922
40,1775898039.0472815,True,True,2.78,2.785427
41,1775898039.478031,True,True,4.55,4.559455
42,1775898039.7878268,True,True,1.96,1.965824
43,1775898040.1996403,True,True,4.33,4.338097
44,1775898041.9276674,True,True,1.53,1.530066
45,1775898042.2141566,True,True,2.61,2.617568
46,1775898043.1359868,True,True,2.01,2.011893
47,1775898043.779618,True,True,1.88,1.879354
48,1775898045.894479,True,True,1.66,1.663067
