request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775896376.2361002,True,True,1.41,1.425857
2,1775896376.8588848,True,True,2.07,2.079125
3,1775896377.4791465,True,True,2.25,2.254043
4,1775896378.9198265,True,True,1.74,1.743839
5,1775896379.8127546,True,True,2.12,2.124759
6,1775896380.0750985,True,True,4.46,4.468233
7,1775896380.4132357,True,True,1.84,1.83946
8,1775896381.5850155,True,True,2.07,2.078121
9,1775896381.9690166,True,True,2.96,2.968322
10,1775896382.3434267,True,True,2.11,2.110407
11,1775896382.5736897,True,True,3.36,3.36343
12,1775896384.1631126,True,True,2.0,1.998887
13,1775896385.555429,True,True,2.07,2.078084
14,1775896386.0931518,True,True,2.24,2.243748
15,1775896386.4748642,True,True,1.98,1.982412
16,1775896390.639209,True,True,1.82,1.818489
17,1775896391.9536397,True,True,3.08,3.081577
18,1775896392.3285282,True,True,4.11,4.117922
19,1775896393.262996,True,True,1.9,1.900244
20,1775896393.4123263,True,True,2.53,2.537879
21,1775896394.1773674,True,True,3.45,3.458102
22,1775896394.4698634,True,True,3.08,3.080292
23,1775896395.1171277,True,True,2.81,2.814213
24,1775896397.2978902,True,True,1.76,1.762961
25,1775896400.9401493,True,True,1.82,1.81946
26,1775896401.2037826,True,True,1.43,1.429816
27,1775896403.5007045,True,True,1.75,1.755782
28,1775896407.2388558,True,True,1.52,1.520956
29,1775896408.9913797,True,True,1.86,1.864998
30,1775896410.5233023,True,True,2.31,2.312466
31,1775896410.6716516,True,True,2.86,2.864993
32,1775896411.3028588,True,True,1.56,1.559201
33,1775896412.4821808,True,True,1.87,1.870122
34,1775896414.6289968,True,True,2.33,2.330963
35,1775896414.718562,True,True,3.11,3.118016
36,1775896415.1565735,True,True,4.68,4.700807
37,1775896415.3778,True,True,4.88,4.881305
38,1775896415.446251,True,True,6.18,6.188103
39,1775896415.6465237,True,True,5.19,5.200073
40,1775896415.9251847,True,False,2.35,16.426613
41,1775896416.8259912,True,False,2.62,14.670545
42,1775896417.5518904,True,True,3.49,3.507844
43,1775896418.8498845,True,True,3.77,3.778522
44,1775896418.9154444,True,False,2.45,13.479246
45,1775896419.077605,True,False,2.32,13.354119
46,1775896421.2518964,True,True,1.8,1.805623
47,1775896421.7420218,True,True,2.49,2.589155
48,1775896424.0760174,True,True,2.68,2.684027
49,1775896424.2751114,True,True,3.67,3.670027
50,1775896424.326567,True,True,5.12,5.12496
51,1775896425.9805753,True,True,5.85,5.856183
52,1775896426.3574948,True,True,5.17,5.178758
53,1775896426.6439009,True,True,4.0,4.007661
54,1775896428.489659,True,True,2.57,2.569799
55,1775896430.7665331,True,True,2.77,2.769406
56,1775896431.262541,True,True,2.3,2.301394
57,1775896432.789951,True,True,5.04,5.044991
58,1775896433.0245302,True,True,2.32,2.324461
59,1775896434.0294218,True,True,2.23,2.233201
60,1775896434.1018586,True,True,3.43,3.434285
61,1775896434.5278811,True,True,4.01,4.009905
62,1775896435.7928967,True,True,4.15,4.156619
63,1775896435.9472811,True,True,3.79,3.798013
64,1775896436.155155,True,False,2.46,14.497165
65,1775896436.9698853,True,True,2.79,2.791979
66,1775896437.1179585,True,False,2.14,12.179186
67,1775896439.3188875,True,True,2.01,2.010769
68,1775896440.1682708,True,True,2.29,2.289456
69,1775896440.3076875,True,True,2.42,2.427059
70,1775896440.7538834,True,True,2.29,2.296183
71,1775896442.6884422,True,True,2.47,2.475358
72,1775896443.4199135,True,True,2.01,2.014039
73,1775896444.4930937,True,True,2.04,2.047163
74,1775896444.9004853,True,True,2.35,2.354182
75,1775896445.2663567,True,True,2.49,2.490079
76,1775896445.9969263,True,True,1.83,1.83726
77,1775896447.248329,True,True,1.48,1.486381
78,1775896449.4757676,True,True,1.78,1.786987
79,1775896449.5561132,True,True,4.07,4.07797
80,1775896450.0291357,True,True,14.22,14.307552
81,1775896450.1598787,True,True,7.09,7.102259
82,1775896450.3538864,True,True,16.79,16.799835
83,1775896451.4954338,True,True,5.86,5.869004
84,1775896451.779468,True,True,12.77,12.771336
85,1775896451.7989774,True,False,13.49,44.545898
86,1775896451.9758384,True,False,2.08,13.11248
87,1775896452.1915207,True,False,2.21,13.238727
88,1775896452.3144238,True,False,12.93,44.023908
89,1775896454.096896,True,True,5.53,5.533669
90,1775896456.7059472,False,na,na,na
91,1775896458.8848753,True,True,5.38,5.386346
92,1775896459.7672174,True,True,6.46,6.469597
93,1775896462.414748,True,True,7.33,7.339057
94,1775896462.7779524,False,na,na,na
95,1775896465.2428796,True,True,3.21,3.2214
96,1775896465.4202626,True,True,16.22,16.227454
97,1775896467.220344,True,True,2.91,2.919747
98,1775896468.0106835,True,True,17.93,17.938291
99,1775896469.1885922,True,True,7.07,7.083149
100,1775896469.4107301,True,True,16.44,16.44122
101,1775896470.2826102,True,True,4.05,4.052747
102,1775896470.3008633,True,True,15.25,15.258862
103,1775896473.6654737,True,False,1.13,12.251378
104,1775896473.8631191,True,False,2.23,14.278109
105,1775896475.221799,True,True,7.22,7.229223
106,1775896475.8908823,False,na,na,na
107,1775896475.9488175,False,na,na,na
108,1775896477.6019542,True,True,6.86,6.864157
109,1775896478.8232899,False,na,na,na
110,1775896479.2045784,False,na,na,na
111,1775896479.448883,False,na,na,na
112,1775896480.333747,False,na,na,na
113,1775896481.603689,False,na,na,na
114,1775896483.1248903,True,True,8.3,8.306999
115,1775896485.8793974,True,True,7.69,7.691088
116,1775896486.0027783,True,True,8.23,8.232614
117,1775896486.4061031,True,True,10.25,10.248875
118,1775896487.395318,True,True,8.44,8.445587
119,1775896488.0628786,True,True,9.28,9.285849
120,1775896488.377878,True,False,2.48,13.513241
