request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775893125.0578883,True,True,1.79,1.801226
2,1775893125.5564344,True,True,1.87,1.879069
3,1775893126.7143223,True,True,1.62,1.622048
4,1775893128.6220276,True,True,1.73,1.736167
5,1775893129.0225897,True,True,2.01,2.011837
6,1775893129.9829514,True,True,2.35,2.353235
7,1775893130.8090365,True,True,1.95,1.949976
8,1775893131.2993476,True,True,2.23,2.230884
9,1775893132.3637755,True,True,2.07,2.069453
10,1775893134.9192111,True,True,1.64,1.643833
11,1775893136.3589425,True,True,1.97,1.976346
12,1775893136.5844777,True,True,1.97,1.97174
13,1775893136.7611098,True,True,1.97,1.977367
14,1775893137.1708324,True,True,1.98,1.981369
15,1775893139.7201874,True,True,2.84,2.840713
16,1775893140.0168636,True,True,2.31,2.31491
17,1775893140.2998183,True,True,3.54,3.544783
18,1775893141.2381005,True,True,2.51,2.516022
19,1775893141.471942,True,True,3.46,3.46747
20,1775893142.3520722,True,True,2.78,2.783719
21,1775893142.8946524,True,True,1.96,1.96366
22,1775893143.0911973,True,True,2.35,2.355797
23,1775893145.218782,True,True,1.24,1.243506
24,1775893145.3581414,True,True,2.07,2.077122
25,1775893145.46846,True,True,2.26,2.265999
26,1775893146.5257978,True,True,1.83,1.835479
27,1775893147.011586,True,True,1.83,1.837725
28,1775893148.0802674,True,True,1.75,1.752488
29,1775893149.1260726,True,True,1.33,1.330405
30,1775893149.898246,True,True,1.93,1.938331
31,1775893150.7091608,True,True,1.35,1.349157
32,1775893151.2018526,True,True,2.03,2.03565
33,1775893153.7974834,True,True,1.76,1.759942
34,1775893155.9362075,True,True,1.82,1.822061
35,1775893156.233093,True,True,2.09,2.097618
36,1775893157.100372,True,True,2.23,2.237782
37,1775893158.39916,True,True,1.36,1.358373
38,1775893160.835013,True,True,1.22,1.222788
39,1775893161.8721828,True,True,1.76,1.764186
40,1775893162.221333,True,True,1.24,1.23956
41,1775893162.979246,True,True,2.16,2.160313
42,1775893163.6004324,True,True,1.36,1.361157
43,1775893163.6629727,True,True,1.87,1.86906
44,1775893164.5458772,True,True,1.8,1.807414
45,1775893165.576045,True,True,1.78,1.784603
