request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775897018.2013006,True,True,1.95,1.959714
2,1775897018.5558748,True,True,1.67,1.674305
3,1775897020.684269,True,True,1.57,1.572085
4,1775897021.8837578,True,True,0.84,0.847169
5,1775897022.805355,True,True,2.15,2.158916
6,1775897022.807919,True,True,4.02,4.027826
7,1775897023.0880036,True,True,8.94,8.949284
8,1775897023.6163216,True,True,3.84,3.841807
9,1775897023.6891038,True,True,8.44,8.444295
10,1775897024.1102285,True,True,5.94,5.947628
11,1775897024.6488945,True,False,2.2,13.234127
12,1775897024.9498568,True,False,2.71,14.745574
13,1775897026.5954747,True,True,3.76,3.7662
14,1775897027.1094053,True,True,4.72,4.722846
15,1775897028.2438858,True,True,5.8,5.80461
16,1775897028.6220522,True,False,2.25,19.329045
17,1775897028.65829,True,False,4.07,22.105675
18,1775897028.7287307,False,na,na,na
19,1775897030.1803963,True,True,3.47,3.474345
20,1775897032.5592937,True,True,2.4,2.403998
21,1775897032.9210079,True,True,3.21,3.216147
22,1775897033.4448762,True,True,7.58,7.590322
23,1775897033.8763883,True,True,6.66,6.673137
24,1775897034.5910943,True,True,9.36,9.360771
25,1775897034.7283847,True,True,7.01,7.01734
26,1775897035.7838595,True,True,8.47,8.475853
27,1775897035.8278348,False,na,na,na
28,1775897036.1536415,True,True,4.57,4.579421
29,1775897036.1960325,False,na,na,na
30,1775897038.6518807,True,False,1.97,16.00888
31,1775897039.675909,False,na,na,na
32,1775897041.4121912,True,True,1.82,1.827215
33,1775897042.7549005,True,True,4.77,4.782271
34,1775897043.173826,True,True,5.37,5.371079
35,1775897044.1305442,True,True,3.6,3.60752
36,1775897047.628874,True,True,4.32,4.330567
37,1775897047.9698904,True,True,3.46,3.46333
38,1775897048.1934817,True,True,3.34,3.339244
39,1775897049.667879,True,True,1.88,1.886445
40,1775897050.8546634,True,True,2.17,2.180277
41,1775897054.65704,True,True,1.9,1.905637
42,1775897056.0148852,True,True,1.72,1.720093
43,1775897058.06688,True,True,1.89,1.895243
44,1775897059.0696204,True,True,1.66,1.66283
45,1775897060.3701298,True,True,1.68,1.686775
46,1775897062.3335283,True,True,1.82,1.822585
47,1775897063.511207,True,True,2.02,2.02108
48,1775897064.1864996,True,True,1.87,1.870903
49,1775897065.5727417,True,True,1.96,1.962301
50,1775897066.8675895,True,True,1.69,1.691565
51,1775897067.0191455,True,True,1.92,2.012711
52,1775897067.5045547,True,True,2.05,2.048951
53,1775897068.4254704,True,True,2.2,2.204805
54,1775897069.3175788,True,True,2.04,2.046573
55,1775897069.5969968,True,True,2.34,2.340123
56,1775897070.6961844,True,True,1.84,1.839844
57,1775897070.816829,True,True,1.93,1.936374
58,1775897072.1839404,True,True,1.97,1.976102
59,1775897072.9417615,True,True,1.89,1.889529
60,1775897074.8767176,True,True,1.98,1.979592
61,1775897074.9093611,True,True,1.92,1.921942
62,1775897076.8547125,True,True,2.27,2.282461
63,1775897077.0299096,True,True,2.13,2.131393
64,1775897077.2816892,True,True,2.85,2.850805
65,1775897078.1358924,True,True,2.01,2.014955
66,1775897078.5957189,True,True,4.24,4.242838
67,1775897079.5254872,True,True,2.03,2.033195
68,1775897079.8419096,True,True,3.49,3.497303
69,1775897080.6163023,True,True,4.02,4.021669
70,1775897080.9267566,True,True,3.42,3.421449
71,1775897081.122236,True,True,3.12,3.128095
72,1775897081.9886246,True,True,2.27,2.273918
73,1775897082.7208796,True,False,11.38,27.442938
74,1775897083.8996556,True,True,2.53,2.534048
75,1775897084.7991354,True,True,3.15,3.158775
76,1775897085.0432723,True,True,7.09,7.093729
77,1775897085.3697817,True,True,8.48,8.479729
78,1775897085.3771396,True,True,7.56,7.56343
79,1775897085.633932,True,True,7.4,7.411684
80,1775897086.48918,True,True,5.54,5.548424
81,1775897086.5168939,True,False,16.1,29.157156
82,1775897086.6472113,True,False,4.49,16.533092
83,1775897087.6379979,True,False,4.96,17.005264
84,1775897087.8076596,False,na,na,na
85,1775897089.270897,True,True,5.7,5.788316
86,1775897089.7034903,False,na,na,na
87,1775897091.518471,False,na,na,na
88,1775897092.614938,True,True,2.81,2.826776
89,1775897093.347524,True,True,4.37,4.387018
90,1775897093.811147,True,True,4.02,4.024004
91,1775897097.0489595,True,True,3.82,3.832024
92,1775897098.5553114,True,True,2.37,2.382471
93,1775897099.4296834,True,True,3.1,3.105624
94,1775897099.6557577,True,True,13.0,13.013754
95,1775897100.0912404,True,True,3.44,3.44793
96,1775897100.3729167,True,True,9.47,9.481118
97,1775897100.72898,False,na,na,na
98,1775897102.9559386,True,True,12.9,12.913358
99,1775897103.0385082,True,True,2.99,2.995663
100,1775897104.478637,True,True,6.36,6.45503
101,1775897106.0917876,True,True,4.84,4.843105
102,1775897106.4688816,True,True,9.76,9.769405
103,1775897106.7638893,True,False,15.77,41.808922
104,1775897107.2676358,True,False,5.63,22.674081
105,1775897107.5368958,False,na,na,na
106,1775897107.823692,False,na,na,na
107,1775897108.1833608,False,na,na,na
108,1775897109.8565714,True,True,10.5,10.592129
109,1775897111.413485,True,True,13.52,13.530446
110,1775897111.7747478,True,True,19.17,19.169427
111,1775897111.7799888,True,False,2.22,14.246662
112,1775897113.5539255,True,True,14.0,14.017821
113,1775897116.1062772,True,True,13.36,13.368358
114,1775897116.267835,True,True,15.37,15.376022
115,1775897116.744838,True,False,13.26,34.322804
116,1775897117.7298875,False,na,na,na
117,1775897117.7534463,False,na,na,na
118,1775897118.2585423,False,na,na,na
119,1775897120.2129886,False,na,na,na
120,1775897120.9327583,True,True,10.0,10.018992
121,1775897121.1565216,False,na,na,na
122,1775897122.5418873,False,na,na,na
123,1775897122.7086754,False,na,na,na
124,1775897123.3143501,False,na,na,na
125,1775897124.3698952,False,na,na,na
126,1775897125.0466347,True,True,7.68,7.684541
127,1775897125.182247,False,na,na,na
128,1775897125.639916,False,na,na,na
129,1775897127.108152,True,False,6.91,24.950227
130,1775897128.5821543,True,True,3.76,3.767335
131,1775897130.1589105,True,True,10.61,10.621219
132,1775897131.4455333,True,True,4.08,4.092079
133,1775897131.9447777,True,True,4.0,4.000242
134,1775897134.349549,True,True,3.58,3.591323
135,1775897135.4818738,True,True,5.97,5.97157
136,1775897135.9094892,True,True,6.82,6.827064
137,1775897136.2108629,True,True,6.82,6.825736
138,1775897137.2215323,True,True,4.92,4.927634
139,1775897137.6098788,True,False,5.28,17.337739
140,1775897138.1788797,True,True,3.85,3.853958
141,1775897138.6448865,False,na,na,na
142,1775897139.8289282,False,na,na,na
143,1775897140.1739132,False,na,na,na
144,1775897142.9343116,True,True,8.92,8.929115
145,1775897144.7246816,True,True,11.4,11.410484
146,1775897144.771925,True,True,8.28,8.2818
147,1775897147.2870955,True,True,3.47,3.473683
148,1775897148.9995599,True,True,11.83,11.83805
149,1775897149.1948752,True,True,11.36,11.362965
150,1775897149.5708888,True,False,2.07,14.099135
151,1775897150.1137106,False,na,na,na
152,1775897153.0368946,True,True,3.61,3.626032
153,1775897153.3195255,True,True,8.82,8.824654
154,1775897154.6275194,True,True,7.02,7.023932
155,1775897154.743435,True,False,1.73,12.771636
156,1775897155.0952404,True,False,2.52,14.549919
157,1775897155.1477976,True,False,2.86,14.900364
158,1775897155.8930924,False,na,na,na
159,1775897156.4868882,True,True,4.04,4.048396
160,1775897156.513303,False,na,na,na
161,1775897156.6369004,False,na,na,na
162,1775897157.7528965,True,True,3.6,3.609412
163,1775897158.588128,False,na,na,na
164,1775897158.605587,False,na,na,na
165,1775897159.436887,False,na,na,na
166,1775897159.6502702,False,na,na,na
167,1775897160.170915,False,na,na,na
168,1775897160.875182,True,True,3.36,3.361742
169,1775897161.1917107,True,True,3.44,3.446831
170,1775897164.5074658,True,True,2.45,2.454474
171,1775897165.4925086,True,True,3.14,3.142082
172,1775897165.662251,True,True,3.47,3.474827
173,1775897167.2727065,True,True,2.28,2.285995
174,1775897169.9374146,True,True,1.92,1.920284
175,1775897170.9237714,True,True,2.11,2.113249
176,1775897171.3598466,True,True,2.37,2.373462
177,1775897173.95035,True,True,2.11,2.112535
178,1775897173.966005,True,True,2.76,2.764464
179,1775897174.61765,True,True,6.32,6.325629
180,1775897174.6740205,True,True,3.37,3.375918
181,1775897175.3593428,True,True,6.57,6.578246
182,1775897175.6738758,True,True,5.87,5.873484
183,1775897175.8578978,True,False,2.51,13.539797
184,1775897177.0212939,True,True,3.74,3.749487
185,1775897177.2119462,True,True,4.12,4.118916
186,1775897178.1139567,True,True,5.03,5.033863
187,1775897178.395892,True,False,2.32,16.35574
188,1775897178.6581807,True,False,2.09,13.127599
189,1775897180.4498837,True,False,1.97,13.019168
190,1775897181.6771407,True,True,2.48,2.480788
191,1775897183.121308,True,True,2.61,2.614357
192,1775897183.302409,True,True,3.13,3.137585
193,1775897184.7045162,True,True,2.15,2.154478
194,1775897185.9562998,True,True,3.37,3.381279
195,1775897186.4207456,True,True,5.34,5.338701
196,1775897186.5519004,True,True,3.98,3.985185
197,1775897186.6203332,True,True,4.22,4.22376
198,1775897188.6023,True,True,3.05,3.058922
199,1775897188.8543117,True,True,4.09,4.095488
200,1775897189.0926702,False,na,na,na
201,1775897190.8003054,True,True,1.83,1.83319
202,1775897192.9955938,True,True,2.06,2.062891
203,1775897194.027874,True,True,1.8,1.807903
204,1775897196.3616326,True,True,2.2,2.198908
205,1775897196.463638,True,True,1.97,1.973404
206,1775897196.9738178,True,True,3.86,3.8699
207,1775897198.0576637,True,True,2.19,2.191179
208,1775897198.2452488,True,True,3.69,3.693285
209,1775897198.567987,True,True,1.79,1.79629
210,1775897198.7160056,True,True,2.91,2.915539
211,1775897200.337527,True,True,2.01,2.012526
212,1775897200.8843179,True,True,2.07,2.074094
213,1775897201.6283467,True,True,2.3,2.306057
214,1775897202.4367385,True,True,2.19,2.199275
215,1775897204.0282595,True,True,1.83,1.833266
216,1775897204.369503,True,True,2.26,2.265846
217,1775897205.275845,True,True,2.16,2.161152
218,1775897205.519544,True,True,1.83,1.829287
219,1775897207.0050397,True,True,1.85,1.852264
220,1775897209.3021295,True,True,1.85,1.855896
221,1775897209.3131602,True,True,1.62,1.619699
222,1775897210.532885,True,True,2.0,1.999093
223,1775897211.1775482,True,True,1.88,1.88446
224,1775897213.0714245,True,True,2.39,2.392403
225,1775897213.3380873,True,True,3.39,3.394557
226,1775897213.3511398,True,True,5.88,5.889426
227,1775897213.4572954,True,True,3.99,3.991443
228,1775897214.3379326,True,True,6.0,6.00106
229,1775897214.529679,True,True,4.61,4.621167
230,1775897214.6569383,True,False,2.17,13.207016
231,1775897215.2976902,True,False,2.13,12.153763
232,1775897215.3641088,True,False,2.29,12.32105
233,1775897216.3698988,True,True,2.59,2.593423
234,1775897217.691021,True,True,2.74,2.74413
