request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775884998.6048687,True,True,1.85,1.854597
2,1775884998.7941391,True,True,2.04,2.044491
3,1775884998.9228752,True,True,1.92,1.926708
4,1775885000.8729851,True,True,1.78,1.785487
5,1775885001.4036803,True,True,1.83,1.833587
6,1775885001.8186467,True,True,1.73,1.731818
7,1775885003.1404045,True,True,1.32,1.321428
8,1775885003.2287908,True,True,1.91,1.910033
9,1775885004.5325456,True,True,1.73,1.730533
10,1775885004.5903068,True,True,1.84,1.84716
11,1775885005.7038717,True,True,1.74,1.746871
12,1775885008.4506934,True,True,1.71,1.709269
13,1775885010.0509787,True,True,1.88,1.880889
14,1775885011.3356836,True,True,1.62,1.623098
15,1775885012.361766,True,True,2.67,2.673557
16,1775885013.1743422,True,True,1.98,1.985052
17,1775885014.2455926,True,True,2.1,2.107927
18,1775885014.5498836,True,True,4.48,4.483217
19,1775885014.855749,True,False,2.31,12.435072
20,1775885014.9685824,True,False,2.29,12.312444
21,1775885015.4439807,True,True,2.01,2.016979
22,1775885015.7140443,True,True,3.12,3.12235
23,1775885018.41588,True,True,1.94,1.943348
24,1775885020.573914,True,True,1.88,1.884213
25,1775885021.427483,True,True,1.8,1.807802
26,1775885022.218498,True,True,1.83,1.831124
27,1775885022.7108467,True,True,2.15,2.150804
28,1775885023.6792572,True,True,1.45,1.455658
29,1775885024.1021316,True,True,1.95,1.95099
30,1775885024.64709,True,True,3.58,3.588063
31,1775885024.854878,True,False,2.02,12.051536
32,1775885025.3295724,True,True,1.92,1.928264
33,1775885025.466108,True,True,2.67,2.673762
34,1775885028.5875504,True,True,1.77,1.769662
35,1775885030.4977438,True,True,1.86,1.861217
36,1775885030.798258,True,True,1.84,1.839093
37,1775885030.9083672,True,True,1.94,1.941671
38,1775885033.9986143,True,True,1.56,1.561604
39,1775885034.5058782,True,True,1.92,1.928406
40,1775885037.2110374,True,True,1.74,1.747522
41,1775885038.1588857,True,True,1.67,1.6763
42,1775885040.1086261,True,True,1.75,1.752152
43,1775885043.0133169,True,True,1.64,1.647211
44,1775885045.9882607,True,True,1.77,1.772681
45,1775885046.111055,True,True,1.82,1.821285
46,1775885046.6637962,True,True,2.38,2.388716
47,1775885047.9287176,True,True,1.93,1.933371
48,1775885048.2771602,True,True,2.96,2.963594
49,1775885048.5983906,True,True,2.84,2.842699
50,1775885049.0510118,True,True,1.8,1.800894
51,1775885049.084584,True,False,1.97,11.993022
52,1775885050.0458813,True,True,1.52,1.519783
53,1775885050.271984,True,False,2.13,13.158891
54,1775885050.3505955,True,False,2.66,15.692658
55,1775885051.6522288,True,True,2.1,2.108522
56,1775885051.841698,True,True,1.99,1.994466
57,1775885053.2399118,True,True,2.11,2.110826
58,1775885054.155548,True,True,2.1,2.106918
59,1775885054.6706965,True,True,1.86,1.864022
60,1775885055.804841,True,True,2.04,2.045432
61,1775885056.1470509,True,True,4.69,4.695217
62,1775885058.64867,True,True,2.41,2.413814
63,1775885058.7141204,True,True,4.11,4.118569
64,1775885059.6874247,True,True,2.26,2.261459
65,1775885063.3025815,True,True,1.16,1.158654
66,1775885064.642906,True,True,1.71,1.718376
67,1775885065.7269394,True,True,2.11,2.110102
68,1775885065.85337,True,True,2.0,2.000159
69,1775885066.5546913,True,True,2.1,2.106283
70,1775885067.2570376,True,True,2.08,2.080078
71,1775885069.676585,True,True,1.08,1.083426
72,1775885071.3571107,True,True,1.7,1.701312
73,1775885072.8823128,True,True,1.85,1.852358
74,1775885073.2870352,True,True,2.07,2.075118
75,1775885074.2574663,True,True,1.89,1.889895
76,1775885075.0555804,True,True,3.08,3.082248
77,1775885075.3340812,True,True,3.1,3.102234
78,1775885077.0272584,True,True,1.73,1.732762
79,1775885079.4320865,True,True,1.63,1.628324
80,1775885081.8516035,True,True,1.61,1.610885
81,1775885082.5785482,True,True,1.85,1.856958
82,1775885083.1823635,True,True,1.76,1.767943
83,1775885084.9628243,True,True,1.79,1.797435
84,1775885085.4021358,True,True,2.83,2.837793
85,1775885085.471429,True,True,2.08,2.082057
86,1775885085.5181808,True,True,3.42,3.422602
87,1775885085.88273,True,False,3.87,14.895364
88,1775885086.2516468,True,False,3.2,14.230373
89,1775885087.9734356,True,True,1.88,1.88776
90,1775885088.6347713,True,True,2.4,2.403
91,1775885089.806122,True,True,3.04,3.045021
92,1775885090.132961,True,True,2.52,2.529411
93,1775885090.3406742,True,True,5.39,5.39786
94,1775885091.381679,True,True,4.35,4.355104
95,1775885091.5655444,True,False,3.17,16.206306
96,1775885091.7262177,True,False,2.24,14.308142
97,1775885091.8318853,True,False,2.21,13.269142
