request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775885976.9575899,True,True,2.09,2.100363
2,1775885977.2364953,True,True,1.89,1.89649
3,1775885978.1512132,True,True,2.0,1.999141
4,1775885979.8983276,True,True,1.96,1.963242
5,1775885980.05379,True,True,2.08,2.085244
6,1775885980.6152778,True,True,1.73,1.734322
7,1775885981.0111923,True,True,2.02,2.026709
8,1775885982.0572207,True,True,1.9,1.90218
9,1775885983.0774229,True,True,2.15,2.159083
10,1775885983.2097552,True,True,2.04,2.039781
11,1775885983.420372,True,True,1.92,1.919685
12,1775885986.0071456,True,True,1.85,1.852031
13,1775885986.6638794,True,True,1.67,1.675295
14,1775885987.4428818,True,True,2.3,2.306594
15,1775885987.9657786,True,True,1.99,1.994504
16,1775885988.2589858,True,True,1.87,1.878546
17,1775885990.1831868,True,True,2.07,2.07346
18,1775885990.206336,True,True,2.13,2.130774
19,1775885990.796121,True,True,1.75,1.753001
20,1775885990.8447385,True,True,2.09,2.092929
21,1775885993.7569056,True,True,1.8,1.805618
22,1775885994.6221557,True,True,1.71,1.714805
23,1775885995.3860917,True,True,1.96,1.962592
24,1775885996.2854824,True,True,1.97,1.975377
25,1775885998.0968997,True,True,2.14,2.139006
26,1775885999.5615826,True,True,2.19,2.196888
27,1775886000.1522233,True,True,2.49,2.498323
28,1775886000.3884785,True,True,2.24,2.245565
29,1775886001.0639043,True,True,2.37,2.370339
30,1775886002.089286,True,True,1.97,1.969155
31,1775886003.6491163,True,True,1.98,1.987812
32,1775886003.790019,True,True,2.56,2.560823
33,1775886005.3278863,True,True,1.83,1.833029
34,1775886005.6625965,True,True,1.87,1.869801
35,1775886007.5690188,True,True,1.89,1.893034
36,1775886008.0525305,True,True,1.88,1.881901
37,1775886014.4154124,True,True,1.74,1.742336
38,1775886015.2826169,True,True,1.55,1.552296
39,1775886015.8175516,True,True,1.83,1.83091
40,1775886017.8130236,True,True,1.84,1.846558
41,1775886018.3842235,True,True,1.85,1.852427
42,1775886019.5292518,True,True,1.62,1.621725
43,1775886021.5197868,True,True,1.74,1.744041
44,1775886021.8826985,True,True,2.55,2.553061
45,1775886022.177339,True,True,1.77,1.775153
46,1775886022.2660122,True,True,2.87,2.874476
47,1775886022.864873,True,False,2.21,12.246722
48,1775886024.0850801,True,True,2.37,2.377021
49,1775886025.0185502,True,True,2.52,2.519164
50,1775886026.4608467,True,True,2.6,2.600336
51,1775886026.8767421,True,True,1.97,1.973272
52,1775886029.100938,True,True,1.76,1.761552
53,1775886029.4087384,True,True,2.22,2.228263
54,1775886030.3388884,True,True,2.01,2.014915
55,1775886030.42917,True,True,3.31,3.310005
56,1775886030.4710326,True,False,2.41,13.438069
57,1775886031.4735227,True,True,2.38,2.385915
58,1775886031.4899132,True,False,3.47,14.496958
59,1775886032.005618,True,True,2.82,2.827079
60,1775886035.8056085,True,True,2.25,2.257119
61,1775886036.6935804,True,True,4.44,4.444669
62,1775886036.6984928,True,True,2.35,2.351548
63,1775886037.0518954,True,True,4.48,4.48272
64,1775886037.7046556,True,False,2.81,14.880393
65,1775886038.1858966,True,True,2.87,2.876122
66,1775886038.2029543,True,False,2.27,13.305163
67,1775886038.622239,True,False,2.9,13.970572
68,1775886038.9195528,True,False,2.46,13.501616
69,1775886040.124781,True,True,2.02,2.027345
70,1775886040.5888915,False,na,na,na
71,1775886040.751914,False,na,na,na
72,1775886042.9618783,True,True,2.39,2.396629
73,1775886043.6909013,True,True,3.35,3.351238
74,1775886044.4598823,True,True,2.29,2.291907
75,1775886044.605451,True,True,4.63,4.633269
76,1775886045.0848897,True,False,2.91,14.938021
77,1775886045.6593907,True,True,2.69,2.697087
78,1775886046.9310005,True,True,2.41,2.41843
79,1775886047.0010881,True,False,1.88,13.918764
80,1775886047.069772,True,True,3.47,3.4709
81,1775886048.7724822,True,True,2.68,2.685023
82,1775886050.0939295,True,True,2.16,2.159822
83,1775886050.3071227,True,True,3.43,3.435432
84,1775886050.3185313,False,na,na,na
85,1775886051.2828882,True,True,3.45,3.451238
86,1775886051.8002894,True,True,2.36,2.363628
87,1775886052.5346305,True,True,2.31,2.31529
88,1775886053.6278908,True,False,2.19,15.230822
89,1775886054.499774,True,True,2.15,2.158391
90,1775886054.7865722,True,True,3.24,3.248956
91,1775886054.811793,True,True,3.22,3.22941
92,1775886056.0091686,True,True,2.14,2.23794
93,1775886056.1716964,True,False,2.13,13.151708
94,1775886057.7105296,True,True,2.15,2.1505
95,1775886058.586907,True,True,1.95,1.949967
96,1775886060.1893451,True,True,4.67,4.672599
97,1775886060.3388839,True,True,2.01,2.021067
98,1775886060.6044874,True,True,2.23,2.235315
99,1775886062.5168948,True,True,2.23,2.234954
100,1775886062.5199254,True,True,2.82,2.82363
101,1775886063.508894,True,True,2.72,2.725003
102,1775886063.8316846,True,False,2.72,12.772702
103,1775886064.6888878,True,False,4.05,16.081489
104,1775886068.8700745,True,True,2.58,2.586241
105,1775886069.6833413,True,True,2.45,2.455335
106,1775886070.217892,True,True,2.13,2.13484
107,1775886070.9548287,True,True,3.08,3.081787
108,1775886071.4281485,True,False,2.31,13.341969
109,1775886071.6902006,True,True,2.76,2.769106
110,1775886072.246274,True,True,2.79,2.791079
111,1775886073.8809366,True,True,1.87,1.872928
112,1775886073.9323015,True,False,3.38,14.418147
113,1775886075.6185927,True,True,3.34,3.342247
114,1775886076.1667366,True,True,1.76,1.768436
115,1775886076.5251994,True,True,2.12,2.12416
116,1775886079.6361,True,True,1.62,1.626178
117,1775886081.3348699,True,True,1.9,1.924788
118,1775886081.4734259,True,True,1.96,1.960641
119,1775886083.3192945,True,True,2.64,2.641923
120,1775886084.154331,True,True,2.48,2.483693
121,1775886084.1646066,True,True,2.58,2.583999
122,1775886084.8667986,True,True,4.17,4.173044
123,1775886085.5820978,True,False,2.19,12.219584
124,1775886087.0927527,True,True,2.36,2.365529
125,1775886087.1129572,True,True,2.92,2.921902
126,1775886089.0893567,True,True,2.06,2.061221
127,1775886089.238932,True,True,3.79,3.795562
128,1775886089.8988745,True,True,2.56,2.559234
129,1775886090.2846549,True,True,2.65,2.649716
130,1775886091.3242264,True,True,1.92,1.925889
131,1775886092.3943465,True,False,2.36,12.388022
132,1775886093.3076339,True,True,2.05,2.051693
133,1775886093.4672747,True,True,2.07,2.070563
134,1775886093.5220206,True,True,1.92,1.926289
135,1775886094.5644577,True,True,2.57,2.574539
136,1775886096.2530324,True,True,1.51,1.509121
137,1775886098.0814903,True,True,1.87,1.877497
138,1775886099.2268777,True,True,2.0,2.008178
139,1775886100.0014603,True,True,1.86,1.86115
140,1775886101.583865,True,True,2.64,2.652193
141,1775886102.5778685,True,True,1.98,1.983804
142,1775886103.636885,True,True,2.01,2.016738
143,1775886103.8935757,True,True,3.04,3.043027
144,1775886104.7114613,True,True,2.35,2.35039
145,1775886104.7999125,True,True,3.03,3.036301
146,1775886104.8480463,True,False,2.14,13.178093
147,1775886106.1429372,True,True,2.3,2.305637
148,1775886106.3440835,True,False,2.72,13.764868
149,1775886108.0304754,True,True,2.03,2.028978
150,1775886108.6505973,True,True,2.68,2.685596
151,1775886109.257035,True,True,2.09,2.093746
152,1775886109.8284016,True,True,3.71,3.712049
153,1775886110.5974817,True,True,2.17,2.170794
154,1775886111.369771,True,True,2.86,2.863664
155,1775886111.9514785,True,True,2.1,2.101965
156,1775886112.0462968,True,False,7.6,24.714254
157,1775886112.143192,True,False,7.28,23.319443
158,1775886113.6655982,True,True,1.59,1.592215
159,1775886114.3897302,True,True,1.75,1.748727
160,1775886116.0501196,True,True,3.51,3.518054
161,1775886116.9117095,True,True,3.42,3.422803
162,1775886116.9220583,True,True,4.42,4.431274
163,1775886117.458816,True,True,5.07,5.080349
164,1775886117.5505698,True,False,3.35,20.388314
165,1775886117.667316,True,False,3.77,19.806498
166,1775886118.8718934,True,False,2.56,20.599967
167,1775886118.9212272,False,na,na,na
168,1775886119.1593134,False,na,na,na
169,1775886120.37515,True,True,8.08,8.084881
170,1775886120.6005702,True,True,4.33,4.33409
171,1775886121.5321684,True,True,6.41,6.420339
172,1775886122.5793293,True,True,6.46,6.557019
173,1775886122.775014,True,False,2.13,17.173098
174,1775886123.649817,False,na,na,na
175,1775886125.9399974,True,True,3.29,3.294698
176,1775886127.566882,False,na,na,na
177,1775886129.2807343,True,True,7.07,7.077225
178,1775886129.3332381,True,True,3.7,3.70097
179,1775886129.3607774,True,True,6.87,6.889245
180,1775886130.363894,True,True,4.47,4.477839
181,1775886132.7266538,False,na,na,na
182,1775886135.1957483,True,True,2.54,2.541961
183,1775886138.3336842,True,True,1.82,1.822683
184,1775886139.2778823,True,True,1.75,1.758121
185,1775886141.271705,True,True,1.78,1.787459
186,1775886142.4008799,True,True,1.63,1.634028
187,1775886142.4113338,True,True,2.43,2.435766
188,1775886142.8938544,True,True,2.24,2.243341
189,1775886143.9684875,True,True,1.99,1.989917
190,1775886144.9563487,True,True,1.97,1.976541
191,1775886145.9658263,True,True,2.09,2.09653
192,1775886146.9380016,True,True,2.0,1.998655
193,1775886154.1032917,True,True,2.06,2.060745
194,1775886154.2288353,True,True,1.71,1.711363
195,1775886154.4113996,True,True,1.84,1.841957
196,1775886154.9854958,True,True,2.05,2.052829
197,1775886155.464463,True,False,2.51,13.544343
198,1775886156.9575298,True,True,2.7,2.704272
199,1775886156.971173,True,True,4.96,4.968103
200,1775886157.2810662,True,True,2.87,2.875617
201,1775886157.3808799,True,True,6.16,6.163676
202,1775886157.6881683,True,False,2.43,13.456587
203,1775886157.9916532,True,False,4.26,16.295184
204,1775886158.0147648,True,False,4.5,16.545926
205,1775886158.0358906,True,False,3.7,15.740931
206,1775886159.5071595,True,False,2.75,13.786561
207,1775886159.8004284,True,True,3.36,3.363834
208,1775886160.2923303,True,True,2.96,2.962098
209,1775886160.3049119,False,na,na,na
210,1775886161.2338936,False,na,na,na
211,1775886161.487551,False,na,na,na
212,1775886162.0534525,True,True,3.87,3.87821
213,1775886163.0943022,False,na,na,na
214,1775886164.119706,True,True,3.14,3.140928
215,1775886165.1638868,True,True,1.88,1.884814
216,1775886167.889721,True,True,2.46,2.471583
217,1775886170.0888846,True,True,4.04,4.045538
218,1775886170.191888,True,True,2.65,2.659353
219,1775886170.6104536,True,True,3.85,3.853647
220,1775886170.6351628,True,True,3.59,3.601208
221,1775886170.7530177,True,False,1.75,12.786298
222,1775886173.5046,True,True,1.85,1.848992
223,1775886175.8740952,True,True,2.08,2.087798
224,1775886176.105891,True,True,1.93,1.931253
225,1775886176.3322551,True,True,1.91,1.915598
