request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775884342.8566163,True,True,1.69,1.699615
2,1775884344.8371089,True,True,1.32,1.322005
3,1775884346.215535,True,True,1.34,1.34119
4,1775884349.362997,True,True,1.19,1.198521
5,1775884350.1771326,True,True,2.36,2.361475
6,1775884350.4908996,True,True,1.86,1.860699
7,1775884350.5218868,True,True,3.21,3.215927
8,1775884350.553882,True,False,2.45,12.487827
9,1775884355.0735795,True,True,1.88,1.883613
10,1775884356.8267193,True,True,2.01,2.01051
11,1775884357.890563,True,True,1.17,1.170872
12,1775884359.5635161,True,True,1.79,1.795044
13,1775884361.2450511,True,True,2.29,2.289882
14,1775884361.7934325,True,True,1.76,1.767295
15,1775884362.8907814,True,True,1.75,1.757674
16,1775884366.268997,True,True,1.99,1.995055
17,1775884366.5034866,True,True,1.93,1.929631
18,1775884366.6562104,True,True,1.89,1.895365
19,1775884369.0921102,True,True,1.46,1.464031
20,1775884370.9740636,True,True,1.78,1.784964
21,1775884371.231628,True,True,2.2,2.204994
22,1775884371.5814009,True,True,1.97,1.96952
23,1775884372.1788805,True,True,2.55,2.557082
24,1775884373.2578776,True,True,1.7,1.703279
25,1775884374.8194652,True,True,2.11,2.113628
26,1775884375.0857096,True,True,1.77,1.776303
27,1775884376.0668688,True,True,1.88,1.886089
28,1775884376.8188684,True,True,2.21,2.215678
29,1775884376.8914452,True,True,1.96,1.967265
30,1775884377.5870311,True,True,2.14,2.146689
31,1775884378.6658745,True,True,1.98,1.982358
32,1775884379.2595088,True,True,1.8,1.799816
33,1775884382.5715027,True,True,1.18,1.185695
34,1775884384.0719697,True,True,3.08,3.088453
35,1775884384.2783287,True,True,1.75,1.755738
36,1775884385.032704,True,True,2.12,2.120384
37,1775884385.3935652,True,True,4.44,4.44416
38,1775884385.6448834,True,False,2.22,13.269598
39,1775884385.8443828,True,False,2.4,13.451768
40,1775884386.1496215,True,True,4.18,4.188232
41,1775884386.2037857,True,False,6.95,19.982683
42,1775884387.2960982,True,True,2.66,2.663759
43,1775884388.1895993,True,True,2.66,2.663958
44,1775884388.3524764,True,False,3.25,14.288325
45,1775884388.8046653,True,False,3.94,16.985393
46,1775884388.9391997,True,False,2.1,20.143663
47,1775884389.0753336,False,na,na,na
48,1775884392.6674793,True,True,2.09,2.093083
49,1775884392.906403,True,True,2.62,2.629253
50,1775884395.171436,True,True,1.88,1.884821
51,1775884397.0508895,True,True,5.68,5.683278
52,1775884398.0211008,True,True,2.03,2.038546
53,1775884398.2628653,True,True,2.29,2.292679
54,1775884398.2995036,True,True,4.63,4.635442
55,1775884398.5495398,False,na,na,na
56,1775884399.9112766,True,False,1.4,12.425437
57,1775884404.6151516,True,True,1.74,1.743418
58,1775884406.3118734,True,True,2.52,2.52302
59,1775884407.5508761,True,True,1.71,1.710109
60,1775884409.539851,True,True,1.82,1.819195
61,1775884413.3748744,True,True,1.58,1.586389
62,1775884415.2919576,True,True,1.77,1.769304
63,1775884415.4836998,True,True,1.95,1.949513
64,1775884416.850785,True,True,1.9,1.90178
65,1775884417.6268728,True,True,1.93,1.93214
66,1775884417.7060783,True,True,1.92,1.925999
67,1775884419.7095342,True,True,1.85,1.848247
68,1775884419.8319514,True,True,2.3,2.306083
69,1775884420.0595605,True,True,1.49,1.492767
70,1775884420.4518871,True,True,2.28,2.282554
71,1775884423.0453203,True,True,1.71,1.712819
72,1775884423.963539,True,True,1.67,1.67368
73,1775884425.3378808,True,True,1.62,1.620588
74,1775884425.7048573,True,True,2.5,2.530118
75,1775884426.4788344,True,True,1.87,1.873486
76,1775884428.2654514,True,True,1.39,1.392897
77,1775884428.5439422,True,True,1.79,1.79338
78,1775884430.1369057,True,True,1.82,1.819954
79,1775884430.759321,True,True,1.87,1.873981
80,1775884431.6584942,True,True,1.89,1.891659
81,1775884434.1516478,True,True,1.6,1.607716
82,1775884435.8478842,True,True,1.81,1.808481
83,1775884436.556503,True,True,2.07,2.075179
84,1775884441.3704262,True,True,2.29,2.29044
85,1775884444.7413466,True,True,1.52,1.519411
86,1775884445.6329453,True,True,1.9,1.904086
87,1775884445.9608595,True,True,1.89,1.892107
88,1775884446.6165206,True,True,1.74,1.74431
89,1775884447.5837178,True,True,1.85,1.853141
90,1775884450.2461486,True,True,1.51,1.510588
91,1775884451.1662736,True,True,1.77,1.76901
92,1775884453.1830177,True,True,1.97,1.97621
93,1775884453.4145703,True,True,2.02,2.023883
94,1775884453.5772529,True,True,2.67,2.670149
95,1775884453.80946,True,True,2.02,2.026985
96,1775884457.0457819,True,True,1.81,1.813501
97,1775884457.6628802,True,True,2.07,2.070575
98,1775884460.163522,True,True,1.99,1.994919
99,1775884460.194518,True,True,2.73,2.740416
100,1775884460.8279727,True,True,2.02,2.023414
101,1775884460.9923778,True,True,2.44,2.441274
102,1775884462.262969,True,True,1.79,1.795612
103,1775884462.9513586,True,True,2.18,2.182222
104,1775884464.1290665,True,True,1.73,1.729079
105,1775884465.2812502,True,True,1.95,1.953062
106,1775884465.5595706,True,True,1.58,1.588317
107,1775884467.4539266,True,True,1.8,1.805866
108,1775884468.158886,True,True,1.57,1.575574
109,1775884468.5011525,True,True,2.35,2.35024
110,1775884469.9085655,True,True,1.85,1.853709
111,1775884471.1543067,True,True,2.67,2.681772
112,1775884471.1569538,True,True,2.09,2.09567
113,1775884471.510843,True,True,3.32,3.328199
114,1775884471.6139307,True,False,3.3,18.336235
115,1775884473.059904,True,True,2.69,2.69653
116,1775884473.069539,True,False,2.47,13.502445
117,1775884473.2518992,True,True,2.4,2.39983
118,1775884473.4258807,True,False,2.64,14.68366
119,1775884473.8861217,True,True,2.44,2.450265
120,1775884474.6893253,True,False,3.18,15.207465
121,1775884476.3005707,True,True,3.16,3.25885
122,1775884476.512227,True,True,3.82,3.827612
123,1775884476.8833005,True,True,3.77,3.772153
124,1775884477.1013496,True,True,4.74,4.739704
125,1775884477.6973274,True,False,2.25,13.299869
126,1775884478.518892,True,False,2.37,13.404808
127,1775884479.5739746,True,True,3.38,3.387542
128,1775884479.7605672,False,na,na,na
129,1775884480.8091407,True,True,3.72,3.726097
130,1775884481.2268164,True,True,2.92,2.927053
131,1775884481.6265416,False,na,na,na
132,1775884481.9786704,True,True,3.36,3.361839
133,1775884482.2989128,False,na,na,na
134,1775884484.719882,True,True,2.34,2.342591
135,1775884484.9737043,True,True,2.25,2.260525
136,1775884485.7796671,True,True,2.37,2.378277
137,1775884486.2479014,True,True,3.29,3.291475
138,1775884487.6965353,True,True,2.55,2.562768
139,1775884487.80077,True,True,2.63,2.632895
140,1775884489.8243053,True,True,1.92,1.926124
141,1775884491.782521,True,True,1.78,1.779718
142,1775884491.8357093,True,True,2.09,2.09729
143,1775884494.659632,True,True,1.79,1.797903
144,1775884495.626109,True,True,1.41,1.41078
145,1775884495.8487637,True,True,1.9,1.899822
146,1775884496.2093892,True,True,1.93,1.931934
147,1775884496.8093739,True,True,1.85,1.850419
148,1775884498.0292585,True,True,1.5,1.506659
149,1775884498.8113434,True,True,1.95,1.949477
150,1775884500.3482225,True,True,2.69,2.693029
151,1775884500.74393,True,True,2.21,2.20858
152,1775884501.42089,True,True,2.14,2.138957
153,1775884501.5292015,True,True,2.7,2.707189
154,1775884501.6026788,True,False,1.91,11.943612
155,1775884501.8165734,True,False,2.15,12.17201
156,1775884504.5011802,True,True,1.85,1.858264
157,1775884506.251419,True,True,1.78,1.781439
158,1775884508.284395,True,True,1.77,1.777364
159,1775884510.887165,True,True,1.67,1.674578
160,1775884512.839469,True,True,1.91,1.91797
161,1775884514.322442,True,True,1.71,1.715704
162,1775884515.470875,True,True,2.28,2.287353
163,1775884515.5882342,True,True,2.26,2.264365
164,1775884515.7858799,True,True,2.65,2.651131
165,1775884515.9803147,True,False,2.43,12.452005
166,1775884518.8939698,True,True,1.06,1.065943
167,1775884519.3026452,True,True,1.83,1.831059
168,1775884519.5307834,True,True,2.11,2.12025
169,1775884520.0674784,True,True,1.79,1.793361
170,1775884521.2939124,True,True,1.84,1.842311
171,1775884522.9924073,True,True,1.86,1.865629
172,1775884523.459033,True,True,2.07,2.072664
173,1775884525.2788646,True,True,1.38,1.383814
174,1775884525.4021256,True,True,1.34,1.346057
175,1775884526.992873,True,True,1.56,1.567213
176,1775884527.3878822,True,True,3.04,3.047238
177,1775884527.7395356,True,True,1.71,1.711631
178,1775884527.8548963,True,True,3.27,3.279234
179,1775884528.8399,True,True,2.42,2.419415
180,1775884529.0793905,True,False,2.12,13.149
181,1775884529.609829,True,True,2.04,2.043007
182,1775884529.7825577,True,False,2.36,13.387588
183,1775884532.2249103,True,True,1.83,1.834649
184,1775884532.4821804,True,True,1.65,1.654024
185,1775884534.444879,True,True,1.01,1.014344
186,1775884535.637857,True,True,2.22,2.226474
187,1775884535.7412276,True,True,2.7,2.702184
188,1775884535.9301858,True,True,2.02,2.02454
189,1775884536.052247,True,True,3.88,3.885342
190,1775884536.5950675,True,False,1.9,12.924522
191,1775884536.8779423,True,False,2.12,13.146191
192,1775884537.5658987,True,False,2.15,12.182708
193,1775884538.6485982,True,True,2.21,2.209456
194,1775884541.845103,True,True,2.01,2.013637
195,1775884541.858301,True,True,2.37,2.377928
