request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775889876.8497052,True,True,1.9,1.908796
2,1775889877.8476481,True,True,1.38,1.38812
3,1775889881.573565,True,True,2.68,2.686311
4,1775889882.3393147,True,True,3.0,3.004486
5,1775889882.615114,True,True,3.72,3.722292
6,1775889883.3314824,True,True,2.61,2.618951
7,1775889883.3618379,True,True,3.37,3.375113
8,1775889885.667542,True,True,1.69,1.693335
9,1775889887.7196803,True,True,1.84,1.839402
10,1775889888.1915379,True,True,2.24,2.243655
11,1775889888.8018358,True,True,2.33,2.332353
12,1775889889.00047,True,True,1.85,1.852518
13,1775889891.4969494,True,True,2.06,2.063546
14,1775889892.336888,True,True,1.89,1.895878
15,1775889892.6167948,True,True,2.11,2.116545
16,1775889897.9306252,True,True,1.82,1.826421
17,1775889898.093111,True,True,1.94,1.942027
18,1775889899.5160918,True,True,1.91,1.917274
19,1775889900.7697587,True,True,1.59,1.590828
20,1775889903.217735,True,True,1.34,1.343086
21,1775889903.6964757,True,True,1.74,1.73984
22,1775889906.5809517,True,True,1.68,1.680386
23,1775889908.0598917,True,True,1.87,1.874692
24,1775889909.1116447,True,True,1.75,1.748485
25,1775889911.7264428,True,True,1.63,1.632178
26,1775889912.023685,True,True,1.7,1.707608
27,1775889913.5091832,True,True,1.45,1.451488
28,1775889914.6986868,True,True,3.85,3.931236
29,1775889914.8595357,True,True,9.78,9.78437
30,1775889915.163281,True,True,1.9,1.900481
31,1775889916.327918,True,True,2.52,2.52543
32,1775889916.411423,True,True,8.62,8.625898
33,1775889916.432125,True,False,5.07,20.136044
34,1775889916.677738,True,False,1.91,12.939925
35,1775889916.682568,True,False,2.46,14.489264
36,1775889916.8153722,True,False,5.61,21.641957
37,1775889918.0549073,True,True,2.2,2.205241
38,1775889918.536781,True,False,2.31,13.360085
39,1775889918.9650376,True,True,6.26,6.266924
40,1775889920.629465,True,True,3.52,3.532637
41,1775889920.8744977,True,True,2.97,2.977458
42,1775889921.988291,False,na,na,na
43,1775889922.077669,False,na,na,na
44,1775889922.3358877,False,na,na,na
45,1775889923.425205,False,na,na,na
46,1775889924.418551,True,True,4.43,4.437974
47,1775889925.9091167,True,True,2.02,2.027937
48,1775889926.9031231,True,True,2.03,2.0354
49,1775889929.5241454,True,True,4.43,4.437269
50,1775889930.2798932,True,True,2.45,2.452268
51,1775889930.6979117,True,True,2.84,2.841316
52,1775889931.3424134,True,True,2.01,2.011874
53,1775889933.2132769,True,True,2.12,2.120741
54,1775889934.4945529,True,True,3.46,3.464733
55,1775889934.6092024,True,True,1.82,1.82752
56,1775889936.1448853,True,True,2.28,2.287966
57,1775889937.12046,True,True,2.31,2.316828
58,1775889939.3833122,True,True,1.77,1.773699
59,1775889939.4678113,True,True,2.06,2.064563
60,1775889940.7878857,True,True,2.54,2.545388
61,1775889941.3065593,True,True,1.65,1.65464
62,1775889941.765424,True,True,2.56,2.568148
63,1775889942.4599097,True,True,1.89,1.888902
64,1775889944.951874,True,True,1.4,1.405908
65,1775889944.9547331,True,True,2.57,2.578937
66,1775889945.2364762,True,True,3.19,3.197026
67,1775889946.7706082,True,True,1.68,1.686281
68,1775889947.4327857,True,True,1.91,1.91677
69,1775889947.7335823,True,True,1.9,1.89973
70,1775889948.6965928,True,True,1.76,1.765049
71,1775889950.0628939,True,True,1.87,1.871747
72,1775889950.769554,True,True,1.88,1.887433
73,1775889951.926844,True,True,4.11,4.111774
74,1775889952.008206,True,True,3.42,3.42262
75,1775889952.094697,True,True,1.95,1.956197
76,1775889952.650621,True,True,3.68,3.683995
77,1775889953.528281,True,True,2.03,2.033553
78,1775889954.5127997,True,True,1.84,1.839603
79,1775889955.896634,True,True,1.76,1.762498
80,1775889956.8674703,True,True,1.46,1.467752
81,1775889958.7561142,True,True,2.1,2.102089
82,1775889958.829292,True,True,2.3,2.306038
83,1775889959.3378744,True,True,2.49,2.49749
84,1775889959.4266462,True,True,1.82,1.82694
85,1775889961.109877,True,True,1.55,1.551376
86,1775889962.6687496,True,True,1.79,1.792032
87,1775889963.5937393,True,True,1.94,1.940516
88,1775889966.937154,True,True,1.72,1.724612
89,1775889968.0579834,True,True,1.87,1.875339
90,1775889968.9464674,True,True,1.91,1.914542
91,1775889970.0370064,True,True,5.7,5.699304
92,1775889970.2353792,True,True,7.01,7.013272
93,1775889970.3139653,True,True,2.74,2.739733
94,1775889970.4409227,True,True,7.69,7.697547
95,1775889970.6938813,True,False,1.79,12.825383
96,1775889971.7098804,True,True,3.25,3.249696
97,1775889971.9126325,True,False,2.91,14.95355
98,1775889972.2863114,True,False,8.33,21.357336
99,1775889973.4175446,True,True,2.93,2.936054
100,1775889973.622386,True,False,4.28,16.327873
101,1775889975.911082,True,True,2.34,2.346092
102,1775889977.0448344,True,True,2.18,2.186704
103,1775889978.3585064,True,True,2.1,2.103557
104,1775889980.6517878,True,True,3.1,3.106514
105,1775889980.8107927,True,True,3.32,3.32588
106,1775889980.9027557,True,True,4.03,4.03445
107,1775889981.965946,True,True,2.98,2.981589
108,1775889984.8849978,True,True,2.87,2.874539
109,1775889985.0222604,True,True,3.31,3.317815
110,1775889986.2049096,True,True,5.53,5.534983
111,1775889986.2454605,True,True,4.61,4.61144
112,1775889986.9136717,True,True,7.22,7.226318
