request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775886303.6182182,True,True,1.73,1.74187
2,1775886305.401723,True,True,1.96,1.959559
3,1775886305.9228778,True,True,2.71,2.711472
4,1775886306.2629495,True,True,1.98,1.989358
5,1775886308.3440862,True,True,2.51,2.514835
6,1775886309.0673456,True,True,2.26,2.27098
7,1775886309.227052,True,True,1.92,1.926939
8,1775886309.792901,True,True,2.44,2.444719
9,1775886310.5753403,True,False,2.19,12.214032
10,1775886312.578416,True,True,1.78,1.784281
11,1775886313.4056485,True,True,1.73,1.733474
12,1775886314.3438818,True,True,1.81,1.808382
13,1775886315.6088164,True,True,2.05,2.053725
14,1775886317.0562108,True,True,1.87,1.877545
15,1775886317.4766524,True,True,1.97,1.975848
16,1775886319.859343,True,True,1.9,1.898287
17,1775886320.2798994,True,True,1.86,1.85861
18,1775886323.335365,True,True,1.72,1.726818
19,1775886324.3807309,True,True,1.95,1.956835
20,1775886324.939731,True,True,2.0,2.008083
21,1775886325.130686,True,True,1.93,1.929746
22,1775886325.5068655,True,True,2.63,2.630697
23,1775886326.3441255,True,True,2.39,2.395673
24,1775886326.5576322,True,False,2.37,12.39217
25,1775886327.6574538,True,True,2.1,2.10388
26,1775886328.0300903,True,True,2.01,2.019192
27,1775886328.7275758,True,True,2.5,2.507179
28,1775886329.622289,True,True,2.01,2.109168
29,1775886330.5582247,True,True,1.9,1.899516
30,1775886332.2694046,True,True,2.36,2.365989
31,1775886332.5232174,True,True,2.23,2.237304
32,1775886333.2570267,True,True,2.29,2.296918
33,1775886334.1409373,True,True,1.99,1.994035
34,1775886335.99088,True,True,2.07,2.06879
35,1775886336.7660651,True,True,2.07,2.070443
36,1775886336.8530173,True,True,2.4,2.399418
37,1775886338.8611608,True,True,2.3,2.302688
38,1775886339.4350724,True,True,2.59,2.599918
39,1775886339.7613673,True,True,2.18,2.188108
40,1775886339.8969088,True,True,2.94,2.939409
41,1775886339.90396,True,False,2.49,12.514636
42,1775886340.52986,True,False,6.27,16.32183
43,1775886341.5896394,True,True,1.96,1.967771
44,1775886343.1710494,True,True,1.96,1.964387
45,1775886344.4360285,True,True,2.22,2.222181
46,1775886344.8360445,True,True,2.31,2.315131
47,1775886345.0158715,True,True,2.92,2.924515
48,1775886345.3093133,True,True,2.43,2.429981
49,1775886345.491766,True,False,18.82,33.854016
50,1775886346.9777508,True,True,1.88,1.881298
51,1775886348.956624,True,True,2.1,2.103212
52,1775886350.4067607,True,True,1.93,1.930679
53,1775886351.626577,True,True,5.23,5.23812
54,1775886351.8061152,True,True,6.44,6.445049
55,1775886352.1003852,True,True,5.83,5.835495
56,1775886352.4029663,True,True,3.83,3.839779
57,1775886352.8726802,True,False,3.73,30.764963
58,1775886353.9549298,True,False,10.27,27.317711
59,1775886354.7278543,True,False,3.66,16.801632
60,1775886355.6488936,True,False,1.99,13.035252
61,1775886358.7729073,True,True,2.08,2.086514
62,1775886360.3269308,True,True,10.84,10.844014
63,1775886361.5456312,True,True,11.01,11.022338
64,1775886361.8022878,True,True,17.65,17.650804
65,1775886362.0748484,True,True,17.06,17.079246
66,1775886362.9658873,True,False,2.85,24.891882
67,1775886364.7678928,False,na,na,na
68,1775886365.4673693,False,na,na,na
69,1775886366.2163477,False,na,na,na
70,1775886367.2458847,False,na,na,na
71,1775886370.2578335,True,False,4.45,22.497903
72,1775886371.3265548,True,True,4.31,4.312381
73,1775886373.5907133,True,True,9.87,9.87464
74,1775886373.622507,True,False,2.22,13.272993
75,1775886375.7945013,True,True,3.44,3.44433
76,1775886376.5278862,False,na,na,na
77,1775886376.667886,False,na,na,na
78,1775886376.8627799,False,na,na,na
79,1775886380.3639364,True,True,2.96,2.976353
80,1775886380.6297107,True,True,4.72,4.725093
81,1775886381.3523462,True,True,3.57,3.584412
82,1775886384.4309566,True,True,3.32,3.333553
83,1775886384.6457746,True,True,2.39,2.393145
84,1775886385.887911,True,True,3.16,3.163428
85,1775886385.9406247,True,True,3.0,3.000764
86,1775886387.344715,True,True,2.69,2.694319
87,1775886387.5023258,True,False,2.04,13.065495
88,1775886388.0645168,True,True,4.09,4.094922
89,1775886388.8779054,True,False,2.19,12.211493
90,1775886389.4158835,True,True,2.03,2.031385
91,1775886391.0378814,True,True,1.9,1.90231
92,1775886391.3938444,True,True,3.74,3.748087
93,1775886392.232027,True,True,2.32,2.327141
94,1775886393.5838873,True,True,2.35,2.350395
95,1775886394.6287766,True,True,2.33,2.332066
96,1775886395.2325208,True,True,1.81,1.81635
97,1775886397.4380696,True,True,1.82,1.821256
98,1775886400.2297308,True,True,1.33,1.330238
99,1775886406.9698658,True,True,2.19,2.189577
100,1775886407.267812,True,True,2.26,2.266098
101,1775886408.997868,True,True,1.85,1.85413
102,1775886409.4683459,True,True,2.68,2.688349
103,1775886411.5599406,True,True,2.07,2.076858
104,1775886412.8138216,True,True,1.94,1.946807
105,1775886413.1575778,True,True,1.99,1.993369
106,1775886413.2192383,True,True,2.51,2.516977
107,1775886413.764964,True,True,2.57,2.569851
108,1775886414.4274294,True,False,2.11,12.146583
109,1775886414.604072,True,False,2.32,13.341017
110,1775886414.9368882,True,True,2.02,2.023057
111,1775886420.6104467,True,True,2.34,2.348913
112,1775886421.0465753,True,True,2.78,2.786476
113,1775886421.3523831,True,True,2.5,2.50237
114,1775886421.5236406,True,True,3.11,3.11425
115,1775886421.926227,True,False,1.84,11.883626
116,1775886424.0884855,True,True,1.87,1.872528
117,1775886424.7935684,True,True,2.04,2.039021
118,1775886428.7793524,True,True,1.88,1.879943
119,1775886429.0378861,True,True,2.0,1.998416
120,1775886431.4202113,True,True,1.64,1.641667
121,1775886433.3024988,True,True,2.15,2.156024
122,1775886433.339645,True,True,1.89,1.893468
123,1775886433.3753283,True,True,1.77,1.775929
124,1775886437.852646,True,True,1.91,1.909814
125,1775886438.0521946,True,True,2.28,2.284824
126,1775886438.0856247,True,True,1.76,1.764691
127,1775886439.0823078,True,True,1.95,1.957237
128,1775886439.8949213,True,True,1.66,1.663745
129,1775886440.0532463,True,True,2.39,2.398769
130,1775886442.4339142,True,True,1.73,1.72923
131,1775886442.6997507,True,True,1.93,1.937868
132,1775886444.0818756,True,True,1.76,1.767293
133,1775886444.369792,True,True,1.99,1.99158
134,1775886444.9043162,True,True,1.83,1.830793
135,1775886447.7311497,True,True,1.93,1.931057
136,1775886447.8348646,True,True,2.3,2.298421
137,1775886448.6458325,True,True,1.8,1.807864
138,1775886452.9527626,True,True,1.9,1.906727
139,1775886453.1575603,True,True,1.87,1.875293
140,1775886453.9328914,True,True,1.71,1.718015
141,1775886456.4009316,True,True,1.86,1.858414
142,1775886456.7968256,True,True,2.03,2.037072
143,1775886457.9418864,True,True,2.01,2.011265
144,1775886458.2265646,True,True,1.81,1.811421
145,1775886459.862879,True,True,1.99,1.997174
146,1775886461.0054572,True,True,2.22,2.229453
147,1775886461.2951674,True,True,2.25,2.257766
148,1775886461.8343778,True,True,2.2,2.297253
149,1775886462.9246092,True,True,2.03,2.034455
150,1775886463.0012276,True,False,1.88,11.904133
151,1775886464.9278255,True,True,1.8,1.806025
152,1775886465.7955654,True,True,1.86,1.862437
153,1775886467.2187834,True,True,2.41,2.417543
154,1775886470.0518723,True,True,2.5,2.505062
155,1775886470.2592993,True,True,2.77,2.777747
156,1775886470.503648,True,True,2.04,2.04764
157,1775886471.2409194,True,True,2.69,2.692956
158,1775886471.321221,True,False,2.18,12.201581
159,1775886471.3964832,True,False,2.28,12.303092
160,1775886474.98388,True,True,1.87,1.873303
161,1775886477.595884,True,True,1.96,1.963845
162,1775886478.243877,True,True,2.29,2.293848
163,1775886479.0697057,True,True,1.98,1.980343
164,1775886479.1553295,True,True,2.48,2.482368
165,1775886479.2637932,True,False,2.22,12.250992
166,1775886481.6864805,True,True,2.87,2.871189
167,1775886482.2216904,True,True,1.91,1.910582
168,1775886482.2259233,True,True,2.22,2.223316
169,1775886486.1075692,True,True,2.15,2.151871
170,1775886486.6447496,True,True,2.59,2.593734
171,1775886486.7365701,True,True,1.91,1.915085
172,1775886487.7860172,True,True,3.65,3.651018
173,1775886487.8995202,True,False,1.89,11.917245
174,1775886488.8533804,True,True,2.2,2.208754
175,1775886489.5844843,True,True,2.55,2.55008
176,1775886489.88145,True,True,2.07,2.07289
177,1775886490.2332444,True,False,1.86,12.889134
178,1775886491.5172791,True,True,2.04,2.041126
179,1775886495.3014967,True,True,2.05,2.058218
180,1775886496.1046355,True,True,2.63,2.63356
181,1775886496.6932693,True,True,1.85,1.857356
182,1775886496.8726766,True,True,2.56,2.561184
183,1775886498.354218,True,True,1.9,1.905496
184,1775886499.2258215,True,True,1.9,1.908692
185,1775886499.9772263,True,True,1.97,1.972935
186,1775886501.9478788,True,True,1.71,1.710006
