request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775882390.892443,True,True,1.86,1.866894
2,1775882391.5444121,True,True,1.39,1.390504
3,1775882393.7171168,True,True,1.74,1.742932
4,1775882394.2800016,True,True,2.65,2.653548
5,1775882394.5444689,True,True,2.6,2.6089
6,1775882395.0737548,True,True,1.96,1.962436
7,1775882395.4035559,True,False,2.24,13.278431
8,1775882395.5697489,True,True,2.49,2.490813
9,1775882395.6791377,True,False,2.54,15.570066
10,1775882395.755073,True,False,2.64,13.673755
11,1775882396.3188891,True,False,2.36,13.395927
12,1775882397.8186483,True,True,2.01,2.019963
13,1775882398.38637,True,True,2.37,2.375251
14,1775882399.2776732,True,True,3.37,3.375716
15,1775882399.4374194,True,True,5.4,5.403575
16,1775882399.80963,True,False,2.55,14.587392
17,1775882400.1704679,True,True,5.36,5.364764
18,1775882400.508249,True,False,2.34,14.378381
19,1775882404.2118936,True,True,2.64,2.649267
20,1775882404.725017,True,True,3.02,3.025585
21,1775882404.7418873,False,na,na,na
22,1775882405.1599207,True,True,2.27,2.27853
23,1775882407.8016598,True,True,1.55,1.556984
24,1775882408.3520896,True,True,2.28,2.287111
25,1775882409.4379282,True,True,2.32,2.320774
26,1775882409.6929233,True,True,2.06,2.061022
27,1775882410.0508623,True,True,2.68,2.689427
28,1775882410.9968798,True,True,2.23,2.237937
29,1775882413.4515092,True,True,2.01,2.01137
30,1775882413.9962556,True,True,4.33,4.338072
31,1775882414.128074,True,True,3.32,3.324821
32,1775882415.0263922,True,True,4.4,4.406953
33,1775882415.560401,True,True,3.4,3.495422
34,1775882415.623933,True,False,2.66,14.703584
35,1775882415.9645557,True,False,2.1,13.138135
36,1775882416.1207001,True,False,2.25,13.298188
37,1775882416.409696,True,False,2.37,16.421736
38,1775882416.8997095,True,False,2.03,13.079792
39,1775882421.1315856,True,True,2.33,2.329357
40,1775882421.486477,True,True,5.25,5.349316
41,1775882422.0138817,True,True,2.33,2.336844
42,1775882422.6369293,True,True,5.7,5.703286
43,1775882425.7125413,True,True,2.25,2.250071
44,1775882426.0818956,True,True,2.06,2.066205
45,1775882426.8349068,True,True,4.0,4.100891
46,1775882427.9872105,True,True,2.87,2.871113
47,1775882428.494737,True,True,2.05,2.054615
48,1775882430.1462102,True,True,3.19,3.191589
49,1775882432.1988895,True,True,1.95,1.9589
50,1775882432.3568358,True,True,2.37,2.374789
51,1775882434.753064,True,True,1.8,1.80432
52,1775882435.057947,True,True,2.17,2.176457
53,1775882435.5681343,True,True,1.48,1.483524
54,1775882435.5774496,True,True,2.25,2.258598
55,1775882436.6578836,True,True,2.5,2.501804
56,1775882437.7608523,True,True,1.57,1.572553
57,1775882438.078016,True,True,1.27,1.369026
58,1775882439.851884,True,True,3.3,3.307163
59,1775882440.0095246,True,True,3.02,3.02461
60,1775882440.7353034,True,True,3.01,3.01919
61,1775882440.7439919,True,True,3.39,3.394052
62,1775882441.0454502,True,False,2.83,13.863844
63,1775882441.3518934,True,False,4.96,21.989266
64,1775882441.9212294,True,False,2.34,13.37902
65,1775882442.0325496,True,False,2.24,14.285447
66,1775882442.546999,True,False,2.14,13.180282
67,1775882442.7651887,True,False,2.24,22.283129
68,1775882442.7909012,False,na,na,na
69,1775882442.9726412,False,na,na,na
70,1775882442.9761508,False,na,na,na
71,1775882447.8243518,True,True,2.14,2.139344
72,1775882448.71289,True,True,7.51,7.521831
73,1775882449.033366,True,True,5.01,5.023146
74,1775882449.3960857,True,True,12.04,12.046003
75,1775882450.7718387,True,True,2.78,2.78647
76,1775882451.9838717,False,na,na,na
77,1775882452.647885,False,na,na,na
78,1775882455.4183605,True,True,3.84,3.849962
79,1775882456.2834017,True,True,5.35,5.357154
80,1775882456.2900567,True,True,7.36,7.460586
81,1775882456.32669,True,False,2.12,13.174302
82,1775882456.8528976,True,False,3.17,15.216326
83,1775882456.9842806,True,False,2.1,13.135906
84,1775882458.696929,True,False,3.32,15.355519
85,1775882459.0565903,False,na,na,na
86,1775882460.5748565,True,True,3.29,3.290146
87,1775882460.9677632,False,na,na,na
88,1775882461.2430542,False,na,na,na
89,1775882464.5812387,True,True,2.87,2.878457
90,1775882464.66889,True,True,2.46,2.466666
91,1775882465.455436,True,True,2.89,2.894091
92,1775882465.5660286,True,True,2.57,2.572383
93,1775882467.6313248,True,True,2.73,2.731573
94,1775882469.0509007,True,True,1.88,1.882485
95,1775882469.067906,True,True,2.58,2.585767
96,1775882470.7706573,True,True,3.79,3.78969
97,1775882470.9782872,True,True,2.65,2.661476
98,1775882471.7044728,True,True,3.3,3.343982
99,1775882472.0999546,True,True,3.23,3.238026
100,1775882472.2772162,True,False,2.2,12.23512
101,1775882472.5739672,True,False,5.17,16.191049
102,1775882474.2341316,True,True,3.1,3.101384
103,1775882475.227896,True,True,1.92,1.928195
104,1775882476.9638946,True,True,1.78,1.784721
105,1775882477.9092038,True,True,2.15,2.151428
106,1775882478.8272154,True,True,1.91,1.909613
107,1775882480.167255,True,True,2.59,2.591387
108,1775882480.272039,True,True,1.88,1.881194
109,1775882481.9947014,True,True,2.34,2.343543
110,1775882482.1465995,True,True,2.79,2.792273
111,1775882483.502888,True,True,4.06,4.060885
112,1775882483.8997514,True,True,2.45,2.450745
113,1775882484.233336,True,False,2.42,13.462909
114,1775882484.30283,True,False,3.59,15.6169
115,1775882485.005737,True,True,3.42,3.430912
116,1775882485.2207663,True,True,4.01,4.014539
117,1775882485.403886,True,False,2.58,14.60969
118,1775882486.2399545,True,False,2.81,13.857177
119,1775882489.8856058,True,True,1.97,1.978081
120,1775882490.0753307,True,True,1.96,1.960449
121,1775882491.7954454,True,True,2.25,2.252512
122,1775882491.8914187,True,True,2.5,2.567957
123,1775882492.051922,True,True,3.08,3.081642
124,1775882492.927883,True,True,3.01,3.010686
125,1775882493.0419366,True,False,2.13,13.166281
126,1775882494.7648969,True,True,2.69,2.697917
127,1775882494.9579408,True,True,1.99,1.992744
128,1775882496.1162724,True,True,2.52,2.519107
129,1775882496.3717482,True,True,3.06,3.066354
130,1775882497.8962977,True,True,1.96,1.965478
131,1775882499.5691357,True,True,1.47,1.468817
132,1775882499.6294262,True,True,1.82,1.821689
133,1775882500.7657752,True,True,2.79,2.794607
134,1775882502.8498294,True,True,2.59,2.58934
135,1775882503.2425704,True,True,1.91,1.910284
136,1775882503.447178,True,True,2.48,2.488289
137,1775882505.6878724,True,True,1.97,1.975776
138,1775882507.1727312,True,True,1.86,1.865496
139,1775882507.5995061,True,True,1.85,1.848675
140,1775882508.3305025,True,True,1.83,1.829544
141,1775882510.3486402,True,True,1.61,1.613337
142,1775882511.7932172,True,True,2.44,2.441849
143,1775882512.0544786,True,True,1.9,1.907684
144,1775882516.1397057,True,True,1.52,1.520495
145,1775882518.5925512,True,True,1.67,1.668874
146,1775882518.7243223,True,True,1.91,1.913633
