request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775896696.3305616,True,True,1.62,1.627082
2,1775896698.3566113,True,True,1.7,1.703398
3,1775896701.348773,True,True,1.91,1.910268
4,1775896702.9058366,True,True,1.62,1.624833
5,1775896704.0488756,True,True,1.81,1.812291
6,1775896705.3279235,True,True,2.11,2.114908
7,1775896705.6134455,True,True,2.52,2.525815
8,1775896706.1448576,True,True,1.81,1.817322
9,1775896706.2641687,True,True,2.19,2.189851
10,1775896706.7029595,True,True,3.54,3.540949
11,1775896708.1658719,True,True,2.19,2.196363
12,1775896708.2378335,True,True,2.69,2.696449
13,1775896708.5419333,True,True,3.19,3.196106
14,1775896708.5454338,True,True,2.6,2.601883
15,1775896711.0070465,True,True,1.95,1.950873
16,1775896711.0569937,True,True,2.47,2.473868
17,1775896711.2988713,True,True,1.75,1.751404
18,1775896711.3965933,True,True,2.44,2.440531
19,1775896713.196965,True,True,2.26,2.259367
20,1775896713.2334502,True,True,4.49,4.499382
21,1775896713.3741217,True,True,3.27,3.276728
22,1775896714.0638893,True,True,3.77,3.774395
23,1775896714.480871,True,True,4.55,4.553396
24,1775896714.4952152,True,True,3.55,3.550556
25,1775896715.4278781,True,False,2.26,20.326473
26,1775896715.9128773,True,True,2.75,2.748805
27,1775896717.24292,True,True,3.4,3.411185
28,1775896717.4468808,True,False,1.93,11.96838
29,1775896717.558748,True,False,2.14,20.176636
30,1775896718.954751,True,True,3.11,3.115504
31,1775896719.335159,True,True,4.59,4.595697
32,1775896719.4346654,True,True,13.0,13.008538
33,1775896719.8793821,True,True,11.36,11.363277
34,1775896721.3968847,True,True,11.25,11.250264
35,1775896721.436244,True,True,10.4,10.40928
36,1775896722.5458884,True,True,7.11,7.123619
37,1775896724.8474245,True,True,5.08,5.083984
38,1775896728.0548441,True,False,2.1,12.14331
39,1775896728.117362,False,na,na,na
40,1775896729.3460162,False,na,na,na
41,1775896731.5530624,True,True,3.5,3.506483
42,1775896732.0388741,True,True,2.89,2.894763
43,1775896737.0318806,True,True,1.92,1.924019
44,1775896738.9087439,True,True,1.22,1.228316
45,1775896739.2346728,True,True,1.82,1.823249
46,1775896741.4669569,True,True,1.79,1.796044
47,1775896743.4626215,True,True,1.79,1.797839
48,1775896743.5601213,True,True,1.77,1.774424
49,1775896752.9752882,True,True,1.68,1.685417
50,1775896753.7349591,True,True,1.8,1.800184
51,1775896755.1076305,True,True,1.75,1.75341
52,1775896756.7578225,True,True,1.87,1.875338
53,1775896759.05637,True,True,2.0,2.000274
54,1775896759.5982609,True,True,2.23,2.234267
55,1775896759.781136,True,True,2.15,2.156241
56,1775896760.0319421,True,True,2.01,2.114772
57,1775896761.3335195,True,True,1.92,1.922167
58,1775896761.51738,True,True,3.62,3.620839
59,1775896762.163704,True,True,2.76,2.767488
60,1775896762.9418995,True,True,4.89,4.89221
61,1775896764.2216108,True,True,2.43,2.43704
62,1775896764.8448555,True,True,1.7,1.707022
63,1775896765.173825,True,True,2.85,2.857006
64,1775896766.0112596,True,True,3.02,3.023811
65,1775896766.9195216,True,True,2.04,2.039425
66,1775896767.6648898,True,True,1.79,1.789001
67,1775896769.2257175,True,True,1.93,1.934983
68,1775896769.6096654,True,True,1.73,1.729265
69,1775896770.9009435,True,True,2.04,2.041147
70,1775896772.2722957,True,True,2.09,2.091475
71,1775896772.2773156,True,True,3.45,3.457381
72,1775896772.522519,True,True,2.83,2.832028
73,1775896772.58267,True,True,4.56,4.561644
74,1775896773.3762352,True,True,4.56,4.562752
75,1775896773.601644,True,True,3.45,3.453966
76,1775896774.5368931,True,True,2.61,2.621474
77,1775896774.704339,True,False,2.52,12.552566
78,1775896775.5632396,True,True,2.48,2.486933
79,1775896776.837915,True,True,1.99,1.996427
80,1775896780.143883,True,True,1.71,1.716074
81,1775896781.3774712,True,True,1.75,1.757487
82,1775896784.690986,True,True,2.37,2.36871
83,1775896786.4408414,True,True,2.69,2.691855
84,1775896787.0951037,True,True,2.46,2.468239
85,1775896787.4520092,True,True,6.78,6.785675
86,1775896787.683303,True,True,3.37,3.369823
