request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775891493.4578784,True,True,2.0,2.004412
2,1775891493.5338871,True,True,2.39,2.396283
3,1775891494.9698606,True,True,1.96,1.96703
4,1775891496.5410259,True,True,2.72,2.72386
5,1775891496.9863143,True,True,2.85,2.857543
6,1775891497.5184891,True,True,11.72,11.725464
7,1775891497.7299914,True,True,2.81,2.822827
8,1775891498.4388194,True,True,11.09,11.097451
9,1775891498.5415652,True,False,2.08,13.130731
10,1775891498.8186374,True,False,1.86,12.907953
11,1775891499.2413812,True,False,2.02,13.060503
12,1775891500.259075,True,True,3.5,3.501264
13,1775891500.3678963,True,True,8.27,8.280137
14,1775891500.7895288,True,True,5.26,5.263756
15,1775891501.092874,True,False,2.4,15.433558
16,1775891501.3861988,True,False,2.27,13.296746
17,1775891502.9588978,False,na,na,na
18,1775891503.6962337,False,na,na,na
19,1775891503.9913173,True,True,3.16,3.167724
20,1775891505.5195196,False,na,na,na
21,1775891506.5008752,True,True,2.55,2.552004
22,1775891507.6770027,True,True,2.18,2.183805
23,1775891508.1922686,False,na,na,na
24,1775891509.6472042,True,True,3.19,3.19457
25,1775891512.3007271,True,True,1.86,1.860554
26,1775891512.5090003,True,True,2.33,2.32936
27,1775891515.0181992,True,True,1.84,1.842316
28,1775891515.8584967,True,True,2.67,2.677128
29,1775891517.9370797,True,True,1.62,1.624672
30,1775891522.2562962,True,True,1.8,1.805294
31,1775891522.7120223,True,True,2.02,2.024989
32,1775891523.2171097,True,True,3.11,3.118042
33,1775891524.1210465,True,True,2.23,2.238094
34,1775891524.6563792,True,True,2.49,2.490944
35,1775891525.0267324,True,True,4.7,4.704791
36,1775891525.0309467,True,True,6.0,6.010154
37,1775891525.3358872,True,False,2.16,12.188897
38,1775891525.981189,True,False,2.16,12.188417
39,1775891526.040717,True,False,2.69,13.725709
40,1775891527.4855924,True,True,2.47,2.474262
41,1775891527.5233846,True,True,4.81,4.817627
42,1775891528.407821,True,True,2.24,2.243116
43,1775891530.202637,True,True,1.76,1.759112
44,1775891531.7482424,True,True,2.18,2.183245
45,1775891532.1634061,True,True,1.99,1.9933
46,1775891537.3928814,True,True,2.37,2.463019
47,1775891537.8817334,True,True,1.45,1.454767
48,1775891541.4549975,True,True,1.6,1.605918
