request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775881724.5730858,True,True,2.58,2.585574
2,1775881724.8677022,True,True,1.86,1.868004
3,1775881726.5791347,True,True,1.97,1.971862
4,1775881726.734183,True,True,3.3,3.303658
5,1775881726.8249283,True,True,3.41,3.410166
6,1775881727.5796964,True,True,2.28,2.280206
7,1775881727.6553853,True,False,2.5,14.533318
8,1775881727.728186,True,False,2.52,13.5563
9,1775881728.8397543,True,True,2.31,2.312874
10,1775881729.3550575,True,False,1.98,12.011881
11,1775881729.809889,True,False,1.93,12.962943
12,1775881731.3406591,True,True,1.62,1.621305
13,1775881733.7472467,True,True,1.61,1.611696
14,1775881734.3751714,True,True,1.96,1.960674
15,1775881741.5478928,True,True,2.51,2.608085
16,1775881743.2080328,True,True,1.92,1.928531
17,1775881743.8536336,True,True,2.59,2.598462
18,1775881745.1234148,True,True,1.93,1.934061
19,1775881745.7487392,True,True,2.08,2.084416
20,1775881747.103386,True,True,1.65,1.656752
21,1775881747.8387637,True,True,2.19,2.193355
22,1775881748.82267,True,True,1.93,1.935991
23,1775881749.018576,True,True,1.83,1.831704
24,1775881749.0950298,True,True,2.34,2.344632
25,1775881750.4830127,True,True,2.25,2.251533
26,1775881750.648535,True,False,1.76,11.781719
27,1775881752.3700964,True,True,1.78,1.786725
28,1775881753.7699955,True,True,1.76,1.763382
29,1775881754.2343268,True,True,1.92,1.924204
30,1775881755.5968854,True,True,1.74,1.739847
31,1775881756.7711217,True,True,1.89,1.89032
32,1775881757.095112,True,True,1.55,1.557724
33,1775881757.6134262,True,True,2.62,2.621062
34,1775881757.9427013,True,True,2.69,2.697037
35,1775881762.054706,True,True,2.6,2.606922
36,1775881762.95429,True,True,1.68,1.683245
37,1775881765.076488,True,True,1.68,1.685312
38,1775881767.7372901,True,True,1.92,1.92125
39,1775881767.855957,True,True,1.97,1.977106
40,1775881769.2198722,True,True,1.63,1.630631
41,1775881774.2113473,True,True,1.65,1.650191
42,1775881774.6234171,True,True,1.71,1.713601
43,1775881778.131217,True,True,1.53,1.528444
44,1775881779.4606118,True,True,2.97,2.976066
45,1775881779.8212636,True,True,2.84,2.838716
46,1775881780.184285,True,True,2.06,2.067191
47,1775881780.3391306,True,True,2.69,2.695349
48,1775881781.4684296,True,False,2.25,12.276901
49,1775881782.8846498,True,True,1.97,1.973527
50,1775881783.0899522,True,True,1.84,1.843428
51,1775881783.607904,True,True,1.84,1.840279
52,1775881785.2851684,True,True,2.27,2.275913
53,1775881786.3578856,True,True,1.97,1.978607
54,1775881786.8025901,True,True,2.15,2.15251
55,1775881787.8097775,True,True,2.05,2.048452
56,1775881787.9402115,True,True,1.89,1.897835
57,1775881790.4153202,True,True,1.74,1.745393
58,1775881791.3366568,True,True,1.99,1.996827
59,1775881792.895894,True,True,2.36,2.365366
60,1775881792.968235,True,True,1.88,1.880091
61,1775881793.4881196,True,True,3.74,3.744913
62,1775881793.4911125,True,True,3.65,3.651047
63,1775881794.5236392,True,False,2.02,13.051663
64,1775881794.692178,True,False,2.21,12.230524
65,1775881795.7511938,True,True,2.41,2.410687
66,1775881796.0433528,True,True,2.31,2.309902
67,1775881797.22971,True,True,3.21,3.21399
68,1775881797.8361049,True,True,2.8,2.799465
69,1775881798.2605,True,True,1.9,1.903253
70,1775881799.4749908,True,True,1.97,1.975571
71,1775881799.8807032,True,False,2.0,12.027097
72,1775881802.2409978,True,True,1.72,1.720627
73,1775881802.272387,True,True,1.96,1.96188
74,1775881803.868108,True,True,1.88,1.884992
75,1775881807.72794,True,True,1.73,1.731848
76,1775881812.602957,True,True,1.65,1.656314
77,1775881813.4941998,True,True,2.04,2.042172
78,1775881814.6240804,True,True,1.73,1.737033
79,1775881815.9559922,True,True,1.78,1.779328
80,1775881816.9521058,True,True,1.71,1.709146
81,1775881818.4628863,True,True,1.57,1.571956
82,1775881819.217227,True,True,1.94,1.941071
83,1775881819.3481083,True,True,1.9,1.902534
84,1775881820.998319,True,True,1.93,1.934211
85,1775881821.3352544,True,True,2.42,2.426177
86,1775881822.694203,True,True,1.75,1.757796
87,1775881822.9347982,True,True,1.4,1.399186
88,1775881823.3518817,True,True,2.08,2.085534
89,1775881825.071382,True,True,2.29,2.29152
90,1775881825.3057618,True,True,2.73,2.729928
91,1775881825.6842632,True,True,1.77,1.76986
92,1775881825.7567687,True,True,2.97,2.979238
93,1775881826.0634177,True,False,2.86,13.896806
94,1775881826.387518,True,False,2.31,13.339938
95,1775881826.8744903,True,False,2.38,12.408962
96,1775881826.9184976,True,False,2.24,13.273143
97,1775881828.0751858,True,True,2.08,2.082492
98,1775881832.2722635,True,True,1.89,1.889983
99,1775881834.4628787,True,True,2.29,2.293365
100,1775881834.505094,True,True,2.23,2.231217
101,1775881835.8919375,True,True,1.85,1.85498
102,1775881837.5637171,True,True,2.09,2.099028
103,1775881837.5715597,True,True,2.16,2.163898
104,1775881839.2299154,True,True,1.61,1.61865
105,1775881840.111249,True,True,2.05,2.050299
106,1775881840.5996215,True,True,1.83,1.83699
107,1775881841.0676374,True,True,1.98,1.980357
108,1775881843.323235,True,True,1.63,1.637297
109,1775881845.0730827,True,True,2.68,2.687261
110,1775881845.7111208,True,True,2.72,2.724044
111,1775881846.0773652,True,True,2.07,2.077233
112,1775881846.4259303,True,True,2.91,2.912264
113,1775881846.474063,True,False,2.2,12.22403
114,1775881846.7265317,True,False,3.1,14.13401
115,1775881847.997092,True,True,1.76,1.763437
116,1775881850.5223267,True,True,1.84,1.838955
117,1775881854.3158455,True,True,1.94,1.941136
118,1775881856.1939008,True,True,1.84,1.842033
119,1775881858.2291603,True,True,2.53,2.53086
120,1775881858.974844,True,True,2.25,2.258179
121,1775881859.1953661,True,True,2.15,2.157439
122,1775881860.1518877,True,True,2.78,2.783112
123,1775881860.8951097,True,True,1.56,1.563183
124,1775881861.3124413,True,True,2.52,2.521037
125,1775881861.678654,True,True,2.67,2.671473
126,1775881862.5758731,True,True,2.08,2.081269
127,1775881862.7560987,True,False,2.74,12.770843
128,1775881863.026488,True,True,2.51,2.511269
129,1775881864.6697247,True,True,1.89,1.891884
130,1775881865.8449936,True,True,2.79,2.796946
131,1775881866.0044982,True,True,2.34,2.347381
132,1775881866.009266,True,True,3.33,3.3304
133,1775881866.7014139,True,True,2.26,2.260301
134,1775881867.254948,True,False,2.43,13.469639
135,1775881868.0462968,True,False,2.33,13.371725
136,1775881870.074795,True,True,2.08,2.080798
137,1775881871.3429124,True,True,2.09,2.094737
138,1775881875.5941408,True,True,1.86,1.866868
139,1775881878.5588694,True,True,2.3,2.299344
140,1775881878.8929815,True,True,2.24,2.243826
141,1775881879.2055173,True,True,1.94,1.947985
142,1775881879.7404804,True,True,2.09,2.097252
143,1775881880.839009,True,False,2.28,13.338771
144,1775881881.3381517,True,True,1.72,1.719321
145,1775881882.587014,True,True,2.24,2.24716
146,1775881882.7912061,True,True,1.86,1.859535
147,1775881883.1250648,True,True,1.63,1.634647
148,1775881883.368749,True,True,3.87,3.87733
149,1775881884.6408973,True,False,4.76,19.795052
150,1775881885.547856,True,True,3.01,3.014973
151,1775881885.5828621,True,True,4.05,4.049828
152,1775881885.8163662,True,True,2.54,2.540505
153,1775881886.274186,True,False,1.92,12.946515
154,1775881886.3175695,True,False,3.88,17.921743
155,1775881886.5459788,True,False,9.17,23.209257
156,1775881886.9685464,True,False,2.39,13.419615
157,1775881887.781995,True,True,8.85,8.860448
158,1775881888.890648,True,True,2.37,2.37308
159,1775881890.4468815,True,True,6.08,6.086322
160,1775881891.4984515,True,True,4.96,4.96796
161,1775881891.6463447,True,True,6.4,6.402635
162,1775881892.8208714,False,na,na,na
163,1775881893.207853,False,na,na,na
164,1775881893.3893924,False,na,na,na
165,1775881894.2687209,True,False,3.64,22.691221
166,1775881895.8738842,False,na,na,na
167,1775881899.448747,True,True,4.62,4.620314
168,1775881900.559734,True,True,3.47,3.477428
169,1775881901.527025,True,True,8.12,8.129254
170,1775881903.1800065,True,True,5.45,5.461945
171,1775881904.3662457,True,True,6.19,6.193529
172,1775881904.925264,True,True,4.01,4.013145
173,1775881905.2579439,True,False,4.77,19.809772
174,1775881905.7209923,True,False,2.4,20.51696
175,1775881905.8579025,True,False,2.87,14.915368
176,1775881905.8698308,True,False,2.32,13.355219
177,1775881906.264462,False,na,na,na
178,1775881906.2884376,False,na,na,na
179,1775881906.8084264,False,na,na,na
180,1775881907.8978949,False,na,na,na
181,1775881908.9366724,True,True,2.39,2.396474
182,1775881910.1708865,True,True,5.68,5.683579
183,1775881910.761586,True,True,5.4,5.401694
184,1775881912.0162587,True,True,3.91,3.921811
185,1775881912.9592154,True,True,8.58,8.587175
186,1775881913.9831371,True,False,2.3,14.320553
187,1775881914.75889,False,na,na,na
188,1775881915.39115,False,na,na,na
189,1775881916.5023317,True,True,5.26,5.261171
190,1775881916.808907,True,True,5.31,5.32456
191,1775881918.027881,True,True,2.82,2.827554
192,1775881920.681921,True,False,1.85,11.880916
193,1775881921.566895,True,True,2.18,2.186133
194,1775881921.7358806,True,True,3.89,3.900421
