request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775878431.3046384,True,True,2.02,2.03053
2,1775878432.1424968,True,True,2.0,2.008764
3,1775878432.178627,True,True,2.26,2.260297
4,1775878433.9502163,True,True,2.28,2.286845
5,1775878434.149322,True,True,2.2,2.199584
6,1775878435.3058803,True,True,2.53,2.5321
7,1775878436.6666875,True,True,3.26,3.282347
8,1775878436.7770872,True,True,1.87,1.877259
9,1775878437.152792,True,False,3.18,16.209674
10,1775878437.3571155,True,False,2.19,14.214173
11,1775878437.7128823,True,False,2.93,15.984529
12,1775878438.0662925,True,True,5.97,5.979531
13,1775878438.3308837,True,False,2.4,13.448671
14,1775878438.7348957,True,True,3.0,3.014371
15,1775878438.7445016,True,False,2.52,16.556422
16,1775878438.9435923,True,False,2.23,14.269848
17,1775878438.9962153,True,False,2.62,15.660158
18,1775878439.6022966,False,na,na,na
19,1775878439.9453769,True,True,6.08,6.092133
20,1775878440.0952163,False,na,na,na
21,1775878440.4459054,False,na,na,na
22,1775878440.5676792,False,na,na,na
23,1775878440.9101686,False,na,na,na
24,1775878442.37405,True,True,2.37,2.378249
25,1775878442.5666134,False,na,na,na
26,1775878444.380973,True,True,3.15,3.15619
27,1775878444.454227,False,na,na,na
28,1775878444.765861,True,True,2.28,2.283515
29,1775878447.2482233,True,True,2.58,2.587559
30,1775878447.9979174,True,True,2.05,2.054686
31,1775878448.1701388,True,True,2.46,2.464703
32,1775878448.6748402,False,na,na,na
33,1775878450.7011762,True,True,1.83,1.835089
34,1775878454.515844,True,True,1.92,1.921284
35,1775878454.8387976,True,True,2.11,2.111559
36,1775878456.194378,True,True,4.34,4.343087
37,1775878456.7282753,True,True,3.8,3.808707
38,1775878456.948046,True,False,2.02,13.05069
39,1775878457.8818877,True,True,2.66,2.666003
40,1775878458.223956,True,False,2.49,13.548694
41,1775878458.451531,True,False,4.56,16.593666
42,1775878458.5281062,True,False,16.98,29.03036
43,1775878461.6588335,True,True,3.57,3.574368
44,1775878462.239755,True,True,2.61,2.61483
45,1775878462.5037844,True,True,4.13,4.136463
46,1775878462.5148857,True,False,6.48,26.544299
47,1775878463.8028958,True,False,3.41,28.454118
48,1775878464.8748853,True,True,2.57,2.577721
49,1775878468.225873,True,True,2.81,2.814038
50,1775878470.5965216,True,True,10.15,10.158171
51,1775878471.23658,True,True,7.49,7.497799
52,1775878471.2752705,True,True,7.86,7.865463
53,1775878471.3331325,True,False,3.88,18.939139
54,1775878471.534928,True,False,2.69,13.842468
55,1775878472.3935301,True,False,2.85,19.877455
56,1775878473.1009164,False,na,na,na
57,1775878474.554885,False,na,na,na
58,1775878476.8528855,True,False,5.25,17.292326
59,1775878477.0726948,False,na,na,na
60,1775878477.2902977,False,na,na,na
61,1775878477.8984535,False,na,na,na
62,1775878478.791882,True,True,2.74,2.745984
63,1775878481.2192616,True,True,7.04,7.041885
64,1775878481.3868392,True,True,5.15,5.151581
65,1775878481.4234707,False,na,na,na
66,1775878481.5789053,True,True,4.56,4.56456
67,1775878483.4908895,False,na,na,na
68,1775878484.354893,False,na,na,na
69,1775878487.285699,True,True,7.94,7.947175
70,1775878487.5698724,True,True,7.46,7.466507
71,1775878488.2134361,True,False,2.66,13.684799
72,1775878491.252893,True,True,3.49,3.497865
73,1775878492.2214537,True,False,2.33,14.374711
74,1775878492.644913,True,False,2.3,13.33627
75,1775878494.4676726,True,False,2.12,13.146676
76,1775878496.318451,True,True,2.11,2.118816
77,1775878497.9227376,True,True,2.13,2.130643
78,1775878497.9921122,True,True,2.14,2.146362
79,1775878500.7156682,True,True,1.72,1.72294
80,1775878500.89589,True,True,1.85,1.856057
81,1775878502.6734126,True,True,2.06,2.061288
82,1775878506.3668818,True,True,1.97,1.970657
83,1775878508.0169017,True,True,2.13,2.136179
84,1775878508.397048,True,True,3.43,3.43991
85,1775878508.4581687,True,True,4.48,4.48408
86,1775878508.9868894,True,False,2.18,14.208626
87,1775878509.0302134,True,False,3.9,15.947008
88,1775878510.6500695,True,True,2.2,2.202428
89,1775878511.459834,True,False,3.97,15.999418
90,1775878511.4854186,True,False,2.22,13.24878
91,1775878512.0036654,True,True,5.63,5.629595
92,1775878512.0656524,True,False,4.14,16.190393
93,1775878512.5833023,True,False,4.05,17.077333
94,1775878512.746909,True,False,2.26,16.322696
95,1775878513.1845143,True,True,3.16,3.166466
96,1775878513.4512024,True,True,4.68,4.685839
97,1775878514.216427,False,na,na,na
98,1775878515.6294506,False,na,na,na
99,1775878516.8665376,True,True,2.18,2.18433
100,1775878517.0336587,False,na,na,na
101,1775878517.4170063,False,na,na,na
102,1775878517.5873678,False,na,na,na
103,1775878521.040112,True,True,2.29,2.294543
104,1775878523.9457538,True,True,2.19,2.191399
105,1775878525.04776,True,True,3.3,3.301778
106,1775878526.1816528,True,True,2.85,2.852581
107,1775878526.2135963,True,True,3.22,3.222959
108,1775878527.471906,True,False,2.61,13.645414
109,1775878528.870938,True,True,2.08,2.079781
110,1775878529.4426322,True,True,3.99,3.995754
111,1775878529.598733,True,True,4.73,4.734395
112,1775878530.2026985,True,False,2.26,13.299298
113,1775878530.4727802,True,False,2.97,14.00375
114,1775878531.4175787,True,True,2.43,2.430662
115,1775878531.9598162,True,False,2.84,14.867834
116,1775878532.6427808,True,False,3.77,15.810966
117,1775878536.5090678,True,True,2.02,2.027693
