request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775877436.5020864,True,True,2.22,2.235993
2,1775877436.6234448,True,True,1.92,1.925929
3,1775877436.6561522,True,True,2.58,2.581754
4,1775877437.3946261,True,False,3.73,13.756325
5,1775877439.316433,True,True,1.92,1.921582
6,1775877440.137251,True,True,1.91,1.913961
7,1775877440.294385,True,True,1.64,1.643646
8,1775877440.952113,True,False,1.58,11.6062
9,1775877446.2817929,True,True,1.95,1.952163
10,1775877447.9548912,True,True,2.29,2.297492
11,1775877449.2609107,True,True,1.87,1.872535
12,1775877451.5969088,True,True,1.74,1.739542
13,1775877452.9543915,True,True,2.59,2.597808
14,1775877453.8578904,True,True,2.37,2.379817
15,1775877454.0525298,True,True,2.58,2.581386
16,1775877455.1854193,True,False,2.16,12.186489
17,1775877459.1513824,True,True,1.88,1.884148
18,1775877462.3343687,True,True,1.9,1.900217
19,1775877462.3877249,True,True,1.86,1.861828
20,1775877464.6934137,True,True,1.34,1.343808
21,1775877465.6447756,True,True,1.3,1.305308
22,1775877466.7624195,True,True,1.77,1.774141
23,1775877467.849897,True,True,1.8,1.799892
24,1775877468.8664536,True,True,1.76,1.766793
25,1775877472.019208,True,True,2.21,2.219496
26,1775877472.1239188,True,True,2.22,2.228491
27,1775877472.9062285,True,True,4.13,4.13139
28,1775877473.3138678,True,False,2.35,13.376634
29,1775877474.2802637,True,True,2.75,2.757152
30,1775877475.06464,True,True,1.79,1.788652
31,1775877476.809565,True,False,2.22,12.24844
32,1775877476.923837,True,True,1.83,1.829446
33,1775877478.0753329,True,True,3.25,3.258668
34,1775877478.2884429,True,True,3.64,3.646583
35,1775877478.737008,True,False,3.26,14.302578
36,1775877479.0538912,True,True,2.09,2.096782
37,1775877480.2008967,True,False,2.43,13.459754
38,1775877482.4336267,True,True,2.4,2.39974
39,1775877485.3359756,True,True,2.99,2.999023
40,1775877485.529587,True,True,2.02,2.025108
41,1775877489.314709,True,True,4.32,4.325222
42,1775877490.3670123,True,True,2.28,2.284183
43,1775877490.5508988,True,True,4.18,4.187339
44,1775877491.8597236,True,False,2.2,13.228572
45,1775877491.9193888,True,False,2.23,12.263387
46,1775877493.0369194,True,True,2.0,2.012296
47,1775877498.1269035,True,True,1.9,1.909224
48,1775877498.7992053,True,True,1.75,1.75405
49,1775877499.8180199,True,True,2.12,2.120814
50,1775877501.1590118,True,True,2.07,2.07929
51,1775877502.5591125,True,True,2.09,2.093913
52,1775877502.6846712,True,True,3.75,3.75237
53,1775877503.4800184,True,True,3.25,3.256639
54,1775877503.6198883,True,False,2.46,13.49381
55,1775877503.6344082,True,False,2.4,13.432398
56,1775877508.162554,True,True,2.77,2.771568
57,1775877508.6930635,True,True,2.05,2.057418
58,1775877508.7774098,True,True,5.36,5.361528
59,1775877508.8834512,True,False,4.82,26.858415
60,1775877509.7798846,True,False,2.28,13.320983
61,1775877511.020335,True,True,2.91,2.918627
62,1775877511.9600122,True,True,2.48,2.489821
63,1775877512.3008728,True,False,2.78,14.836918
64,1775877513.6378927,True,False,3.08,16.120923
65,1775877516.6208751,True,True,10.91,10.917398
66,1775877517.1813455,True,True,4.27,4.280652
67,1775877517.7162445,True,True,15.32,15.322173
68,1775877517.7459216,True,False,2.28,14.327563
69,1775877519.0098808,True,False,2.65,13.696482
70,1775877519.062175,True,False,2.86,18.980779
71,1775877520.5379024,False,na,na,na
72,1775877520.5952132,False,na,na,na
73,1775877521.09936,False,na,na,na
74,1775877521.558768,True,True,6.59,6.600773
75,1775877522.8168883,False,na,na,na
76,1775877524.5310392,True,False,2.51,13.568984
77,1775877526.7233443,False,na,na,na
78,1775877527.1652942,True,False,2.38,13.424675
79,1775877527.9230354,True,True,4.91,4.921218
80,1775877531.313844,True,True,3.53,3.536766
81,1775877533.7696645,True,True,2.56,2.5635
82,1775877536.0974503,True,True,2.55,2.550819
83,1775877536.3556678,True,True,2.88,2.880319
84,1775877536.8665628,True,True,5.47,5.475535
85,1775877537.7359095,True,False,2.3,13.331582
86,1775877537.8568316,True,False,2.41,13.451937
87,1775877539.5448897,True,True,3.49,3.49334
88,1775877539.593879,True,True,3.15,3.157937
89,1775877540.6998453,True,False,3.57,15.605233
90,1775877540.7525811,True,False,3.21,15.239035
91,1775877544.199882,True,True,3.94,3.940927
92,1775877544.7645466,True,True,1.98,1.987218
93,1775877545.3921494,True,True,3.74,3.744454
94,1775877545.4954515,True,False,2.64,13.669169
95,1775877546.61388,True,False,2.68,13.709168
96,1775877549.9820194,True,True,3.45,3.452744
97,1775877551.2304013,True,True,2.52,2.521775
98,1775877551.3192177,True,True,4.52,4.61569
99,1775877551.6197593,True,False,2.12,13.14884
100,1775877552.6979005,True,False,2.07,13.093727
101,1775877553.0688875,True,False,2.09,14.127431
102,1775877554.1883543,True,True,4.24,4.247217
103,1775877554.5706372,True,True,2.48,2.483188
104,1775877555.0389438,False,na,na,na
105,1775877555.25731,False,na,na,na
106,1775877555.6828606,False,na,na,na
107,1775877556.446896,True,True,3.78,3.790228
108,1775877557.5654495,True,True,2.08,2.083475
109,1775877559.679231,True,True,2.05,2.05962
110,1775877560.8098748,True,True,1.74,1.739056
111,1775877564.412244,True,True,1.72,1.819289
112,1775877566.3530946,True,True,2.78,2.780223
113,1775877566.8268886,True,True,2.42,2.424895
114,1775877567.6212142,True,True,3.01,3.015453
115,1775877568.455966,True,False,3.19,13.308999
116,1775877569.6067464,True,True,2.32,2.3289
117,1775877570.2019022,True,True,1.85,1.851328
118,1775877571.7399018,True,True,3.59,3.594235
119,1775877572.1140797,True,True,3.32,3.318594
120,1775877572.252747,True,True,1.7,1.70021
121,1775877572.5494573,True,False,2.69,14.717092
122,1775877572.6246302,True,False,2.13,13.163825
123,1775877574.2417214,True,True,2.0,2.007042
124,1775877575.2815924,True,False,11.32,25.358596
125,1775877577.0638845,True,True,1.97,1.974364
126,1775877578.5563762,True,True,2.29,2.293656
127,1775877578.577303,True,True,2.06,2.060645
128,1775877578.7512891,True,False,10.95,32.994572
129,1775877582.6450837,True,True,3.58,3.591763
130,1775877582.9687455,True,True,3.38,3.38904
131,1775877583.3286521,True,True,4.4,4.413644
132,1775877584.8428862,True,False,2.85,13.885607
133,1775877588.7668865,True,True,2.36,2.368182
134,1775877588.9062753,True,True,3.25,3.251017
135,1775877590.9191515,True,True,9.32,9.319323
136,1775877591.1658683,True,True,8.06,8.069535
137,1775877593.1788275,True,True,7.57,7.574971
138,1775877593.1921847,True,False,7.43,23.465285
139,1775877594.2568862,True,False,2.68,14.712111
140,1775877594.8238416,True,False,4.45,17.506388
141,1775877595.2808967,True,False,2.47,13.505773
142,1775877595.7907102,False,na,na,na
143,1775877596.973719,False,na,na,na
144,1775877598.278737,False,na,na,na
145,1775877598.5878177,False,na,na,na
146,1775877601.492055,True,True,12.34,12.347922
147,1775877601.647873,True,True,8.32,8.327584
148,1775877602.184848,True,True,12.25,12.251995
149,1775877602.442727,True,False,2.77,17.815884
150,1775877603.6228838,True,False,4.13,16.180653
151,1775877606.6219056,False,na,na,na
152,1775877606.645031,False,na,na,na
153,1775877607.6485238,False,na,na,na
154,1775877609.2398875,True,False,4.13,20.176422
155,1775877609.7258847,True,False,4.42,21.491227
156,1775877610.543818,True,True,4.99,4.996395
157,1775877611.8084426,True,False,2.13,13.176691
158,1775877612.2154222,False,na,na,na
159,1775877612.8559356,True,False,2.9,20.954763
160,1775877613.359865,False,na,na,na
161,1775877613.7807977,False,na,na,na
162,1775877616.6701477,True,True,2.86,2.864249
163,1775877617.0164387,True,True,2.43,2.434722
164,1775877617.87988,True,True,3.25,3.253484
165,1775877617.966256,True,False,3.18,14.211979
166,1775877620.7017221,True,True,2.63,2.638151
167,1775877621.0014367,True,True,2.34,2.348651
168,1775877622.6763916,True,True,3.66,3.660219
169,1775877623.6759143,True,True,2.36,2.455851
170,1775877625.9310827,True,True,1.81,1.818079
171,1775877626.3389432,True,True,2.19,2.196107
172,1775877628.09792,True,True,1.95,1.955051
173,1775877628.633121,True,True,2.1,2.102951
174,1775877628.899548,True,True,3.93,3.938364
175,1775877629.8118894,True,False,2.01,14.035233
176,1775877629.9364662,True,False,2.82,15.849238
177,1775877631.1008823,True,True,6.14,6.232603
178,1775877631.294595,True,True,4.26,4.259644
179,1775877631.4943454,True,False,2.97,14.004848
180,1775877632.4675767,True,False,2.29,16.32567
181,1775877632.6359055,True,False,2.0,15.049715
182,1775877632.9330623,True,True,5.5,5.503383
183,1775877633.352894,True,False,2.06,13.105053
184,1775877633.3776596,False,na,na,na
185,1775877635.9013295,True,True,3.14,3.147547
