request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775879418.0195107,True,True,2.31,2.31961
2,1775879418.2813811,True,True,2.06,2.067515
3,1775879418.9564545,True,True,4.78,4.77952
4,1775879419.3685803,True,False,1.82,12.8482
5,1775879420.471541,True,True,3.16,3.162322
6,1775879421.3188984,True,True,2.03,2.031007
7,1775879421.5418804,True,False,3.38,14.417016
8,1775879422.8820012,True,False,2.94,13.968711
9,1775879423.8605616,True,True,1.87,1.874227
10,1775879425.6328905,True,True,1.71,1.71815
11,1775879425.9004824,True,True,2.43,2.43736
12,1775879427.7489555,True,True,2.5,2.509188
13,1775879428.4393663,True,True,1.89,1.896416
14,1775879431.0890856,True,True,1.94,1.945282
15,1775879432.2106478,True,True,3.94,3.940059
16,1775879433.0649512,True,True,2.66,2.668947
17,1775879433.7478638,True,True,3.59,3.591073
18,1775879433.9722767,True,False,2.79,13.810853
19,1775879436.066668,True,True,3.16,3.171833
20,1775879436.8632767,True,True,2.58,2.584814
21,1775879437.4589217,True,True,3.68,3.679066
22,1775879437.780637,True,False,2.42,14.444442
23,1775879437.8109062,True,False,2.18,13.206435
24,1775879439.1898808,True,False,1.96,12.996818
25,1775879441.9808936,True,True,2.65,2.655829
26,1775879443.0602982,True,True,2.29,2.386837
27,1775879444.9171724,True,True,2.81,2.820082
28,1775879445.340897,True,True,3.29,3.298877
29,1775879445.4148624,True,False,2.88,13.917598
30,1775879445.9999125,True,True,2.14,2.149086
31,1775879450.8551433,True,True,3.48,3.483902
32,1775879451.6324427,True,True,2.12,2.121423
33,1775879452.3768353,True,True,3.55,3.559137
34,1775879452.6887183,True,False,2.55,12.576404
35,1775879453.2178893,True,False,2.47,12.516405
36,1775879456.1427033,True,True,2.29,2.295143
37,1775879457.781727,True,True,2.06,2.067801
38,1775879459.0018904,True,True,2.03,2.034001
39,1775879459.9651027,True,True,1.98,1.985138
40,1775879461.7881167,True,True,2.05,2.048635
41,1775879462.9929113,True,True,1.85,1.857602
42,1775879463.8922968,True,True,5.44,5.442352
43,1775879464.3867178,True,True,4.85,4.854149
44,1775879464.5728652,True,False,4.97,15.995919
45,1775879464.7516997,True,False,2.44,13.467548
46,1775879466.1235218,True,True,2.93,2.93171
47,1775879466.3298867,True,False,2.86,19.929441
48,1775879466.4265394,True,False,4.15,21.207508
49,1775879467.1136756,True,False,3.78,22.83936
50,1775879470.2968845,True,True,2.04,2.043002
51,1775879470.410707,True,True,1.93,1.938134
52,1775879472.185622,True,True,9.25,9.267052
53,1775879472.3871477,True,True,10.71,10.754231
54,1775879474.2307284,True,True,10.32,10.328704
55,1775879474.5837455,True,False,2.2,13.236041
56,1775879475.0837896,True,False,2.62,13.640144
57,1775879477.4794512,False,na,na,na
58,1775879478.025047,False,na,na,na
59,1775879478.3986883,True,False,2.55,13.572398
60,1775879478.5428934,False,na,na,na
61,1775879478.5618863,False,na,na,na
62,1775879481.5692708,True,True,6.56,6.567824
63,1775879483.1950886,True,True,6.14,6.143892
64,1775879485.9330373,True,True,3.91,3.922944
65,1775879488.0682392,True,False,13.47,25.506816
66,1775879488.4418867,True,True,3.99,3.992454
67,1775879489.5825498,True,True,2.55,2.554392
68,1775879489.83377,True,False,7.09,22.141245
69,1775879491.9259207,True,True,2.72,2.725292
70,1775879492.018613,True,False,6.39,26.448412
71,1775879492.059346,True,False,17.85,44.900709
72,1775879493.0708973,True,True,3.76,3.763909
73,1775879493.5109172,True,True,5.12,5.124308
74,1775879493.9184747,True,False,10.65,40.724323
75,1775879494.3318918,True,False,14.14,34.20798
76,1775879496.6398919,True,True,2.71,2.715833
77,1775879496.8836248,True,True,3.25,3.256115
78,1775879497.0258741,True,False,7.35,39.418571
79,1775879498.861444,True,True,10.07,10.072491
80,1775879499.4786172,True,True,18.67,18.676603
81,1775879500.7078853,True,True,3.22,3.226098
82,1775879501.0088885,False,na,na,na
83,1775879501.3028765,False,na,na,na
84,1775879503.1518917,False,na,na,na
85,1775879503.9586592,True,True,4.87,4.874395
86,1775879506.1688905,False,na,na,na
87,1775879506.2495213,False,na,na,na
88,1775879506.7988398,False,na,na,na
89,1775879507.0388858,False,na,na,na
90,1775879508.1057885,False,na,na,na
91,1775879509.1456656,True,True,4.48,4.499147
92,1775879512.5518801,True,True,15.68,15.685365
93,1775879512.7697592,True,False,8.45,33.493612
94,1775879513.2018774,False,na,na,na
95,1775879514.7297544,True,True,7.4,7.405993
96,1775879514.9768314,True,False,7.24,33.280961
97,1775879517.2188873,False,na,na,na
98,1775879517.4291506,False,na,na,na
99,1775879518.8534143,True,True,18.29,18.305601
100,1775879519.7698913,True,False,3.66,20.697448
101,1775879521.8658888,False,na,na,na
102,1775879522.511772,True,True,5.42,5.424826
103,1775879523.2003832,False,na,na,na
104,1775879524.7448714,False,na,na,na
105,1775879524.9458265,False,na,na,na
106,1775879525.0311394,False,na,na,na
107,1775879525.1582778,False,na,na,na
108,1775879525.413585,False,na,na,na
109,1775879527.8609185,False,na,na,na
110,1775879527.8949022,False,na,na,na
111,1775879527.9129364,False,na,na,na
