request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775876781.2610772,True,True,2.06,2.071173
2,1775876781.4785838,True,True,1.97,1.970768
3,1775876782.88076,True,True,2.15,2.15732
4,1775876783.1925714,True,False,4.72,17.838398
5,1775876784.5158617,True,True,2.11,2.117445
6,1775876784.5884082,True,True,1.66,1.660824
7,1775876786.2676804,True,True,2.08,2.085836
8,1775876786.3590462,True,True,2.68,2.679327
9,1775876787.6788425,True,True,7.65,7.654744
10,1775876788.5932493,True,True,2.25,2.258653
11,1775876788.9451342,True,False,10.49,22.525626
12,1775876789.549927,True,True,6.58,6.587806
13,1775876790.0450213,True,False,2.33,13.370795
14,1775876790.5714285,True,False,2.12,14.157399
15,1775876790.6887007,True,False,5.95,18.98204
16,1775876792.6630569,True,True,2.79,2.790277
17,1775876792.6865056,True,False,4.65,24.681971
18,1775876793.8350039,True,False,6.67,26.73073
19,1775876796.6639323,True,True,5.46,5.46971
20,1775876797.4494526,True,True,2.5,2.499234
21,1775876797.6174994,True,True,5.62,5.620864
22,1775876797.6276636,False,na,na,na
23,1775876797.9308887,False,na,na,na
24,1775876799.1147127,False,na,na,na
25,1775876801.0128992,True,True,2.14,2.139099
26,1775876801.8628848,True,False,6.05,20.091714
27,1775876802.2615204,True,True,2.87,2.875333
28,1775876802.5702498,False,na,na,na
29,1775876802.6205924,False,na,na,na
30,1775876803.675914,True,True,2.07,2.073318
31,1775876805.697023,True,True,2.13,2.136932
32,1775876806.998874,True,True,2.05,2.051293
33,1775876810.1812677,True,True,2.05,2.052334
34,1775876810.4940536,True,True,3.05,3.059085
35,1775876811.9013345,True,True,3.53,3.534927
36,1775876812.4266574,True,True,3.8,3.810132
37,1775876812.6569018,True,False,2.61,14.639355
38,1775876813.7868934,True,True,2.86,2.868482
39,1775876815.2240093,True,False,3.8,15.840195
40,1775876816.117125,True,True,5.11,5.11859
41,1775876816.5883179,True,True,4.35,4.351665
42,1775876817.5008798,True,True,3.95,3.95319
43,1775876817.5682738,True,False,3.93,16.959193
44,1775876818.029878,True,False,1.94,15.993495
45,1775876818.4069026,True,False,2.37,14.414539
46,1775876819.8028889,False,na,na,na
47,1775876822.3016534,True,True,2.54,2.541116
48,1775876822.6144216,True,True,2.53,2.536019
49,1775876824.1924114,True,True,5.95,5.951092
50,1775876824.4702997,True,False,9.24,31.286592
51,1775876825.655599,True,True,10.77,10.782398
52,1775876825.8219314,True,True,2.53,2.534916
53,1775876826.8702855,True,False,4.1,15.130572
54,1775876827.3110065,True,False,2.45,13.515827
55,1775876829.210904,True,True,2.54,2.545253
56,1775876830.66593,True,True,14.07,14.074666
57,1775876831.9868593,True,True,5.06,5.066397
58,1775876832.5816798,True,False,2.78,15.810679
59,1775876836.4437273,True,True,9.78,9.791524
60,1775876836.5309825,True,False,5.19,17.245107
61,1775876837.191883,True,True,4.05,4.06173
62,1775876838.207076,True,False,2.75,14.779532
63,1775876838.2988846,True,False,2.3,14.327018
64,1775876838.4308553,False,na,na,na
65,1775876839.0329323,False,na,na,na
66,1775876839.4477444,False,na,na,na
