request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775879748.533701,True,True,1.59,1.604725
2,1775879748.8914742,True,True,1.96,1.960956
3,1775879749.378743,True,True,2.46,2.459548
4,1775879750.1661742,True,True,2.37,2.370012
5,1775879752.2552538,True,True,1.89,1.897958
6,1775879753.8329382,True,True,1.9,1.899122
7,1775879760.8327472,True,True,2.2,2.204576
8,1775879760.9554112,True,True,1.89,1.89468
9,1775879761.4515207,True,True,2.48,2.481588
10,1775879763.0971792,True,True,2.13,2.138963
11,1775879764.248687,True,True,2.1,2.103963
12,1775879764.8925245,True,True,3.84,3.84386
13,1775879765.2527652,True,True,3.38,3.382999
14,1775879765.5145679,True,False,5.51,15.715125
15,1775879766.138928,True,False,2.62,12.655713
16,1775879766.3821623,True,True,2.36,2.366448
17,1775879768.776044,True,True,2.65,2.656905
18,1775879769.1606386,True,True,2.59,2.591007
19,1775879769.702519,True,True,3.13,3.137864
20,1775879770.2831094,True,False,3.8,16.839347
21,1775879773.7597566,True,True,6.98,6.99043
22,1775879775.3946936,True,True,2.16,2.158864
23,1775879775.5237668,True,True,9.21,9.221369
24,1775879775.793563,True,False,20.21,44.257059
25,1775879776.6070573,True,False,2.33,13.375862
26,1775879777.3872736,True,False,2.7,14.735129
27,1775879777.6812384,True,True,4.87,4.872623
28,1775879779.0569108,True,False,3.21,15.24094
29,1775879779.3750224,True,False,2.39,15.418379
30,1775879779.930901,False,na,na,na
31,1775879780.6469376,False,na,na,na
32,1775879781.5012083,True,True,5.43,5.433954
33,1775879781.6709702,True,False,19.91,54.064646
34,1775879782.8294797,True,True,4.21,4.219984
35,1775879782.8407195,False,na,na,na
36,1775879783.6268978,False,na,na,na
37,1775879784.1509054,False,na,na,na
38,1775879784.4996622,False,na,na,na
39,1775879784.7158852,False,na,na,na
40,1775879786.0738847,True,True,13.07,13.07628
41,1775879786.393893,False,na,na,na
42,1775879787.2318842,True,True,6.19,6.20444
43,1775879787.5173993,True,True,6.43,6.436215
44,1775879787.8020337,True,False,2.85,15.005208
45,1775879790.9084454,True,False,3.54,15.59971
46,1775879791.7734997,False,na,na,na
47,1775879792.0425415,False,na,na,na
48,1775879792.8378391,True,False,2.18,13.234254
49,1775879793.8575628,True,True,6.47,6.483002
50,1775879794.0583668,True,True,6.69,6.694499
51,1775879794.1363866,False,na,na,na
52,1775879795.6758857,True,False,2.69,14.728022
53,1775879796.1518886,True,False,8.03,41.090466
54,1775879796.3707242,False,na,na,na
55,1775879797.8628936,False,na,na,na
56,1775879798.5358958,False,na,na,na
57,1775879799.5968819,True,True,10.33,10.363151
58,1775879801.163793,True,True,4.07,4.070796
59,1775879802.0176423,True,True,8.93,8.935392
60,1775879806.2358618,True,True,10.6,10.620623
61,1775879806.3774004,True,False,9.92,27.961748
62,1775879808.08723,True,False,3.56,14.595613
63,1775879808.2764995,True,False,2.76,14.791788
64,1775879809.3848963,False,na,na,na
65,1775879811.3068972,True,True,12.15,12.152066
66,1775879811.522903,True,True,22.22,22.228174
67,1775879811.8189094,True,False,2.61,14.657154
68,1775879812.9709382,False,na,na,na
69,1775879814.851016,False,na,na,na
70,1775879815.1423035,False,na,na,na
71,1775879815.9858851,False,na,na,na
72,1775879816.3203666,False,na,na,na
73,1775879816.505771,False,na,na,na
74,1775879816.6018174,False,na,na,na
75,1775879820.8651917,True,True,14.77,14.7725
76,1775879821.5558891,True,False,2.36,14.411585
77,1775879823.0297117,True,False,2.21,13.262657
78,1775879823.6912665,True,True,11.46,11.464485
79,1775879824.0377183,True,False,2.7,13.772281
80,1775879825.1599042,False,na,na,na
81,1775879827.2232196,True,False,2.6,13.681498
82,1775879828.3299024,False,na,na,na
83,1775879832.025718,False,na,na,na
84,1775879832.4965131,False,na,na,na
85,1775879834.9508839,True,True,4.08,4.087519
86,1775879836.3000414,True,True,2.73,2.734939
87,1775879837.9453273,True,True,2.0,2.006952
88,1775879840.1880682,True,True,2.54,2.54832
89,1775879840.3280191,True,True,1.72,1.722696
90,1775879840.9885225,True,True,2.85,2.849588
91,1775879841.6916606,True,False,3.4,16.433805
92,1775879842.4826593,True,True,2.06,2.068101
93,1775879843.1003602,True,True,3.54,3.544202
94,1775879844.1425714,True,True,4.29,4.300091
95,1775879844.238889,True,False,2.84,15.880893
96,1775879844.385077,True,False,2.17,14.195828
97,1775879844.8345585,True,True,4.11,4.121675
98,1775879844.9658582,True,False,13.52,37.571747
99,1775879844.9981349,True,False,2.26,14.313257
100,1775879845.1468415,True,False,1.78,13.822884
101,1775879845.9528847,True,False,3.94,16.976029
102,1775879848.5404334,True,True,7.5,7.507041
103,1775879848.6152248,True,True,10.02,10.029776
104,1775879848.870162,False,na,na,na
105,1775879850.178198,True,True,2.47,2.474862
106,1775879850.2645013,False,na,na,na
107,1775879850.502169,False,na,na,na
108,1775879850.9335713,False,na,na,na
109,1775879851.131487,False,na,na,na
110,1775879853.1921659,True,True,2.56,2.562793
111,1775879854.2837167,False,na,na,na
112,1775879854.4607074,False,na,na,na
113,1775879854.5098412,False,na,na,na
114,1775879856.9005373,True,True,10.43,10.437255
115,1775879857.9198885,True,True,6.73,6.7356
116,1775879858.8957095,True,True,15.64,15.648431
117,1775879859.0933747,True,False,3.08,15.113091
118,1775879859.211532,True,False,3.29,15.352428
119,1775879860.1616244,True,False,3.42,15.562351
120,1775879862.367145,True,False,2.59,14.636
121,1775879862.6322446,True,False,5.18,18.231996
122,1775879862.8173904,False,na,na,na
123,1775879863.072658,True,False,3.42,16.461051
124,1775879863.1344225,False,na,na,na
125,1775879863.8928804,False,na,na,na
126,1775879866.5106032,True,True,2.54,2.547087
127,1775879867.0303595,False,na,na,na
128,1775879868.3073778,True,True,13.22,13.227151
129,1775879870.3835986,True,True,2.96,2.968234
130,1775879870.865136,False,na,na,na
131,1775879871.3477607,False,na,na,na
132,1775879872.0029302,False,na,na,na
133,1775879873.4164147,True,True,5.43,5.447016
134,1775879874.4251819,True,False,2.92,13.963363
135,1775879874.8598802,True,True,9.57,9.578799
136,1775879876.1916783,True,False,2.57,14.618719
137,1775879876.6054907,True,False,2.28,14.317749
138,1775879878.5458953,True,False,2.18,13.227821
139,1775879878.9800673,True,True,4.17,4.172492
140,1775879879.2168963,False,na,na,na
141,1775879882.7013073,True,True,3.83,3.839102
142,1775879883.92688,True,True,2.42,2.423081
143,1775879884.1426785,True,False,1.81,12.84592
144,1775879884.5964668,True,True,4.24,4.244256
145,1775879886.1148908,True,False,2.41,13.444803
146,1775879887.361898,True,True,2.37,2.374429
147,1775879887.86127,True,True,2.29,2.292589
148,1775879890.6477845,True,True,2.98,2.986529
149,1775879890.9922285,True,True,1.95,1.957227
150,1775879891.249983,True,True,2.98,2.985475
151,1775879892.9647934,True,True,1.88,1.885041
152,1775879896.2066646,True,True,2.02,2.026647
153,1775879896.3263004,True,True,2.12,2.125342
154,1775879896.9703808,True,True,2.36,2.36398
155,1775879897.3188813,True,False,2.13,13.163728
156,1775879900.8201547,True,True,1.91,1.916157
157,1775879901.1028926,True,True,2.34,2.346068
158,1775879901.5646138,True,True,3.48,3.480262
159,1775879902.4087942,True,False,4.01,16.053998
160,1775879903.1841793,True,True,3.45,3.452334
161,1775879903.220881,True,False,2.71,16.739713
162,1775879903.5194468,True,True,2.73,2.731075
163,1775879903.536978,True,False,2.64,13.685997
164,1775879904.2783291,True,False,2.29,13.324397
165,1775879907.4268937,True,True,2.1,2.108383
166,1775879909.303109,True,True,2.14,2.148133
167,1775879911.7921233,True,True,4.44,4.444181
168,1775879912.6538854,True,True,3.19,3.19862
169,1775879913.1007638,True,True,4.13,4.134188
170,1775879913.3566065,True,False,2.42,14.453162
