request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775879088.509794,True,True,2.21,2.222918
2,1775879088.6507123,True,True,1.9,1.902375
3,1775879088.863375,True,True,4.78,4.782499
4,1775879089.9783099,True,False,2.29,13.325941
5,1775879090.1702576,True,False,5.39,19.417804
6,1775879090.8473713,True,True,4.08,4.08555
7,1775879090.99879,True,True,3.45,3.452924
8,1775879091.4044645,True,False,5.31,18.353901
9,1775879091.5726156,True,False,3.59,15.625448
10,1775879091.690906,True,False,2.11,13.135361
11,1775879091.9378405,True,False,7.44,25.49667
12,1775879092.110333,True,False,4.22,17.271319
13,1775879092.9436028,False,na,na,na
14,1775879095.5970976,True,True,2.23,2.239274
15,1775879097.5949078,True,True,3.05,3.05408
16,1775879097.629549,True,True,5.7,5.711514
17,1775879097.6988897,False,na,na,na
18,1775879098.2069545,True,True,3.82,3.832608
19,1775879099.1618817,False,na,na,na
20,1775879099.5049732,False,na,na,na
21,1775879100.1341834,False,na,na,na
22,1775879101.2609615,True,True,2.69,2.693311
23,1775879101.383887,False,na,na,na
24,1775879102.294408,True,True,4.14,4.143923
25,1775879102.581436,False,na,na,na
26,1775879103.770623,True,True,8.26,8.264257
27,1775879105.066876,True,True,4.68,4.688631
28,1775879105.120624,True,False,7.58,30.639575
29,1775879105.1853719,True,False,6.73,26.779264
30,1775879105.9988947,False,na,na,na
31,1775879106.3161135,False,na,na,na
32,1775879106.9999044,True,True,4.93,4.93187
33,1775879110.2212162,True,True,9.24,9.246595
34,1775879111.1269073,True,False,2.67,26.727999
35,1775879112.5750742,True,True,5.36,5.367634
36,1775879113.0271957,True,True,8.41,8.412662
37,1775879113.2777236,True,False,2.27,14.30735
38,1775879113.4753442,True,False,2.89,14.914933
39,1775879113.8627489,True,False,2.44,14.468608
40,1775879114.4575717,False,na,na,na
41,1775879115.1647947,False,na,na,na
42,1775879116.0629218,False,na,na,na
43,1775879117.9992905,True,True,4.84,4.841779
44,1775879118.444627,True,False,2.23,13.277504
45,1775879119.0576591,False,na,na,na
46,1775879119.4087658,False,na,na,na
47,1775879120.6529953,True,True,13.99,13.999276
48,1775879121.8678908,True,True,3.76,3.767369
49,1775879123.8869019,True,True,4.15,4.153275
50,1775879126.2847145,True,True,3.04,3.049949
51,1775879126.8279855,False,na,na,na
52,1775879127.8267694,True,False,1.94,12.000968
53,1775879129.0978804,True,True,3.24,3.239525
54,1775879129.73496,True,True,3.3,3.303216
55,1775879133.1854105,True,True,2.54,2.547363
56,1775879134.222924,True,True,2.31,2.314856
57,1775879134.9662557,True,True,2.88,2.888902
58,1775879136.9596658,True,True,2.17,2.177598
59,1775879137.352396,True,True,2.48,2.480033
60,1775879138.5948772,True,True,1.75,1.755695
61,1775879141.4301586,True,True,1.9,1.908151
62,1775879141.8988862,True,True,2.05,2.051307
63,1775879142.6036572,True,True,1.53,1.536363
64,1775879146.3666573,True,True,1.77,1.770132
65,1775879147.2537718,True,True,1.89,1.897438
66,1775879148.7999337,True,True,1.73,1.739751
67,1775879149.4989874,True,True,2.05,2.148164
68,1775879150.0598867,True,True,2.77,2.779005
69,1775879150.1516256,True,False,2.31,13.337073
70,1775879151.145881,True,True,2.69,2.695041
71,1775879151.1660562,True,False,2.6,13.625713
72,1775879152.3292441,True,True,2.22,2.221733
73,1775879153.4310935,True,True,2.1,2.105027
74,1775879157.0697324,True,True,1.66,1.66663
75,1775879159.2272975,True,True,1.9,1.906053
76,1775879159.6183853,True,True,1.73,1.730637
77,1775879161.5467513,True,True,1.89,1.889989
78,1775879162.2416954,True,True,2.01,2.011868
79,1775879165.7732408,True,True,1.76,1.762989
80,1775879171.063439,True,True,1.87,1.869328
81,1775879171.1123154,True,True,2.04,2.041795
82,1775879173.1534183,True,True,1.88,1.885036
83,1775879173.265484,True,True,1.78,1.786797
84,1775879174.7712228,True,True,3.36,3.365514
85,1775879175.1898968,True,True,2.65,2.650505
86,1775879176.0956154,True,True,2.15,2.152901
87,1775879176.2255952,True,False,2.45,12.483625
88,1775879177.2828822,True,False,2.48,12.505204
89,1775879183.3709352,True,True,2.16,2.162192
90,1775879184.1799498,True,True,2.07,2.074104
91,1775879184.2583046,True,True,4.07,4.078126
92,1775879184.8547401,True,False,12.35,33.387885
93,1775879185.8189573,True,True,4.11,4.113297
94,1775879186.6888866,True,True,2.76,2.761346
95,1775879187.1181283,True,False,2.51,13.559576
96,1775879187.145452,True,False,2.22,13.260789
97,1775879188.334885,True,True,3.39,3.406124
98,1775879189.3018808,True,False,4.31,24.346292
99,1775879191.973926,True,True,2.26,2.269813
100,1775879193.8666744,True,True,4.88,4.888706
101,1775879193.9976451,True,True,14.74,14.750543
102,1775879194.5324996,True,True,14.6,14.601428
103,1775879195.250901,True,False,2.62,15.645803
104,1775879195.2875822,True,False,3.09,16.112036
105,1775879195.741886,True,False,4.26,27.312155
106,1775879196.3579054,False,na,na,na
107,1775879196.3672066,False,na,na,na
108,1775879196.8417168,False,na,na,na
109,1775879196.98288,False,na,na,na
110,1775879197.899879,False,na,na,na
111,1775879199.1509051,True,True,10.3,10.308248
112,1775879199.8518987,False,na,na,na
113,1775879201.346737,True,False,3.57,18.609415
114,1775879202.9858983,True,False,2.26,13.295609
115,1775879204.4839425,False,na,na,na
116,1775879204.8238804,False,na,na,na
117,1775879207.2318814,False,na,na,na
118,1775879210.2889082,True,True,5.05,5.053743
119,1775879213.9749587,True,True,4.87,4.874143
120,1775879214.7599046,True,True,3.17,3.173636
121,1775879219.3218791,True,True,4.11,4.114276
122,1775879219.5062711,True,True,3.14,3.145245
123,1775879219.5309005,True,True,6.5,6.51332
124,1775879219.9524224,True,False,2.68,13.717755
125,1775879221.0268755,True,False,2.85,13.894684
