request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775876117.4099414,True,True,1.72,1.727054
2,1775876121.427855,True,True,2.1,2.107554
3,1775876122.147425,True,True,1.8,1.899765
4,1775876122.6754649,True,True,1.96,1.961807
5,1775876125.363454,True,True,1.77,1.775555
6,1775876126.44675,True,True,2.0,2.003454
7,1775876130.9451282,True,True,1.49,1.492607
8,1775876131.9978309,True,True,2.05,2.053971
9,1775876132.3435535,True,True,3.29,3.294372
10,1775876132.5195022,True,True,2.81,2.818786
11,1775876132.9083862,True,False,2.76,12.799562
12,1775876133.719028,True,False,2.86,14.891705
13,1775876134.499736,True,True,1.95,1.953109
14,1775876136.2159636,True,True,2.81,2.81659
15,1775876136.2235456,True,True,3.6,3.609645
16,1775876138.0258827,True,True,2.02,2.027488
17,1775876138.3648849,True,False,2.13,14.156895
18,1775876139.9998677,True,True,3.43,3.439384
19,1775876140.0578253,True,True,2.19,2.195076
20,1775876140.6217577,True,True,4.11,4.112101
21,1775876142.0009036,True,False,2.64,13.681752
22,1775876142.4581912,True,True,3.19,3.194859
23,1775876143.4118996,True,False,2.73,13.76126
24,1775876144.0748837,True,True,2.65,2.657261
25,1775876144.2246647,True,False,2.73,13.775246
26,1775876145.9826534,True,True,1.76,1.76716
27,1775876147.890499,True,True,2.04,2.042336
28,1775876148.0732253,True,True,1.98,1.979341
29,1775876149.9774106,True,True,2.06,2.059929
30,1775876150.2023623,True,True,1.75,1.749796
31,1775876152.3253448,True,True,2.7,2.707179
32,1775876152.5004547,True,True,1.95,1.957118
33,1775876153.6980615,True,True,4.44,4.445331
34,1775876153.7557561,True,False,2.21,13.241763
35,1775876154.0670593,True,False,2.08,13.104561
36,1775876154.5941343,True,True,2.35,2.357563
37,1775876155.0516057,True,True,3.68,3.682719
38,1775876155.3378348,True,False,3.07,15.101339
39,1775876157.7844548,True,True,2.46,2.464105
40,1775876158.317418,True,True,3.72,3.721004
41,1775876158.9022532,True,True,2.83,2.833391
42,1775876159.3107243,True,False,2.17,13.205852
43,1775876160.9016457,True,True,2.45,2.453447
44,1775876161.5673645,True,False,2.99,14.015077
45,1775876163.6978827,True,True,1.93,1.937705
46,1775876163.781077,True,True,3.66,3.666462
47,1775876166.5149682,True,True,2.81,2.819455
48,1775876167.1152952,True,True,3.12,3.122693
49,1775876167.1840897,True,False,2.25,13.282271
50,1775876168.034218,True,True,2.91,2.91771
51,1775876172.7858953,True,True,4.55,4.558397
52,1775876172.8411837,True,True,2.31,2.31146
53,1775876172.8538914,True,True,4.78,4.788165
54,1775876173.8428826,True,False,2.69,14.73563
55,1775876173.9129395,True,False,3.33,15.374957
56,1775876173.9766107,True,False,2.36,13.394015
57,1775876174.2659097,True,False,2.02,14.062299
58,1775876177.2495677,True,True,2.1,2.103921
59,1775876177.7660084,True,True,2.96,2.966258
60,1775876180.611006,True,True,1.84,1.840828
61,1775876181.6123874,True,True,6.72,6.723419
62,1775876182.1037824,True,True,5.74,5.741458
63,1775876182.6859026,True,True,2.66,2.667837
64,1775876183.1389518,True,False,2.22,13.252404
65,1775876183.3868818,True,False,2.27,13.29767
66,1775876183.6947317,True,False,2.72,13.756769
67,1775876184.203298,False,na,na,na
68,1775876184.25685,False,na,na,na
69,1775876184.3243828,False,na,na,na
70,1775876185.0908992,False,na,na,na
71,1775876185.5229068,True,True,2.42,2.428331
72,1775876188.2058916,True,True,2.14,2.141509
73,1775876190.124875,True,True,1.81,1.809935
74,1775876191.4436975,True,True,2.2,2.206695
75,1775876193.4230263,True,True,1.91,1.913536
76,1775876194.704331,True,True,2.14,2.148851
77,1775876195.5312624,True,True,2.3,2.30551
78,1775876196.6836643,True,True,2.85,2.854852
79,1775876196.7191074,True,False,20.4,33.433528
80,1775876199.2367027,True,True,1.8,1.800997
81,1775876200.1607451,True,True,1.69,1.691556
82,1775876201.615211,True,True,2.72,2.721143
83,1775876201.90883,True,True,2.04,2.045626
84,1775876202.4379294,True,True,5.1,5.106491
85,1775876202.7127538,True,False,2.4,15.449246
86,1775876204.9688828,True,True,3.16,3.165404
87,1775876206.229448,True,True,2.02,2.02228
88,1775876206.8720398,True,False,15.34,44.384971
89,1775876209.1658766,True,True,4.96,4.967687
90,1775876209.7383966,True,True,6.21,6.213085
91,1775876209.8856833,True,True,7.05,7.064404
92,1775876210.147525,True,False,14.64,46.6937
93,1775876210.1678464,True,False,5.04,18.086548
94,1775876210.9693542,True,False,2.18,13.214456
95,1775876211.3108788,True,False,2.15,13.188564
96,1775876211.5147295,False,na,na,na
97,1775876212.1516814,False,na,na,na
98,1775876213.0827687,False,na,na,na
99,1775876213.1062903,False,na,na,na
100,1775876213.2107785,False,na,na,na
101,1775876213.2836685,False,na,na,na
102,1775876218.2965777,True,True,13.03,13.038365
103,1775876218.3739762,True,True,16.88,16.88616
104,1775876218.4995253,True,True,21.15,21.158811
105,1775876219.289891,True,False,2.39,13.42428
106,1775876219.7988873,False,na,na,na
107,1775876220.1302228,False,na,na,na
108,1775876220.4764385,False,na,na,na
109,1775876223.0729728,False,na,na,na
110,1775876223.3285158,False,na,na,na
111,1775876223.722491,False,na,na,na
112,1775876225.6358821,True,False,5.35,22.413048
113,1775876226.2398996,True,False,5.52,24.587964
114,1775876226.948742,False,na,na,na
115,1775876228.245895,True,False,1.51,12.560926
116,1775876228.3373513,False,na,na,na
117,1775876228.5866117,False,na,na,na
118,1775876229.0306132,False,na,na,na
119,1775876229.899886,False,na,na,na
120,1775876231.1998854,True,False,2.37,13.422891
121,1775876231.3374941,True,True,17.61,17.622872
122,1775876232.4138923,False,na,na,na
123,1775876232.4301462,False,na,na,na
124,1775876234.272882,True,False,2.37,13.402489
125,1775876235.6479416,True,True,7.11,7.111614
126,1775876238.1249285,False,na,na,na
127,1775876238.4088933,False,na,na,na
128,1775876238.7667391,False,na,na,na
129,1775876242.3120227,True,True,14.32,14.324367
130,1775876243.2062101,True,True,8.15,8.151297
131,1775876243.2991486,True,False,2.32,14.375857
132,1775876246.508881,True,False,2.67,13.705944
