request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775873808.0344334,True,True,1.09,1.098979
2,1775873809.543369,True,True,2.29,2.295305
3,1775873810.1885786,True,True,2.46,2.46304
4,1775873810.2036889,True,True,3.23,3.234292
5,1775873810.544323,True,False,2.97,14.001132
6,1775873810.9916115,True,False,3.04,14.0683
7,1775873811.9293635,True,True,2.81,2.81169
8,1775873812.3785174,True,False,2.38,12.401808
9,1775873812.9643555,True,True,2.08,2.087072
10,1775873813.5998702,True,True,4.33,4.337176
11,1775873814.735883,True,True,2.8,2.89873
12,1775873815.1661475,True,True,1.98,1.984197
13,1775873817.1538663,True,True,2.99,2.996213
14,1775873820.3662148,True,True,2.16,2.168109
15,1775873820.9283755,True,True,3.52,3.520567
16,1775873822.1428857,True,True,4.3,4.300501
17,1775873822.2707784,True,False,9.23,33.272631
18,1775873822.4725096,True,False,3.25,18.288725
19,1775873823.476001,True,True,4.05,4.060864
20,1775873825.3416262,True,True,3.11,3.110755
21,1775873825.4756284,True,False,2.32,15.351981
22,1775873826.161901,True,False,2.61,13.647593
23,1775873826.5270422,True,True,13.0,13.007384
24,1775873827.0267692,True,False,13.05,40.116881
25,1775873827.0481327,True,False,2.24,13.272471
26,1775873827.764166,True,True,9.56,9.571702
27,1775873829.675901,True,True,9.97,9.976227
28,1775873831.285922,True,False,2.18,13.214893
29,1775873831.9112437,False,na,na,na
30,1775873834.4359381,False,na,na,na
31,1775873834.517331,False,na,na,na
32,1775873835.2678907,False,na,na,na
33,1775873835.579501,False,na,na,na
34,1775873837.529338,True,True,6.6,6.609961
35,1775873838.779567,False,na,na,na
36,1775873840.2405832,True,True,4.1,4.111166
37,1775873841.4077349,True,True,12.02,12.02807
38,1775873841.8886523,True,False,2.57,14.605123
39,1775873843.6448898,True,False,3.2,15.242389
40,1775873845.430771,True,True,7.4,7.404094
41,1775873846.2871525,True,True,8.07,8.070517
42,1775873846.8744054,True,False,2.92,14.953385
43,1775873846.903233,True,False,7.68,28.74
44,1775873848.8489022,True,False,2.68,13.721915
45,1775873849.668889,False,na,na,na
46,1775873849.804477,False,na,na,na
47,1775873850.2579176,False,na,na,na
48,1775873851.2868893,False,na,na,na
49,1775873852.325082,False,na,na,na
50,1775873854.519307,True,True,11.43,11.429376
51,1775873855.4998784,True,True,10.06,10.061778
52,1775873855.8349154,True,True,10.69,10.701656
53,1775873856.6524916,True,False,2.62,14.667713
54,1775873857.8638906,True,False,2.31,13.345926
55,1775873858.410887,False,na,na,na
56,1775873859.410451,True,False,7.09,21.155609
57,1775873859.649698,False,na,na,na
58,1775873859.72735,False,na,na,na
59,1775873860.576906,False,na,na,na
60,1775873861.615891,False,na,na,na
61,1775873862.0094774,True,False,5.89,24.950913
62,1775873862.6657662,True,False,8.52,24.564911
63,1775873864.602904,False,na,na,na
64,1775873864.734891,False,na,na,na
65,1775873864.8139322,False,na,na,na
66,1775873867.5355012,True,True,3.6,3.601836
67,1775873868.1738896,True,True,6.88,6.883868
68,1775873868.7869873,True,True,10.75,10.755522
69,1775873869.1685877,True,False,2.53,14.556664
70,1775873869.262109,False,na,na,na
71,1775873871.972452,True,True,13.36,13.372751
72,1775873874.7915986,True,False,3.07,15.095871
73,1775873876.1513784,True,True,4.79,4.797209
74,1775873876.3026726,True,False,2.88,13.912392
75,1775873876.5358973,True,False,22.14,43.200545
76,1775873878.085048,False,na,na,na
77,1775873878.2724512,False,na,na,na
78,1775873878.5712898,False,na,na,na
79,1775873879.3108833,False,na,na,na
80,1775873879.466596,False,na,na,na
81,1775873880.4753137,True,True,15.36,15.368759
82,1775873881.0420194,True,True,6.9,6.90742
83,1775873881.1303456,True,False,13.85,38.917511
84,1775873881.900879,False,na,na,na
85,1775873883.9699087,True,False,2.11,14.15041
86,1775873884.0461075,False,na,na,na
87,1775873885.6899018,True,True,9.35,9.356238
88,1775873885.8473983,False,na,na,na
89,1775873886.8286536,False,na,na,na
90,1775873887.7094395,True,False,9.7,24.755238
91,1775873887.8967943,True,False,3.07,14.110061
92,1775873888.338898,True,True,8.1,8.113907
93,1775873888.9558837,False,na,na,na
94,1775873889.2610226,False,na,na,na
95,1775873890.6711805,True,False,5.46,20.489166
96,1775873891.8588977,True,False,2.0,14.038608
97,1775873892.010083,False,na,na,na
98,1775873892.6300318,False,na,na,na
99,1775873892.8454304,False,na,na,na
100,1775873892.9251387,False,na,na,na
101,1775873894.0168705,False,na,na,na
102,1775873894.457886,False,na,na,na
103,1775873897.4029121,True,True,17.62,17.633745
104,1775873897.537302,True,True,15.9,15.915514
105,1775873898.6138778,True,True,20.84,20.84471
106,1775873899.9722135,True,False,2.59,13.625486
107,1775873900.0301068,False,na,na,na
108,1775873900.546419,False,na,na,na
109,1775873901.3538895,False,na,na,na
110,1775873902.399824,True,False,2.68,14.710624
111,1775873902.6528823,False,na,na,na
112,1775873903.6015673,False,na,na,na
113,1775873909.4268804,True,False,2.58,14.63808
114,1775873910.2066913,False,na,na,na
115,1775873910.3684726,False,na,na,na
116,1775873910.428287,False,na,na,na
117,1775873910.710691,False,na,na,na
118,1775873911.0349135,False,na,na,na
119,1775873911.4683788,True,False,2.22,13.246371
120,1775873912.580648,True,False,2.37,13.408823
121,1775873915.3635278,True,True,5.46,5.470698
122,1775873915.904882,True,True,5.04,5.045406
123,1775873917.9761379,True,False,3.29,16.328204
124,1775873918.5408792,True,False,2.5,15.559136
125,1775873920.0093493,True,True,3.92,3.932038
126,1775873921.3359008,True,True,3.09,3.100017
127,1775873921.864363,True,True,2.48,2.487258
128,1775873923.1258957,True,False,4.56,16.596148
129,1775873924.0020907,True,True,4.94,4.940453
130,1775873925.1877944,True,True,4.74,4.74412
131,1775873925.5455725,True,True,2.41,2.410309
132,1775873926.5577543,True,False,3.03,17.062701
133,1775873927.1439245,True,False,2.73,14.762418
134,1775873927.453401,True,False,20.55,37.601058
135,1775873927.8278794,True,False,3.13,16.185473
136,1775873928.274772,True,True,2.87,2.875208
137,1775873929.6777782,True,True,5.35,5.356522
138,1775873930.1162117,True,True,4.51,4.51953
139,1775873930.6208847,False,na,na,na
140,1775873932.7587183,True,True,2.09,2.0917
141,1775873933.2535453,False,na,na,na
142,1775873933.5872347,False,na,na,na
143,1775873933.6102886,False,na,na,na
144,1775873935.277603,True,True,4.25,4.255326
145,1775873935.3856544,True,True,3.07,3.071432
146,1775873935.6041121,True,True,9.64,9.653801
147,1775873935.6653154,True,False,7.63,41.682258
148,1775873936.0824263,True,False,2.29,14.31874
149,1775873936.5118454,False,na,na,na
150,1775873938.54488,True,True,5.7,5.710652
151,1775873939.3824306,False,na,na,na
152,1775873939.9358804,True,True,5.79,5.802279
153,1775873941.173899,True,False,7.22,27.267182
154,1775873941.9288616,True,False,2.75,15.801494
155,1775873943.41189,False,na,na,na
156,1775873943.4586277,False,na,na,na
157,1775873943.8262188,True,False,1.62,12.671238
158,1775873943.9150126,False,na,na,na
159,1775873945.425655,True,True,9.23,9.238429
160,1775873945.4858844,True,True,6.97,6.975703
161,1775873949.4291325,True,True,19.5,19.506014
162,1775873949.5354748,True,False,2.83,14.881792
163,1775873950.1080844,False,na,na,na
164,1775873950.1732469,False,na,na,na
165,1775873950.6398833,True,False,2.22,13.265482
166,1775873951.2228215,False,na,na,na
167,1775873952.2458854,False,na,na,na
168,1775873952.7968876,True,True,16.63,16.640795
169,1775873952.998699,False,na,na,na
170,1775873953.1608963,False,na,na,na
171,1775873954.1548991,False,na,na,na
172,1775873954.8808768,True,True,12.98,12.981975
173,1775873955.2638988,False,na,na,na
174,1775873956.1898842,False,na,na,na
175,1775873956.2114565,False,na,na,na
176,1775873957.5678864,True,False,2.82,14.851073
177,1775873961.4618795,True,False,5.06,20.092984
178,1775873961.7023287,False,na,na,na
179,1775873961.8438857,False,na,na,na
180,1775873962.0537112,False,na,na,na
181,1775873964.97688,True,False,3.26,15.302181
182,1775873964.9922998,True,False,4.13,19.169934
183,1775873965.5149002,True,False,2.43,13.484403
184,1775873968.7778778,True,True,6.67,6.677419
185,1775873969.4278994,True,True,5.51,5.512614
186,1775873970.314877,True,True,11.12,11.129089
187,1775873970.8419,True,False,4.05,18.092602
188,1775873973.295555,True,False,3.17,15.208318
189,1775873974.5139024,False,na,na,na
190,1775873975.1401708,True,True,6.39,6.401918
191,1775873977.151014,True,True,3.8,3.809641
192,1775873978.988927,True,False,3.17,15.200718
193,1775873980.1519053,True,False,2.46,16.504751
194,1775873980.2559135,False,na,na,na
195,1775873981.492537,True,True,2.16,2.159288
196,1775873982.1994677,True,True,7.73,7.739111
197,1775873982.2812707,True,True,7.36,7.451811
198,1775873983.3389719,True,False,2.3,13.331439
199,1775873985.150885,True,True,3.9,3.901368
200,1775873985.2315047,True,False,1.8,13.851703
201,1775873985.582887,True,False,2.03,13.065335
202,1775873987.5264387,False,na,na,na
203,1775873987.847746,False,na,na,na
204,1775873988.4209385,False,na,na,na
205,1775873988.433895,False,na,na,na
206,1775873990.399718,True,True,2.24,2.239685
207,1775873990.7105663,True,True,2.94,2.940348
208,1775873991.660033,True,True,2.98,2.980145
209,1775873993.560938,True,True,1.97,1.977436
210,1775873997.83275,True,True,1.7,1.704028
211,1775873999.1592464,True,True,2.19,2.192128
212,1775874000.7365146,True,True,2.2,2.201453
213,1775874000.9407606,True,True,2.69,2.694907
214,1775874002.46609,True,True,1.68,1.685509
215,1775874004.9018197,True,True,1.73,1.73268
216,1775874007.0152686,True,True,1.52,1.519564
217,1775874007.5456114,True,True,1.8,1.805779
