request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775893778.3647048,True,True,1.59,1.598046
2,1775893778.4927056,True,True,1.74,1.741317
3,1775893781.0013726,True,True,1.55,1.556112
4,1775893783.7328753,True,True,2.12,2.125488
5,1775893783.9956722,True,True,3.64,3.643654
6,1775893784.04588,True,True,3.89,3.892644
7,1775893785.0198884,True,True,2.13,2.13048
8,1775893785.2727566,True,True,3.46,3.460982
9,1775893788.6657407,True,True,1.79,1.796538
10,1775893788.9604864,True,True,2.27,2.369157
11,1775893790.4609962,True,True,1.99,1.998386
12,1775893790.8339672,True,True,2.6,2.60326
13,1775893791.2240603,True,True,2.62,2.62725
14,1775893791.558961,True,True,2.07,2.074404
15,1775893794.936955,True,True,1.72,1.721803
16,1775893795.2139845,True,True,2.21,2.218965
17,1775893795.498605,True,True,2.33,2.334038
18,1775893795.888031,True,True,1.96,1.964862
19,1775893798.6758547,True,True,1.88,1.884218
20,1775893799.2789297,True,True,3.15,3.151765
21,1775893799.7955968,True,True,3.53,3.53679
22,1775893800.2968795,True,True,3.15,3.153745
23,1775893800.3272989,True,True,4.01,4.016582
24,1775893800.4999282,True,True,2.95,2.950538
25,1775893801.7906995,True,True,2.16,2.1672
26,1775893803.4170768,True,True,2.31,2.318965
27,1775893803.5462625,True,True,2.48,2.486606
28,1775893808.1916304,True,True,1.57,1.570548
29,1775893814.3688643,True,True,1.49,1.488681
30,1775893816.2553325,True,True,1.8,1.803059
31,1775893816.737908,True,True,2.19,2.19756
32,1775893816.9233644,True,True,2.41,2.410544
33,1775893818.6524446,True,True,1.7,1.703454
34,1775893822.5966852,True,True,1.56,1.563788
35,1775893823.1708236,True,True,2.96,2.963523
36,1775893824.2519896,True,True,2.11,2.113797
37,1775893824.2547414,True,True,8.17,8.17858
38,1775893824.4086905,True,True,4.75,4.756464
39,1775893824.6822982,True,True,9.06,9.06358
40,1775893825.1483076,True,True,5.8,5.80347
41,1775893825.5649755,True,False,2.7,14.746355
42,1775893826.0628874,True,False,2.82,13.849975
43,1775893826.3308878,True,True,5.5,5.501657
44,1775893827.1428897,True,True,3.51,3.519483
45,1775893827.4099157,True,False,2.05,12.081876
46,1775893832.6812325,True,True,2.07,2.075797
47,1775893833.0728726,True,True,2.26,2.263793
48,1775893833.5398934,True,True,2.29,2.296863
49,1775893835.3771262,True,True,1.58,1.583351
50,1775893836.5361168,True,True,1.39,1.394089
51,1775893837.4124515,True,True,1.84,1.846708
52,1775893839.00477,True,True,2.12,2.132679
53,1775893839.0681248,True,True,4.47,4.474281
54,1775893839.253748,True,True,4.89,4.896791
55,1775893839.3308856,True,True,2.82,2.827185
56,1775893839.577371,True,True,4.46,4.460921
57,1775893839.9356432,True,True,4.11,4.112493
58,1775893840.2118847,True,False,2.18,13.203337
59,1775893840.98388,True,False,2.26,12.282586
60,1775893843.2489004,True,True,2.1,2.105316
61,1775893845.0009866,True,True,2.03,2.033786
62,1775893845.610237,True,True,1.95,1.953006
63,1775893846.460764,True,True,2.37,2.377663
64,1775893847.50286,True,True,2.22,2.227612
65,1775893847.5054698,True,True,1.94,1.942775
66,1775893850.3595538,True,True,1.9,1.898422
67,1775893852.5626898,True,True,1.8,1.800843
68,1775893853.0140738,True,True,1.92,1.925031
69,1775893854.0153768,True,True,2.12,2.121426
