request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775887939.7422361,True,True,1.8,1.815773
2,1775887941.0826921,True,True,2.65,2.651702
3,1775887941.3972967,True,True,2.44,2.442405
4,1775887942.9490123,True,True,1.71,1.710715
5,1775887945.4799712,True,True,1.58,1.582933
6,1775887945.9416695,True,True,2.29,2.290978
7,1775887946.1850405,True,True,2.45,2.452964
8,1775887950.9821777,True,True,1.58,1.580398
9,1775887954.0492702,True,True,1.71,1.710003
10,1775887955.9429495,True,True,1.71,1.717651
11,1775887956.553736,True,True,2.18,2.183401
12,1775887957.4944172,True,True,2.23,2.237182
13,1775887957.6597047,True,True,1.89,1.898845
14,1775887961.097474,True,True,1.96,1.965944
15,1775887961.1713235,True,True,1.96,1.959454
16,1775887962.2248924,True,True,2.21,2.210522
17,1775887962.3803415,True,True,2.07,2.071038
18,1775887964.547868,True,True,1.61,1.611351
19,1775887965.1127093,True,True,3.02,3.024243
20,1775887965.2982223,True,True,5.93,5.939974
21,1775887965.339429,True,True,2.01,2.012145
22,1775887965.8296623,True,True,5.7,5.709148
23,1775887966.8357735,True,True,2.01,2.022823
24,1775887968.1297557,True,True,1.81,1.821933
25,1775887968.2297697,True,True,3.5,3.504763
26,1775887968.3630226,True,False,1.69,11.716738
27,1775887969.474596,True,True,1.78,1.78917
28,1775887971.204604,True,True,1.95,1.948656
29,1775887971.2631085,True,True,2.09,2.096259
30,1775887972.4407609,True,True,2.89,2.895705
31,1775887972.825549,True,True,3.41,3.410429
32,1775887973.6543012,True,True,2.0,2.006317
33,1775887973.6575575,True,True,1.79,1.794713
34,1775887975.6248798,True,True,2.1,2.106003
35,1775887979.1063507,True,True,1.65,1.654802
36,1775887979.7768872,True,True,2.15,2.156964
37,1775887980.370021,True,True,2.26,2.266568
38,1775887981.3111613,True,True,1.74,1.746036
39,1775887984.214659,True,True,1.44,1.445988
40,1775887984.5212376,True,True,2.21,2.209231
41,1775887985.2366254,True,True,2.39,2.397788
42,1775887985.9443552,True,True,1.31,1.316158
43,1775887986.6444638,True,True,2.1,2.103465
44,1775887987.0484426,True,True,1.98,1.987799
45,1775887988.7623942,True,True,1.9,1.898361
46,1775887988.8440459,True,True,2.48,2.488893
47,1775887989.675085,True,True,2.05,2.058002
48,1775887989.9310029,True,True,1.81,1.819242
49,1775887991.7590716,True,True,1.9,1.900623
50,1775887992.0874758,True,True,2.04,2.0476
51,1775887994.021438,True,True,1.73,1.735598
52,1775887994.7050333,True,True,1.72,1.727977
53,1775887997.8168244,True,True,1.84,1.844611
54,1775887998.3790786,True,True,2.15,2.157138
55,1775887998.477986,True,True,2.36,2.361418
56,1775888002.143162,True,True,1.61,1.615113
57,1775888002.2108731,True,True,1.62,1.624475
58,1775888002.94276,True,True,2.19,2.192272
59,1775888003.6939743,True,True,1.75,1.75579
60,1775888006.1053822,True,True,2.45,2.454625
61,1775888008.0417087,True,True,1.89,1.891349
62,1775888008.984912,True,True,1.47,1.477449
63,1775888011.6459403,True,True,1.61,1.611038
64,1775888012.6965542,True,True,1.74,1.738804
65,1775888015.7352052,True,True,1.82,1.824674
66,1775888015.7489803,True,True,2.38,2.381083
67,1775888017.0794864,True,True,2.45,2.458152
68,1775888017.5349824,True,True,1.81,1.815618
69,1775888017.671991,True,True,1.78,1.786754
70,1775888017.9955106,True,True,2.94,2.941756
71,1775888020.701358,True,True,1.75,1.757266
72,1775888021.1909711,True,True,2.25,2.338723
73,1775888021.9128356,True,True,2.22,2.221873
74,1775888023.418018,True,True,1.94,1.942051
75,1775888024.9159591,True,True,2.21,2.215415
76,1775888025.353723,True,True,2.88,2.881163
77,1775888025.8398802,True,True,1.82,1.821766
78,1775888025.9580057,True,True,1.89,1.891898
79,1775888026.693574,True,True,2.54,2.542985
80,1775888028.444875,True,True,1.51,1.515794
81,1775888028.6735458,True,True,1.96,1.961252
82,1775888031.875876,True,True,1.98,1.982433
83,1775888032.1342685,True,True,2.2,2.201681
84,1775888032.6668806,True,True,2.27,2.270035
85,1775888033.080524,True,True,1.87,1.872899
86,1775888035.245198,True,True,1.61,1.616207
87,1775888035.5567846,True,True,2.17,2.176657
88,1775888035.9778657,True,True,2.35,2.357363
89,1775888039.4528234,True,True,1.7,1.704756
90,1775888041.2821164,True,True,1.67,1.677006
91,1775888041.3132596,True,True,2.82,2.8196
92,1775888041.532391,True,True,2.49,2.501012
93,1775888041.781927,True,True,1.96,1.966244
94,1775888043.5369234,True,True,1.82,1.821245
95,1775888044.9082954,True,True,2.32,2.327662
96,1775888045.8368855,True,True,1.62,1.623696
97,1775888047.3685162,True,True,2.06,2.066248
98,1775888048.2109282,True,True,1.74,1.746413
99,1775888048.220417,True,True,2.01,2.013094
100,1775888052.8188632,True,True,1.74,1.740612
101,1775888054.0034025,True,True,2.43,2.4305
102,1775888054.1559553,True,True,2.47,2.477093
103,1775888054.8033292,True,True,1.66,1.659999
104,1775888056.4252982,True,True,1.72,1.723537
105,1775888058.2435439,True,True,1.71,1.718243
106,1775888058.4955604,True,True,1.94,1.93978
107,1775888059.2571716,True,True,1.98,1.97923
108,1775888060.0704904,True,True,1.99,1.988651
109,1775888061.3582058,True,True,1.97,1.981654
110,1775888062.4889936,True,True,1.97,1.974644
111,1775888062.529477,True,True,7.41,7.422531
112,1775888063.0770674,True,True,2.18,2.180332
113,1775888063.149909,True,True,7.79,7.798795
114,1775888063.198419,True,False,3.07,15.102957
115,1775888063.2644033,True,False,2.18,13.229104
116,1775888064.7283516,True,True,3.73,3.733721
117,1775888065.2127612,True,True,5.72,5.720331
118,1775888065.3399644,True,True,4.21,4.217431
119,1775888066.2545805,True,False,3.18,14.215436
120,1775888066.3787422,True,False,2.02,13.051452
121,1775888066.4318264,True,False,2.92,14.969795
122,1775888069.2244084,True,True,2.53,2.631617
123,1775888070.4562905,True,True,2.67,2.678938
124,1775888070.4977958,True,True,2.15,2.150958
125,1775888072.106785,True,True,1.95,1.951913
126,1775888074.2904665,True,True,1.97,1.972053
127,1775888074.6478865,True,True,5.79,5.789582
128,1775888074.7683935,True,True,8.97,8.974875
129,1775888074.8753579,True,True,2.37,2.374225
130,1775888075.012589,True,True,7.13,7.132509
131,1775888075.0965793,False,na,na,na
132,1775888075.726641,False,na,na,na
133,1775888076.5201354,True,True,2.44,2.442378
134,1775888077.5979283,True,True,2.55,2.553627
135,1775888077.8289065,True,False,2.12,13.164486
136,1775888078.6608903,True,False,2.57,13.599024
137,1775888078.9393072,False,na,na,na
138,1775888080.0770075,True,True,2.58,2.583241
139,1775888080.1860504,True,True,2.16,2.166781
140,1775888081.2139955,True,True,3.31,3.320441
141,1775888082.8249485,True,True,2.33,2.335163
142,1775888083.742912,True,True,1.5,1.591285
143,1775888083.9506552,True,True,1.7,1.703436
144,1775888085.9219904,True,True,2.23,2.239347
145,1775888087.2668695,True,True,2.67,2.673647
146,1775888087.6068285,True,True,4.23,4.238337
147,1775888087.6704645,True,True,1.98,1.984707
148,1775888088.8645706,True,True,2.69,2.696001
149,1775888089.0918882,True,True,3.94,3.946337
150,1775888089.954418,True,True,2.87,2.882852
151,1775888092.8624048,True,True,1.69,1.698203
152,1775888093.8396053,True,True,2.29,2.295139
153,1775888093.939347,True,True,2.59,2.594213
154,1775888094.8914578,True,True,1.96,1.968028
155,1775888095.4312806,True,True,1.81,1.820702
156,1775888097.5956168,True,True,1.66,1.661918
157,1775888099.9728525,True,True,1.58,1.582932
