request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775892142.7272494,True,True,1.72,1.733932
2,1775892143.452872,True,True,2.28,2.282448
3,1775892143.8446903,True,True,2.09,2.092026
4,1775892145.484754,True,True,1.67,1.673861
5,1775892145.9951828,True,True,3.04,3.041463
6,1775892147.0013406,True,True,3.14,3.142159
7,1775892147.2831433,True,True,1.98,1.980827
8,1775892147.6147456,True,True,2.23,2.237654
9,1775892148.186038,True,True,9.26,9.35409
10,1775892148.5931141,True,False,2.28,13.31138
11,1775892148.786043,True,False,2.12,13.236105
12,1775892149.7465522,True,True,2.11,2.210187
13,1775892150.0811987,True,True,7.55,7.556057
14,1775892150.4233675,True,True,8.71,8.714505
15,1775892151.3176444,True,True,4.43,4.436592
16,1775892151.5966992,True,False,2.46,13.486362
17,1775892152.5579698,True,True,4.0,4.003757
18,1775892152.5928788,True,False,1.97,12.993443
19,1775892152.7598941,True,False,2.15,13.187214
20,1775892153.4438467,False,na,na,na
21,1775892154.243894,False,na,na,na
22,1775892154.3593922,False,na,na,na
23,1775892155.4701424,False,na,na,na
24,1775892156.6844332,True,True,2.57,2.576014
25,1775892157.2845025,True,True,2.66,2.667343
26,1775892157.355944,False,na,na,na
27,1775892158.5509067,True,True,2.58,2.581209
28,1775892161.5418568,True,True,1.91,1.917258
29,1775892161.6797047,True,True,2.85,2.858357
30,1775892161.779736,True,True,3.05,3.057219
31,1775892164.025418,True,True,1.63,1.631572
32,1775892164.9806113,True,True,3.35,3.351866
33,1775892165.3508291,True,True,11.68,11.683914
34,1775892165.8675745,True,True,2.29,2.295837
35,1775892166.357068,True,True,2.59,2.593969
36,1775892166.605828,True,True,11.53,11.537882
37,1775892166.771877,True,False,9.81,34.871848
38,1775892167.6740017,True,False,2.36,14.430448
39,1775892168.1388943,True,False,2.81,14.858716
40,1775892168.190976,True,True,3.16,3.166937
41,1775892168.2063491,True,False,5.47,27.531036
42,1775892170.458908,True,True,5.7,5.705943
43,1775892170.609768,True,True,6.04,6.045034
44,1775892173.3298721,True,True,4.21,4.232023
45,1775892173.677967,True,False,6.44,26.571097
46,1775892174.0637167,False,na,na,na
47,1775892177.9013638,True,True,1.95,1.959757
48,1775892179.2959235,True,True,3.93,3.935532
49,1775892179.9379072,True,True,1.92,1.920682
50,1775892182.0204823,True,True,8.13,8.138386
51,1775892182.1418865,True,True,19.58,19.59304
52,1775892183.0578897,True,True,12.5,12.502107
53,1775892183.497391,True,True,6.53,6.53482
54,1775892183.8618932,True,True,17.17,17.180426
55,1775892183.9889271,True,False,2.99,14.02332
56,1775892184.2106612,True,False,2.65,13.699298
57,1775892186.1548927,False,na,na,na
58,1775892186.6334023,False,na,na,na
59,1775892186.746601,False,na,na,na
60,1775892189.4225485,False,na,na,na
61,1775892190.506795,True,True,3.85,3.858626
62,1775892196.5776014,True,True,2.18,2.179582
63,1775892197.391789,True,True,4.14,4.144827
64,1775892198.9418812,True,True,2.91,2.919465
65,1775892200.2279186,True,True,2.42,2.424784
66,1775892201.2932847,True,True,2.34,2.342351
67,1775892202.5276022,True,True,1.83,1.832678
68,1775892204.2857351,True,True,1.94,1.944691
69,1775892205.3318906,True,True,1.62,1.627719
70,1775892208.3741655,True,True,1.78,1.784917
71,1775892209.3841648,True,True,2.44,2.447878
72,1775892209.4108424,True,True,2.82,2.826798
73,1775892209.5304027,True,True,1.81,1.82253
74,1775892210.7498763,True,True,1.91,1.911978
75,1775892211.1932182,True,True,2.34,2.345933
76,1775892215.196313,True,True,2.06,2.066262
77,1775892215.4291368,True,True,3.0,3.003122
78,1775892215.543336,True,True,3.39,3.396432
79,1775892216.2945895,True,True,1.76,1.758664
80,1775892216.7045033,True,True,2.33,2.334162
81,1775892218.3299618,True,True,1.42,1.433161
82,1775892220.2680783,True,True,1.29,1.292483
83,1775892220.3823097,True,True,2.35,2.355379
84,1775892222.6988754,True,True,1.56,1.562302
85,1775892222.74217,True,True,2.11,2.194619
86,1775892223.0378919,True,True,2.1,2.100719
87,1775892225.973871,True,True,1.88,1.886314
88,1775892226.155362,True,True,2.07,2.079546
89,1775892226.362048,True,True,2.07,2.072439
90,1775892227.589173,True,True,2.26,2.26407
91,1775892228.2089393,True,True,1.75,1.751359
92,1775892236.596947,True,True,1.86,1.862683
93,1775892237.5397148,True,True,1.89,1.891901
94,1775892239.9705577,True,True,2.29,2.291021
95,1775892240.70187,True,True,1.93,1.933989
96,1775892243.2729166,True,True,1.88,1.885479
97,1775892243.5486472,True,True,2.28,2.284878
98,1775892244.0284944,True,True,2.11,2.110485
99,1775892244.374315,True,True,1.68,1.679045
100,1775892245.719473,True,True,1.53,1.536548
101,1775892248.9631736,True,True,2.3,2.299972
102,1775892249.8280828,True,True,2.1,2.106547
103,1775892250.10053,True,True,2.23,2.235438
104,1775892250.5775437,True,True,1.57,1.574342
105,1775892251.3529458,True,True,2.5,2.507216
106,1775892252.638827,True,True,1.99,1.993506
107,1775892255.391558,True,True,1.97,1.968787
108,1775892255.4572253,True,True,1.87,1.876204
109,1775892256.2053528,True,True,2.12,2.126847
