request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775895088.6500854,True,True,1.9,1.910649
2,1775895088.9117322,True,True,2.02,2.02195
3,1775895090.0656223,True,True,2.27,2.271269
4,1775895091.15551,True,True,1.8,1.802221
5,1775895091.8552196,True,True,2.18,2.182336
6,1775895092.3567514,True,True,2.57,2.578793
7,1775895093.2904859,True,True,1.76,1.766956
8,1775895094.521588,True,True,1.91,1.910412
9,1775895095.6774693,True,True,1.98,1.981878
10,1775895096.331268,True,True,2.4,2.405423
11,1775895096.5586846,True,True,2.17,2.176231
12,1775895096.6544542,True,True,1.99,1.998267
13,1775895098.1302247,True,True,1.82,1.83115
14,1775895098.718182,True,True,2.03,2.035003
15,1775895099.8950872,True,True,1.64,1.640975
16,1775895104.0921342,True,True,1.77,1.769553
17,1775895105.0486622,True,True,2.58,2.582904
18,1775895105.8108933,True,True,3.13,3.13357
19,1775895106.2235088,True,True,2.13,2.138083
20,1775895106.4851148,True,True,2.76,2.767959
21,1775895106.5549617,True,True,3.68,3.684495
22,1775895108.0084457,True,True,2.42,2.421833
23,1775895108.0983639,True,True,2.15,2.151236
24,1775895110.9151738,True,True,1.74,1.7463
25,1775895111.0595794,True,True,1.67,1.670321
26,1775895113.4277139,True,True,1.93,1.93119
27,1775895113.5584028,True,True,2.07,2.07168
28,1775895114.602502,True,True,2.03,2.033412
29,1775895117.6053247,True,True,2.05,2.056112
30,1775895117.7518787,True,True,2.18,2.178796
31,1775895118.7382495,True,True,2.39,2.398557
32,1775895118.942836,True,True,2.0,2.006362
33,1775895119.461013,True,True,2.37,2.376329
34,1775895121.3945608,True,True,1.76,1.766301
35,1775895122.7274766,True,True,1.7,1.706382
36,1775895123.1942763,True,True,2.66,2.664566
37,1775895125.2891917,True,True,3.04,3.044109
38,1775895125.5338976,True,True,6.0,6.006878
39,1775895125.6138694,True,True,2.63,2.637773
40,1775895125.7772198,True,True,6.46,6.46446
41,1775895126.0315273,True,True,2.11,2.127937
42,1775895126.5809486,True,True,5.56,5.570707
43,1775895128.1438894,True,False,2.74,14.791571
44,1775895128.1587331,True,True,4.1,4.101245
45,1775895128.265175,True,True,4.78,4.786126
46,1775895128.6808794,True,True,3.55,3.553767
47,1775895129.3946528,True,False,2.17,12.198832
48,1775895130.2588828,True,False,2.26,13.289782
49,1775895132.3912988,True,True,2.46,2.468182
50,1775895136.5988834,True,True,1.96,1.962705
51,1775895137.2112348,True,True,2.82,2.82524
52,1775895137.3708313,True,True,3.96,3.967277
53,1775895139.1538708,True,True,2.0,2.002842
54,1775895139.904441,True,True,2.34,2.346066
55,1775895140.784459,True,True,1.65,1.648772
56,1775895144.8938906,True,True,2.36,2.367635
57,1775895147.0267613,True,True,2.2,2.20396
58,1775895147.546377,True,True,2.01,2.012341
59,1775895147.907437,True,True,4.12,4.127562
60,1775895148.4722602,True,True,1.98,1.981315
61,1775895149.0179596,True,True,3.91,3.918106
62,1775895149.3302958,True,True,3.2,3.208846
63,1775895150.8083842,True,True,2.65,2.650899
64,1775895151.6225634,True,True,2.72,2.728466
65,1775895152.8212147,True,True,2.11,2.109102
66,1775895152.9716358,True,True,2.06,2.06751
67,1775895155.412976,True,True,1.84,1.844916
68,1775895158.351392,True,True,2.1,2.107468
69,1775895158.6582053,True,True,1.77,1.774421
70,1775895161.443393,True,True,1.72,1.718158
71,1775895162.8313046,True,True,1.7,1.703157
72,1775895164.8932104,True,True,2.16,2.167018
73,1775895164.9504206,True,True,2.78,2.783862
74,1775895165.8552506,True,True,6.88,6.881583
75,1775895166.0200665,True,True,2.83,2.832446
76,1775895166.4568782,True,True,6.37,6.377361
77,1775895166.9710693,True,True,3.68,3.681319
78,1775895167.5888293,True,True,2.37,2.36988
79,1775895168.2031415,True,True,4.22,4.227345
80,1775895168.6610358,True,False,1.94,14.974521
81,1775895168.7109103,True,False,2.1,12.117985
82,1775895171.6538558,True,True,2.1,2.10755
83,1775895172.3873608,True,True,1.66,1.666575
84,1775895174.5048535,True,True,1.86,1.858515
85,1775895174.8675654,True,True,5.06,5.06987
86,1775895175.195459,True,True,5.34,5.343538
87,1775895176.3409019,True,True,2.71,2.710958
88,1775895177.04893,True,True,2.31,2.406232
89,1775895181.8182938,True,True,1.64,1.737576
90,1775895183.6610954,True,True,1.79,1.797711
91,1775895185.3460143,True,True,1.78,1.784503
92,1775895186.509494,True,True,1.85,1.851427
93,1775895186.9727433,True,True,2.26,2.266462
94,1775895187.1870766,True,True,2.14,2.145981
95,1775895187.4759758,True,True,1.97,1.973007
96,1775895190.1822097,True,True,1.97,1.973845
97,1775895190.726913,True,True,1.71,1.709378
98,1775895193.5948496,True,True,1.86,1.861432
99,1775895195.162609,True,True,1.57,1.572557
100,1775895200.901012,True,True,1.56,1.560813
101,1775895202.2807665,True,True,1.65,1.654092
102,1775895204.1374872,True,True,1.52,1.519285
103,1775895205.5233731,True,True,1.91,1.913651
104,1775895206.4259334,True,True,2.03,2.032449
105,1775895207.4068954,True,True,2.42,2.428585
106,1775895207.738768,True,True,2.19,2.194774
107,1775895208.0239692,True,True,1.92,1.924462
108,1775895208.8832245,True,True,1.77,1.775421
109,1775895210.1241045,True,True,1.91,1.911585
110,1775895211.7671466,True,True,1.89,1.988757
111,1775895212.3213599,True,True,1.81,1.812228
112,1775895213.8414478,True,True,1.81,1.817628
113,1775895213.8441596,True,True,2.49,2.494147
114,1775895214.541535,True,True,2.19,2.190853
115,1775895214.9389572,True,True,2.01,2.013158
116,1775895216.04288,True,True,1.91,1.917543
117,1775895219.3393266,True,True,1.62,1.622033
118,1775895219.6951053,True,True,2.14,2.141825
119,1775895219.8059366,True,True,2.42,2.426624
120,1775895221.4952877,True,True,1.76,1.764437
121,1775895222.4622688,True,True,1.77,1.771852
122,1775895223.5324085,True,True,1.62,1.626897
123,1775895226.8538623,True,True,2.0,2.005449
124,1775895227.6231713,True,True,2.01,2.011863
125,1775895228.6026454,True,True,1.93,1.934594
126,1775895229.7236655,True,True,1.93,1.935027
127,1775895230.9030085,True,True,2.13,2.131694
128,1775895231.4230168,True,True,2.31,2.312313
129,1775895233.2533383,True,True,1.9,1.904675
130,1775895235.0761752,True,True,2.15,2.155909
131,1775895235.3116214,True,True,1.85,1.849813
132,1775895236.4723618,True,True,1.96,1.961207
133,1775895236.552674,True,True,2.09,2.097172
134,1775895238.0334764,True,True,1.92,1.926935
135,1775895238.6132438,True,True,1.92,1.920698
136,1775895239.4520729,True,True,2.28,2.282462
137,1775895240.919376,True,True,1.94,1.939368
138,1775895242.1544018,True,True,2.07,2.076381
139,1775895242.8891609,True,True,1.67,1.67311
140,1775895243.8551848,True,True,2.48,2.481925
141,1775895243.9582305,True,True,1.99,1.991735
142,1775895246.4308314,True,True,1.72,1.726894
