request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775883374.169164,True,True,2.38,2.390834
2,1775883375.2303233,True,True,1.9,1.90219
3,1775883377.335158,True,True,1.73,1.728715
4,1775883377.359617,True,True,2.27,2.272802
5,1775883377.552333,True,True,1.89,1.899251
6,1775883377.9923768,True,True,4.84,4.852548
7,1775883378.1541343,True,False,14.43,32.562905
8,1775883379.6389377,True,True,2.62,2.625952
9,1775883379.8306403,True,True,4.6,4.606462
10,1775883380.0388823,True,True,2.81,2.810388
11,1775883380.1118755,True,False,7.17,27.218622
12,1775883380.6378927,True,False,1.91,12.955611
13,1775883380.8975317,True,False,6.47,31.524873
14,1775883381.8368862,True,False,1.62,12.66794
15,1775883382.111935,True,False,5.57,20.622975
16,1775883385.9461632,True,True,2.91,2.912471
17,1775883386.2828789,True,True,2.55,2.557548
18,1775883386.335535,True,True,2.41,2.416511
19,1775883388.9762664,True,True,1.78,1.785415
20,1775883390.7921515,True,True,2.16,2.164785
21,1775883391.3358903,True,True,3.4,3.402871
22,1775883391.605891,True,True,1.94,1.943671
23,1775883394.0169415,True,True,1.84,1.845428
24,1775883395.464884,True,True,7.18,7.180177
25,1775883396.626654,True,True,2.63,2.635936
26,1775883396.6440568,True,True,2.7,2.708353
27,1775883396.7208896,True,True,7.01,7.020298
28,1775883396.8406525,True,False,1.93,18.978568
29,1775883399.738901,True,True,2.41,2.423416
30,1775883400.117676,True,True,2.82,2.828261
31,1775883400.3031044,True,False,2.53,13.575383
32,1775883400.594513,False,na,na,na
33,1775883401.4068727,False,na,na,na
34,1775883402.864471,True,True,2.09,2.094861
35,1775883404.3098905,True,True,4.83,4.831123
36,1775883405.4449332,True,True,2.21,2.214409
37,1775883406.9959576,True,True,2.25,2.254112
38,1775883407.1443715,True,True,4.29,4.293035
39,1775883407.183889,True,False,2.51,12.577138
40,1775883409.2135952,True,True,1.85,1.942314
41,1775883409.6979995,True,True,2.63,2.636702
42,1775883411.3318803,True,True,2.02,2.027223
43,1775883416.4497561,True,True,2.41,2.410511
44,1775883418.445957,True,True,2.99,2.989329
45,1775883419.0361676,True,True,2.22,2.228239
46,1775883419.1256435,True,True,2.02,2.027375
47,1775883420.0237594,True,True,3.41,3.411525
48,1775883420.5652459,True,False,2.56,14.589575
49,1775883421.5608256,True,True,2.79,2.7963
50,1775883422.1156797,True,True,2.02,2.021094
