request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775890196.9518156,True,True,1.8,1.809335
2,1775890197.7114227,True,True,2.92,2.919735
3,1775890197.858537,True,True,2.47,2.478809
4,1775890199.2942345,True,True,2.16,2.16624
5,1775890199.9792705,True,True,1.97,1.971339
6,1775890200.8298683,True,True,2.3,2.30289
7,1775890200.8802435,True,True,2.35,2.357496
8,1775890201.5930495,True,True,2.47,2.469406
9,1775890203.1684368,True,True,2.36,2.368831
10,1775890203.2481642,True,True,2.59,2.589625
11,1775890203.4274623,True,True,1.82,1.82379
12,1775890204.955283,True,True,1.8,1.807054
13,1775890205.524916,True,True,1.72,1.723097
14,1775890207.5146859,True,True,1.74,1.74203
15,1775890207.706025,True,True,2.12,2.129627
16,1775890208.00562,True,True,2.13,2.130434
17,1775890210.6860132,True,True,1.57,1.574769
18,1775890210.9990187,True,True,1.73,1.731379
19,1775890213.049118,True,True,1.7,1.70785
20,1775890213.809973,True,True,1.72,1.720773
21,1775890214.7754045,True,True,1.68,1.68418
22,1775890216.7712646,True,True,1.88,1.885883
23,1775890216.782331,True,True,2.04,2.048959
24,1775890217.637909,True,True,2.19,2.196423
25,1775890217.9237468,True,True,2.12,2.125831
26,1775890219.470366,True,True,1.89,1.889844
27,1775890222.1617053,True,True,1.69,1.695295
28,1775890222.396335,True,True,1.73,1.734781
29,1775890224.3537605,True,True,1.7,1.704535
30,1775890225.5235445,True,True,2.31,2.311711
31,1775890225.5513105,True,True,2.38,2.381938
32,1775890226.237937,True,True,1.72,1.722167
33,1775890229.254605,True,True,1.9,1.903759
34,1775890229.9235268,True,True,2.01,2.008919
35,1775890230.8139997,True,True,1.91,1.917995
36,1775890232.739586,True,True,1.72,1.721701
37,1775890233.2903724,True,True,1.24,1.243909
38,1775890234.805157,True,True,1.55,1.554762
39,1775890235.5570087,True,True,2.07,2.076062
40,1775890236.1553977,True,True,2.18,2.182286
41,1775890237.561494,True,True,1.9,1.898882
42,1775890237.710059,True,True,2.92,2.9209
43,1775890238.076121,True,True,1.77,1.774014
44,1775890239.5989451,True,True,1.76,1.760293
45,1775890239.6250713,True,True,2.61,2.612011
46,1775890239.9136262,True,True,1.83,1.836665
47,1775890240.8637588,True,True,2.77,2.76905
48,1775890241.6910143,True,True,1.47,1.469791
49,1775890244.310477,True,True,1.65,1.651401
50,1775890245.6963837,True,True,1.54,1.539114
51,1775890246.2768397,True,True,1.68,1.682694
52,1775890248.991949,True,True,1.66,1.667381
53,1775890251.5666175,True,True,1.79,1.792872
54,1775890252.6099827,True,True,2.42,2.425378
55,1775890252.9767516,True,True,2.35,2.355401
56,1775890254.6302252,True,True,1.82,1.829297
57,1775890255.4097643,True,True,1.72,1.72377
58,1775890258.6595547,True,True,1.9,1.90039
59,1775890259.1699827,True,True,1.96,1.962731
60,1775890260.186215,True,True,1.95,1.948699
61,1775890262.6649435,True,True,1.79,1.796907
62,1775890263.4190753,True,True,2.11,2.117034
63,1775890263.969862,True,True,2.07,2.068706
64,1775890266.7417061,True,True,1.62,1.618774
65,1775890267.885005,True,True,1.75,1.748347
66,1775890270.3414857,True,True,1.81,1.817351
67,1775890270.5768893,True,True,2.15,2.157071
68,1775890271.0432215,True,True,2.19,2.194245
69,1775890271.5872595,True,True,1.96,1.963517
70,1775890276.6502542,True,True,1.6,1.607778
71,1775890278.977174,True,True,1.78,1.783537
72,1775890279.3178685,True,True,1.61,1.616086
73,1775890281.3377619,True,True,1.52,1.521584
74,1775890283.6436932,True,True,1.91,1.918864
75,1775890283.6860812,True,True,4.44,4.451733
76,1775890284.0777733,True,True,5.36,5.363181
77,1775890284.1323323,True,True,2.11,2.1191
78,1775890284.179671,True,True,5.74,5.75557
79,1775890284.7030506,True,False,2.14,12.17207
80,1775890285.810238,True,True,2.45,2.453935
81,1775890286.295641,True,True,2.75,2.752684
82,1775890286.3460891,True,False,2.32,12.351544
83,1775890286.3978658,True,False,2.22,13.249842
84,1775890290.0989642,True,True,1.76,1.763144
85,1775890291.733717,True,True,2.4,2.400314
86,1775890292.9145815,True,True,2.14,2.143601
87,1775890294.7072577,True,True,1.82,1.824615
88,1775890295.930521,True,True,1.72,1.728203
89,1775890298.0978894,True,True,1.56,1.559261
90,1775890298.1491735,True,True,2.98,2.9852
91,1775890299.3839533,True,True,3.04,3.04939
92,1775890300.3156395,True,True,2.54,2.545803
93,1775890301.4124403,True,True,2.12,2.122186
94,1775890302.410004,True,True,1.64,1.642096
95,1775890302.6529243,True,True,2.38,2.380595
96,1775890303.4500477,True,True,2.7,2.706074
97,1775890304.15669,True,True,2.98,2.981105
98,1775890304.3020842,True,True,2.04,2.048418
99,1775890305.267162,True,True,3.16,3.165164
100,1775890305.5679624,True,True,3.26,3.268725
101,1775890306.844887,True,True,1.81,1.815006
102,1775890309.0673895,True,True,1.49,1.491893
103,1775890310.9361062,True,True,1.42,1.425287
104,1775890310.9956186,True,True,2.04,2.040118
105,1775890311.4873075,True,True,1.94,1.945202
106,1775890312.8612797,True,True,1.39,1.396639
107,1775890314.529602,True,True,1.73,1.729362
108,1775890315.0178816,True,True,2.41,2.413868
109,1775890315.1416476,True,True,2.69,2.694211
110,1775890315.3759546,True,True,1.77,1.777267
111,1775890316.647747,True,True,1.91,1.910628
112,1775890316.8169067,True,True,2.21,2.216435
113,1775890319.9296486,True,True,1.83,1.831413
114,1775890320.1827085,True,True,1.35,1.352557
115,1775890320.9329479,True,True,2.8,2.802938
116,1775890321.775538,True,True,1.98,1.982186
117,1775890322.1993876,True,True,2.33,2.333984
118,1775890322.4448407,True,True,2.01,2.00923
119,1775890322.9565895,True,True,4.08,4.183058
120,1775890324.0175133,True,True,1.74,1.744249
121,1775890324.2300484,True,True,3.6,3.606643
122,1775890325.0753586,True,True,3.15,3.158743
123,1775890326.895553,True,True,1.76,1.761587
124,1775890327.9536707,True,True,2.58,2.58327
125,1775890328.4783497,True,True,2.15,2.15694
126,1775890328.724555,True,True,1.93,1.935213
127,1775890330.896363,True,True,1.56,1.563089
128,1775890332.5729506,True,True,1.78,1.784439
129,1775890333.558866,True,True,1.87,1.871232
130,1775890333.7864442,True,True,2.24,2.247067
131,1775890334.5790107,True,True,1.78,1.780722
132,1775890336.99376,True,True,1.46,1.464522
133,1775890339.181874,True,True,1.87,1.876414
134,1775890339.6023746,True,True,2.33,2.33483
135,1775890340.3132899,True,True,2.22,2.22059
136,1775890340.7461913,True,True,2.0,2.006833
137,1775890341.4369092,True,True,2.12,2.123729
138,1775890342.4525409,True,True,2.17,2.179086
139,1775890342.8755922,True,True,2.16,2.161823
140,1775890343.144441,True,True,1.9,1.905833
141,1775890344.1430817,True,True,1.91,1.91776
142,1775890344.7230735,True,True,2.1,2.107603
143,1775890346.372701,True,True,1.78,1.7865
144,1775890347.3045595,True,True,1.93,1.932636
145,1775890347.3962016,True,True,2.13,2.13728
146,1775890348.1475317,True,True,1.6,1.602157
147,1775890350.6610398,True,True,1.7,1.701439
148,1775890353.101705,True,True,1.66,1.659714
149,1775890353.919826,True,True,2.21,2.216123
