request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775895734.250398,True,True,2.6,2.613734
2,1775895734.3840418,True,True,2.74,2.751911
3,1775895734.4757676,True,True,2.75,2.757292
4,1775895736.0831592,True,True,2.16,2.169077
5,1775895736.117023,True,True,2.72,2.722053
6,1775895736.603134,True,True,2.34,2.343412
7,1775895737.1313393,True,True,2.01,2.026462
8,1775895737.8129206,True,True,1.82,1.821583
9,1775895739.892538,True,True,1.47,1.46938
10,1775895741.6135623,True,True,1.74,1.7461
11,1775895741.7732415,True,True,2.46,2.464987
12,1775895741.8867905,True,True,2.25,2.257282
13,1775895742.9560704,True,True,2.79,2.797349
14,1775895743.4172592,True,True,2.44,2.440357
15,1775895743.4619682,True,True,3.48,3.483163
16,1775895743.778222,True,True,2.27,2.271715
17,1775895744.2950208,True,True,3.13,3.140675
18,1775895745.6489222,True,True,2.78,2.78552
19,1775895748.646269,True,True,2.11,2.114501
20,1775895748.952306,True,True,2.08,2.07882
21,1775895750.5192764,True,True,2.11,2.118566
22,1775895751.0738556,True,True,1.58,1.587485
23,1775895751.205328,True,True,2.02,2.026027
24,1775895753.280826,True,True,1.68,1.68057
25,1775895754.4003794,True,True,2.03,2.035329
26,1775895754.781901,True,True,2.45,2.455952
27,1775895755.6905067,True,True,1.87,1.868941
28,1775895756.806553,True,True,1.82,1.828272
29,1775895757.1995347,True,True,1.65,1.650486
30,1775895757.9068904,True,True,1.65,1.65298
31,1775895761.606996,True,True,1.45,1.453068
32,1775895762.1126733,True,True,1.82,1.820811
33,1775895763.2066214,True,True,1.65,1.652788
34,1775895766.3834822,True,True,1.27,1.276246
35,1775895768.8454814,True,True,1.21,1.211453
36,1775895769.4202158,True,True,2.31,2.315834
37,1775895769.590738,True,True,2.24,2.244761
38,1775895771.472746,True,True,1.79,1.788785
39,1775895771.6052809,True,True,1.84,1.843717
40,1775895772.550662,True,True,1.98,1.979642
41,1775895773.2790246,True,True,2.27,2.278086
42,1775895774.2462482,True,True,2.49,2.492498
43,1775895774.9608848,True,True,2.07,2.07316
44,1775895775.5866523,True,True,1.77,1.775176
45,1775895777.1842012,True,True,1.55,1.553376
46,1775895777.8560798,True,True,1.9,1.905364
47,1775895778.6176755,True,True,1.62,1.619197
48,1775895780.4935498,True,True,1.76,1.765465
49,1775895781.7622104,True,True,2.07,2.075444
50,1775895782.0413747,True,True,2.49,2.494144
51,1775895783.3235,True,True,1.93,1.936
52,1775895784.3012388,True,True,2.33,2.334516
53,1775895784.6161468,True,True,6.41,6.418001
54,1775895784.9501922,True,True,2.41,2.410253
55,1775895785.9256976,True,True,2.63,2.63376
56,1775895786.099387,True,True,6.03,6.034318
57,1775895786.6083858,True,True,5.64,5.643742
58,1775895786.666891,True,True,4.06,4.068939
59,1775895786.859937,True,False,2.18,13.212797
60,1775895787.3458903,True,False,3.02,15.072495
61,1775895787.623199,True,True,5.32,5.3262
62,1775895788.890318,True,True,3.17,3.172164
63,1775895789.815872,True,False,2.36,13.395018
64,1775895792.2544072,True,True,1.9,1.905778
65,1775895793.7033353,True,True,3.93,3.933973
66,1775895793.9158797,True,True,8.02,8.021908
67,1775895793.959388,True,True,5.89,5.893117
68,1775895794.1225877,True,True,7.71,7.718005
69,1775895794.1960742,True,True,3.16,3.167787
70,1775895794.4758866,True,True,5.18,5.183606
71,1775895795.0830102,True,False,1.98,13.010578
72,1775895795.209751,False,na,na,na
73,1775895795.258586,False,na,na,na
74,1775895797.3765914,True,True,3.38,3.384621
75,1775895798.0158858,True,True,4.01,4.018847
76,1775895798.081505,False,na,na,na
77,1775895800.967371,True,True,1.99,1.993399
78,1775895801.371107,True,True,2.08,2.081848
79,1775895802.2169664,True,True,2.11,2.115634
80,1775895802.5342822,True,True,2.4,2.40319
81,1775895803.2388961,True,True,2.02,2.018919
82,1775895805.0471458,True,True,1.78,1.787836
83,1775895808.3155823,True,True,1.64,1.645044
84,1775895810.3934655,True,True,1.76,1.764652
85,1775895812.0714583,True,True,1.86,1.864322
86,1775895813.474014,True,True,2.08,2.086073
