request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775884021.073273,True,True,1.78,1.788599
2,1775884023.1336658,True,True,1.43,1.428518
3,1775884025.2664351,True,True,1.39,1.392108
4,1775884027.3494802,True,True,1.91,1.909379
5,1775884027.7344732,True,True,1.39,1.397684
6,1775884028.485731,True,True,1.96,1.965402
7,1775884030.0040832,True,True,2.15,2.157594
8,1775884030.0651243,True,True,1.67,1.670532
9,1775884031.2313185,True,True,1.62,1.619949
10,1775884032.5355036,True,True,1.72,1.725976
11,1775884033.8449368,True,True,1.89,1.889493
12,1775884034.9956267,True,True,1.56,1.566051
13,1775884038.2108154,True,True,1.95,1.951429
14,1775884038.3372667,True,True,2.3,2.30269
15,1775884038.7388792,True,True,1.41,1.413469
16,1775884038.8711956,True,True,2.46,2.463146
17,1775884039.8801627,True,False,1.83,13.860736
18,1775884042.2487075,True,True,1.71,1.710951
19,1775884042.5563066,True,True,1.87,1.875498
20,1775884043.9039268,True,True,1.84,1.846237
21,1775884045.0351136,True,True,1.72,1.728442
22,1775884046.081056,True,True,3.76,3.765387
23,1775884046.1476738,True,True,1.7,1.704642
24,1775884046.6229393,True,True,4.01,4.014241
25,1775884047.0715258,True,True,3.08,3.085396
26,1775884047.7078164,True,False,3.13,14.15845
27,1775884047.8199492,True,False,2.61,15.645337
28,1775884048.1728947,True,True,2.78,2.779521
29,1775884052.2529767,True,True,2.11,2.10968
30,1775884054.8898287,True,True,2.47,2.477002
31,1775884054.9462547,True,True,1.49,1.488686
32,1775884055.7101555,True,True,1.74,1.743333
33,1775884057.4519422,True,True,2.6,2.608561
34,1775884059.6588838,True,True,1.86,1.874802
35,1775884062.1369748,True,True,2.12,2.121911
36,1775884063.4377172,True,True,2.5,2.502594
37,1775884063.7780316,True,True,1.77,1.772236
38,1775884064.114974,True,True,2.52,2.523882
39,1775884064.8230677,True,True,1.84,1.838985
40,1775884065.1947615,True,False,1.98,11.999287
41,1775884065.8958313,True,True,2.15,2.155226
42,1775884066.737631,True,True,2.32,2.323722
43,1775884066.9419613,True,True,2.69,2.693006
44,1775884067.0884187,True,True,3.94,3.947323
45,1775884068.4897335,True,True,1.86,1.863422
46,1775884069.7435563,True,True,2.11,2.117238
47,1775884070.219075,True,True,2.42,2.419152
48,1775884070.9252036,True,True,1.82,1.827187
49,1775884071.347536,True,True,2.29,2.290254
50,1775884072.9811413,True,True,1.68,1.678534
51,1775884076.0524852,True,True,2.51,2.509719
52,1775884077.7190764,True,True,1.71,1.718118
53,1775884080.2844503,True,True,1.87,1.877699
54,1775884081.524026,True,True,1.91,1.909267
55,1775884085.0623271,True,True,1.8,1.799605
56,1775884085.8183384,True,True,1.81,1.814398
57,1775884088.299849,True,True,1.56,1.559793
58,1775884090.3956096,True,True,1.87,1.868433
59,1775884090.621343,True,True,3.11,3.115576
60,1775884090.7830129,True,True,1.86,1.867806
61,1775884091.2995546,True,True,3.33,3.337307
62,1775884091.9213333,True,False,2.59,14.628448
63,1775884092.401497,True,True,2.75,2.756933
64,1775884092.510529,True,False,2.05,12.084429
65,1775884093.2097974,True,True,2.13,2.13918
66,1775884093.544907,True,False,2.19,13.224495
67,1775884094.4011571,True,True,1.93,1.93187
68,1775884096.7168863,True,True,1.74,1.746444
69,1775884097.888428,True,True,2.34,2.346006
70,1775884098.0559537,True,True,3.59,3.598468
71,1775884098.906264,True,True,2.25,2.256271
72,1775884099.020968,True,True,2.51,2.513245
73,1775884101.4583402,True,True,2.6,2.600207
74,1775884101.5398233,True,True,2.59,2.593593
75,1775884101.8388991,True,True,3.41,3.41081
76,1775884102.1539145,True,True,2.87,2.881217
77,1775884103.0087588,True,False,3.23,14.262754
78,1775884105.9800828,True,True,2.08,2.082817
79,1775884106.9879334,True,True,2.04,2.044498
80,1775884107.1353314,True,True,1.91,1.914497
81,1775884109.807821,True,True,1.85,1.851968
82,1775884110.8940647,True,True,1.84,1.842569
83,1775884111.1376927,True,True,2.01,2.011738
84,1775884112.113672,True,True,1.74,1.745418
85,1775884112.5905287,True,True,2.85,2.853401
86,1775884113.535374,True,True,2.7,2.702063
87,1775884114.2039764,True,True,2.85,2.852592
88,1775884114.2237027,True,True,2.32,2.326561
89,1775884114.362054,True,False,4.39,17.429749
90,1775884114.574425,True,False,2.26,15.28641
91,1775884114.6580164,True,False,1.88,12.920902
92,1775884114.847169,True,False,4.38,17.432678
93,1775884116.7998948,True,True,2.23,2.236573
94,1775884117.2262123,True,True,2.73,2.735816
95,1775884119.8337276,True,True,2.4,2.407194
96,1775884120.0265274,True,True,3.14,3.140525
97,1775884120.5667145,True,True,2.28,2.28327
98,1775884120.9208832,True,True,4.51,4.517153
99,1775884121.1648533,True,False,2.18,15.216633
100,1775884122.7329042,True,True,2.9,2.904623
101,1775884123.041952,True,True,2.01,2.018491
102,1775884123.177903,True,True,3.41,3.486332
103,1775884125.270371,True,True,2.17,2.177804
104,1775884125.987085,True,True,1.85,1.850121
105,1775884129.5378726,True,True,2.42,2.424211
106,1775884130.21564,True,True,1.91,1.916883
107,1775884130.716038,True,True,1.93,1.931263
108,1775884134.4078484,True,True,1.75,1.749889
109,1775884135.2734847,True,True,1.96,1.964216
110,1775884136.6535833,True,True,1.8,1.807279
111,1775884138.373245,True,True,1.86,1.861833
112,1775884140.935218,True,True,1.22,1.221905
113,1775884142.6710672,True,True,1.69,1.69062
114,1775884144.0105758,True,True,1.82,1.824721
115,1775884144.664372,True,True,1.69,1.696465
116,1775884147.9535239,True,True,1.7,1.703401
117,1775884148.6733503,True,True,1.76,1.762718
118,1775884151.8740168,True,True,1.78,1.78504
119,1775884152.131688,True,True,1.9,1.903064
120,1775884152.1631444,True,True,1.79,1.789603
121,1775884158.519874,True,True,2.24,2.239286
122,1775884158.5512152,True,True,2.28,2.287067
123,1775884158.7053752,True,True,1.94,1.945441
124,1775884158.8753014,True,True,2.66,2.664147
125,1775884159.9438887,True,False,2.61,12.646854
126,1775884160.5288873,True,False,2.22,12.25404
127,1775884160.6022794,True,False,3.41,14.440947
128,1775884164.318008,True,True,1.84,1.841383
129,1775884164.3263183,True,True,2.2,2.20985
130,1775884166.8132246,True,True,1.65,1.64854
131,1775884167.998369,True,True,1.94,1.939146
132,1775884168.4210942,True,True,2.12,2.128048
133,1775884168.678655,True,True,2.08,2.079151
134,1775884171.5528378,True,True,2.11,2.109723
135,1775884171.5918746,True,True,4.04,4.045558
136,1775884172.6123707,True,True,1.54,1.54082
137,1775884172.9272594,True,True,4.4,4.412853
138,1775884173.8182921,True,True,2.54,2.540724
139,1775884174.228721,True,True,2.51,2.522705
140,1775884174.5645964,True,False,2.44,12.470682
141,1775884175.141886,True,False,2.03,12.063227
142,1775884176.503152,True,True,2.16,2.160152
143,1775884176.5257337,True,True,2.41,2.409635
144,1775884177.4167988,True,True,1.83,1.833098
145,1775884179.076039,True,True,1.88,1.885997
146,1775884182.0138972,True,True,1.74,1.744813
147,1775884182.1404166,True,True,2.39,2.395612
148,1775884184.5445065,True,True,1.51,1.513452
149,1775884184.7348738,True,True,2.5,2.500628
150,1775884187.7014759,True,True,1.86,1.860445
151,1775884189.6434083,True,True,1.8,1.813262
152,1775884190.0499532,True,True,2.48,2.486628
153,1775884190.4659765,True,True,1.58,1.581892
154,1775884191.2254174,True,True,4.11,4.113842
155,1775884191.7224226,True,True,2.03,2.037446
156,1775884191.9149163,True,False,2.88,12.902993
157,1775884193.1506183,True,True,2.58,2.583339
158,1775884194.1517677,True,True,1.9,1.907016
159,1775884195.7584548,True,True,1.97,1.975852
160,1775884196.1743398,True,True,1.78,1.78744
161,1775884196.3568392,True,True,2.19,2.191613
162,1775884197.5258334,True,True,3.01,3.011122
163,1775884198.140543,True,True,2.12,2.120797
164,1775884198.4708755,True,True,2.86,2.86526
165,1775884198.5556316,True,True,1.99,1.9979
166,1775884198.7208786,True,False,2.42,13.45622
167,1775884201.9462333,True,True,1.91,1.914831
168,1775884203.371353,True,True,2.56,2.563831
169,1775884203.762952,True,True,1.98,1.986636
170,1775884204.7203596,True,True,2.04,2.042361
171,1775884205.2798407,True,True,2.25,2.256247
172,1775884205.4648786,True,False,2.26,15.290143
173,1775884205.6919656,True,False,2.02,17.058973
174,1775884207.0855694,True,True,2.37,2.374215
175,1775884207.352065,True,True,2.28,2.287102
176,1775884208.2525117,True,True,2.29,2.295615
177,1775884208.33481,True,True,2.4,2.403163
178,1775884209.3301475,True,False,1.85,11.884903
179,1775884210.8364532,True,True,3.33,3.332103
180,1775884211.6856296,True,True,2.45,2.451106
181,1775884212.2649252,True,True,5.88,5.892614
182,1775884213.1116104,True,True,3.02,3.026787
183,1775884214.9358428,True,True,3.42,3.423631
184,1775884215.9768796,True,True,2.15,2.157025
185,1775884219.2032006,True,True,1.85,1.857403
