request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775880083.2573884,True,True,2.3,2.307421
2,1775880083.5818734,True,True,2.05,2.149954
3,1775880083.7975924,True,True,2.05,2.051231
4,1775880084.100517,True,True,4.33,4.341886
5,1775880084.2474024,True,False,3.29,15.333777
6,1775880084.3155887,True,False,2.32,14.474176
7,1775880084.611351,True,False,2.67,13.705753
8,1775880084.903296,True,False,3.11,15.144728
9,1775880085.1928864,True,False,3.05,15.086227
10,1775880085.290319,True,False,2.48,14.524368
11,1775880085.8103235,True,True,2.85,2.852651
12,1775880087.0589027,True,True,3.07,3.074942
13,1775880087.108504,True,True,3.45,3.452385
14,1775880089.0614262,True,True,2.9,2.902
15,1775880090.230322,True,True,3.2,3.20744
16,1775880090.3967583,True,True,3.74,3.741014
17,1775880092.3343434,True,True,2.41,2.42403
18,1775880092.8713827,True,True,2.37,2.379641
19,1775880092.8741112,False,na,na,na
20,1775880093.636911,True,True,2.39,2.398031
21,1775880094.969743,True,True,2.49,2.488912
22,1775880095.4387395,True,True,3.41,3.412014
23,1775880097.1570435,True,True,2.97,2.975422
24,1775880097.2103815,True,True,3.22,3.226854
25,1775880100.249268,True,True,1.91,1.911536
26,1775880101.5093377,True,True,2.33,2.328924
27,1775880103.273598,True,True,1.78,1.783968
28,1775880104.5538719,True,True,2.18,2.18079
29,1775880105.626567,True,True,1.93,1.930605
30,1775880106.9051936,True,True,2.42,2.43114
31,1775880106.9594889,True,True,1.79,1.790116
32,1775880107.1557245,True,True,3.37,3.379548
33,1775880107.7558846,True,True,2.3,2.304446
34,1775880108.12348,True,False,1.99,14.01988
35,1775880108.8589022,True,True,2.08,2.089095
36,1775880109.492957,True,True,2.24,2.240262
37,1775880110.7032528,True,True,1.95,1.958559
38,1775880110.7529702,True,True,2.38,2.385756
39,1775880111.4054081,True,True,2.04,2.04706
40,1775880112.4544988,True,True,2.27,2.278125
41,1775880113.5276453,True,True,2.03,2.034363
42,1775880113.5343878,True,True,1.81,1.816139
43,1775880114.5429945,True,True,4.19,4.195822
44,1775880114.8238766,True,True,3.21,3.210093
45,1775880114.8927774,True,False,2.54,13.570295
46,1775880117.2702224,True,True,1.89,1.890611
47,1775880119.722873,True,True,1.64,1.639587
48,1775880123.1028736,True,True,3.36,3.360388
49,1775880123.2145152,True,True,1.62,1.620898
50,1775880123.9335477,True,True,2.02,2.029598
51,1775880124.9430642,True,True,3.29,3.290868
52,1775880125.4329164,True,True,3.8,3.800962
53,1775880125.570159,True,False,6.62,17.645319
54,1775880127.5989823,True,True,2.36,2.360614
55,1775880128.4976296,True,True,2.53,2.539825
56,1775880129.8579063,True,True,2.49,2.490006
57,1775880130.0123768,True,True,2.85,2.848512
58,1775880130.2989666,True,True,3.23,3.235734
59,1775880130.8388991,True,False,2.63,15.670115
60,1775880130.9792318,True,False,2.8,16.836092
61,1775880131.9328759,True,True,4.8,4.803889
62,1775880133.4931114,True,True,2.87,2.870733
63,1775880133.499359,True,True,2.55,2.550791
64,1775880133.7974546,True,True,4.84,4.843786
65,1775880133.8579135,True,False,3.18,15.211734
66,1775880134.749677,True,False,4.76,16.802472
67,1775880135.6941934,True,False,2.68,13.711102
68,1775880136.9095962,True,True,2.64,2.653068
69,1775880137.0813172,True,True,2.85,2.860687
70,1775880137.780877,True,True,1.86,1.868548
71,1775880139.219902,True,True,2.41,2.417005
72,1775880140.009301,True,True,2.44,2.448503
73,1775880142.7379286,True,True,2.72,2.721579
74,1775880143.7779734,True,True,2.76,2.763517
75,1775880144.155933,True,True,3.59,3.593782
76,1775880144.254894,True,True,3.77,3.780296
77,1775880144.7278845,True,False,1.84,12.881806
78,1775880146.4118903,True,True,3.94,3.947287
79,1775880147.100676,True,True,2.63,2.637775
80,1775880148.5270133,True,True,3.52,3.52453
81,1775880148.8280983,True,True,2.5,2.506917
82,1775880150.5919054,True,True,2.26,2.265097
83,1775880153.9851346,True,True,2.07,2.073991
84,1775880154.5498786,True,True,2.18,2.185686
85,1775880154.9312944,True,True,1.92,1.922603
86,1775880155.3472574,True,True,2.59,2.592518
87,1775880156.6288798,True,True,1.83,1.927021
88,1775880157.5231204,True,True,2.31,2.314749
89,1775880158.3217247,True,True,2.02,2.028098
90,1775880158.4403937,True,True,2.5,2.501695
91,1775880159.2524054,True,True,2.1,2.108377
92,1775880159.4821172,True,False,1.83,18.209424
93,1775880160.443326,True,True,1.49,1.49421
94,1775880160.664181,True,True,1.98,1.983925
95,1775880162.4615278,True,True,1.9,1.89992
96,1775880162.7437577,True,True,2.09,2.090896
97,1775880164.3098698,True,True,2.04,2.045546
98,1775880164.6011624,True,True,2.05,2.057786
99,1775880164.8160229,True,True,2.57,2.621512
100,1775880165.2625887,True,True,2.87,2.874719
101,1775880166.6805866,True,True,2.07,2.076754
102,1775880173.3394454,True,True,1.82,1.819927
103,1775880174.5844245,True,True,1.85,1.850252
104,1775880177.9192758,True,True,1.64,1.64344
105,1775880178.1763554,True,True,2.16,2.16139
106,1775880178.4338496,True,True,1.41,1.415627
107,1775880179.2442071,True,True,2.68,2.688756
108,1775880180.1452265,True,True,1.71,1.713649
109,1775880180.9786398,True,True,1.96,1.958648
110,1775880182.1665344,True,True,1.89,1.896293
111,1775880183.0328524,True,True,2.1,2.102271
112,1775880183.711666,True,True,1.84,1.838664
113,1775880184.4026413,True,True,1.96,1.96032
114,1775880184.7792091,True,True,2.25,2.257047
115,1775880186.2084684,True,True,2.22,2.229397
116,1775880186.9239836,True,True,2.73,2.733836
117,1775880186.9391336,True,True,1.9,1.909887
118,1775880187.441308,True,True,2.59,2.598839
119,1775880188.7038624,True,True,2.13,2.129436
120,1775880189.2228866,True,True,1.92,1.92779
121,1775880190.7603774,True,True,2.4,2.402253
122,1775880191.284227,True,True,1.65,1.650835
123,1775880192.2990868,True,True,1.95,1.954666
124,1775880194.5474567,True,True,1.81,1.814508
125,1775880195.1568367,True,True,2.07,2.076899
126,1775880195.7212367,True,True,2.03,2.031038
127,1775880196.8328521,True,True,2.02,2.027268
128,1775880198.1561337,True,True,1.88,1.879875
129,1775880198.29272,True,True,1.95,1.958322
130,1775880198.6325526,True,True,2.2,2.201987
131,1775880200.6228518,True,True,1.73,1.738083
132,1775880201.4931192,True,True,1.74,1.740603
133,1775880202.746736,True,True,1.81,1.814829
134,1775880202.967602,True,True,1.98,1.980261
135,1775880204.8923464,True,True,1.76,1.764437
136,1775880207.15374,True,True,2.11,2.109001
137,1775880207.2353086,True,True,2.08,2.097221
138,1775880208.3795388,True,True,1.96,1.974828
139,1775880209.4610655,True,True,2.29,2.295202
140,1775880209.6025753,True,True,2.23,2.229574
141,1775880209.894281,True,True,2.34,2.343242
142,1775880210.631164,True,True,2.21,2.219542
143,1775880211.9156013,True,True,2.04,2.043053
144,1775880212.8634381,True,True,1.87,1.874686
145,1775880214.4781399,True,True,1.88,1.883699
146,1775880214.707296,True,True,2.04,2.04238
147,1775880216.1564057,True,True,2.57,2.578279
148,1775880216.3123121,True,True,3.02,3.024423
149,1775880217.8922732,True,True,1.96,1.967461
150,1775880218.5681596,True,True,1.68,1.680687
151,1775880219.5173447,True,True,1.72,1.718922
152,1775880220.4348683,True,True,1.82,1.826154
153,1775880220.9731765,True,True,1.97,1.975375
154,1775880221.2897968,True,True,2.04,2.04467
155,1775880222.3323846,True,True,2.12,2.124351
156,1775880223.002113,True,True,1.75,1.750302
157,1775880224.25487,True,True,1.88,1.882288
158,1775880224.9640543,True,True,1.89,1.897125
159,1775880225.629871,True,True,1.92,1.922876
160,1775880226.1867173,True,True,2.34,2.34853
161,1775880226.459752,True,True,2.47,2.476185
162,1775880227.0678945,True,True,1.99,1.991975
163,1775880228.4140377,True,True,1.93,1.935576
164,1775880228.808373,True,True,1.72,1.725984
165,1775880229.577002,True,True,2.08,2.083134
166,1775880230.58485,True,True,2.15,2.153746
167,1775880230.7041574,True,True,1.84,1.844738
168,1775880231.6488929,True,True,1.98,1.988282
169,1775880233.4978926,True,True,2.06,2.060241
170,1775880233.8178806,True,True,1.92,1.920217
171,1775880233.8558617,True,True,1.99,1.99664
172,1775880235.0426564,True,True,1.99,1.993019
173,1775880235.3754125,True,False,2.12,17.490395
174,1775880238.0571198,True,True,1.8,1.800888
175,1775880239.2018762,True,True,1.83,1.831519
176,1775880239.9735198,True,True,1.98,2.086948
177,1775880240.0102758,True,True,1.94,1.938815
178,1775880242.6765456,True,True,1.68,1.680957
179,1775880244.441975,True,True,1.81,1.816332
180,1775880246.2457826,True,True,1.99,1.991627
181,1775880246.3258598,True,True,1.93,1.932647
182,1775880248.4251144,True,True,2.03,2.036617
183,1775880248.4680347,True,True,1.86,1.86481
184,1775880249.435895,True,True,2.01,2.01275
185,1775880250.8707995,True,True,1.89,1.890245
186,1775880252.2874105,True,True,1.84,1.847559
187,1775880255.600864,True,True,1.85,1.858076
188,1775880256.2587054,True,True,2.08,2.080891
189,1775880257.1098573,True,True,1.84,1.842402
190,1775880257.4983106,True,True,1.96,1.962091
191,1775880257.753915,True,True,1.98,1.984143
192,1775880260.343623,True,True,2.01,2.016416
193,1775880260.9044135,True,True,2.03,2.031358
194,1775880261.5619183,True,True,2.38,2.387789
195,1775880261.666144,True,True,2.07,2.071444
196,1775880261.8948188,True,False,2.24,22.817178
197,1775880262.114418,True,False,1.92,23.592902
198,1775880264.033093,True,True,1.82,1.826705
199,1775880265.138881,True,True,2.29,2.298592
200,1775880265.2211337,True,True,1.93,1.931887
201,1775880265.9572928,True,True,1.7,1.798526
202,1775880266.0376434,True,True,2.39,2.397365
203,1775880267.1321447,True,False,2.1,22.300818
204,1775880269.5788743,True,True,1.78,1.783665
205,1775880275.083902,True,True,2.07,2.078045
206,1775880275.2005672,True,True,2.73,2.736415
207,1775880275.9621606,True,True,2.18,2.188023
208,1775880276.3247275,True,True,2.51,2.512459
209,1775880276.6963599,True,False,2.07,19.932521
210,1775880279.1938777,True,True,2.06,2.06397
211,1775880281.6497107,True,True,2.4,2.406182
212,1775880281.9837146,True,True,2.36,2.358452
213,1775880282.1253295,True,True,1.82,1.826877
