request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775890840.2405891,True,True,1.49,1.497418
2,1775890840.2438629,True,True,1.31,1.317788
3,1775890842.2930834,True,True,1.87,1.868706
4,1775890842.5052862,True,True,1.82,1.828068
5,1775890845.4949303,True,True,1.76,1.860858
6,1775890847.9127538,True,True,1.74,1.746245
7,1775890848.3122077,True,True,1.92,1.921135
8,1775890849.3649054,True,True,2.07,2.070263
9,1775890850.5583365,True,True,1.8,1.80342
10,1775890851.5137718,True,True,2.22,2.223899
11,1775890853.2972548,True,True,1.86,1.862994
12,1775890853.4265952,True,True,2.51,2.511491
13,1775890854.0514228,True,True,2.28,2.284354
14,1775890854.436939,True,True,1.91,1.915643
15,1775890855.757365,True,True,1.8,1.803862
16,1775890858.9082525,True,True,1.55,1.554354
17,1775890859.5608914,True,True,2.37,2.372429
18,1775890863.1385446,True,True,1.52,1.523237
19,1775890864.2141433,True,True,2.22,2.220477
20,1775890865.3649619,True,True,1.79,1.792993
21,1775890868.1735103,True,True,1.68,1.686151
22,1775890871.027456,True,True,1.63,1.632614
23,1775890873.3683681,True,True,1.59,1.58881
24,1775890875.517175,True,True,1.54,1.540897
25,1775890877.0379953,True,True,1.79,1.796378
26,1775890877.5719838,True,True,1.99,1.989336
27,1775890878.334413,True,True,5.19,5.201823
28,1775890878.5071595,True,True,1.94,1.943001
29,1775890879.3019402,True,True,3.74,3.745344
30,1775890879.4484723,True,True,4.88,4.888414
31,1775890880.5797203,True,True,2.58,2.584979
32,1775890881.2269084,True,True,2.32,2.32645
33,1775890881.5236819,True,False,2.64,13.683112
34,1775890881.5724874,True,False,2.57,13.599167
35,1775890882.3269024,True,False,2.01,12.066247
36,1775890885.1544492,True,True,2.1,2.105278
37,1775890885.4982595,True,True,4.43,4.43242
38,1775890885.8396165,True,True,5.9,5.900136
39,1775890886.5848846,True,True,2.07,2.0697
40,1775890887.0234752,True,True,5.41,5.415315
41,1775890887.1228151,True,False,1.93,12.977733
42,1775890889.4408805,True,True,2.01,2.014429
43,1775890893.047871,True,True,1.61,1.60848
44,1775890894.7983825,True,True,2.25,2.257753
45,1775890895.0995207,True,True,2.93,2.936801
46,1775890895.967876,True,True,5.36,5.372333
47,1775890896.3529472,True,True,2.39,2.397592
48,1775890896.3702557,True,True,6.07,6.073963
49,1775890896.4196172,True,False,2.41,14.441818
50,1775890897.9038508,True,True,2.55,2.552247
51,1775890899.3038816,True,True,3.93,3.932328
52,1775890899.3230941,True,True,2.12,2.128181
53,1775890900.741887,True,True,2.52,2.522327
54,1775890900.9141183,True,False,2.16,12.193087
55,1775890901.3508704,True,True,5.38,5.383778
56,1775890902.1238787,True,True,2.22,2.22778
57,1775890903.7411675,True,True,3.22,3.315484
58,1775890903.7716737,True,True,3.56,3.559601
59,1775890904.061917,True,True,3.87,3.873329
60,1775890907.6976428,True,True,2.06,2.067487
61,1775890908.9619977,True,True,2.16,2.167974
62,1775890909.6478255,True,True,2.29,2.288878
63,1775890911.036913,True,True,1.82,1.82535
64,1775890912.3177063,True,True,1.71,1.714876
65,1775890913.6682372,True,True,1.69,1.694292
66,1775890914.4154034,True,True,2.32,2.319747
67,1775890914.4430919,True,True,2.49,2.49245
68,1775890915.194874,True,True,1.85,1.853644
69,1775890921.0728648,True,True,1.69,1.688548
70,1775890921.161119,True,True,2.07,2.075122
71,1775890923.1388886,True,True,1.42,1.425208
72,1775890923.2194493,True,True,2.31,2.316787
73,1775890923.9290318,True,True,2.4,2.404694
74,1775890925.4304605,True,True,1.42,1.429978
75,1775890927.8699057,True,True,1.68,1.687675
76,1775890928.2065494,True,True,1.73,1.729196
77,1775890930.13537,True,True,1.62,1.626971
78,1775890931.0425992,True,True,2.39,2.391587
79,1775890931.6483095,True,True,2.18,2.18861
80,1775890933.0712187,True,True,1.69,1.689967
81,1775890934.475841,True,True,2.15,2.160539
82,1775890934.7246552,True,True,2.31,2.313814
83,1775890934.7717645,True,True,2.08,2.087543
84,1775890934.8192768,True,True,1.63,1.632732
85,1775890936.782963,True,True,2.94,2.948017
86,1775890936.8192558,True,True,1.93,1.932546
87,1775890937.016853,True,True,1.94,1.945394
88,1775890937.5758646,True,True,3.26,3.260619
89,1775890938.0369592,True,True,3.59,3.600363
90,1775890938.6368897,True,False,3.18,13.217968
91,1775890939.6528904,True,True,1.8,1.80884
92,1775890942.1658878,True,True,1.99,1.995709
93,1775890942.5057447,True,True,2.32,2.328172
94,1775890942.7741222,True,True,2.36,2.358304
95,1775890943.0538821,True,True,2.0,1.999323
96,1775890945.9977863,True,True,2.06,2.06399
97,1775890946.0940554,True,True,1.94,1.942787
98,1775890947.3175375,True,True,1.81,1.817949
99,1775890948.8140044,True,True,2.44,2.448206
100,1775890948.9447293,True,True,1.89,1.889402
101,1775890949.0707333,True,True,2.07,2.077984
102,1775890951.8362198,True,True,1.52,1.521702
103,1775890954.2022011,True,True,1.75,1.75604
104,1775890954.4758906,True,True,1.86,1.858961
105,1775890956.2370172,True,True,1.52,1.523839
106,1775890957.3988776,True,True,1.83,1.83803
107,1775890958.7784412,True,True,1.98,1.982502
108,1775890958.8167183,True,True,3.81,3.818158
109,1775890959.672783,True,True,3.36,3.359245
110,1775890959.6845572,True,True,1.96,1.967108
111,1775890959.7075922,True,True,3.72,3.72659
112,1775890960.7827249,True,True,2.07,2.076599
113,1775890963.987169,True,True,1.77,1.775325
114,1775890964.9151924,True,True,1.72,1.72033
115,1775890967.3777409,True,True,1.58,1.583922
116,1775890969.3931663,True,True,2.06,2.066882
117,1775890969.4052968,True,True,2.02,2.028103
118,1775890969.9969177,True,True,2.14,2.140043
119,1775890970.3516617,True,True,1.9,1.899875
120,1775890972.417105,True,True,1.74,1.740678
121,1775890975.87288,True,True,1.79,1.78866
122,1775890976.05685,True,True,2.17,2.177034
123,1775890977.2857482,True,True,2.04,2.046746
124,1775890980.9705956,True,True,1.79,1.79057
125,1775890981.09386,True,True,1.83,1.837649
126,1775890982.4035954,True,True,1.83,1.833649
127,1775890983.6058736,True,True,1.65,1.655646
128,1775890984.351867,True,True,1.88,1.881203
129,1775890986.645855,True,True,1.61,1.614897
130,1775890988.1986618,True,True,1.33,1.334908
131,1775890988.847713,True,True,1.81,1.80965
132,1775890988.9962552,True,True,3.94,3.942288
133,1775890989.151601,True,True,1.8,1.800678
134,1775890989.175864,True,True,3.66,3.667496
135,1775890990.4740827,True,True,2.86,2.861868
136,1775890990.7669358,True,True,1.89,1.891468
137,1775890995.2448559,True,True,1.61,1.616825
138,1775890996.7608693,True,True,1.87,1.872646
139,1775890997.5987883,True,True,1.66,1.661875
140,1775891000.1650643,True,True,1.59,1.594048
141,1775891002.0989997,True,True,1.65,1.657886
142,1775891008.4819846,True,True,1.67,1.675599
143,1775891010.2830808,True,True,1.67,1.676038
144,1775891012.181691,True,True,1.87,1.876254
145,1775891012.604612,True,True,1.92,1.929726
146,1775891013.4158146,True,True,2.42,2.420805
147,1775891014.2454114,True,True,2.01,2.013411
148,1775891014.5598142,True,True,2.17,2.172847
149,1775891015.2704525,True,True,1.57,1.578073
150,1775891017.0080378,True,True,1.25,1.254103
151,1775891019.0656717,True,True,1.79,1.793559
152,1775891020.1664052,True,True,1.96,1.964591
153,1775891023.2735405,True,True,1.88,1.887399
154,1775891023.6350427,True,True,2.19,2.198689
155,1775891024.2569876,True,True,2.37,2.379364
156,1775891024.4315336,True,True,1.91,1.916392
157,1775891025.660962,True,True,2.0,1.999793
158,1775891025.6915452,True,True,2.04,2.043383
159,1775891029.0857923,True,True,1.67,1.675726
160,1775891030.3917022,True,True,2.05,2.052777
161,1775891031.3695908,True,True,1.89,1.888955
162,1775891031.8558507,True,True,2.28,2.281751
163,1775891031.9886622,True,True,1.96,1.962142
164,1775891032.0801363,True,True,2.55,2.555094
165,1775891034.4418464,True,True,1.62,1.619861
166,1775891035.6696968,True,True,2.06,2.066097
167,1775891036.163272,True,True,1.99,1.994442
168,1775891036.8894145,True,True,3.84,3.848185
169,1775891037.039892,True,True,1.91,1.913965
170,1775891037.7491467,True,True,3.28,3.286737
171,1775891038.4496214,True,True,2.9,2.909364
172,1775891038.619623,True,True,3.61,3.61518
173,1775891039.001476,True,True,2.35,2.349361
174,1775891039.6513586,True,False,1.89,11.92655
