request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775894420.1288579,True,True,1.92,1.932889
2,1775894420.5388927,True,True,1.99,1.995027
3,1775894421.2232172,True,True,2.31,2.317498
4,1775894422.3305728,True,True,1.82,1.827012
5,1775894423.4899025,True,True,3.44,3.4405
6,1775894423.6923857,True,True,3.34,3.3435
7,1775894424.276667,True,True,1.78,1.784507
8,1775894425.1048632,True,True,1.74,1.743136
9,1775894425.3776183,True,True,2.95,2.958178
10,1775894426.5038788,True,True,2.05,2.052966
11,1775894429.7395902,True,True,1.72,1.719471
12,1775894432.4514709,True,True,2.11,2.109699
13,1775894433.1367579,True,True,2.89,2.896575
14,1775894433.5213006,True,True,3.61,3.612979
15,1775894434.1458282,True,True,2.6,2.605368
16,1775894434.1932697,True,True,4.14,4.148494
17,1775894434.2014656,True,True,2.84,2.84644
18,1775894435.5785866,True,True,2.28,2.28037
19,1775894437.1453452,True,True,2.58,2.589097
20,1775894437.347873,True,True,2.59,2.590366
21,1775894440.1258733,True,True,2.33,2.335403
22,1775894441.2266326,True,True,2.1,2.107729
23,1775894441.9192722,True,True,2.21,2.213971
24,1775894444.2887998,True,True,2.87,2.868616
25,1775894444.4096704,True,True,2.32,2.327561
26,1775894444.7674181,True,True,2.57,2.571292
27,1775894445.7970715,True,True,2.55,2.555322
28,1775894446.2388928,True,True,2.69,2.698885
29,1775894446.2885318,True,True,2.56,2.559422
30,1775894447.683696,True,True,1.97,1.978288
31,1775894448.2054803,True,True,1.93,1.928842
32,1775894451.9576218,True,True,1.5,1.504811
33,1775894452.8905087,True,True,1.84,1.840651
34,1775894454.2185705,True,True,1.84,1.841715
35,1775894454.5020058,True,True,2.33,2.334925
36,1775894454.5868788,True,True,1.26,1.265577
37,1775894454.9575307,True,True,1.97,1.972745
38,1775894457.1951096,True,True,1.56,1.567776
39,1775894461.90646,True,True,1.65,1.652534
40,1775894463.1260526,True,True,2.2,2.20828
41,1775894463.777635,True,True,2.48,2.482459
42,1775894464.1812613,True,True,2.05,2.055697
43,1775894466.3705797,True,True,1.78,1.787653
44,1775894470.4149673,True,True,1.84,1.842844
45,1775894472.8107958,True,True,1.45,1.451025
46,1775894474.532566,True,True,1.72,1.724926
47,1775894477.5208645,True,True,1.64,1.639287
48,1775894477.5773373,True,True,1.75,1.753553
49,1775894479.0837343,True,True,4.35,4.350315
50,1775894480.0213096,True,True,2.13,2.136052
51,1775894480.1050923,True,True,3.13,3.137553
52,1775894480.4137976,True,True,2.34,2.433989
53,1775894480.6368933,True,True,3.89,3.897681
54,1775894481.2877765,True,True,2.75,2.758303
55,1775894482.7045698,True,True,2.05,2.057908
56,1775894482.8202868,True,False,6.18,22.239552
57,1775894484.9271345,True,True,2.13,2.136707
58,1775894485.9299824,True,True,3.6,3.606162
59,1775894486.0852208,True,True,7.45,7.456888
60,1775894486.7418804,True,True,6.6,6.606526
61,1775894486.8983488,True,True,6.94,6.94493
62,1775894487.537778,True,True,5.02,5.118865
63,1775894487.6029654,True,True,5.55,5.558243
64,1775894487.7195833,True,False,3.1,16.15471
65,1775894488.371886,True,False,1.75,19.782024
66,1775894490.519581,True,True,3.91,3.915829
67,1775894491.953923,True,False,2.12,12.155098
68,1775894493.653693,True,True,8.1,8.108189
69,1775894494.6658788,True,True,2.46,2.469223
70,1775894494.9275088,True,True,6.31,6.313792
71,1775894496.059882,True,True,2.88,2.896104
72,1775894496.1396406,True,True,5.79,5.796852
73,1775894497.6408894,True,True,3.79,3.795694
74,1775894498.685388,True,True,3.26,3.265884
75,1775894499.2838938,True,True,3.66,3.666284
76,1775894499.4519012,False,na,na,na
77,1775894499.7258446,False,na,na,na
78,1775894500.4288697,False,na,na,na
79,1775894501.4548826,True,True,2.07,2.080267
80,1775894502.628632,True,True,3.63,3.632034
81,1775894504.633264,True,True,1.9,1.900072
82,1775894508.6551604,True,True,1.9,1.903033
83,1775894509.9727623,True,True,1.75,1.757654
84,1775894510.99103,True,True,1.87,1.870399
85,1775894512.148462,True,True,2.28,2.28704
86,1775894512.321867,True,True,2.31,2.31278
87,1775894513.9540246,True,True,1.8,1.807309
88,1775894515.2113192,True,True,1.52,1.525022
89,1775894517.4235437,True,True,1.84,1.838568
90,1775894517.824093,True,True,1.51,1.511995
91,1775894519.90806,True,True,1.95,1.951738
