request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775897669.7475903,True,True,1.9,1.908566
2,1775897671.2918606,True,True,1.64,1.64284
3,1775897672.880888,True,True,1.98,1.980668
4,1775897673.270445,True,True,1.96,1.964974
5,1775897673.542873,True,True,2.49,2.494449
6,1775897674.0418782,True,True,2.1,2.108279
7,1775897675.5303185,True,True,2.03,2.032092
8,1775897675.5330057,True,True,2.7,2.703255
9,1775897676.3988616,True,True,4.93,4.939368
10,1775897676.6842868,True,True,2.47,2.565424
11,1775897677.026268,True,True,5.21,5.211728
12,1775897677.5609233,True,True,2.49,2.497907
13,1775897677.686717,True,True,2.96,2.965097
14,1775897678.672423,True,True,3.46,3.461464
15,1775897679.0876856,True,False,2.5,12.53187
16,1775897684.0592747,True,True,1.8,1.798729
17,1775897686.6832037,True,True,2.27,2.27355
18,1775897687.3162951,True,True,2.71,2.714182
19,1775897687.5093396,True,True,5.72,5.732826
20,1775897687.5568304,True,True,2.09,2.096308
21,1775897688.7285657,True,True,11.21,11.218822
22,1775897690.0019207,True,True,5.35,5.360815
23,1775897690.1281006,True,True,6.8,6.809168
24,1775897690.2045853,True,True,9.05,9.051684
25,1775897690.4978766,True,True,9.45,9.45367
26,1775897690.6692684,True,False,2.22,14.253331
27,1775897690.9057074,True,False,4.07,17.10508
28,1775897691.1728806,True,False,2.0,13.032738
29,1775897692.0416152,True,False,2.92,15.967497
30,1775897692.1323676,False,na,na,na
31,1775897692.9679015,False,na,na,na
32,1775897693.4386318,True,True,7.79,7.79613
33,1775897693.83807,False,na,na,na
34,1775897694.2766793,False,na,na,na
35,1775897696.5233645,True,True,3.34,3.431427
36,1775897697.1318758,True,True,3.88,3.896737
37,1775897697.6339228,False,na,na,na
38,1775897700.460532,True,True,1.8,1.800837
39,1775897702.384025,True,True,1.97,1.975114
40,1775897703.5816545,True,True,2.05,2.054203
41,1775897705.053312,True,True,2.1,2.106793
42,1775897705.1259675,True,True,3.31,3.310922
43,1775897705.7139,True,True,2.51,2.519802
44,1775897705.967908,True,True,1.98,1.983261
45,1775897709.6594145,True,True,1.9,1.898505
46,1775897709.8740854,True,True,2.06,2.059346
47,1775897710.8843322,True,True,1.95,1.952546
48,1775897711.7705717,True,True,2.08,2.087183
49,1775897713.498994,True,True,2.23,2.236385
50,1775897713.6905496,True,True,2.34,2.343214
51,1775897714.4189065,True,True,1.54,1.541523
52,1775897715.7055643,True,True,1.84,1.845872
53,1775897717.406886,True,True,1.75,1.756618
54,1775897719.9438572,True,True,1.81,1.817316
55,1775897720.398466,True,True,1.63,1.635616
56,1775897721.5539112,True,True,1.87,1.879077
57,1775897723.030452,True,True,1.52,1.528128
58,1775897724.7301526,True,True,1.72,1.726304
59,1775897725.475148,True,True,2.16,2.161109
60,1775897725.6645598,True,True,2.17,2.168583
61,1775897725.7952342,True,True,1.45,1.453354
62,1775897727.96593,True,True,1.89,1.897371
63,1775897728.226279,True,True,2.7,2.705317
64,1775897728.3533301,True,True,2.98,3.078159
65,1775897728.8961182,True,True,1.85,1.85432
66,1775897729.7101207,True,True,2.52,2.524056
67,1775897732.4398847,True,True,1.82,1.824619
68,1775897732.9374912,True,True,2.59,2.600166
69,1775897733.1866858,True,True,3.24,3.248977
70,1775897733.6597316,True,True,1.99,1.991074
71,1775897734.0854084,True,True,2.94,2.947971
