request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775891171.6661642,True,True,2.48,2.494546
2,1775891171.7325745,True,True,4.99,4.998372
3,1775891171.792283,True,True,5.64,5.643475
4,1775891172.0972848,True,True,2.05,2.056609
5,1775891172.997849,True,True,5.43,5.43974
6,1775891173.3669972,True,False,2.42,14.447922
7,1775891173.4185665,True,False,2.94,14.994392
8,1775891173.4776564,True,False,9.26,22.285392
9,1775891174.2633674,True,True,2.8,2.803074
10,1775891175.3248975,True,True,2.52,2.528173
11,1775891176.4228837,True,False,8.98,29.041189
12,1775891176.508608,True,False,3.19,14.228844
13,1775891178.064887,True,True,3.6,3.600785
14,1775891178.773468,True,True,5.05,5.057875
15,1775891178.902269,True,True,15.33,15.334185
16,1775891179.0665722,True,True,3.18,3.183518
17,1775891179.16548,True,True,14.28,14.296779
18,1775891179.4472244,False,na,na,na
19,1775891180.2493815,False,na,na,na
20,1775891180.3215818,False,na,na,na
21,1775891183.3854024,True,True,3.47,3.474131
22,1775891184.6650562,True,True,7.46,7.468229
23,1775891184.9377308,True,True,9.7,9.712318
24,1775891185.0521827,False,na,na,na
25,1775891185.0611372,False,na,na,na
26,1775891185.566949,False,na,na,na
27,1775891186.5098858,False,na,na,na
28,1775891187.517503,True,True,7.94,7.941657
29,1775891188.7367575,True,False,6.36,25.420476
30,1775891189.4941363,True,False,2.1,13.131941
31,1775891189.8488927,False,na,na,na
32,1775891190.3868918,False,na,na,na
33,1775891192.1851313,True,True,3.44,3.44895
34,1775891192.6708672,True,False,2.25,24.283805
35,1775891194.7958765,True,True,7.73,7.742485
36,1775891196.6105144,True,True,9.05,9.058962
37,1775891196.7142925,True,True,4.91,4.918786
38,1775891196.9694521,True,True,8.98,8.985511
39,1775891197.6901865,True,True,9.84,9.846903
40,1775891198.861939,True,False,2.17,18.200331
41,1775891200.3219063,False,na,na,na
42,1775891201.1759143,False,na,na,na
43,1775891201.439502,False,na,na,na
44,1775891201.8196619,True,True,4.11,4.118883
45,1775891201.9618676,False,na,na,na
46,1775891203.2232277,True,True,5.31,5.31147
47,1775891203.2578824,True,False,2.33,13.367811
48,1775891205.1840372,False,na,na,na
49,1775891206.4035354,True,True,8.16,8.159196
50,1775891209.3079774,True,True,4.62,4.6298
51,1775891210.01675,True,True,4.62,4.624615
52,1775891210.2483659,True,True,3.7,3.70172
53,1775891211.3026757,True,True,4.13,4.137175
54,1775891212.1638827,True,False,5.93,17.965617
55,1775891213.4138753,False,na,na,na
56,1775891213.5821936,False,na,na,na
57,1775891217.4733493,True,True,2.18,2.185673
58,1775891217.7266207,True,True,4.01,4.017943
59,1775891218.810878,True,True,6.42,6.421873
60,1775891219.8056471,True,True,1.95,1.95301
61,1775891220.7869186,True,True,2.06,2.066306
62,1775891221.1048906,True,True,12.85,12.859672
63,1775891221.5560102,True,False,24.76,60.810961
64,1775891223.5268285,True,True,5.54,5.541603
65,1775891223.7133682,True,True,8.61,8.62532
66,1775891223.9228268,True,True,13.83,13.83749
67,1775891223.9489796,True,False,25.45,61.494111
68,1775891224.0883696,True,False,23.83,56.882768
69,1775891224.9308867,True,False,2.11,12.160452
70,1775891225.1825078,False,na,na,na
71,1775891225.449432,True,True,17.2,17.212158
72,1775891231.3699093,True,True,10.18,10.191943
73,1775891232.5503852,True,True,3.57,3.591163
74,1775891234.5946655,True,True,24.54,24.542293
75,1775891236.0668814,True,False,2.62,13.646919
76,1775891236.2922745,True,True,5.73,5.738013
77,1775891236.5648906,False,na,na,na
78,1775891238.2010524,True,True,21.36,21.369791
79,1775891238.6848829,True,False,2.1,14.126751
80,1775891238.7489707,False,na,na,na
81,1775891239.487922,False,na,na,na
82,1775891240.597865,False,na,na,na
83,1775891240.63499,False,na,na,na
84,1775891242.0058782,True,True,6.65,6.658078
85,1775891242.318276,True,True,3.81,3.819141
86,1775891243.4740012,True,True,14.97,14.987104
87,1775891244.1698809,False,na,na,na
88,1775891244.2849607,False,na,na,na
89,1775891247.274151,True,True,4.35,4.359509
90,1775891247.5198867,False,na,na,na
91,1775891248.9278746,True,True,11.33,11.333279
92,1775891248.971134,False,na,na,na
93,1775891251.0898793,True,False,2.91,37.950524
94,1775891252.4109292,True,True,4.22,4.219442
95,1775891252.4805732,False,na,na,na
96,1775891252.4905853,False,na,na,na
97,1775891252.627538,False,na,na,na
98,1775891253.7213392,True,False,2.64,35.716903
99,1775891254.4470563,False,na,na,na
100,1775891255.0876834,False,na,na,na
101,1775891255.7952116,False,na,na,na
102,1775891256.989421,True,True,3.74,3.751209
103,1775891257.9127011,False,na,na,na
104,1775891259.3132067,True,True,13.72,13.726371
105,1775891260.797183,True,True,17.26,17.26611
106,1775891260.8808596,True,True,4.05,4.050478
107,1775891260.894876,True,True,21.86,21.866192
108,1775891261.0628977,True,True,24.18,24.18748
109,1775891262.1428776,False,na,na,na
110,1775891263.1529272,False,na,na,na
111,1775891263.7798984,False,na,na,na
112,1775891263.9486701,False,na,na,na
113,1775891264.9222996,False,na,na,na
114,1775891266.3154032,True,True,3.92,3.957081
115,1775891266.4952326,False,na,na,na
116,1775891267.9235046,False,na,na,na
117,1775891271.0597234,True,True,5.17,5.200532
118,1775891272.1589055,False,na,na,na
119,1775891272.737548,False,na,na,na
120,1775891272.8338494,False,na,na,na
121,1775891275.4368808,True,True,8.68,8.707856
122,1775891276.039939,False,na,na,na
123,1775891276.6934152,True,True,3.83,3.846763
124,1775891277.9964654,False,na,na,na
125,1775891281.2698812,True,True,3.29,3.291194
126,1775891286.0922997,True,True,1.86,1.865709
127,1775891288.5609229,True,True,2.2,2.199233
128,1775891289.444696,True,True,2.19,2.191036
129,1775891290.1587276,True,True,2.57,2.576709
130,1775891290.650023,True,True,2.0,2.000363
131,1775891291.4713352,True,True,1.99,1.990544
132,1775891291.8994114,True,True,2.23,2.237679
133,1775891292.7029006,True,True,2.14,2.148379
134,1775891293.0986168,True,True,1.94,1.940774
135,1775891293.4642732,True,True,2.1,2.098275
136,1775891295.0318713,True,True,1.9,1.90471
137,1775891296.1536036,True,True,2.5,2.504881
138,1775891296.6456645,True,True,1.69,1.690575
139,1775891300.1254094,True,True,1.63,1.63279
140,1775891301.7656329,True,True,1.69,1.692149
141,1775891302.6456378,True,True,1.89,1.889642
142,1775891305.7789068,True,True,1.38,1.381559
143,1775891306.0102513,True,True,1.92,1.924344
144,1775891306.3288715,True,True,2.11,2.109313
145,1775891311.6928723,True,True,2.07,2.068881
146,1775891311.7133782,True,True,2.12,2.11856
147,1775891311.857929,True,True,2.27,2.278465
148,1775891314.2354083,True,True,1.72,1.727362
149,1775891314.9175189,True,True,1.81,1.819916
150,1775891314.9306476,True,True,2.2,2.204892
151,1775891315.0262704,True,True,1.82,1.826504
152,1775891316.1813579,True,True,1.88,1.881561
153,1775891318.0076835,True,True,2.02,2.028413
154,1775891318.3846946,True,True,1.77,1.775395
155,1775891318.874707,True,True,2.16,2.162382
156,1775891320.0027099,True,True,1.75,1.750043
157,1775891320.6190302,True,True,1.94,1.938685
158,1775891321.174677,True,True,1.96,1.959333
159,1775891321.505604,True,True,2.13,2.131907
160,1775891323.4978893,True,True,1.76,1.763206
161,1775891324.5468729,True,True,1.98,1.986517
162,1775891325.3916092,True,True,1.17,1.169549
163,1775891327.6527836,True,True,1.4,1.407132
164,1775891328.8893762,True,True,1.94,1.947974
165,1775891329.598731,True,True,1.66,1.662593
166,1775891330.1565228,True,True,1.77,1.778759
167,1775891330.7569911,True,True,1.49,1.49514
168,1775891332.0538878,True,True,2.5,2.506771
169,1775891332.430168,True,True,2.1,2.103002
170,1775891334.767421,True,True,1.79,1.791259
171,1775891335.4992752,True,True,1.93,1.93107
172,1775891336.0254555,True,True,2.31,2.309399
173,1775891336.4731345,True,True,1.97,1.976722
174,1775891337.5648825,True,True,1.99,1.994387
175,1775891339.1471896,True,True,2.38,2.384224
176,1775891339.4549387,True,True,2.28,2.281676
177,1775891342.793144,True,True,1.56,1.566026
178,1775891344.5327263,True,True,1.92,1.924834
179,1775891344.6714146,True,True,1.96,1.966402
180,1775891346.130978,True,True,1.9,1.901575
181,1775891346.4112396,True,True,1.73,1.737831
182,1775891347.038159,True,True,1.82,1.821086
183,1775891350.9859507,True,True,1.97,1.975645
184,1775891351.10261,True,True,3.13,3.133388
185,1775891351.3770719,True,True,5.25,5.257585
186,1775891351.6370249,True,True,2.11,2.11477
187,1775891352.1310081,True,True,5.4,5.403057
188,1775891352.4058738,True,False,1.66,11.687423
189,1775891353.6176624,True,True,1.84,1.842109
190,1775891353.8835678,True,True,2.77,2.769556
191,1775891354.3780754,True,True,3.05,3.057633
192,1775891356.9968874,True,True,1.86,1.861498
193,1775891359.1311095,True,True,1.83,1.830834
194,1775891359.7158759,True,True,1.62,1.618497
195,1775891361.7958765,True,True,1.56,1.56338
196,1775891364.7013373,True,True,1.75,1.757095
197,1775891365.3591664,True,True,1.77,1.775967
198,1775891366.8792534,True,True,1.78,1.781128
199,1775891367.6917198,True,True,2.14,2.144692
200,1775891367.8947968,True,True,2.33,2.337931
201,1775891370.8687603,True,True,1.79,1.790642
202,1775891370.9605784,True,True,2.17,2.175139
203,1775891370.9996731,True,True,2.33,2.333639
