request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775880744.609135,True,True,1.84,1.851805
2,1775880745.3774385,True,True,2.55,2.555773
3,1775880746.392091,True,True,1.55,1.558288
4,1775880750.1921709,True,True,1.76,1.76587
5,1775880751.090881,True,True,2.54,2.546302
6,1775880751.381548,True,True,2.66,2.667479
7,1775880751.9614518,True,True,2.49,2.497066
8,1775880752.012878,True,True,2.82,2.823493
9,1775880752.326932,True,False,3.09,14.204415
10,1775880752.4300013,True,False,1.85,11.886688
11,1775880754.7772787,True,True,1.78,1.784603
12,1775880758.5936089,True,True,2.67,2.762217
13,1775880758.7946267,True,True,2.04,2.137022
14,1775880760.0751667,True,True,1.97,1.977863
15,1775880761.222424,True,True,1.91,1.916426
16,1775880763.6799517,True,True,2.08,2.084202
17,1775880764.201161,True,True,5.13,5.133011
18,1775880764.6554437,True,True,2.89,2.89637
19,1775880764.9038334,True,True,5.23,5.235486
20,1775880765.1443665,True,False,2.14,13.173999
21,1775880765.1952312,True,False,9.72,24.749383
22,1775880765.931742,True,True,3.92,3.929185
23,1775880766.6088777,True,False,1.83,12.870058
24,1775880767.6928296,True,True,3.16,3.160527
25,1775880767.726177,True,False,2.87,22.924484
26,1775880767.771322,True,False,2.4,13.427595
27,1775880768.0446231,True,False,2.74,22.798391
28,1775880768.72364,False,na,na,na
29,1775880768.7468953,False,na,na,na
30,1775880768.8323853,False,na,na,na
31,1775880770.352926,True,True,2.1,2.103603
32,1775880772.773301,True,True,3.48,3.487294
33,1775880772.8028562,True,True,2.33,2.334727
34,1775880772.839347,True,True,10.91,10.918857
35,1775880774.4098804,True,True,4.22,4.224862
36,1775880774.6916716,False,na,na,na
37,1775880775.7917356,True,True,2.54,2.543892
38,1775880778.202773,True,True,5.86,5.862029
39,1775880779.9078684,True,True,3.63,3.631673
40,1775880780.1331563,True,True,5.6,5.603437
41,1775880780.3807716,True,False,2.9,13.991251
42,1775880781.1657794,True,False,3.47,16.497304
43,1775880781.5165336,True,False,2.2,12.280153
44,1775880782.4618907,False,na,na,na
45,1775880783.2498868,False,na,na,na
46,1775880783.5293033,False,na,na,na
47,1775880784.7099009,True,True,2.54,2.548146
48,1775880786.6671708,True,True,2.07,2.068789
49,1775880789.0067008,True,True,3.65,3.655648
50,1775880790.9649093,True,True,2.17,2.171836
51,1775880792.764145,True,True,2.59,2.596084
52,1775880794.1135926,True,True,1.82,1.823425
53,1775880794.243895,True,True,2.1,2.105068
54,1775880795.8708842,True,True,1.99,1.989789
55,1775880797.4364927,True,True,1.8,1.799597
56,1775880802.18552,True,True,1.97,1.973804
57,1775880802.6182153,True,True,1.91,1.917553
58,1775880803.7699296,True,True,1.88,1.882209
59,1775880803.8864992,True,True,1.85,1.851059
60,1775880806.4146757,True,True,1.94,1.944239
61,1775880806.4987419,True,True,1.93,1.93691
62,1775880807.3918338,True,True,1.86,1.858638
63,1775880807.8255708,True,True,2.41,2.412043
64,1775880808.6152928,True,True,2.04,2.045263
65,1775880808.7938735,True,True,2.14,2.144207
66,1775880809.6994905,True,True,1.95,1.950816
67,1775880809.849087,True,False,2.03,12.063128
68,1775880810.5293508,True,True,2.11,2.203012
69,1775880812.3454146,True,True,1.91,1.912587
70,1775880814.1588945,True,True,1.87,1.874927
71,1775880815.7559474,True,True,2.1,2.104106
72,1775880816.1932971,True,True,2.04,2.039422
73,1775880819.0499463,True,True,1.8,1.807827
74,1775880820.887206,True,True,1.87,1.873589
75,1775880821.7492437,True,True,2.08,2.088271
76,1775880823.3855362,True,True,2.07,2.073835
77,1775880823.435152,True,True,2.11,2.116893
78,1775880823.438316,True,True,2.59,2.595749
79,1775880824.4976208,True,True,2.23,2.237468
80,1775880826.5007906,True,True,2.66,2.661741
81,1775880827.1560023,True,True,2.07,2.079323
82,1775880827.8268821,True,True,2.02,2.026995
83,1775880828.3771293,True,True,2.25,2.257512
84,1775880829.3825235,True,True,1.87,1.878608
85,1775880830.0184848,True,True,2.02,2.018501
86,1775880830.7309425,True,True,2.62,2.621758
87,1775880831.6439881,True,True,1.82,1.81873
88,1775880834.76646,True,True,2.29,2.295916
89,1775880835.311476,True,True,1.92,2.020072
90,1775880836.4092538,True,True,1.84,1.842818
91,1775880837.6824558,True,True,1.77,1.778254
92,1775880839.0223038,True,True,1.71,1.809185
93,1775880840.8680036,True,True,1.99,1.996335
94,1775880841.00151,True,True,2.83,2.838418
95,1775880841.7599082,True,True,2.48,2.48829
96,1775880841.8920305,True,True,3.54,3.548752
97,1775880841.944372,True,False,2.24,13.266642
98,1775880841.9622257,True,False,2.82,13.853279
99,1775880842.4003203,True,False,2.45,13.479217
100,1775880844.5830011,True,True,2.17,2.1781
101,1775880845.0828743,True,True,3.65,3.65958
102,1775880845.58353,True,True,2.56,2.566976
103,1775880845.7285028,True,True,3.9,3.906471
104,1775880847.283189,True,True,2.27,2.275063
105,1775880847.4568841,True,False,2.09,13.124976
106,1775880850.1998804,True,True,2.06,2.058921
107,1775880851.283382,True,True,2.85,2.853427
108,1775880851.4638853,True,True,1.99,1.991806
109,1775880851.6911407,True,True,3.64,3.644456
110,1775880853.2327616,True,True,2.42,2.426835
111,1775880854.130097,True,True,2.21,2.221026
112,1775880854.2012942,True,True,2.63,2.636799
113,1775880854.4788866,True,False,3.76,15.782713
114,1775880854.7118797,True,False,1.84,12.869089
115,1775880856.263555,True,True,2.09,2.096124
116,1775880857.518302,True,True,1.71,1.715163
117,1775880858.3405023,True,True,1.71,1.71115
118,1775880859.191888,True,True,2.16,2.16724
119,1775880860.5878313,True,True,2.45,2.451758
120,1775880860.6826258,True,True,2.86,2.868404
121,1775880860.9453943,True,True,2.79,2.789509
122,1775880861.911562,True,True,2.25,2.250939
123,1775880864.038411,True,True,1.9,1.899546
124,1775880867.288884,True,True,2.67,2.675934
125,1775880867.3405995,True,True,2.39,2.397346
126,1775880867.611608,True,True,2.94,2.939314
127,1775880867.791524,True,True,3.84,3.84445
128,1775880868.4368901,True,False,2.12,12.145997
129,1775880869.4369054,True,False,2.13,13.190615
130,1775880869.7595296,True,True,2.87,2.873232
131,1775880870.8242075,True,True,1.93,1.936633
132,1775880872.6339622,True,True,2.0,2.002601
133,1775880875.7234128,True,True,1.83,1.835785
134,1775880877.1878886,True,True,2.54,2.546033
135,1775880877.7137744,True,True,2.14,2.146907
136,1775880877.8479304,True,True,2.9,2.901442
137,1775880878.35789,True,True,2.38,2.382119
