request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775884670.0987756,True,True,1.75,1.763186
2,1775884670.63077,True,True,1.8,1.805722
3,1775884671.8014953,True,True,1.95,1.9505
4,1775884672.3038797,True,True,1.85,1.852236
5,1775884672.4187229,True,True,2.6,2.616092
6,1775884672.4782634,True,True,2.36,2.360902
7,1775884674.6690657,True,True,1.59,1.592429
8,1775884678.9346719,True,True,1.52,1.526098
9,1775884680.507291,True,True,2.05,2.054043
10,1775884680.7507277,True,True,1.98,1.98199
11,1775884680.980437,True,True,1.57,1.569901
12,1775884683.3989727,True,True,1.76,1.763192
13,1775884683.8057063,True,True,2.02,2.027834
14,1775884684.364859,True,True,1.98,1.983966
15,1775884686.63871,True,True,2.02,2.024541
16,1775884687.3402941,True,True,2.29,2.292391
17,1775884687.5893753,True,True,1.86,1.859
18,1775884687.6458848,True,True,2.38,2.388726
19,1775884689.806896,True,True,1.95,1.95095
20,1775884690.363375,True,True,2.27,2.271329
21,1775884690.444693,True,True,1.9,1.90743
22,1775884691.7275145,True,True,1.91,1.910602
23,1775884693.366787,True,True,1.89,1.895468
24,1775884694.0069823,True,True,1.73,1.730484
25,1775884694.252542,True,True,1.69,1.69667
26,1775884694.7301648,True,True,1.7,1.704128
27,1775884695.7643576,True,True,1.79,1.794413
28,1775884697.3065856,True,True,1.33,1.332579
29,1775884698.6384394,True,True,1.82,1.823735
30,1775884699.128926,True,True,1.81,1.810011
31,1775884699.8368907,True,True,1.31,1.311067
32,1775884703.4833353,True,True,1.57,1.576965
33,1775884704.850752,True,True,1.78,1.783024
34,1775884706.0508852,True,True,1.81,1.809883
35,1775884706.561547,True,True,1.69,1.690569
36,1775884707.945221,True,True,1.91,1.914832
37,1775884707.9712777,True,True,1.96,1.966852
38,1775884709.5388784,True,True,2.01,2.008916
39,1775884709.553551,True,True,2.28,2.285824
40,1775884709.9095142,True,True,2.05,2.053156
41,1775884710.5933096,True,True,2.14,2.143378
42,1775884710.74624,True,False,3.04,21.489546
43,1775884711.9224834,True,True,1.62,1.628271
44,1775884713.6832721,True,True,1.47,1.475357
45,1775884715.659616,True,True,1.8,1.800102
46,1775884715.8090858,True,True,1.53,1.530616
47,1775884718.1608462,True,True,1.79,1.796871
48,1775884718.2302246,True,True,1.9,1.904499
49,1775884720.0113306,True,True,1.55,1.548364
50,1775884720.435433,True,True,1.79,1.796913
51,1775884721.934527,True,True,2.02,2.02229
52,1775884722.5070662,True,True,2.63,2.636194
53,1775884722.5481527,True,True,2.3,2.302145
54,1775884723.6908956,True,True,2.64,2.645355
55,1775884725.0398877,True,True,1.62,1.622782
56,1775884728.0780416,True,True,1.78,1.781294
57,1775884728.7290666,True,True,3.41,3.411104
58,1775884729.9698596,True,True,2.09,2.089073
59,1775884730.1945322,True,True,2.45,2.455355
60,1775884730.6294105,True,True,3.1,3.108829
61,1775884730.8833706,True,False,2.87,35.514576
62,1775884731.1705892,True,False,5.57,42.317689
63,1775884731.4498713,True,False,5.17,41.938787
64,1775884731.9399025,True,False,4.36,40.446668
65,1775884732.605646,True,True,1.55,1.554055
66,1775884734.0694387,True,True,1.76,1.766161
67,1775884736.0752923,True,True,1.88,1.885868
68,1775884736.2568443,True,True,2.27,2.279133
69,1775884736.7415764,True,True,1.91,1.911803
70,1775884737.004307,True,True,2.13,2.135552
71,1775884737.8144124,True,False,2.38,31.988261
72,1775884739.1474411,True,True,1.81,1.81266
73,1775884739.768493,True,True,1.87,1.963035
74,1775884741.6832423,True,True,1.98,2.072479
75,1775884741.7560692,True,True,2.08,2.08368
76,1775884741.9994526,True,True,1.95,1.953605
77,1775884742.6847296,True,True,2.25,2.252332
78,1775884745.8625019,True,True,2.1,2.100645
79,1775884746.1513724,True,True,2.28,2.284655
80,1775884746.7545357,True,True,1.89,1.896076
81,1775884747.459884,True,True,2.07,2.074095
82,1775884747.9429042,True,False,2.61,21.569355
83,1775884749.508974,True,True,1.75,1.754063
84,1775884749.87942,True,True,1.86,1.858967
85,1775884750.8897398,True,True,1.76,1.762043
86,1775884751.7168748,True,True,2.04,2.143153
87,1775884752.2457528,True,True,1.89,1.889935
88,1775884752.958527,True,True,1.89,1.893453
89,1775884753.4042826,True,True,2.03,2.036937
90,1775884753.7188942,False,na,na,na
91,1775884753.9065437,True,True,2.05,2.054807
92,1775884754.0617738,False,na,na,na
93,1775884758.2918935,True,True,2.86,2.866625
94,1775884758.554285,True,True,2.88,2.887923
95,1775884759.0409625,True,True,2.71,2.709601
96,1775884759.4244294,True,True,3.21,3.214628
97,1775884759.5201926,False,na,na,na
98,1775884760.7728987,False,na,na,na
99,1775884761.8443081,True,True,1.71,1.712305
100,1775884762.9388907,True,True,1.59,1.59337
101,1775884767.20841,True,True,1.75,1.753021
102,1775884767.395359,True,True,1.93,1.938181
103,1775884769.042151,True,True,2.02,2.021946
104,1775884769.868329,True,True,2.57,2.57018
105,1775884770.2049596,True,True,2.14,2.143359
106,1775884770.3719206,True,True,2.76,2.76395
