request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775883700.9612951,True,True,1.89,1.896473
2,1775883703.589024,True,True,1.97,1.968876
3,1775883703.693929,True,True,1.83,1.838403
4,1775883705.0979793,True,True,1.75,1.753996
5,1775883705.9417715,True,True,1.62,1.618776
6,1775883707.3928716,True,True,1.34,1.346205
7,1775883709.3608837,True,True,2.19,2.195619
8,1775883710.8256173,True,True,2.11,2.110034
9,1775883711.1216545,True,True,2.13,2.128844
10,1775883713.8894963,True,True,1.97,1.972246
11,1775883713.952959,True,True,2.28,2.284242
12,1775883713.9805114,True,True,1.87,1.869195
13,1775883714.977663,True,True,2.25,2.259198
14,1775883716.253956,True,True,1.9,1.904744
15,1775883716.9168644,True,True,2.21,2.217457
16,1775883718.1352038,True,True,2.01,2.016699
17,1775883718.38643,True,True,2.17,2.174088
18,1775883718.4518878,True,True,3.88,3.882668
19,1775883718.7161713,True,False,1.82,11.862552
20,1775883719.2678845,True,True,2.47,2.475803
21,1775883719.9110837,True,False,3.58,14.607179
22,1775883720.1388896,True,False,3.05,14.074651
23,1775883723.517622,True,True,1.84,1.843666
24,1775883725.5790253,True,True,2.08,2.176839
25,1775883726.0744684,True,True,2.35,2.359474
26,1775883726.7149153,True,True,1.93,1.930953
27,1775883726.8575463,True,True,2.27,2.278697
28,1775883728.7287169,True,True,2.33,2.33284
29,1775883730.3199153,True,True,1.91,1.915366
30,1775883731.2091696,True,True,2.55,2.550142
31,1775883731.3927863,True,True,2.06,2.05934
32,1775883731.6067708,True,True,2.42,2.427008
33,1775883731.6761534,True,False,2.2,12.218595
34,1775883734.9468746,True,True,1.91,1.910101
35,1775883736.9964921,True,True,1.86,1.86347
36,1775883737.5795798,True,True,1.85,1.857846
37,1775883738.4848375,True,True,1.86,1.865687
38,1775883739.2397673,True,True,1.81,1.815958
39,1775883741.270535,True,True,1.99,1.990671
40,1775883742.1366758,True,True,2.1,2.100254
41,1775883742.9196026,True,True,2.03,2.030748
42,1775883743.3186839,True,True,2.14,2.141442
43,1775883743.7043657,True,True,2.33,2.33573
44,1775883744.3544972,True,True,2.37,2.379659
45,1775883745.5226307,True,True,2.03,2.037052
46,1775883746.6358922,True,True,1.51,1.516801
47,1775883748.7343004,True,True,2.02,2.024045
48,1775883748.8780982,True,True,2.25,2.258183
49,1775883749.013728,True,True,1.94,1.939542
50,1775883749.1131525,True,True,2.22,2.225747
51,1775883751.319937,True,True,1.93,1.93638
52,1775883751.8429234,True,True,2.49,2.497221
53,1775883752.2685647,True,True,2.18,2.18033
54,1775883752.5282958,True,True,3.4,3.40544
55,1775883752.9000082,True,False,2.0,12.022431
56,1775883753.5098772,True,True,2.05,2.052347
57,1775883754.9055405,True,True,2.13,2.132973
58,1775883755.4015946,True,True,1.84,1.847396
59,1775883760.158328,True,True,1.7,1.797422
60,1775883762.090315,True,True,1.87,1.871343
61,1775883763.2834294,True,True,2.05,2.048989
62,1775883765.4860673,True,True,1.97,1.97684
63,1775883765.6296272,True,True,2.1,2.105547
64,1775883767.1879783,True,True,1.86,1.862524
65,1775883767.2653275,True,True,1.86,1.867965
66,1775883767.3511283,True,False,7.45,18.492387
67,1775883768.346885,True,True,2.01,2.015321
68,1775883769.5258765,True,True,1.91,1.909515
69,1775883771.1114712,True,True,2.24,2.247819
70,1775883771.5148811,True,True,2.12,2.121896
71,1775883771.6320057,True,True,1.82,1.820161
72,1775883772.4698732,True,True,2.36,2.368564
73,1775883773.3054242,True,False,6.61,22.653489
74,1775883774.6030052,True,True,1.76,1.758848
75,1775883776.107216,True,True,1.83,1.830997
76,1775883776.8318157,True,True,1.92,1.927387
77,1775883777.4127383,True,True,2.13,2.136838
78,1775883778.2099671,True,True,6.82,6.824853
79,1775883778.3194609,True,True,7.22,7.223151
80,1775883778.9618835,True,True,5.7,5.703426
81,1775883779.4760025,True,False,3.95,20.986852
82,1775883779.7702603,True,True,5.88,5.880373
83,1775883779.8659906,True,False,3.78,16.818101
84,1775883779.9054494,True,False,3.44,14.469306
85,1775883780.0218143,True,False,4.12,17.160826
86,1775883780.3076806,False,na,na,na
87,1775883783.195088,False,na,na,na
88,1775883783.2397609,False,na,na,na
89,1775883783.9628873,False,na,na,na
90,1775883784.2016554,False,na,na,na
91,1775883784.4624865,False,na,na,na
92,1775883784.931007,True,True,4.72,4.738699
93,1775883784.9482486,False,na,na,na
