request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775885320.145157,True,True,1.9,1.913463
2,1775885320.441239,True,True,1.89,1.895517
3,1775885321.9820318,True,True,1.67,1.669199
4,1775885325.1623118,True,True,1.79,1.798079
5,1775885325.5321412,True,True,2.3,2.304713
6,1775885327.2841346,True,True,1.47,1.474151
7,1775885328.7758565,True,True,1.88,1.880625
8,1775885329.1174452,True,True,1.31,1.315129
9,1775885331.031209,True,True,1.63,1.62953
10,1775885331.6910346,True,True,1.34,1.346512
11,1775885333.7556927,True,True,1.2,1.205987
12,1775885334.532852,True,True,1.5,1.502525
13,1775885338.0068195,True,True,1.75,1.751128
14,1775885338.880035,True,True,2.05,2.151384
15,1775885340.1128297,True,True,1.64,1.64407
16,1775885343.1024218,True,True,1.46,1.460154
17,1775885344.642167,True,True,1.92,1.918873
18,1775885344.735911,True,True,2.29,2.299027
19,1775885344.8524492,True,True,1.99,1.997529
20,1775885346.0244222,True,True,2.01,2.015572
21,1775885346.9155555,True,True,1.84,1.844653
22,1775885347.565291,True,True,2.17,2.17379
23,1775885347.796062,True,True,1.95,1.954284
24,1775885349.0850382,True,True,1.77,1.777045
25,1775885349.111913,True,True,2.22,2.22223
26,1775885350.3824778,True,True,2.55,2.554299
27,1775885350.8664927,True,True,2.59,2.597259
28,1775885351.2319298,True,True,2.01,2.021865
29,1775885351.6258695,True,True,6.11,6.116268
30,1775885351.9222696,True,False,4.39,17.431688
31,1775885352.720874,True,False,2.42,13.465196
32,1775885353.045884,True,True,4.59,4.598342
33,1775885353.1126735,True,False,4.33,18.364091
34,1775885353.1951048,True,False,4.54,18.578366
35,1775885354.9138865,True,True,3.05,3.049248
36,1775885355.3238587,True,True,2.42,2.426018
37,1775885355.8604887,True,False,2.14,13.168845
38,1775885356.3208914,True,False,2.21,13.286832
39,1775885356.4918919,False,na,na,na
40,1775885357.0818977,False,na,na,na
41,1775885358.2929986,True,True,3.97,3.981343
42,1775885358.4200842,True,True,3.11,3.114656
43,1775885358.435578,True,True,2.61,2.613801
44,1775885358.9708757,True,True,4.47,4.470518
45,1775885359.3166122,False,na,na,na
46,1775885359.8513105,False,na,na,na
47,1775885361.1429896,True,True,2.3,2.309912
48,1775885362.0618842,True,True,3.37,3.376908
49,1775885364.1081102,True,True,2.94,2.948842
50,1775885364.4855156,True,True,2.16,2.167523
51,1775885364.8760786,True,True,2.46,2.46525
52,1775885365.2788897,False,na,na,na
