request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775881394.7668693,True,True,1.68,1.693814
2,1775881395.1248193,True,True,1.1,1.108708
3,1775881398.1439264,True,True,1.51,1.514281
4,1775881398.348677,True,True,1.39,1.39039
5,1775881399.2868516,True,True,1.96,1.964758
6,1775881399.8816187,True,True,1.88,1.880083
7,1775881401.0677245,True,True,1.76,1.765354
8,1775881403.5063198,True,True,2.15,2.153151
9,1775881403.8369136,True,True,2.9,2.903745
10,1775881403.865124,True,True,2.09,2.091601
11,1775881403.8825746,True,True,3.05,3.051481
12,1775881404.3558958,True,False,3.43,16.028512
13,1775881404.377464,True,False,8.49,20.076813
14,1775881404.471057,True,False,8.21,20.604134
15,1775881407.004581,True,True,1.75,1.754068
16,1775881408.5475419,True,True,3.48,3.485552
17,1775881409.4431725,True,True,2.81,2.81776
18,1775881409.6182349,True,True,2.23,2.2408
19,1775881409.7145593,True,True,3.32,3.324508
20,1775881410.6178932,True,False,8.08,27.134585
21,1775881411.0703466,True,False,12.96,34.007573
22,1775881411.3676674,True,False,4.14,18.170189
23,1775881415.4808972,True,True,9.18,9.179187
24,1775881415.5702279,True,True,2.16,2.166069
25,1775881416.7609367,True,True,5.69,5.698578
26,1775881418.1648684,True,True,9.26,9.27019
27,1775881418.3968432,True,True,8.74,8.744312
28,1775881419.3888798,False,na,na,na
29,1775881421.004708,True,False,2.56,13.603748
30,1775881422.178896,False,na,na,na
31,1775881424.7449021,True,True,6.41,6.421464
32,1775881425.1397088,True,True,4.4,4.408857
33,1775881425.421074,True,False,6.79,29.937035
34,1775881426.372842,True,False,5.53,20.569464
35,1775881426.98889,False,na,na,na
36,1775881427.136894,True,True,4.89,4.899558
37,1775881429.4991803,True,True,3.03,3.035898
38,1775881430.1258285,True,True,4.42,4.43079
39,1775881430.4714658,True,False,3.05,20.080575
40,1775881432.2018402,True,True,15.16,15.165555
41,1775881433.8979137,True,True,2.23,2.235395
42,1775881434.925344,True,True,8.22,8.238806
43,1775881435.7648947,True,True,4.86,4.875975
44,1775881435.8269343,True,False,2.89,14.951176
45,1775881435.901438,False,na,na,na
46,1775881436.4686356,True,True,2.96,2.965719
47,1775881436.4944277,False,na,na,na
48,1775881436.9738994,False,na,na,na
49,1775881437.4278777,False,na,na,na
50,1775881438.1320145,True,False,6.49,22.537967
51,1775881439.5372906,True,True,4.1,4.102185
52,1775881439.838916,False,na,na,na
53,1775881440.716738,True,True,4.72,4.725849
54,1775881441.9108737,False,na,na,na
55,1775881442.1933305,False,na,na,na
56,1775881443.7468228,True,True,3.38,3.389279
57,1775881443.910774,True,True,5.84,5.842308
58,1775881444.2090201,False,na,na,na
59,1775881445.584391,True,True,3.25,3.254319
60,1775881445.8699617,True,False,3.36,19.397461
61,1775881448.0456693,True,True,6.2,6.207943
62,1775881448.1904101,True,True,2.24,2.248335
63,1775881448.4051769,True,False,2.75,14.781179
64,1775881450.5094206,True,True,4.13,4.131982
65,1775881450.9456275,True,True,2.8,2.806072
66,1775881451.0039527,True,True,4.23,4.237717
67,1775881451.041928,True,False,9.03,31.092211
68,1775881451.2300556,True,False,2.49,14.550217
69,1775881451.8269005,False,na,na,na
70,1775881452.2263708,False,na,na,na
71,1775881453.6859722,False,na,na,na
72,1775881455.2462661,True,True,2.41,2.422483
73,1775881455.7907467,True,True,3.54,3.545547
74,1775881455.947944,True,True,2.7,2.70227
75,1775881456.17589,True,True,7.46,7.468538
76,1775881456.5262506,True,False,3.46,27.520038
77,1775881457.140882,False,na,na,na
78,1775881459.3678856,True,True,3.09,3.098411
79,1775881459.940216,True,True,4.79,4.79679
80,1775881459.9745195,True,True,2.57,2.58135
81,1775881460.3718812,False,na,na,na
82,1775881460.9873788,True,False,1.98,13.009697
83,1775881462.928157,True,True,4.83,4.833489
84,1775881463.3200443,True,True,7.93,7.935128
85,1775881463.5318842,True,False,1.75,22.815333
86,1775881464.789256,True,True,5.24,5.248439
