request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775898981.8890386,True,True,1.86,1.87092
2,1775898981.9194412,True,True,1.71,1.713531
3,1775898984.070834,True,True,1.78,1.788183
4,1775898985.0372822,True,True,1.69,1.693736
5,1775898985.865391,True,True,1.99,1.996039
6,1775898988.3593569,True,True,1.7,1.702035
7,1775898988.8199089,True,True,1.71,1.714028
8,1775898990.6794198,True,True,1.88,1.881443
9,1775898990.7077959,True,True,2.92,2.931527
10,1775898990.7970695,True,True,3.63,3.63934
11,1775898991.3991852,True,True,1.85,1.853759
12,1775898991.6223845,True,True,3.12,3.119724
13,1775898992.6823823,True,True,1.07,1.077207
14,1775898995.907702,True,True,1.65,1.652556
15,1775898998.0808783,True,True,1.77,1.7772
16,1775898998.5004416,True,True,1.43,1.430947
17,1775899000.7015977,True,True,2.06,2.059896
18,1775899000.8993459,True,True,1.93,1.933504
19,1775899001.5318875,True,True,2.0,2.007053
20,1775899003.8647184,True,True,1.89,1.895829
21,1775899004.511089,True,True,1.62,1.624912
22,1775899007.9022346,True,True,1.66,1.659553
23,1775899008.879064,True,True,2.05,2.053505
24,1775899009.1626632,True,True,1.87,1.872624
25,1775899009.7723775,True,True,1.89,1.889124
26,1775899010.7866378,True,True,1.86,1.862648
27,1775899011.3153992,True,True,1.71,1.715336
28,1775899012.009284,True,True,2.35,2.351336
29,1775899012.4874427,True,True,2.35,2.350628
30,1775899013.1122785,True,True,2.02,2.021427
31,1775899013.6725926,True,True,1.87,1.875992
32,1775899014.5554078,True,True,1.8,1.805509
33,1775899015.9864805,True,True,2.94,2.945793
34,1775899016.2749975,True,True,2.45,2.458477
35,1775899017.360872,True,True,2.09,2.097127
36,1775899017.9488902,True,True,2.0,2.003546
37,1775899019.0047412,True,True,1.83,1.829605
38,1775899020.406457,True,True,1.45,1.452353
39,1775899021.9512484,True,True,1.3,1.306389
40,1775899023.4732308,True,True,1.28,1.287487
41,1775899023.7787244,True,True,1.65,1.655458
42,1775899026.1113222,True,True,1.64,1.648175
43,1775899026.3539095,True,True,2.08,2.079937
44,1775899027.0877535,True,True,2.35,2.348992
45,1775899028.4285862,True,True,1.83,1.82935
46,1775899028.905453,True,True,1.83,1.82987
47,1775899031.7227757,True,True,1.93,1.936252
48,1775899031.7699785,True,True,1.86,1.860944
49,1775899033.3065424,True,True,2.23,2.2311
50,1775899034.2950757,True,True,1.76,1.762958
51,1775899034.5708644,True,True,1.96,1.964609
52,1775899034.7812388,True,True,1.77,1.770732
53,1775899036.8928685,True,True,1.76,1.765358
54,1775899037.3564992,True,True,2.17,2.177756
55,1775899037.4802413,True,True,2.55,2.553126
56,1775899040.7104926,True,True,1.75,1.751526
57,1775899041.0599253,True,True,2.97,2.971086
58,1775899041.2848725,True,True,2.45,2.453401
59,1775899041.3083143,True,True,1.94,1.939869
60,1775899043.3236055,True,True,2.03,2.035238
61,1775899044.374562,True,True,1.86,1.859532
62,1775899045.657515,True,True,1.3,1.302484
63,1775899045.6602442,True,True,1.87,1.877846
64,1775899048.2916439,True,True,1.76,1.766968
65,1775899048.931648,True,True,1.7,1.702363
66,1775899050.9629877,True,True,2.59,2.596208
67,1775899052.307872,True,True,2.12,2.125961
68,1775899053.147878,True,True,1.98,1.987231
69,1775899053.9770644,True,True,1.88,1.882685
70,1775899054.3328705,True,True,1.71,1.719551
71,1775899057.3509247,True,True,1.71,1.709579
72,1775899059.8827734,True,True,1.67,1.674837
73,1775899061.9183657,True,True,1.64,1.643184
74,1775899062.8064792,True,True,2.23,2.230256
75,1775899063.2101107,True,True,2.12,2.123581
76,1775899064.9808767,True,True,1.87,1.877647
77,1775899065.1222973,True,True,1.91,1.915954
78,1775899065.2018375,True,True,1.94,1.947594
79,1775899066.7927341,True,True,1.94,1.939564
80,1775899068.0684829,True,True,1.69,1.692205
81,1775899069.6927478,True,True,1.94,1.941279
82,1775899069.8512373,True,True,1.8,1.807003
83,1775899070.9016476,True,True,2.33,2.335028
84,1775899071.8039823,True,True,2.46,2.551951
85,1775899072.1835475,True,True,2.15,2.149354
86,1775899072.7283573,True,True,1.82,1.822171
87,1775899074.360329,True,True,1.7,1.701716
88,1775899074.4254553,True,True,2.4,2.40967
89,1775899074.9303532,True,True,6.21,6.216504
90,1775899075.9698248,True,True,3.28,3.285192
91,1775899076.1525195,True,True,2.6,2.610019
92,1775899076.199859,True,True,5.43,5.435579
93,1775899076.6264474,True,True,3.91,3.927807
94,1775899076.9000008,True,True,4.34,4.339657
95,1775899077.3376102,True,False,10.77,24.816856
96,1775899078.4106061,True,False,2.14,12.175163
97,1775899082.1910107,True,True,2.77,2.769874
98,1775899082.9326403,True,True,3.1,3.100385
99,1775899083.3833497,True,True,5.95,5.9551
100,1775899083.520088,True,True,3.73,3.738458
101,1775899083.546413,True,True,6.38,6.391747
102,1775899086.2369282,True,True,2.22,2.318906
103,1775899086.7199538,True,True,3.01,3.014329
104,1775899086.8291469,True,True,3.6,3.617177
105,1775899090.159947,True,True,2.1,2.104566
106,1775899090.725351,True,True,3.3,3.307266
107,1775899090.9608812,True,True,5.67,5.675814
108,1775899091.0057523,True,True,8.94,8.945956
109,1775899091.8876643,True,True,8.15,8.152972
110,1775899092.134543,True,True,10.8,10.815722
111,1775899092.2970586,True,True,7.76,7.764688
112,1775899092.4859765,True,False,2.13,15.158726
113,1775899094.5174978,True,True,4.61,4.619253
114,1775899094.7672448,True,False,3.86,20.887594
115,1775899096.9539099,True,True,4.07,4.083559
116,1775899097.1092682,True,False,3.42,18.452549
117,1775899098.7235842,False,na,na,na
118,1775899098.7854185,False,na,na,na
119,1775899099.1103177,False,na,na,na
120,1775899100.601766,True,True,5.95,5.957793
121,1775899101.0341957,True,True,2.3,2.30226
122,1775899101.0781584,True,True,2.7,2.754459
123,1775899102.9800968,True,True,2.87,2.876719
124,1775899104.3985696,True,True,2.03,2.036875
125,1775899105.3792632,True,True,2.05,2.053687
126,1775899106.8100486,True,True,4.85,4.850423
127,1775899108.0956209,True,True,2.23,2.23493
128,1775899108.3141365,True,True,2.72,2.719287
129,1775899109.2160127,True,True,2.03,2.033954
130,1775899112.5699055,True,True,3.39,3.389158
131,1775899112.9358313,True,True,1.9,1.899894
132,1775899115.4058502,True,True,1.83,1.828828
133,1775899115.995502,True,True,1.26,1.266135
134,1775899119.1709566,True,True,2.09,2.09129
135,1775899119.1865385,True,True,2.44,2.44378
136,1775899119.3971887,True,True,3.54,3.544816
137,1775899119.8597417,True,True,1.99,1.992728
138,1775899120.6905503,True,True,3.64,3.647609
139,1775899121.3127902,True,True,2.75,2.749547
140,1775899121.7478786,True,True,2.48,2.482247
141,1775899122.6542385,True,True,1.89,1.898739
142,1775899126.2058718,True,True,1.85,1.851542
143,1775899126.3914933,True,True,1.84,1.840385
144,1775899128.6777782,True,True,1.88,1.880266
145,1775899128.9454343,True,True,2.19,2.190881
146,1775899128.9790423,True,True,2.25,2.252733
147,1775899130.3446114,True,True,2.0,2.006512
148,1775899131.0471466,True,True,2.11,2.110297
149,1775899132.150891,True,True,2.28,2.284046
150,1775899132.488716,True,True,2.34,2.345211
151,1775899133.7908185,True,True,1.67,1.670813
152,1775899135.261917,True,True,2.77,2.770553
153,1775899135.3217707,True,True,2.31,2.315947
154,1775899139.3879924,True,True,1.67,1.67251
155,1775899140.505243,True,True,1.62,1.625111
156,1775899144.6154547,True,True,1.84,1.843049
157,1775899149.2366927,True,True,1.82,1.820793
158,1775899152.5234067,True,True,1.94,1.939868
159,1775899152.6291854,True,True,2.0,2.006263
160,1775899155.1543856,True,True,2.4,2.40716
161,1775899158.4628704,True,True,1.69,1.697789
162,1775899160.4025362,True,True,2.16,2.159774
163,1775899161.472411,True,True,1.76,1.759775
164,1775899163.7501168,True,True,1.7,1.707854
165,1775899165.7186325,True,True,1.64,1.641196
166,1775899169.2038736,True,True,1.45,1.456488
167,1775899170.8408473,True,True,1.42,1.418993
168,1775899171.198728,True,True,1.83,1.832362
169,1775899172.7507148,True,True,1.9,1.908184
170,1775899172.7931728,True,True,2.14,2.142996
171,1775899174.0479848,True,True,1.98,1.983966
172,1775899174.5538745,True,True,1.79,1.796924
173,1775899178.6074562,True,True,1.55,1.551827
174,1775899179.0484,True,True,1.38,1.387692
175,1775899179.9410868,True,True,1.49,1.495458
176,1775899180.229753,True,True,1.92,1.928097
177,1775899181.708364,True,True,1.12,1.126583
