request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775888259.8182306,True,True,1.63,1.64316
2,1775888261.917445,True,True,2.04,2.042267
3,1775888262.4386775,True,True,1.79,1.792214
4,1775888265.3854485,True,True,1.87,1.876686
5,1775888265.4106398,True,True,1.62,1.624328
6,1775888266.937473,True,True,2.8,2.800206
7,1775888267.2436264,True,True,2.28,2.286149
8,1775888267.9398847,True,True,2.32,2.320767
9,1775888269.903376,True,True,1.93,1.931983
10,1775888270.4500377,True,True,1.81,1.811188
11,1775888270.6454399,True,True,2.48,2.486886
12,1775888271.7313318,True,True,1.91,1.920045
13,1775888274.5195866,True,True,2.04,2.040261
14,1775888274.6036904,True,True,2.43,2.435166
15,1775888275.504999,True,True,3.83,3.841146
16,1775888275.5898626,True,True,2.16,2.159106
17,1775888275.881419,True,True,6.95,6.957958
18,1775888276.3804226,True,False,2.57,13.601213
19,1775888278.3179212,True,True,2.24,2.244084
20,1775888278.3442445,True,True,3.88,3.89044
21,1775888278.6223605,True,True,2.03,2.033624
22,1775888279.3399193,True,True,4.61,4.69265
23,1775888280.3449066,True,False,5.48,17.517686
24,1775888281.2981768,True,True,1.96,1.962898
25,1775888282.9729736,True,True,2.26,2.258637
26,1775888284.9248812,True,True,2.13,2.138465
27,1775888285.3702009,True,True,2.67,2.759387
28,1775888287.578882,True,True,3.18,3.183677
29,1775888287.6447918,True,True,6.29,6.295363
30,1775888288.0156355,True,True,2.13,2.134119
31,1775888288.346226,True,True,5.78,5.78947
32,1775888288.6772368,True,True,6.66,6.662261
33,1775888289.920606,True,False,2.13,13.204682
34,1775888291.0576804,True,True,5.0,5.005531
35,1775888291.1358898,True,True,4.11,4.117943
36,1775888291.6125412,True,False,2.79,14.820409
37,1775888292.208892,True,False,1.96,12.99695
38,1775888293.7265477,True,False,2.11,13.162214
39,1775888293.92624,False,na,na,na
40,1775888294.1680436,True,True,4.26,4.267913
41,1775888295.6456728,True,True,4.09,4.093108
42,1775888296.8855228,True,True,3.07,3.071917
43,1775888296.9422202,True,True,2.7,2.705741
44,1775888300.9338803,True,True,1.82,1.824785
45,1775888301.3290312,True,True,5.3,5.306542
46,1775888301.9801872,True,True,4.16,4.161032
47,1775888303.7429147,True,True,1.82,1.819222
48,1775888304.9398828,True,True,2.2,2.208306
49,1775888308.4098742,True,True,1.75,1.749122
50,1775888308.7648902,True,True,3.76,3.76875
51,1775888308.9078379,True,True,4.53,4.530581
52,1775888309.3338876,True,True,2.21,2.219512
53,1775888309.6263256,True,True,4.51,4.509228
54,1775888310.139887,True,False,1.94,11.966605
55,1775888313.548096,True,True,1.81,1.809687
56,1775888314.7846234,True,True,1.95,2.045044
57,1775888315.2188478,True,True,2.51,2.518631
58,1775888319.822005,True,True,1.73,1.735798
59,1775888319.8954463,True,True,2.03,2.038899
60,1775888321.1731167,True,True,2.06,2.064013
61,1775888321.7434149,True,True,1.91,1.916385
