request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775894100.0436165,True,True,1.81,1.817091
2,1775894100.2465234,True,True,1.88,1.888123
3,1775894105.2832928,True,True,1.47,1.475754
4,1775894107.0256627,True,True,1.63,1.636405
5,1775894107.9389918,True,True,2.89,2.895931
6,1775894107.9914224,True,True,3.74,3.745588
7,1775894108.6144598,True,True,1.94,1.940076
8,1775894108.752664,True,True,1.8,1.804443
9,1775894109.0319765,True,True,3.0,3.002064
10,1775894112.9630659,True,True,4.3,4.302865
11,1775894113.1909401,True,True,3.04,3.040741
12,1775894113.262988,True,True,8.17,8.169866
13,1775894113.3468363,True,True,7.2,7.205221
14,1775894113.9608803,True,True,7.87,7.878894
15,1775894114.0047743,True,True,7.54,7.542892
16,1775894114.4443395,True,False,2.47,13.501725
17,1775894114.7666678,True,False,2.96,13.988376
18,1775894115.0958812,True,False,1.99,13.02584
19,1775894116.3526707,True,True,4.97,4.982806
20,1775894119.9014356,True,True,2.96,2.960207
21,1775894122.1488783,True,True,2.18,2.181572
22,1775894124.4291208,True,True,2.32,2.328571
23,1775894125.363911,True,True,2.37,2.379531
24,1775894125.7050838,True,True,2.93,2.937719
25,1775894127.4509513,True,True,2.4,2.408186
26,1775894127.72488,True,True,2.22,2.227518
27,1775894127.8070474,True,True,2.5,2.52419
28,1775894128.5019193,True,True,2.53,2.531659
29,1775894131.4173822,True,True,2.14,2.142785
30,1775894134.1431417,True,True,1.91,1.915892
31,1775894135.3135898,True,True,2.22,2.219001
32,1775894135.6064866,True,True,3.13,3.137396
33,1775894135.840987,True,True,1.9,1.907865
34,1775894136.446992,True,True,2.8,2.809652
35,1775894137.038962,True,True,3.19,3.198592
36,1775894138.012787,True,True,2.42,2.41941
37,1775894138.1493595,True,True,1.6,1.602195
38,1775894139.3434143,True,True,1.91,1.914454
39,1775894142.9309826,True,True,1.72,1.72699
40,1775894144.5269904,True,True,3.2,3.204046
41,1775894145.1218638,True,True,1.93,1.936747
42,1775894145.162294,True,True,8.87,8.877516
43,1775894145.3947005,True,True,6.76,6.760837
44,1775894145.7306597,True,True,8.5,8.507392
45,1775894146.0631256,True,True,8.08,8.082877
46,1775894146.0705745,True,False,2.08,13.1115
47,1775894146.5564969,True,False,2.33,13.3602
48,1775894147.0990722,True,True,3.26,3.267788
49,1775894148.0028768,True,True,5.22,5.227531
50,1775894149.0037246,True,False,1.88,12.908465
51,1775894150.563208,True,True,3.49,3.495289
52,1775894151.2821152,True,False,2.21,13.240984
53,1775894156.7178838,True,True,2.34,2.342335
54,1775894160.2826552,True,True,2.57,2.577747
55,1775894161.6038735,True,True,2.12,2.126651
56,1775894163.171163,True,True,1.79,1.790957
57,1775894163.5319111,True,True,1.8,1.803424
58,1775894165.5301251,True,True,1.83,1.829376
59,1775894165.904312,True,True,2.03,2.032452
60,1775894166.501115,True,True,2.13,2.230252
61,1775894167.3839693,True,True,1.47,1.475091
62,1775894168.7479224,True,True,1.58,1.585908
63,1775894168.8584087,True,True,1.8,1.801122
64,1775894171.1585665,True,True,1.7,1.704447
65,1775894172.3989038,True,True,2.03,2.031999
66,1775894172.674916,True,True,2.06,2.063969
67,1775894172.943477,True,True,1.8,1.813431
68,1775894173.1901622,True,True,1.76,1.763351
69,1775894176.7337596,True,True,1.62,1.624057
70,1775894177.5961013,True,True,1.94,1.941541
71,1775894177.781528,True,True,2.45,2.451057
72,1775894177.810088,True,True,1.84,1.842507
73,1775894179.4302855,True,True,1.53,1.531518
74,1775894183.1971486,True,True,1.46,1.46021
75,1775894183.7151048,True,True,1.81,1.817557
76,1775894184.4589775,True,True,2.07,2.074028
77,1775894189.0580313,True,True,1.8,1.799071
78,1775894190.3307087,True,True,1.7,1.700358
79,1775894192.235716,True,True,2.02,2.023911
80,1775894192.3454416,True,True,2.58,2.589663
81,1775894192.9874501,True,True,2.25,2.249671
82,1775894194.1017897,True,True,1.84,1.847053
83,1775894194.956624,True,True,2.0,2.001271
84,1775894195.4798405,True,True,1.85,1.856355
85,1775894196.0803769,True,True,2.05,2.056446
86,1775894196.637711,True,True,1.91,1.914476
87,1775894198.3166373,True,True,1.64,1.642845
88,1775894198.8937554,True,True,2.03,2.038378
89,1775894199.6317217,True,True,2.4,2.40658
90,1775894200.5044718,True,True,1.85,1.858398
91,1775894200.9716957,True,True,2.86,2.864959
92,1775894201.4066558,True,True,1.94,1.943441
93,1775894202.070967,True,True,3.6,3.662841
94,1775894202.0882268,True,True,3.44,3.449197
95,1775894205.0399206,True,True,1.61,1.617591
96,1775894207.7041454,True,True,2.15,2.155274
97,1775894207.8854837,True,True,1.74,1.751283
98,1775894208.9307234,True,True,1.9,1.905261
99,1775894209.105301,True,True,1.94,1.947208
100,1775894211.081981,True,True,1.98,1.979669
101,1775894211.7471313,True,True,2.18,2.187087
102,1775894212.8258631,True,True,2.41,2.413116
103,1775894213.6076162,True,True,2.05,2.051633
104,1775894214.2882946,True,True,2.04,2.043833
105,1775894214.3466513,True,True,2.2,2.20177
106,1775894215.829863,True,True,1.73,1.7306
107,1775894216.2907548,True,True,1.94,1.946127
108,1775894217.5641463,True,True,1.89,1.897147
109,1775894217.752072,True,True,2.18,2.181408
110,1775894218.454653,True,True,2.58,2.582051
111,1775894219.6198323,True,True,1.74,1.740841
112,1775894219.7040756,True,True,2.05,2.048657
113,1775894220.0440266,True,True,2.08,2.088123
114,1775894222.3347926,True,True,1.52,1.525319
115,1775894224.077728,True,True,1.88,1.882642
116,1775894224.1360998,True,True,1.89,1.897538
117,1775894225.3273902,True,True,2.0,2.008651
118,1775894225.3860514,True,True,1.86,1.865283
119,1775894226.2628267,True,True,1.79,1.798038
120,1775894227.686951,True,True,2.04,2.047656
121,1775894228.2014172,True,True,1.75,1.756355
122,1775894228.4861808,True,True,2.14,2.148283
123,1775894232.178856,True,True,1.78,1.779034
124,1775894232.7007291,True,True,1.83,1.833368
125,1775894232.9743133,True,True,2.16,2.162376
126,1775894236.0360398,True,True,2.02,2.023514
127,1775894236.531661,True,True,2.7,2.703265
128,1775894237.555898,True,True,4.37,4.381581
129,1775894237.5942328,True,True,1.95,1.954879
130,1775894237.5969126,True,True,4.94,4.940408
131,1775894238.2742712,True,True,1.98,1.985855
132,1775894239.0618892,True,True,2.48,2.488501
133,1775894239.7698717,True,True,3.16,3.161439
134,1775894240.5659425,True,True,2.49,2.494706
135,1775894241.1176066,True,True,2.23,2.233195
136,1775894242.6020133,True,True,2.13,2.136298
137,1775894242.9509516,True,True,1.78,1.785125
138,1775894244.8198638,True,True,2.54,2.541283
139,1775894245.0678713,True,True,1.97,2.061769
140,1775894245.2636788,True,True,2.17,2.170614
141,1775894245.5643039,True,True,2.08,2.084407
142,1775894247.5378635,True,True,1.72,1.724675
143,1775894248.2598286,True,True,1.67,1.672302
144,1775894250.720181,True,True,1.84,1.838879
145,1775894251.1213033,True,True,1.61,1.614734
146,1775894251.6874342,True,True,2.25,2.249756
147,1775894253.1812408,True,True,1.58,1.581321
148,1775894255.231459,True,True,1.93,1.929981
149,1775894255.5267816,True,True,1.91,1.90977
150,1775894256.7249682,True,True,4.01,4.016158
151,1775894256.842523,True,True,1.91,1.912216
152,1775894257.2940147,True,True,2.36,2.364359
153,1775894257.8055673,True,True,3.03,3.031347
154,1775894258.0648406,True,True,3.47,3.475129
155,1775894260.7656217,True,True,1.89,1.895518
156,1775894261.0806558,True,True,2.05,2.050273
157,1775894262.1561968,True,True,2.08,2.079673
158,1775894263.562788,True,True,1.69,1.697834
159,1775894264.4988923,True,True,1.83,1.833872
160,1775894268.0068765,True,True,1.75,1.754769
161,1775894269.621057,True,True,1.51,1.513573
162,1775894270.4417462,True,True,2.12,2.118711
163,1775894270.86688,True,True,2.27,2.269713
164,1775894271.0023956,True,True,2.04,2.047126
165,1775894271.0736516,True,True,2.26,2.262214
166,1775894273.934887,True,True,1.32,1.325358
167,1775894274.6295888,True,True,2.2,2.203072
168,1775894274.7161882,True,True,2.32,2.319281
169,1775894276.0944664,True,True,1.96,1.962483
170,1775894276.6605942,True,True,1.89,1.892567
171,1775894277.056843,True,True,1.87,1.875364
172,1775894277.8593423,True,True,2.07,2.078611
173,1775894279.1154788,True,True,1.84,1.847451
174,1775894279.7230587,True,True,2.2,2.207317
175,1775894280.3221152,True,True,1.91,1.912676
176,1775894281.6832345,True,True,1.87,1.877402
177,1775894282.3833587,True,True,1.85,1.85187
178,1775894282.7250485,True,True,1.81,1.811304
179,1775894285.7670174,True,True,2.49,2.492706
180,1775894287.5078743,True,True,1.43,1.429217
181,1775894288.7086854,True,True,1.55,1.553964
182,1775894290.2980974,True,True,1.7,1.76253
183,1775894291.6275263,True,True,1.6,1.607545
184,1775894293.5988204,True,True,1.96,1.96115
185,1775894294.0844827,True,True,2.04,2.051994
186,1775894294.8734133,True,True,2.86,2.86414
187,1775894294.9088376,True,True,2.04,2.042566
188,1775894295.1643083,True,True,2.97,2.96934
189,1775894296.059827,True,True,2.0,2.001992
