request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775888901.579299,True,True,1.27,1.281517
2,1775888901.9141483,True,True,1.72,1.720858
3,1775888903.614157,True,True,1.64,1.644497
4,1775888904.9026678,True,True,2.23,2.230068
5,1775888905.1172256,True,True,2.22,2.219712
6,1775888905.6665032,True,True,1.89,1.890042
7,1775888908.396799,True,True,1.76,1.764662
8,1775888908.5813215,True,True,1.85,1.853152
9,1775888909.9911644,True,True,0.94,0.94644
10,1775888910.6581473,True,True,1.99,1.99809
11,1775888910.7434442,True,True,2.39,2.392933
12,1775888911.624778,True,True,3.11,3.114657
13,1775888912.8188305,True,True,2.24,2.238483
14,1775888913.2561302,True,True,4.07,4.077196
15,1775888913.5601091,True,True,2.29,2.292917
16,1775888913.766877,True,True,10.56,10.570007
17,1775888913.8996367,True,False,1.95,12.976777
18,1775888914.1543415,True,False,15.48,43.585173
19,1775888914.9703388,True,True,9.46,9.464457
20,1775888915.172864,True,True,2.28,2.285048
21,1775888916.7278385,True,True,2.12,2.1203
22,1775888917.176911,True,False,17.83,44.8754
23,1775888917.185256,True,False,1.99,13.027701
24,1775888918.7810335,True,True,4.18,4.182548
25,1775888918.8557034,True,True,5.07,5.074134
26,1775888919.214254,True,True,6.24,6.242084
27,1775888919.2580698,True,False,9.64,42.691829
28,1775888920.8291395,False,na,na,na
29,1775888921.6069021,False,na,na,na
30,1775888922.7311685,False,na,na,na
31,1775888922.948316,False,na,na,na
32,1775888923.331114,True,True,5.63,5.639821
33,1775888923.9208858,False,na,na,na
34,1775888924.8519263,True,True,2.68,2.681236
35,1775888925.2114336,True,True,10.62,10.631526
36,1775888925.6578896,True,True,18.2,18.211011
37,1775888926.192489,True,True,15.54,15.544418
38,1775888928.3268175,True,True,4.4,4.408157
39,1775888928.8608778,True,False,6.45,35.497836
40,1775888929.2690315,True,True,14.7,14.702589
41,1775888929.6108878,False,na,na,na
42,1775888929.900882,False,na,na,na
43,1775888929.9227886,False,na,na,na
44,1775888930.9191773,True,False,3.66,33.735877
45,1775888931.8768933,False,na,na,na
46,1775888934.2040236,True,True,3.22,3.22625
47,1775888934.6988592,False,na,na,na
48,1775888936.2254333,True,True,5.8,5.807509
49,1775888936.7215562,False,na,na,na
50,1775888938.2896183,True,True,2.94,2.942336
51,1775888939.5295396,False,na,na,na
52,1775888939.6920516,False,na,na,na
53,1775888940.252881,False,na,na,na
54,1775888940.5722675,False,na,na,na
55,1775888940.5777178,False,na,na,na
56,1775888940.7023609,False,na,na,na
57,1775888942.8528826,True,True,3.46,3.480211
58,1775888942.9667463,True,True,8.76,8.768089
59,1775888943.3778896,True,True,16.65,16.659243
60,1775888943.7035213,False,na,na,na
61,1775888943.86074,True,True,18.47,18.491312
62,1775888944.8060744,True,True,18.05,18.055349
63,1775888945.4528854,False,na,na,na
64,1775888946.5748959,True,True,3.06,3.074558
65,1775888950.6668928,True,True,2.95,2.96416
66,1775888950.8198776,False,na,na,na
67,1775888951.1633568,False,na,na,na
68,1775888951.392187,False,na,na,na
69,1775888951.4584105,False,na,na,na
70,1775888951.6974015,False,na,na,na
71,1775888952.0227213,True,True,7.51,7.518914
72,1775888953.796929,True,True,1.93,1.936055
73,1775888955.141883,False,na,na,na
74,1775888956.9177644,True,True,3.41,3.414339
75,1775888957.187374,False,na,na,na
76,1775888957.879734,True,False,2.84,12.86921
77,1775888958.0211866,False,na,na,na
78,1775888959.165901,False,na,na,na
79,1775888962.4437952,True,True,1.68,1.688477
80,1775888966.5703819,True,True,1.88,1.887733
81,1775888967.929874,True,True,2.4,2.407242
82,1775888968.0026796,True,True,3.94,3.94507
83,1775888969.2263153,True,True,1.83,1.834411
84,1775888970.0866935,True,True,2.76,2.764335
85,1775888970.1691127,True,True,4.06,4.066293
86,1775888970.3936183,True,True,3.14,3.142298
87,1775888970.8167021,True,False,2.15,13.182132
88,1775888970.8881567,True,False,4.13,16.252832
89,1775888973.4459,True,True,1.91,1.914826
90,1775888974.884535,True,True,3.24,3.248525
91,1775888975.2497244,True,True,4.98,4.983212
92,1775888975.4963536,True,True,2.46,2.462748
93,1775888975.8368883,True,True,2.21,2.218157
94,1775888977.3072655,True,True,3.73,3.731611
95,1775888979.9351091,True,True,1.81,1.825691
96,1775888981.6556015,True,True,2.58,2.582177
97,1775888981.669919,True,True,4.67,4.675391
98,1775888983.6361008,True,True,2.12,2.126804
99,1775888983.8227096,True,True,2.62,2.626964
100,1775888984.4509013,True,True,3.18,3.180357
101,1775888985.614984,True,True,3.12,3.122479
102,1775888987.97323,True,True,1.88,1.883874
103,1775888988.247501,True,True,2.18,2.188504
104,1775888989.4818285,True,True,2.15,2.150879
105,1775888990.3230329,True,True,1.93,1.936158
106,1775888990.3964927,True,True,1.75,1.752962
107,1775888992.1026845,True,True,2.23,2.231207
108,1775888992.833888,True,True,1.92,1.923295
109,1775888992.9635024,True,True,4.77,4.777208
110,1775888993.0068548,True,True,1.94,1.942428
111,1775888993.5015786,True,True,4.83,4.835966
112,1775888994.6936991,True,True,3.63,3.637785
113,1775888995.9547665,True,True,2.4,2.404916
114,1775888996.089063,True,True,2.16,2.165082
115,1775888996.3298445,True,False,2.87,12.915965
116,1775889000.0527842,True,True,1.6,1.608425
117,1775889003.094047,True,True,2.06,2.064017
118,1775889003.3849442,True,True,2.35,2.351701
119,1775889004.0618777,True,True,2.47,2.487603
120,1775889005.1985087,True,True,1.96,1.961804
121,1775889005.6244366,True,True,2.32,2.324094
122,1775889006.116369,True,True,2.61,2.61843
123,1775889006.1639895,True,True,3.27,3.27103
124,1775889007.619139,True,True,1.84,1.838821
125,1775889009.1917892,True,True,3.44,3.445333
126,1775889009.4602797,True,True,2.2,2.201698
127,1775889010.389892,True,True,3.94,3.948869
128,1775889010.720644,True,True,1.83,1.831832
