request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775896055.574419,True,True,1.78,1.784465
2,1775896056.386298,True,True,1.64,1.647073
3,1775896056.7092817,True,True,1.92,1.926783
4,1775896057.2124624,True,True,1.34,1.339859
5,1775896058.333091,True,True,1.72,1.727531
6,1775896059.3351939,True,True,2.2,2.202589
7,1775896059.4152544,True,True,2.92,2.920863
8,1775896060.315225,True,True,1.84,1.842009
9,1775896062.0137987,True,True,1.62,1.62198
10,1775896064.4582052,True,True,1.9,1.898446
11,1775896065.0189207,True,True,2.81,2.8118
12,1775896065.883494,True,True,2.35,2.3499
13,1775896068.044388,True,True,1.61,1.618846
14,1775896068.6223269,True,True,2.91,2.913026
15,1775896069.4638836,True,True,2.27,2.269226
16,1775896069.6621807,True,True,2.1,2.099859
17,1775896070.505411,True,True,1.75,1.7487
18,1775896073.3757493,True,True,1.98,1.981422
19,1775896073.7424233,True,True,1.99,1.994136
20,1775896075.2770936,True,True,1.85,1.855952
21,1775896076.7832127,True,True,1.87,1.875296
22,1775896077.6905801,True,True,2.14,2.143543
23,1775896077.9641912,True,True,2.36,2.368593
24,1775896080.002793,True,True,1.85,1.856996
25,1775896081.0869725,True,True,2.54,2.543917
26,1775896082.5428863,True,True,1.81,1.813648
27,1775896082.9588377,True,True,1.77,1.776926
28,1775896085.5676732,True,True,1.99,1.988976
29,1775896085.7182686,True,True,1.81,1.814274
30,1775896086.7248223,True,True,2.11,2.112246
31,1775896088.0536313,True,True,1.61,1.608974
32,1775896089.301028,True,True,1.63,1.630483
33,1775896090.5889647,True,True,2.27,2.273209
34,1775896090.889632,True,True,7.84,7.851125
35,1775896091.2843444,True,True,3.74,3.746268
36,1775896091.618027,True,True,2.63,2.64193
37,1775896091.7134428,True,True,7.92,7.926655
38,1775896092.3271527,True,True,6.01,6.018995
39,1775896093.8981428,True,True,4.96,4.960057
40,1775896093.9746103,True,False,2.54,14.566958
41,1775896095.0098746,True,True,4.74,4.741524
42,1775896095.2304184,True,True,4.4,4.402154
43,1775896095.851707,True,False,3.18,15.213606
44,1775896095.8983052,True,False,1.98,12.015793
45,1775896096.5728927,True,False,2.96,14.991879
46,1775896097.2838967,False,na,na,na
47,1775896100.406556,True,True,1.95,1.954071
48,1775896100.7017736,True,True,2.43,2.428599
49,1775896101.7682927,True,True,3.36,3.365853
50,1775896103.2879677,True,True,2.57,2.570405
51,1775896104.1959398,True,True,2.83,2.837479
52,1775896105.155659,True,True,2.07,2.07741
53,1775896105.3453126,True,True,2.3,2.305209
54,1775896108.1127634,True,True,2.24,2.250934
55,1775896108.4033525,True,True,1.92,1.927436
56,1775896118.8587968,True,True,2.3,2.300493
57,1775896119.5638847,True,True,2.56,2.567689
58,1775896119.836555,True,True,3.3,3.301513
59,1775896120.1710613,True,True,1.78,1.779574
60,1775896120.5877228,True,True,3.05,3.048675
61,1775896122.2945666,True,True,1.77,1.768545
62,1775896124.8903515,True,True,2.27,2.269186
63,1775896126.0050223,True,True,1.82,1.825556
64,1775896126.1033368,True,True,1.73,1.735486
65,1775896128.9814098,True,True,1.88,1.880952
66,1775896129.433248,True,True,3.1,3.098858
67,1775896129.6526184,True,True,3.78,3.782392
68,1775896129.8964608,True,True,3.26,3.264138
69,1775896130.6968372,True,True,3.93,3.937769
70,1775896131.1820962,True,True,2.98,2.98012
71,1775896131.265536,True,True,3.68,3.682396
72,1775896131.2812703,True,False,2.31,14.345309
73,1775896131.3728538,True,False,3.04,19.074174
74,1775896131.485262,True,False,2.11,13.136172
75,1775896134.584886,True,True,2.07,2.074376
76,1775896135.1038451,True,True,4.03,4.034292
77,1775896135.7458887,True,True,8.91,8.987339
78,1775896136.2907445,True,True,4.56,4.560601
79,1775896136.3223855,True,True,8.91,8.916558
80,1775896137.1944468,True,True,3.17,3.16932
81,1775896138.8008995,True,True,6.74,6.751249
82,1775896140.2791119,True,True,5.45,5.452686
83,1775896143.608777,True,True,2.75,2.752634
84,1775896144.5378907,True,True,4.11,4.119052
85,1775896144.5555823,True,False,2.18,12.214148
86,1775896146.0268965,True,True,3.1,3.104373
87,1775896146.2745209,True,True,4.16,4.161242
88,1775896147.2708359,True,True,2.19,2.189089
89,1775896147.9006639,True,True,3.84,3.843437
90,1775896150.1190753,True,True,1.44,1.443374
91,1775896150.8688228,True,True,1.76,1.766093
