request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775886952.508623,True,True,1.84,1.850214
2,1775886953.223732,True,True,2.01,2.012325
3,1775886954.0618865,True,True,1.87,1.871964
4,1775886955.7231498,True,True,1.63,1.633407
5,1775886956.6343348,True,True,1.7,1.698967
6,1775886958.5861278,True,True,1.77,1.774398
7,1775886959.1558812,True,True,2.97,2.980784
8,1775886959.1928077,True,True,7.25,7.252293
9,1775886960.0528822,True,True,2.0,2.001164
10,1775886960.4720874,True,True,2.29,2.290545
11,1775886960.5288174,True,True,6.7,6.706387
12,1775886960.6815875,True,False,2.39,13.41672
13,1775886962.3585446,True,True,4.77,4.7716
14,1775886962.3677914,True,True,2.58,2.584775
15,1775886962.688594,True,False,2.18,13.2087
16,1775886963.4365218,True,True,2.41,2.417567
17,1775886964.0715048,True,False,2.66,13.691739
18,1775886967.313762,True,True,1.84,1.844896
19,1775886967.5344646,True,True,2.39,2.399764
20,1775886968.6320367,True,True,2.6,2.602658
21,1775886970.201033,True,True,2.15,2.156511
22,1775886973.682712,True,True,2.78,2.782093
23,1775886973.748243,True,True,2.48,2.482285
24,1775886973.9818695,True,True,2.85,2.85427
25,1775886975.0388923,True,True,2.01,2.011964
26,1775886978.0549905,True,True,1.7,1.705653
27,1775886979.8831792,True,True,1.87,1.876575
28,1775886980.273172,True,True,2.16,2.161147
29,1775886980.787938,True,True,2.34,2.343984
30,1775886982.6120346,True,True,1.84,1.844836
31,1775886984.0648685,True,True,1.97,1.971798
32,1775886984.4713767,True,True,2.18,2.187042
33,1775886984.7620664,True,True,2.57,2.573585
34,1775886984.7970192,True,True,1.95,1.952974
35,1775886985.682241,True,True,2.65,2.653763
36,1775886986.6938376,True,True,1.86,1.865589
37,1775886989.6599112,True,True,1.7,1.701278
38,1775886991.0629222,True,True,1.87,1.871791
39,1775886991.4787328,True,True,1.88,1.882522
40,1775886993.094653,True,True,1.74,1.739943
41,1775886995.3757155,True,True,1.58,1.58422
42,1775886995.901561,True,True,2.03,2.029604
43,1775886996.9357886,True,True,1.7,1.701227
44,1775886997.2456284,True,True,1.21,1.216405
45,1775887000.157174,True,True,1.6,1.604178
46,1775887001.5726783,True,True,1.76,1.761662
47,1775887003.0943472,True,True,2.46,2.468488
48,1775887004.4369047,True,True,2.19,2.196594
49,1775887005.019657,True,True,2.31,2.318964
50,1775887005.4634678,True,True,1.88,1.888581
51,1775887005.7885852,True,True,1.87,1.873023
52,1775887006.4325402,True,True,2.9,2.910972
53,1775887007.5318894,True,True,2.6,2.6032
54,1775887008.4959378,True,True,1.86,1.861951
55,1775887008.5528421,True,True,2.98,2.981218
56,1775887010.2026079,True,True,2.53,2.530813
57,1775887010.6466544,True,True,1.81,1.810737
58,1775887011.90392,True,True,5.03,5.032495
59,1775887011.982391,True,True,1.96,1.965813
60,1775887011.985029,True,True,5.05,5.057749
61,1775887012.216745,True,False,2.48,12.512515
62,1775887014.0707886,True,True,2.98,2.986714
63,1775887014.2294672,True,True,3.7,3.701235
64,1775887015.8606615,True,True,2.59,2.592625
65,1775887015.9291961,True,False,3.59,15.631469
66,1775887018.3256361,True,True,1.83,1.833367
67,1775887018.8595986,True,True,2.17,2.176173
68,1775887020.5749798,True,True,1.88,1.888439
69,1775887021.549879,True,True,3.38,3.380986
70,1775887022.2011297,True,True,3.63,3.637532
71,1775887022.305308,True,True,1.94,1.947248
72,1775887022.588318,True,True,2.87,2.87262
73,1775887023.301388,True,True,3.23,3.236374
74,1775887025.8782258,True,True,1.78,1.783738
75,1775887026.3258727,True,True,2.7,2.709647
76,1775887028.2135422,True,True,2.85,2.850627
77,1775887028.4639733,True,True,1.37,1.37094
78,1775887028.8359098,True,True,2.21,2.213555
79,1775887029.9125977,True,True,2.02,2.023595
80,1775887031.1811852,True,True,2.18,2.180429
81,1775887031.3104768,True,True,3.02,3.025544
82,1775887031.9530685,True,True,3.08,3.082302
83,1775887032.3921633,True,True,1.86,1.860635
84,1775887034.1278694,True,True,1.93,1.933409
85,1775887035.1008441,True,True,3.23,3.234105
86,1775887035.301502,True,True,7.03,7.035485
87,1775887035.4910479,True,True,1.76,1.761529
88,1775887035.8398886,True,True,6.3,6.306556
89,1775887037.6369007,True,True,2.22,2.228065
90,1775887037.779669,True,True,2.97,2.975827
91,1775887038.419433,True,True,4.61,4.618709
92,1775887038.8478832,True,False,2.22,13.255877
93,1775887039.037884,True,False,3.12,15.159281
94,1775887039.3958886,True,False,2.96,14.998797
95,1775887040.9440978,True,True,2.91,2.914363
96,1775887041.146892,True,True,2.5,2.502268
97,1775887042.3330715,True,True,3.19,3.2031
98,1775887044.3145723,True,True,1.94,1.945709
99,1775887045.0648875,True,True,2.27,2.272271
100,1775887046.0531592,True,True,2.38,2.383005
101,1775887046.1615987,True,True,1.69,1.689303
102,1775887047.5838583,True,True,2.07,2.074929
103,1775887048.1250331,True,True,3.3,3.307125
104,1775887048.4638863,True,True,3.28,3.284235
105,1775887048.936911,True,True,1.81,1.815434
106,1775887049.823419,True,True,2.13,2.136907
107,1775887050.6005807,True,True,5.33,5.338711
108,1775887051.6182544,True,True,4.11,4.112203
109,1775887051.8556535,True,True,4.58,4.581452
110,1775887053.187032,True,True,2.07,2.07384
111,1775887054.8438818,True,True,2.3,2.307302
112,1775887056.6029131,True,True,1.85,1.858015
113,1775887057.2909095,True,True,1.84,1.843577
114,1775887057.4712296,True,True,2.16,2.161947
115,1775887059.808779,True,True,1.65,1.651714
116,1775887063.851353,True,True,1.71,1.710609
117,1775887063.8707182,True,True,2.46,2.465476
118,1775887064.833896,True,True,2.7,2.702378
119,1775887065.403825,True,True,1.85,1.84964
120,1775887065.5593452,True,True,2.57,2.575072
121,1775887066.4338436,True,True,1.82,1.822956
122,1775887070.5427196,True,True,1.62,1.618552
123,1775887070.6542208,True,True,2.17,2.178853
124,1775887070.9037704,True,True,2.23,2.233389
125,1775887072.1806557,True,True,1.77,1.777342
126,1775887074.7031882,True,True,1.75,1.758067
127,1775887075.1246145,True,True,2.0,2.005987
128,1775887076.561778,True,True,1.99,1.996838
129,1775887076.8796704,True,True,3.85,3.860242
130,1775887076.8842294,True,True,1.96,1.966623
131,1775887077.1076493,True,True,4.52,4.527842
132,1775887078.1289163,True,True,3.4,3.406203
133,1775887079.2667167,True,True,2.39,2.394404
134,1775887079.4463506,True,True,2.1,2.103415
135,1775887080.6111503,True,False,2.4,12.447827
136,1775887081.5386112,True,True,1.99,1.995846
137,1775887082.9247282,True,True,2.13,2.134266
138,1775887083.806903,True,True,2.92,2.925217
139,1775887084.113696,True,True,5.52,5.526425
140,1775887084.1808805,True,True,2.17,2.168472
141,1775887084.2861292,True,True,5.36,5.358708
142,1775887085.4823515,True,True,2.17,2.178285
143,1775887087.0788696,True,True,3.05,3.056177
144,1775887089.4690554,True,True,2.78,2.788638
145,1775887091.2115736,True,True,2.22,2.222699
146,1775887091.276178,True,True,2.55,2.556533
147,1775887093.8064432,True,True,1.65,1.654431
148,1775887095.198303,True,True,1.73,1.734162
149,1775887100.6987498,True,True,1.76,1.762703
150,1775887101.0583694,True,True,1.97,1.977376
151,1775887102.079212,True,True,2.86,2.860903
152,1775887102.6931417,True,True,1.67,1.670665
153,1775887103.3286252,True,True,4.5,4.502948
154,1775887103.798495,True,True,2.15,2.152902
155,1775887103.8069782,True,True,8.62,8.636702
156,1775887104.051314,True,False,2.1,13.138445
157,1775887104.9876077,True,True,2.47,2.477882
158,1775887105.0632286,True,True,8.37,8.37375
159,1775887105.6798923,True,False,2.45,14.479946
160,1775887106.1159725,True,True,2.44,2.439815
161,1775887107.43689,True,False,5.99,20.027642
162,1775887107.9122539,True,True,3.05,3.048854
163,1775887107.9926085,True,True,5.53,5.537626
164,1775887108.5098863,True,False,2.27,13.310222
165,1775887109.4659057,True,True,2.98,2.98611
166,1775887109.4788706,True,False,3.8,21.87836
167,1775887111.2182233,True,True,3.34,3.342461
168,1775887111.984441,False,na,na,na
169,1775887113.1032338,True,True,3.04,3.0455
170,1775887114.3527815,True,True,2.97,2.976641
171,1775887116.6337907,True,True,10.02,10.022527
172,1775887117.2416425,True,True,3.39,3.395952
173,1775887117.8388913,True,True,2.29,2.297418
174,1775887119.719919,True,True,2.03,2.029362
175,1775887120.230564,True,True,2.4,2.404572
176,1775887121.4059792,True,True,3.82,3.835187
177,1775887121.9589286,True,True,1.78,1.798138
178,1775887123.1318827,True,True,4.0,4.003787
179,1775887123.1447244,True,True,4.58,4.590936
180,1775887123.397885,True,False,2.09,13.116474
181,1775887124.2286346,True,True,2.11,2.119715
182,1775887125.0108743,True,False,2.34,13.371628
183,1775887128.3434029,True,True,2.72,2.719886
184,1775887129.2658832,True,True,2.77,2.76983
185,1775887129.3658943,True,True,3.67,3.670502
186,1775887131.643683,True,True,1.41,1.418299
187,1775887132.0544488,True,True,3.27,3.282269
188,1775887133.2426043,True,True,1.91,1.91549
189,1775887133.3779678,True,True,5.77,5.773299
190,1775887133.5115736,True,True,1.84,1.842241
191,1775887133.5643497,True,True,3.78,3.78098
192,1775887136.359046,True,True,2.7,2.702754
193,1775887136.5439491,True,True,4.19,4.1933
194,1775887136.557596,True,True,2.88,2.891667
195,1775887136.747885,True,False,2.34,13.376117
196,1775887137.437885,True,True,6.29,6.298826
197,1775887137.846922,True,False,2.33,14.369727
198,1775887138.3448963,True,False,2.3,13.335921
199,1775887139.3509014,True,True,2.31,2.31227
200,1775887141.0634594,True,True,4.17,4.174409
201,1775887141.2666907,True,True,9.76,9.771953
202,1775887141.3797288,True,True,2.87,2.871083
203,1775887142.4358904,True,True,2.31,2.324326
204,1775887144.04358,True,True,7.29,7.294523
205,1775887144.838891,True,True,2.52,2.525448
206,1775887145.1075652,True,True,2.54,2.546961
207,1775887145.6848638,True,True,5.54,5.549608
208,1775887146.150944,True,False,1.66,12.694579
209,1775887146.2319424,True,False,2.19,13.233655
210,1775887146.953837,False,na,na,na
211,1775887147.2827723,False,na,na,na
212,1775887148.5021887,True,True,2.55,2.554508
213,1775887148.849885,True,True,2.1,2.104331
214,1775887149.0983207,False,na,na,na
215,1775887149.7003136,False,na,na,na
