request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775880416.7511463,True,True,1.9,1.908031
2,1775880418.3457055,True,True,1.99,1.991594
3,1775880418.6214468,True,True,2.03,2.03145
4,1775880418.6817148,True,True,2.07,2.076085
5,1775880419.2823474,True,True,2.15,2.156463
6,1775880421.0014968,True,True,1.86,1.859264
7,1775880424.4358532,True,True,1.62,1.624327
8,1775880427.216853,True,True,1.64,1.73879
9,1775880429.1383007,True,True,1.82,1.825347
10,1775880429.4109619,True,True,3.62,3.630089
11,1775880429.5219584,True,True,2.23,2.22934
12,1775880429.968571,True,True,3.97,3.969426
13,1775880430.0233479,True,False,2.78,14.81838
14,1775880430.6072147,True,False,1.94,12.972929
15,1775880432.5084746,True,True,2.25,2.249988
16,1775880432.648593,True,True,2.2,2.205022
17,1775880433.683627,True,True,2.75,2.754303
18,1775880433.8303657,True,False,1.95,12.989515
19,1775880434.6929781,True,True,4.44,4.449034
20,1775880436.0451243,True,True,2.41,2.416836
21,1775880436.3231733,True,True,2.43,2.43267
22,1775880437.2498887,True,True,3.08,3.084335
23,1775880438.277307,True,False,2.59,12.620579
24,1775880439.2439048,True,True,2.31,2.313305
25,1775880439.2754586,True,True,2.07,2.074232
26,1775880442.7419734,True,True,2.21,2.21603
27,1775880443.140612,True,True,2.09,2.093397
28,1775880445.3825006,True,True,1.57,1.575085
29,1775880447.406498,True,True,1.95,1.953382
30,1775880448.4009402,True,True,2.03,2.035856
31,1775880448.5007205,True,True,1.95,1.949782
32,1775880449.8658965,True,True,1.59,1.596347
33,1775880451.8332052,True,True,1.72,1.725466
34,1775880456.7282538,True,True,1.73,1.82766
35,1775880458.7284586,True,True,2.13,2.132683
36,1775880460.1695998,True,True,1.87,1.869611
37,1775880460.959791,True,True,2.09,2.096375
38,1775880461.420416,True,True,1.83,1.832031
39,1775880461.5116677,True,True,2.53,2.529813
40,1775880462.7454076,True,True,2.39,2.39263
41,1775880463.7552829,True,True,2.3,2.306546
42,1775880464.2852252,True,True,1.96,1.965519
43,1775880464.4044452,True,True,2.03,2.030616
44,1775880464.995628,True,False,4.73,14.846978
45,1775880466.1684542,True,True,2.69,2.690784
46,1775880466.659828,True,True,2.17,2.178105
47,1775880467.7270744,True,True,1.72,1.724938
48,1775880467.8846686,True,True,2.15,2.155047
49,1775880469.5175025,True,True,2.54,2.54639
50,1775880470.0742722,True,True,1.66,1.663773
51,1775880470.1285808,True,True,1.92,1.922689
52,1775880474.1343713,True,True,2.12,2.12574
53,1775880474.6938705,True,True,2.54,2.539619
54,1775880474.731192,True,True,2.41,2.419674
55,1775880475.5102103,True,True,6.22,6.224427
56,1775880475.9601407,True,False,2.89,13.923064
57,1775880477.373082,True,True,2.38,2.388729
58,1775880477.420997,True,True,4.02,4.020267
59,1775880478.0911887,True,True,3.16,3.163188
60,1775880478.9409487,True,False,3.0,15.041015
61,1775880480.9748726,True,True,1.98,1.983319
62,1775880483.5632057,True,True,1.99,1.997226
63,1775880483.7943747,True,True,2.04,2.040565
64,1775880484.7034345,True,True,1.85,1.849712
65,1775880485.3623953,True,True,2.78,2.781695
66,1775880485.988892,True,True,2.16,2.168019
67,1775880486.3345506,True,True,3.4,3.404955
68,1775880486.6306973,True,True,2.0,2.021367
69,1775880487.2452986,True,False,1.73,12.769931
70,1775880488.0617435,True,False,3.06,24.102133
71,1775880488.093376,True,False,2.46,13.491477
72,1775880488.6598742,True,True,3.09,3.099234
73,1775880489.0337467,True,True,2.61,2.617061
74,1775880489.464544,True,True,5.77,5.772123
75,1775880489.8442707,True,True,5.09,5.097768
76,1775880490.2898896,True,False,2.39,13.416731
77,1775880491.474897,True,False,2.33,21.378411
78,1775880492.9104,True,True,3.94,3.948023
79,1775880493.3721812,True,True,2.48,2.480557
80,1775880493.387728,False,na,na,na
81,1775880494.8348908,True,False,2.45,19.502971
82,1775880496.5749526,True,True,2.16,2.256845
83,1775880497.5388954,True,True,11.02,11.020401
84,1775880498.3354962,True,True,2.31,2.313973
85,1775880498.484657,True,True,4.76,4.770029
86,1775880498.624274,False,na,na,na
87,1775880498.692683,False,na,na,na
