request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775887279.5378616,True,True,1.71,1.720089
2,1775887280.313837,True,True,1.71,1.719411
3,1775887281.4386783,True,True,1.72,1.722614
4,1775887281.870715,True,True,1.66,1.667278
5,1775887283.844725,True,True,1.61,1.615928
6,1775887286.451997,True,True,1.9,1.907044
7,1775887286.825445,True,True,2.21,2.210705
8,1775887287.227476,True,True,2.41,2.409549
9,1775887287.9369287,True,True,1.91,1.911983
10,1775887288.933908,True,True,1.82,1.825051
11,1775887289.6965232,True,True,2.03,2.036737
12,1775887290.6859636,True,True,2.25,2.250926
13,1775887292.2778502,True,True,1.98,1.98522
14,1775887292.5045538,True,True,1.82,1.826416
15,1775887292.8606384,True,True,1.88,1.886939
16,1775887294.5686345,True,True,2.49,2.492277
17,1775887295.6705577,True,True,1.86,1.864016
18,1775887298.0224922,True,True,1.54,1.540283
19,1775887300.891571,True,True,1.66,1.668215
20,1775887303.403875,True,True,1.46,1.553128
21,1775887304.9445589,True,True,2.29,2.291702
22,1775887307.1968217,True,True,1.86,1.864495
23,1775887307.2896874,True,True,1.84,1.844473
24,1775887309.6200676,True,True,1.73,1.737409
25,1775887310.177416,True,True,1.85,1.854087
26,1775887313.3391855,True,True,1.72,1.720331
27,1775887314.5906284,True,True,1.84,1.840808
28,1775887315.6685553,True,True,1.89,1.893267
29,1775887316.7461314,True,True,2.28,2.288351
30,1775887316.9414477,True,True,2.79,2.795666
31,1775887317.2042208,True,True,1.85,1.849038
32,1775887320.764568,True,True,1.69,1.696869
33,1775887321.2941864,True,True,1.64,1.640195
34,1775887323.5063794,True,True,1.95,1.955134
35,1775887323.787099,True,True,2.04,2.0438
36,1775887324.549349,True,True,3.39,3.39362
37,1775887324.6389115,True,True,1.81,1.812075
38,1775887325.4991183,True,True,2.15,2.159973
39,1775887325.5016484,True,True,3.53,3.542948
40,1775887326.7283435,True,True,2.9,2.902411
41,1775887327.7757804,True,True,2.18,2.185364
42,1775887328.850331,True,True,2.88,2.886711
43,1775887328.9638708,True,True,2.58,2.588143
44,1775887329.3064525,True,True,2.73,2.7312
45,1775887330.3239956,True,True,1.44,1.43841
46,1775887333.5235565,True,True,1.53,1.537216
47,1775887334.327884,True,True,1.8,1.803122
48,1775887341.7270124,True,True,1.23,1.234009
49,1775887342.0119662,True,True,2.12,2.120254
50,1775887342.2055128,True,True,2.22,2.227018
51,1775887345.8954945,True,True,1.86,1.862536
52,1775887346.7485287,True,True,2.08,2.087525
53,1775887347.3603911,True,True,2.37,2.37815
54,1775887348.7794333,True,True,1.58,1.582645
55,1775887349.292,True,True,1.74,1.741164
56,1775887350.612636,True,True,1.24,1.247464
57,1775887350.8643034,True,True,1.87,1.868524
58,1775887352.6743271,True,True,1.78,1.784809
59,1775887353.80946,True,True,4.52,4.525294
60,1775887353.815669,True,True,9.61,9.619977
61,1775887354.6237075,True,True,3.24,3.238572
62,1775887354.7575226,True,True,3.68,3.690352
63,1775887354.8891904,True,True,9.24,9.247858
64,1775887354.9610443,True,False,2.02,13.055698
65,1775887355.6208398,True,False,2.7,14.760242
66,1775887355.657372,True,False,2.57,14.608091
67,1775887356.033887,True,False,2.59,14.636148
68,1775887356.684675,True,False,2.13,17.157605
69,1775887357.392892,False,na,na,na
70,1775887357.5270178,False,na,na,na
71,1775887358.0220551,True,True,2.84,2.84002
72,1775887358.7036412,True,True,5.12,5.126123
73,1775887359.46297,True,True,3.18,3.187753
74,1775887359.974435,False,na,na,na
75,1775887360.3984966,False,na,na,na
76,1775887360.942621,True,True,2.61,2.616756
77,1775887361.44091,False,na,na,na
78,1775887363.367883,True,True,2.18,2.18975
79,1775887363.6134334,True,True,3.04,3.044835
80,1775887364.8207579,True,True,3.61,3.60931
81,1775887365.1046655,True,True,5.53,5.530656
82,1775887365.4358454,True,True,6.29,6.304434
83,1775887365.6394863,True,True,3.2,3.211433
84,1775887366.0778441,False,na,na,na
85,1775887366.7095747,True,True,2.45,2.449982
86,1775887367.1142786,False,na,na,na
87,1775887369.8967986,True,True,1.86,1.863941
88,1775887372.766227,True,True,1.89,1.894743
89,1775887373.2978773,True,True,1.93,1.934327
90,1775887376.7988772,True,True,1.56,1.560647
91,1775887379.9155233,True,True,1.64,1.64217
92,1775887380.7517457,True,True,1.98,1.98481
93,1775887382.141705,True,True,1.72,1.71915
94,1775887382.7145996,True,True,2.12,2.123745
95,1775887383.7209582,True,True,2.21,2.214993
96,1775887383.8553467,True,True,1.89,1.897107
97,1775887385.4485304,True,True,1.81,1.810272
98,1775887387.7254956,True,True,1.93,1.932399
99,1775887388.3482842,True,True,1.78,1.784154
100,1775887389.793422,True,True,1.96,1.966995
101,1775887389.9421499,True,True,2.39,2.394101
102,1775887390.304896,True,True,1.83,1.829
103,1775887391.7339056,True,True,1.91,1.918681
104,1775887392.2214866,True,True,2.63,2.636763
105,1775887392.722726,True,True,3.81,3.809318
106,1775887392.8298554,True,True,5.8,5.807566
107,1775887393.0659044,True,True,7.78,7.786312
108,1775887393.5080645,True,False,2.57,13.603921
109,1775887397.2101965,True,True,3.84,3.84839
110,1775887397.2214828,True,True,5.41,5.418083
111,1775887397.4712152,True,True,3.38,3.380912
112,1775887398.110259,True,False,5.3,18.326859
113,1775887398.4569054,True,False,2.46,15.504445
114,1775887398.9368854,True,True,4.49,4.495883
115,1775887399.0904534,True,False,2.15,13.182683
116,1775887399.4730945,True,False,3.95,15.977462
117,1775887402.0526736,True,True,2.0,2.00528
118,1775887403.5177653,True,True,2.91,2.918141
