request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775886623.9211192,True,True,1.73,1.739004
2,1775886624.5332985,True,True,2.3,2.303636
3,1775886625.9250827,True,True,1.93,1.933794
4,1775886626.2427235,True,True,2.09,2.094486
5,1775886627.5792582,True,True,2.55,2.551917
6,1775886628.2736902,True,True,1.98,1.985233
7,1775886628.356653,True,True,2.17,2.176125
8,1775886629.2584023,True,True,1.98,1.988356
9,1775886632.2872436,True,True,1.57,1.572198
10,1775886632.5549507,True,True,2.18,2.182266
11,1775886633.680399,True,True,2.05,2.052015
12,1775886634.7707,True,True,1.79,1.789385
13,1775886641.2900248,True,True,2.67,2.672068
14,1775886641.3918252,True,True,2.24,2.242042
15,1775886641.7725255,True,True,2.76,2.765278
16,1775886641.8340094,True,True,2.01,2.015685
17,1775886643.125273,True,True,2.51,2.512429
18,1775886644.4119925,True,True,1.84,1.844457
19,1775886649.4191422,True,True,2.24,2.242385
20,1775886650.0144565,True,True,2.21,2.21975
21,1775886650.3583834,True,True,2.47,2.477308
22,1775886652.1706426,True,True,2.29,2.28914
23,1775886656.716463,True,True,1.64,1.644087
24,1775886658.6134238,True,True,1.94,1.943713
25,1775886658.8663208,True,True,1.86,1.869051
26,1775886659.1472669,True,True,2.18,2.186122
27,1775886659.6308951,True,True,1.81,1.82208
28,1775886660.706693,True,True,1.85,1.850243
29,1775886661.8165689,True,True,2.71,2.719997
30,1775886662.4200199,True,True,2.51,2.512998
31,1775886663.5013154,True,True,2.06,2.063243
32,1775886664.0618842,True,True,1.89,1.890337
33,1775886664.1358879,True,True,5.2,5.203369
34,1775886665.1179912,True,True,3.61,3.616938
35,1775886665.1946466,True,True,5.54,5.541484
36,1775886665.5279593,True,False,2.4,12.449126
37,1775886665.700254,True,True,1.96,1.960413
38,1775886667.0928586,True,True,1.75,1.758157
39,1775886669.8572807,True,True,2.0,2.001685
40,1775886670.2332413,True,True,2.59,2.599275
41,1775886670.6017563,True,True,1.55,1.549858
42,1775886672.4484653,True,True,1.91,1.910384
43,1775886672.647319,True,True,1.99,1.988998
44,1775886672.9441836,True,True,2.09,2.091369
45,1775886674.5065384,True,True,1.65,1.65395
46,1775886676.464226,True,True,1.79,1.796594
47,1775886677.1703382,True,True,1.66,1.66451
48,1775886678.5655482,True,True,1.59,1.595751
49,1775886679.1686203,True,True,1.96,1.968574
50,1775886680.6902242,True,True,1.76,1.767237
51,1775886680.8205204,True,True,1.91,1.914757
52,1775886682.160633,True,True,2.17,2.175536
53,1775886682.9466653,True,True,1.71,1.71414
54,1775886683.539889,True,True,2.39,2.394238
55,1775886684.7352922,True,True,1.72,1.725516
56,1775886686.1668804,True,True,4.16,4.166487
57,1775886686.3187394,True,True,3.81,3.817123
58,1775886686.758277,True,True,2.6,2.605683
59,1775886686.7609549,True,True,2.09,2.089424
60,1775886686.9738293,True,True,7.06,7.070433
61,1775886687.5680246,True,False,3.55,24.594963
62,1775886688.6329644,True,False,2.01,13.05841
63,1775886688.78019,True,False,2.44,17.467254
64,1775886689.3571835,True,True,2.89,2.897259
65,1775886689.4207592,True,True,3.54,3.546312
66,1775886690.6484706,True,True,5.68,5.685946
67,1775886690.684167,True,True,11.75,11.753165
68,1775886691.1588285,True,False,2.66,19.699507
69,1775886692.0281975,True,False,2.05,13.098728
70,1775886692.416342,True,True,5.33,5.342788
71,1775886693.5512218,True,True,8.41,8.421127
72,1775886694.1698828,True,True,8.56,8.564804
73,1775886696.568411,True,True,4.96,4.971549
74,1775886696.77488,False,na,na,na
75,1775886697.1547685,False,na,na,na
76,1775886697.557888,False,na,na,na
77,1775886697.9807985,True,True,5.87,5.880012
78,1775886698.7659001,False,na,na,na
79,1775886699.1068506,False,na,na,na
80,1775886701.4548924,False,na,na,na
81,1775886701.9295325,True,True,2.99,3.003299
82,1775886702.577875,True,True,4.78,4.786067
83,1775886702.984539,True,True,2.55,2.55224
84,1775886706.8599005,True,True,1.87,1.873544
85,1775886709.2638783,True,True,3.09,3.097676
86,1775886710.2173371,True,True,2.41,2.415617
87,1775886710.2811773,True,True,2.85,2.854889
88,1775886715.1978226,True,True,1.06,1.065055
