request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775899302.966776,True,True,1.89,1.895517
2,1775899303.0134413,True,True,2.11,2.117993
3,1775899303.0980887,True,True,2.13,2.135915
4,1775899304.8988488,True,True,1.76,1.758975
5,1775899309.0166218,True,True,1.74,1.745327
6,1775899310.583227,True,True,1.35,1.351962
7,1775899311.009693,True,True,2.05,2.050525
8,1775899311.6270363,True,True,2.41,2.410705
9,1775899315.1623163,True,True,1.79,1.793929
10,1775899317.3079827,True,True,1.85,1.852284
11,1775899317.5523453,True,True,2.38,2.381716
12,1775899318.6828716,True,True,4.55,4.559777
13,1775899318.9923022,True,True,1.85,1.858972
14,1775899319.0742936,True,True,4.66,4.661888
15,1775899320.114735,True,True,2.14,2.146396
16,1775899320.2573638,True,True,3.67,3.672474
17,1775899320.7629497,True,True,3.18,3.181273
18,1775899321.2339082,True,True,3.21,3.212998
19,1775899323.2831311,True,True,2.07,2.074347
20,1775899324.017308,True,True,1.91,1.920002
21,1775899324.3099537,True,True,2.12,2.124784
22,1775899325.309987,True,True,1.73,1.737361
23,1775899326.185239,True,True,1.87,1.87425
24,1775899327.1809309,True,True,1.95,1.956073
25,1775899327.4383225,True,True,2.19,2.195399
26,1775899329.8263304,True,True,1.63,1.635131
27,1775899330.2888894,True,True,2.04,2.04782
28,1775899331.6751506,True,True,1.78,1.783868
29,1775899332.724561,True,True,2.1,2.112067
30,1775899333.1693432,True,True,2.26,2.264616
31,1775899334.0930886,True,True,1.76,1.764559
32,1775899335.8538234,True,True,2.08,2.081073
33,1775899336.0803683,True,True,2.08,2.079335
34,1775899336.4230123,True,True,2.51,2.513229
35,1775899337.3958771,True,True,1.75,1.756818
36,1775899339.1792035,True,True,1.67,1.677916
37,1775899339.9215434,True,True,2.71,2.712362
38,1775899340.8185031,True,True,2.11,2.117633
39,1775899343.6402562,True,True,1.52,1.519755
40,1775899344.4568846,True,True,1.87,1.877498
41,1775899346.2875643,True,True,1.77,1.775548
42,1775899346.9810603,True,True,2.46,2.461757
43,1775899347.0371952,True,True,2.99,2.99777
44,1775899347.5638833,True,True,1.98,1.988641
45,1775899348.108551,True,True,2.94,2.947921
46,1775899348.356232,True,True,3.18,3.180586
47,1775899349.1988888,True,True,2.05,2.04888
48,1775899351.6074097,True,True,2.05,2.055658
49,1775899351.8724818,True,True,4.26,4.267561
50,1775899352.1974776,True,True,5.14,5.139147
51,1775899352.3635557,True,True,4.39,4.488585
52,1775899352.5650046,True,True,5.87,5.875026
53,1775899352.7519124,True,True,4.79,4.795231
54,1775899353.5243208,True,False,5.45,19.530798
55,1775899354.5103765,True,True,3.04,3.048502
56,1775899354.8979106,True,False,9.04,22.069633
57,1775899355.8248937,True,False,25.48,55.549562
58,1775899358.6338615,True,True,1.82,1.827253
59,1775899359.278889,True,True,5.05,5.053473
60,1775899360.6532402,True,True,5.0,5.010876
61,1775899361.0300415,True,True,14.49,14.50527
62,1775899362.3259737,True,True,21.02,21.028812
63,1775899362.4514458,True,True,15.48,15.489631
64,1775899363.3122656,True,True,22.44,22.457497
65,1775899364.8777769,True,True,8.75,8.759987
66,1775899365.35415,True,False,9.33,36.388854
67,1775899365.6976464,True,True,15.97,15.977867
68,1775899365.99588,False,na,na,na
69,1775899366.586208,False,na,na,na
70,1775899369.7458818,False,na,na,na
71,1775899370.2035959,False,na,na,na
72,1775899370.3803413,False,na,na,na
73,1775899370.5296152,False,na,na,na
74,1775899373.5234325,True,False,18.55,51.633935
75,1775899373.917659,True,True,3.51,3.519417
76,1775899377.1337345,True,True,13.89,13.900465
77,1775899377.264786,True,False,2.19,13.218934
78,1775899377.4901602,True,True,4.84,4.842628
79,1775899377.625521,False,na,na,na
80,1775899378.1862502,True,True,15.75,15.75868
81,1775899379.5526755,False,na,na,na
82,1775899379.8888965,False,na,na,na
83,1775899380.948897,False,na,na,na
84,1775899380.960568,False,na,na,na
85,1775899381.0218592,False,na,na,na
86,1775899381.2196305,False,na,na,na
87,1775899382.8720286,True,True,14.0,14.003107
88,1775899383.1418808,True,True,3.38,3.389859
89,1775899383.6755702,True,True,22.99,22.98945
90,1775899384.8486755,False,na,na,na
91,1775899384.9955018,False,na,na,na
92,1775899386.888676,True,True,4.04,4.044725
93,1775899386.8915942,True,True,17.15,17.16644
94,1775899387.243884,False,na,na,na
95,1775899387.7599766,False,na,na,na
96,1775899388.1914017,False,na,na,na
97,1775899388.302433,False,na,na,na
98,1775899390.7978287,True,False,3.7,37.753537
99,1775899391.1370153,True,True,2.29,2.292623
100,1775899393.3939934,True,True,7.14,7.143498
101,1775899393.404888,False,na,na,na
102,1775899394.1566446,True,True,3.27,3.282391
103,1775899394.3056905,True,True,10.62,10.628003
104,1775899394.4956799,False,na,na,na
105,1775899397.0067222,True,True,16.86,16.960416
106,1775899399.070882,True,True,2.35,2.361748
107,1775899399.4004157,False,na,na,na
108,1775899399.7012055,False,na,na,na
109,1775899400.4962957,False,na,na,na
110,1775899401.567901,True,True,3.26,3.263582
111,1775899402.2931237,True,True,7.95,7.950557
112,1775899402.9179847,True,False,6.79,23.851109
113,1775899404.5525906,True,True,13.29,13.306546
114,1775899405.1205478,True,True,3.71,3.717749
115,1775899405.2222946,True,True,7.82,7.823333
116,1775899406.516876,False,na,na,na
117,1775899407.1039238,True,True,19.85,19.849448
118,1775899409.5087497,True,True,3.72,3.723845
119,1775899409.5758853,False,na,na,na
120,1775899409.8558779,False,na,na,na
121,1775899409.9348884,False,na,na,na
122,1775899409.9619856,False,na,na,na
123,1775899410.328371,True,True,7.3,7.311025
124,1775899411.799471,True,False,2.56,12.586895
125,1775899412.2488933,False,na,na,na
126,1775899413.258315,True,True,3.96,3.973538
127,1775899413.7841825,True,True,5.35,5.357215
128,1775899417.0098338,True,True,10.05,10.050444
129,1775899418.1742082,True,True,3.45,3.45768
130,1775899418.2215958,True,True,8.11,8.113527
131,1775899418.577054,True,True,8.27,8.367276
132,1775899418.952911,False,na,na,na
133,1775899419.1608846,True,True,6.41,6.575334
134,1775899419.8187745,False,na,na,na
135,1775899419.8257465,False,na,na,na
136,1775899421.1314087,False,na,na,na
137,1775899421.7280927,True,True,3.61,3.615031
138,1775899423.0498931,False,na,na,na
139,1775899423.2288163,False,na,na,na
140,1775899427.9156075,True,True,1.84,1.84568
141,1775899428.212643,True,True,1.82,1.820216
142,1775899430.4327116,True,True,1.62,1.627457
143,1775899435.6433623,True,True,1.81,1.816927
144,1775899435.6735644,True,True,2.25,2.257222
145,1775899435.7047963,True,True,2.43,2.429553
146,1775899436.5211942,True,True,1.43,1.431416
147,1775899437.5067565,True,True,1.85,1.85381
148,1775899439.5421774,True,True,1.72,1.720241
149,1775899439.6341968,True,True,2.0,2.003087
150,1775899440.6369119,True,True,1.6,1.600722
151,1775899443.390823,True,True,1.76,1.767209
152,1775899445.070609,True,True,2.56,2.56592
153,1775899445.9233432,True,True,1.74,1.739718
154,1775899446.6954758,True,True,1.93,1.937936
155,1775899447.536911,True,True,1.81,1.81315
156,1775899448.9961782,True,True,1.76,1.765292
157,1775899449.501595,True,True,1.93,1.930408
158,1775899450.2955463,True,True,2.33,2.339619
159,1775899451.915993,True,True,1.94,1.944148
160,1775899452.3842382,True,True,1.75,1.748652
161,1775899455.3288825,True,True,1.73,1.731646
162,1775899456.3470654,True,True,1.58,1.584079
163,1775899456.8805683,True,True,2.35,2.35167
164,1775899458.1127844,True,True,1.64,1.647333
165,1775899459.7331576,True,True,1.7,1.702977
166,1775899460.546329,True,True,1.71,1.713172
167,1775899464.2369666,True,True,1.52,1.523929
168,1775899466.6001096,True,True,1.96,1.963056
169,1775899466.7132332,True,True,2.62,2.624159
170,1775899467.1885543,True,True,4.35,4.349144
171,1775899467.282075,True,True,1.97,1.969043
172,1775899467.3252919,True,True,4.11,4.116858
173,1775899468.6488898,True,True,2.0,2.007216
174,1775899470.4660988,True,True,2.26,2.26796
175,1775899470.8246272,True,True,2.43,2.436834
176,1775899471.4659982,True,True,2.08,2.08297
177,1775899472.9346821,True,True,2.59,2.598602
178,1775899473.7395816,True,True,1.92,1.921406
179,1775899474.7110288,True,True,1.92,1.922657
